time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733791351.415998,27.692348957061768,75,5354,114,172596,3032397902,2384118584,1589892,0,4211927,258.0,1
1733791351.471794,27.74814486503601,54,3836,83,124214,3032179886,2384345684,1590042,0,4212271,344.0,1
1733791351.536759,27.813109874725342,111,8010,172,258960,3031843712,2384707662,1590283,0,4212796,525.0,1
1733791351.564312,27.840662956237793,144,10220,224,337688,3031716536,2384843922,1590373,0,4212992,196.0,1
1733791351.591613,27.867964029312134,64,4524,104,157456,3031572706,2384992294,1590471,0,4213215,223.0,1
1733791351.618266,27.894617080688477,59,4190,95,143830,3031424532,2385148236,1590574,0,4213455,240.0,1
1733791351.644671,27.921021938323975,73,5202,100,151400,3031300384,2385287524,1590666,0,4213666,211.0,1
1733791351.670748,27.947098970413208,59,4246,95,142382,3031161096,2385434448,1590764,0,4213893,227.0,1
1733791351.743638,28.019989013671875,70,5072,99,149886,3031017266,2385599474,1590873,0,4214143,250.0,1
1733791351.774764,28.051115036010742,64,4680,80,121120,3030899108,2385729744,1590960,0,4214330,187.0,1
1733791351.813825,28.09017586708069,56,3992,112,165224,3030765744,2385872192,1591056,0,4214535,205.0,1
1733791351.85789,28.134240865707397,69,4898,102,154428,3030590186,2386061442,1591181,0,4214808,273.0,1
1733791351.886398,28.16274905204773,65,4578,121,181746,3030449384,2386205338,1591277,0,4215026,218.0,1
1733791351.913588,28.18993902206421,69,4914,103,155942,3030307134,2386362794,1591381,0,4215264,238.0,1
1733791351.940896,28.217247009277344,77,5550,103,155942,3030155734,2386524792,1591488,0,4215516,252.0,1
1733791351.968736,28.245086908340454,60,4128,106,159036,3030010324,2386677772,1591590,0,4215747,231.0,1
1733791351.996804,28.273154973983765,61,4326,94,142316,3029857344,2386836808,1591696,0,4215985,238.0,1
1733791352.024927,28.30127787590027,68,4820,116,174176,3029705944,2386994264,1591800,0,4216231,246.0,1
1733791352.05418,28.330530881881714,58,4028,97,145410,3029557506,2387154814,1591907,0,4216473,242.0,1
1733791352.081411,28.3577618598938,71,5242,109,165026,3029410648,2387310756,1592010,0,4216708,235.0,1
1733791352.107122,28.38347291946411,71,4938,110,166540,3029259314,2387474268,1592118,0,4216957,249.0,1
1733791352.133335,28.40968608856201,66,4740,99,149886,3029138260,2387616584,1592212,0,4217172,215.0,1
1733791352.159637,28.435987949371338,45,3242,84,127176,3029018654,2387746788,1592298,0,4217370,198.0,1
1733791352.200858,28.477209091186523,55,4046,101,152914,3028835460,2387955720,1592436,0,4217684,314.0,1
1733791352.232604,28.508955001831055,80,5788,167,252838,3028655360,2388158596,1592570,0,4217987,303.0,1
1733791352.259361,28.535712003707886,62,4568,103,153046,3028534108,2388301044,1592666,0,4218209,222.0,1
1733791352.297126,28.573477029800415,61,4554,104,157456,3028361512,2388511490,1592805,0,4218536,327.0,1
1733791352.354576,28.630927085876465,78,5724,140,211960,3028088926,2388826468,1593014,0,4219018,482.0,1
1733791352.41537,28.691720962524414,122,8996,204,307408,3027831678,2389121698,1593209,0,4219459,441.0,1
1733791352.441761,28.718111991882324,123,8970,182,275548,3027706148,2389262500,1593302,0,4219687,228.0,1
1733791352.469093,28.74544405937195,59,4230,103,155942,3027562318,2389415414,1593403,0,4219923,236.0,1
1733791352.494823,28.77117395401001,68,4864,104,154560,3027428954,2389568460,1593506,0,4220161,238.0,1
1733791352.520908,28.797259092330933,67,4798,97,143962,3027297170,2389712422,1593603,0,4220381,220.0,1
1733791352.581665,28.85801601409912,67,4774,98,148372,3027062500,2389969802,1593773,0,4220754,373.0,1
1733791352.608176,28.88452696800232,83,5958,135,204390,3026974688,2390068212,1593838,0,4220896,142.0,1
1733791352.63431,28.910660982131958,58,4180,94,142316,3026841390,2390209080,1593932,0,4221114,218.0,1
1733791352.666195,28.942545890808105,37,2622,70,104532,3026741466,2390315060,1594002,0,4221270,156.0,1
1733791352.695619,28.971970081329346,65,4502,110,166540,3026587038,2390478572,1594110,0,4221520,250.0,1
1733791352.722343,28.99869394302368,59,4026,105,158970,3026435704,2390639056,1594216,0,4221772,252.0,1
1733791352.748369,29.024719953536987,61,4266,95,143830,3026305500,2390782886,1594311,0,4221994,222.0,1
1733791352.776104,29.052454948425293,66,4608,104,157456,3026164698,2390940342,1594415,0,4222229,235.0,1
1733791352.802919,29.079269886016846,58,4088,100,151400,3026026990,2391090228,1594514,0,4222462,233.0,1
1733791352.834739,29.111089944839478,70,4968,100,149952,3025852814,2391271974,1594635,0,4222734,272.0,1
1733791352.861909,29.138259887695312,74,5356,109,165026,3025739330,2391406720,1594724,0,4222947,213.0,1
1733791352.888152,29.1645028591156,56,3840,97,146858,3025578912,2391571812,1594834,0,4223201,254.0,1
1733791352.930725,29.20707607269287,89,6302,139,208998,3025394204,2391773174,1594967,0,4223511,310.0,1
1733791352.959019,29.23536992073059,49,3498,77,116578,3025286644,2391888304,1595044,0,4223686,175.0,1
1733791352.987295,29.263645887374878,70,4924,115,172662,3025138338,2392047274,1595149,0,4223930,244.0,1
1733791353.015259,29.2916100025177,55,3894,81,119738,3025012544,2392183666,1595241,0,4224139,209.0,1
1733791353.043828,29.320178985595703,64,4568,109,165026,3024874836,2392333552,1595340,0,4224370,231.0,1
1733791353.071059,29.347409963607788,48,3288,99,149886,3024727978,2392486466,1595441,0,4224597,227.0,1
1733791353.096643,29.37299394607544,54,3848,85,128690,3024606858,2392613642,1595525,0,4224793,196.0,1
1733791353.12395,29.400300979614258,56,3924,95,142382,3024475074,2392756024,1595620,0,4225003,210.0,1
1733791353.15186,29.428210973739624,49,3402,79,118158,3024375084,2392866612,1595694,0,4225168,165.0,1
1733791353.187478,29.463829040527344,42,2976,67,101438,3024244880,2393018012,1595794,0,4225396,228.0,1
1733791353.215004,29.491354942321777,81,5914,116,175624,3024125340,2393151244,1595882,0,4225598,202.0,1
1733791353.250634,29.526984930038452,75,5370,106,160484,3023969398,2393335952,1596004,0,4225884,286.0,1
1733791353.284173,29.560523986816406,78,5592,116,175624,3023792260,2393522174,1596127,0,4226176,292.0,1
1733791353.310409,29.5867600440979,71,5014,112,169568,3023662122,2393661462,1596219,0,4226386,210.0,1
1733791353.337025,29.613375902175903,59,4266,89,133298,3023546992,2393788704,1596304,0,4226577,191.0,1
1733791353.36378,29.6401309967041,66,4712,89,134746,3023422844,2393923450,1596393,0,4226783,206.0,1
1733791353.396899,29.67324995994568,66,4596,107,161998,3023260846,2394094532,1596506,0,4227049,266.0,1
1733791353.42586,29.702210903167725,68,4956,94,142316,3023114054,2394247446,1596607,0,4227274,225.0,1
1733791353.455931,29.732281923294067,67,4662,111,166606,3022968644,2394407996,1596714,0,4227523,249.0,1
1733791353.49614,29.772490978240967,65,4714,93,140802,3022791572,2394603302,1596843,0,4227805,282.0,1
1733791353.524464,29.800814867019653,82,5924,123,186222,3022682564,2394721394,1596921,0,4227979,174.0,1
1733791353.564498,29.840848922729492,60,4180,108,162064,3022503846,2394907682,1597045,0,4228259,280.0,1
1733791353.59323,29.8695809841156,67,4778,108,163512,3022354092,2395063624,1597148,0,4228478,219.0,1
1733791353.621105,29.89745593070984,70,4800,120,180232,3022192028,2395231744,1597260,0,4228737,259.0,1
1733791353.648171,29.924521923065186,59,4074,98,148372,3022051226,2395381630,1597359,0,4228962,225.0,1
1733791353.674948,29.95129895210266,64,4564,104,157456,3021907396,2395533030,1597459,0,4229182,220.0,1
1733791353.70145,29.977801084518433,65,4630,107,159102,3021761920,2395692132,1597566,0,4229433,251.0,1
1733791353.732081,30.008431911468506,68,4860,98,148372,3021610652,2395863214,1597679,0,4229684,251.0,1
1733791353.758626,30.034976959228516,75,5442,107,161998,3021488018,2396005530,1597773,0,4229916,232.0,1
1733791353.785477,30.061827898025513,60,4280,94,142316,3021360842,2396149360,1597868,0,4230133,217.0,1
1733791353.817642,30.093992948532104,76,5340,121,183194,3021191274,2396335582,1597991,0,4230412,279.0,1
1733791353.844147,30.120497941970825,75,5390,111,165158,3021047312,2396494684,1598098,0,4230660,248.0,1
1733791353.87073,30.147080898284912,63,4434,98,148372,3020911052,2396643056,1598196,0,4230895,235.0,1
1733791353.896868,30.173218965530396,66,4704,98,148372,3020777952,2396789914,1598293,0,4231124,229.0,1
1733791353.923189,30.19953989982605,61,4550,73,110522,3020687178,2396898922,1598365,0,4231295,171.0,1
1733791353.95125,30.227601051330566,68,4784,109,165026,3020522152,2397068490,1598477,0,4231553,258.0,1
1733791353.993459,30.26980996131897,70,4980,100,151400,3020320856,2397288020,1598622,0,4231872,319.0,1
1733791354.021384,30.29773497581482,96,6792,148,221176,3020175380,2397447122,1598729,0,4232106,234.0,1
1733791354.048059,30.32440996170044,66,4752,91,136326,3020070848,2397571336,1598812,0,4232300,194.0,1
1733791354.074802,30.351152896881104,56,3888,91,137774,3019937682,2397712138,1598905,0,4232514,214.0,1
1733791354.108246,30.384597063064575,69,4914,104,157456,3019769628,2397893818,1599025,0,4232801,287.0,1
1733791354.136162,30.41251301765442,84,5936,126,189316,3019619676,2398057396,1599134,0,4233064,263.0,1
1733791354.193895,30.470246076583862,71,5042,107,161998,3019322866,2398379944,1599348,0,4233566,502.0,1
1733791354.231024,30.50737500190735,170,12304,246,370996,3019124598,2398591904,1599488,0,4233890,324.0,1
1733791354.258804,30.535155057907104,62,4436,91,137774,3018998936,2398737248,1599584,0,4234120,230.0,1
1733791354.28819,30.56454086303711,70,4992,99,149886,3018859648,2398894704,1599688,0,4234375,255.0,1
1733791354.314586,30.59093689918518,62,4460,98,148372,3018738528,2399030964,1599778,0,4234583,208.0,1
1733791354.340732,30.617083072662354,56,3956,90,136260,3018615894,2399164196,1599866,0,4234788,205.0,1
1733791354.367727,30.644078016281128,62,4364,95,142382,3018488718,2399306578,1599961,0,4235007,219.0,1
1733791354.393871,30.67022204399109,60,4296,96,145344,3018350944,2399456464,1600060,0,4235239,232.0,1
1733791354.419571,30.695921897888184,67,4846,105,158970,3018217778,2399607864,1600160,0,4235475,236.0,1
1733791354.446638,30.722989082336426,57,4166,104,157456,3018081584,2399775918,1600271,0,4235733,258.0,1
1733791354.490594,30.766944885253906,58,4320,109,165026,3017875614,2400036392,1600444,0,4236126,393.0,1
1733791354.527257,30.803607940673828,103,7914,189,284698,3017718158,2400221100,1600566,0,4236415,289.0,1
1733791354.554386,30.830736875534058,52,3992,110,163644,3017571168,2400395342,1600683,0,4236678,263.0,1
1733791354.579829,30.85617995262146,66,4904,106,160484,3017445638,2400546742,1600783,0,4236906,228.0,1
1733791354.605823,30.882174015045166,57,4110,110,166540,3017298780,2400707226,1600889,0,4237146,240.0,1
1733791354.632309,30.90865993499756,57,4186,100,151400,3017151988,2400866196,1600994,0,4237384,238.0,1
1733791354.658189,30.934540033340454,59,4218,97,143962,3017023166,2401002588,1601086,0,4237597,213.0,1
1733791354.683935,30.960285902023315,70,4960,100,151400,3016880850,2401157016,1601188,0,4237837,240.0,1
1733791354.710778,30.987128973007202,59,4142,98,148372,3016738534,2401311444,1601290,0,4238077,240.0,1
1733791354.736603,31.012953996658325,66,4600,105,157522,3016593124,2401465938,1601393,0,4238317,240.0,1
1733791354.762943,31.039294004440308,60,4128,95,143830,3016453902,2401609768,1601488,0,4238538,221.0,1
1733791354.791053,31.06740403175354,69,4902,102,154428,3016307110,2401774794,1601597,0,4238798,260.0,1
1733791354.819946,31.096297025680542,83,5786,131,198334,3016133000,2401962530,1601721,0,4239095,297.0,1
1733791354.846332,31.12268304824829,66,4592,103,154494,3015992066,2402112548,1601822,0,4239333,238.0,1
1733791354.872477,31.14882802963257,62,4376,101,151466,3015858900,2402266976,1601924,0,4239573,240.0,1
1733791354.89843,31.17478108406067,72,5184,101,152914,3015728696,2402415348,1602022,0,4239806,233.0,1
1733791354.92414,31.200490951538086,54,3848,89,134746,3015609090,2402547066,1602109,0,4240005,199.0,1
1733791354.950954,31.227304935455322,60,4164,91,137774,3015468288,2402695438,1602207,0,4240238,233.0,1
1733791354.978017,31.25436806678772,69,4962,101,151466,3015341112,2402837820,1602302,0,4240461,223.0,1
1733791355.005019,31.281369924545288,60,4280,94,142316,3015201890,2402995276,1602406,0,4240702,241.0,1
1733791355.034365,31.310715913772583,74,5328,104,157456,3015053518,2403158788,1602514,0,4240947,245.0,1
1733791355.060873,31.337224006652832,75,5406,115,172662,3014917192,2403314796,1602618,0,4241190,243.0,1
1733791355.086748,31.363098859786987,60,4248,103,154494,3014773296,2403475346,1602725,0,4241431,241.0,1
1733791355.113816,31.390166997909546,75,5326,105,158970,3014629598,2403634316,1602830,0,4241675,244.0,1
1733791355.139631,31.415982007980347,72,5244,99,149886,3014500974,2403772090,1602921,0,4241890,215.0,1
1733791355.165827,31.44217801094055,65,4722,102,154428,3014351088,2403935602,1603029,0,4242145,255.0,1
1733791355.191883,31.468234062194824,62,4508,100,149952,3014226808,2404081078,1603127,0,4242376,231.0,1
1733791355.21707,31.49342107772827,69,4954,93,139354,3014095090,2404220366,1603219,0,4242587,211.0,1
1733791355.243888,31.520238876342773,59,4202,94,140868,3013957250,2404364262,1603315,0,4242801,214.0,1
1733791355.273205,31.549556016921997,68,4932,99,149886,3013808878,2404530802,1603425,0,4243059,258.0,1
1733791355.298938,31.575289011001587,77,5506,113,171082,3013663600,2404686744,1603528,0,4243301,242.0,1
1733791355.3246,31.600950956344604,64,4548,96,145344,3013533396,2404829060,1603622,0,4243513,212.0,1
1733791355.351993,31.62834405899048,62,4356,100,151400,3013379034,2404992572,1603730,0,4243766,253.0,1
1733791355.378504,31.654855012893677,73,5238,108,163512,3013239746,2405145486,1603831,0,4244007,241.0,1
1733791355.406684,31.683034896850586,73,5286,113,169634,3013080776,2405318148,1603946,0,4244276,269.0,1
1733791355.431634,31.707984924316406,68,4872,103,154494,3012945964,2405462044,1604042,0,4244502,226.0,1
1733791355.460531,31.736881971359253,59,4202,94,142316,3012794564,2405621014,1604147,0,4244753,251.0,1
1733791355.488475,31.76482605934143,72,5220,106,160484,3012649286,2405779984,1604252,0,4245002,249.0,1
1733791355.517242,31.793592929840088,61,4366,103,154494,3012500914,2405942048,1604360,0,4245258,256.0,1
1733791355.561652,31.838002920150757,79,5582,117,177138,3012273814,2406187316,1604522,0,4245637,379.0,1
1733791355.590524,31.866874933242798,115,8242,168,252904,3012123862,2406355436,1604634,0,4245909,272.0,1
1733791355.625661,31.90201187133789,65,4542,106,159036,3011939220,2406552322,1604765,0,4246216,307.0,1
1733791355.651424,31.927774906158447,86,6104,128,193792,3011793876,2406709778,1604869,0,4246455,239.0,1
1733791355.677751,31.954102039337158,63,4458,109,165026,3011645504,2406870262,1604975,0,4246716,261.0,1
1733791355.703566,31.97991704940796,61,4254,97,146858,3011516814,2407014092,1605070,0,4246940,224.0,1
1733791355.728497,32.00484800338745,67,4810,97,143962,3011374432,2407168652,1605174,0,4247185,245.0,1
1733791355.754238,32.03058886528015,76,5444,113,171082,3011221518,2407333678,1605283,0,4247438,253.0,1
1733791355.782603,32.05895400047302,75,5378,111,168054,3011050436,2407516872,1605404,0,4247730,292.0,1
1733791355.806932,32.08328294754028,81,5802,112,168120,3010921680,2407666824,1605504,0,4247970,240.0,1
1733791355.830536,32.106886863708496,66,4776,100,151400,3010782392,2407815196,1605602,0,4248205,235.0,1
1733791355.855402,32.13175296783447,62,4456,95,143830,3010644684,2407962054,1605699,0,4248437,232.0,1
1733791355.880088,32.15643906593323,60,4264,92,139288,3010506910,2408107398,1605795,0,4248663,226.0,1
1733791355.905189,32.18154001235962,79,5666,112,169568,3010358604,2408269396,1605902,0,4248928,265.0,1
1733791355.929365,32.2057158946991,77,5474,116,175624,3010201148,2408446534,1606019,0,4249220,292.0,1
1733791355.954036,32.23038697242737,72,5132,112,168120,3010057252,2408617682,1606133,0,4249496,276.0,1
1733791355.979038,32.25538897514343,76,5504,111,166606,3009905786,2408782774,1606243,0,4249748,252.0,1
1733791356.005863,32.28221392631531,71,4970,111,168054,3009730162,2408970510,1606367,0,4250036,288.0,1
1733791356.030167,32.30651807785034,77,5658,115,174110,3009589426,2409124938,1606469,0,4250276,240.0,1
1733791356.053936,32.33028697967529,77,5658,102,154428,3009459288,2409274824,1606568,0,4250515,239.0,1
1733791356.07843,32.35478091239929,65,4546,101,152914,3009309468,2409433794,1606673,0,4250764,249.0,1
1733791356.112385,32.38873600959778,93,6770,122,184708,3009098956,2409654904,1606820,0,4251114,350.0,1
1733791356.137197,32.4135479927063,79,5738,130,193924,3008961182,2409806370,1606921,0,4251355,241.0,1
1733791356.161049,32.43739986419678,72,5216,110,165092,3008811230,2409969948,1607030,0,4251619,264.0,1
1733791356.185424,32.461775064468384,63,4606,90,136260,3008671942,2410116806,1607127,0,4251853,234.0,1
1733791356.216624,32.49297499656677,68,4756,109,165026,3008506982,2410290916,1607242,0,4252124,271.0,1
1733791356.249501,32.52585196495056,52,3684,84,125728,3008370656,2410436326,1607339,0,4252350,226.0,1
1733791356.276263,32.552613973617554,67,4734,115,174110,3008243546,2410572586,1607429,0,4252553,203.0,1
1733791356.306802,32.58315300941467,68,4820,106,160484,3008083062,2410743668,1607542,0,4252819,266.0,1
1733791356.334337,32.61068797111511,55,3822,101,152914,3007927120,2410902638,1607647,0,4253061,242.0,1
1733791356.363873,32.64022397994995,66,4708,108,162064,3007771112,2411069244,1607758,0,4253324,263.0,1
1733791356.390857,32.66720795631409,65,4570,106,159036,3007630310,2411217682,1607857,0,4253549,225.0,1
1733791356.418492,32.69484305381775,66,4628,107,161998,3007478910,2411387250,1607969,0,4253800,251.0,1
1733791356.445903,32.722254037857056,71,5090,106,160484,3007344164,2411537136,1608068,0,4254031,231.0,1
1733791356.473817,32.75016808509827,62,4396,100,151400,3007204876,2411688536,1608168,0,4254259,228.0,1
1733791356.504673,32.78102397918701,63,4474,102,154428,3007021682,2411879300,1608294,0,4254563,304.0,1
1733791356.574979,32.851330041885376,86,6112,132,198400,3006675108,2412250296,1608540,0,4255137,574.0,1
1733791356.60188,32.878231048583984,148,10676,224,339136,3006572156,2412365360,1608616,0,4255312,175.0,1
1733791356.62824,32.90459108352661,30,2144,46,69644,3006499484,2412441060,1608666,0,4255422,110.0,1
1733791356.655803,32.932153940200806,62,4472,77,116578,3006399626,2412554610,1608741,0,4255598,176.0,1
1733791356.681726,32.95807695388794,44,3048,85,128690,3006263432,2412695412,1608834,0,4255815,217.0,1
1733791356.70725,32.983601093292236,62,4432,105,156074,3006108872,2412854514,1608941,0,4256059,244.0,1
1733791356.732585,33.00893592834473,72,5128,109,163578,3005963462,2413010522,1609045,0,4256299,240.0,1
1733791356.757833,33.034183979034424,55,3786,96,145344,3005824240,2413155866,1609141,0,4256519,220.0,1
1733791356.783762,33.060112953186035,75,5394,111,165158,3005677316,2413316482,1609249,0,4256777,258.0,1
1733791356.807482,33.08383297920227,66,4784,102,154428,3005528944,2413481508,1609358,0,4257039,262.0,1
1733791356.831635,33.107985973358154,77,5518,113,171082,3005379058,2413643506,1609465,0,4257297,258.0,1
1733791356.855625,33.13197588920593,73,5246,105,157522,3005230620,2413808598,1609575,0,4257561,264.0,1
1733791356.880539,33.15688991546631,73,5250,102,154428,3005085276,2413963026,1609677,0,4257802,241.0,1
1733791356.929113,33.205463886260986,99,7278,152,228680,3004877792,2414190192,1609828,0,4258142,340.0,1
1733791356.970895,33.2472460269928,47,3478,67,101438,3004715860,2414371872,1609948,0,4258421,279.0,1
1733791356.998812,33.27516293525696,82,6104,136,205904,3004612908,2414499048,1610032,0,4258621,200.0,1
1733791357.037403,33.313754081726074,58,4336,101,152914,3004431228,2414698896,1610164,0,4258922,301.0,1
1733791357.063992,33.34034299850464,72,5528,123,186222,3004332818,2414821530,1610245,0,4259115,193.0,1
1733791357.092159,33.368510007858276,50,3960,94,142316,3004202614,2414977472,1610348,0,4259354,239.0,1
1733791357.118845,33.395195960998535,42,3612,100,149952,3004092026,2415131966,1610451,0,4259587,233.0,1
1733791357.153687,33.43003797531128,39,3346,80,121120,3004002700,2415269740,1610542,0,4259792,205.0,1
1733791357.180891,33.457242012023926,47,4002,118,178652,3003883094,2415431738,1610649,0,4260032,240.0,1
1733791357.207604,33.48395490646362,38,3052,75,113550,3003816478,2415533176,1610716,0,4260180,148.0,1
1733791357.233894,33.51024508476257,41,3298,73,110522,3003722610,2415654296,1610796,0,4260371,191.0,1
1733791357.259707,33.53605794906616,51,3782,81,122634,3003636378,2415769360,1610872,0,4260545,174.0,1
1733791357.288574,33.56492495536804,42,3040,73,110522,3003519932,2415895022,1610955,0,4260732,187.0,1
1733791357.316192,33.59254288673401,46,3180,69,104466,3003448774,2415970722,1611005,0,4260846,114.0,1
1733791357.344519,33.620869874954224,21,1458,41,62074,3003354906,2416072226,1611073,0,4261003,157.0,1
1733791357.372332,33.648683071136475,72,5088,105,156074,3003226216,2416208552,1611164,0,4261210,207.0,1
1733791357.400387,33.676738023757935,34,2388,59,87878,3003150450,2416290374,1611219,0,4261327,117.0,1
1733791357.428248,33.704598903656006,60,4368,73,109074,3003048946,2416405504,1611296,0,4261513,186.0,1
1733791357.460449,33.73679995536804,55,3714,102,152980,3002885368,2416575138,1611409,0,4261764,251.0,1
1733791357.489503,33.76585388183594,67,4674,107,161998,3002732520,2416732594,1611513,0,4262001,237.0,1
1733791357.517178,33.79352903366089,63,4482,102,154428,3002584148,2416887022,1611615,0,4262238,237.0,1
1733791357.547702,33.824053049087524,69,4854,102,154428,3002438804,2417050600,1611724,0,4262499,261.0,1
1733791357.574995,33.851346015930176,61,4362,98,146924,3002313208,2417189888,1611816,0,4262717,218.0,1
1733791357.601406,33.87775707244873,66,4688,101,152914,3002187546,2417329176,1611908,0,4262932,215.0,1
1733791357.628299,33.90464997291565,63,4422,95,142382,3002046678,2417483670,1612011,0,4263173,241.0,1
1733791357.654788,33.93113899230957,69,4918,97,145410,3001920950,2417618482,1612101,0,4263385,212.0,1
1733791357.681568,33.957918882369995,71,5126,97,146858,3001783176,2417765340,1612198,0,4263606,221.0,1
1733791357.707545,33.983896017074585,64,4532,94,142316,3001642374,2417912198,1612295,0,4263825,219.0,1
1733791357.733865,34.01021599769592,67,4750,110,166540,3001495516,2418074196,1612402,0,4264072,247.0,1
1733791357.768358,34.04470896720886,73,5174,113,171082,3001310808,2418275558,1612535,0,4264385,313.0,1
1733791357.797799,34.07415008544922,77,5382,123,186222,3001150324,2418449668,1612650,0,4264653,268.0,1
1733791357.823778,34.10012888908386,78,5652,112,169568,3001006560,2418601068,1612750,0,4264892,239.0,1
1733791357.849559,34.12591004371643,60,4268,101,152914,3000859702,2418753982,1612851,0,4265131,239.0,1
1733791357.874944,34.15129494667053,61,4386,93,140802,3000737134,2418893270,1612943,0,4265358,227.0,1
1733791357.899423,34.17577385902405,71,5082,110,165092,3000582772,2419059876,1613054,0,4265626,268.0,1
1733791357.923583,34.199934005737305,65,4570,109,163578,3000431306,2419217398,1613159,0,4265873,247.0,1
1733791357.956313,34.23266386985779,70,5072,94,142316,3000260290,2419411190,1613287,0,4266189,316.0,1
1733791357.984978,34.26132893562317,87,6246,134,199980,3000119356,2419570292,1613394,0,4266444,255.0,1
1733791358.011145,34.2874960899353,72,5096,108,163512,2999969404,2419726300,1613498,0,4266686,242.0,1
1733791358.039546,34.31589698791504,58,4232,92,137840,2999815108,2419889812,1613606,0,4266933,247.0,1
1733791358.06571,34.342061042785645,62,4356,117,177138,2999668250,2420042726,1613707,0,4267173,240.0,1
1733791358.091388,34.36773896217346,80,5740,104,157456,2999515336,2420206238,1613815,0,4267432,259.0,1
1733791358.118013,34.39436388015747,49,3470,73,110522,2999426010,2420306162,1613881,0,4267586,154.0,1
1733791358.143454,34.41980504989624,62,4460,92,136392,2999294226,2420450124,1613978,0,4267807,221.0,1
1733791358.169452,34.44580292701721,72,5216,104,157456,2999156452,2420604552,1614080,0,4268054,247.0,1
1733791358.212782,34.48913288116455,82,5864,111,168054,2998962660,2420830138,1614229,0,4268412,358.0,1
1733791358.23877,34.51512098312378,95,6774,140,210512,2998818764,2420986146,1614333,0,4268668,256.0,1
1733791358.265425,34.541775941848755,66,4620,98,148372,2998680990,2421134518,1614431,0,4268897,229.0,1
1733791358.296112,34.572463035583496,54,3716,106,160484,2998514450,2421313170,1614549,0,4269176,279.0,1
1733791358.325887,34.602237939834595,72,5256,108,163512,2998363050,2421476682,1614657,0,4269418,242.0,1
1733791358.354602,34.63095307350159,66,4560,117,177138,2998193482,2421653820,1614774,0,4269686,268.0,1
1733791358.392193,34.66854405403137,83,5854,130,196820,2998030036,2421835500,1614894,0,4269972,286.0,1
1733791358.419399,34.69574999809265,62,4460,92,139288,2997904440,2421968732,1614982,0,4270165,193.0,1
1733791358.451888,34.72823905944824,68,4904,94,142316,2997765218,2422127702,1615087,0,4270412,247.0,1
1733791358.479759,34.756109952926636,64,4512,111,166606,2997615332,2422286738,1615193,0,4270655,243.0,1
1733791358.507261,34.78361201286316,64,4452,98,148372,2997485128,2422429054,1615287,0,4270872,217.0,1
1733791358.535462,34.81181287765503,66,4744,99,148438,2997341298,2422577492,1615386,0,4271098,226.0,1
1733791358.566244,34.84259486198425,64,4472,110,163644,2997176140,2422756276,1615506,0,4271373,275.0,1
1733791358.5924,34.86875104904175,69,4862,118,178652,2997032442,2422913732,1615610,0,4271614,241.0,1
1733791358.619804,34.89615488052368,67,4802,96,143896,2996887032,2423066712,1615712,0,4271845,231.0,1
1733791358.645866,34.92221689224243,67,4862,94,142316,2996758342,2423207514,1615805,0,4272065,220.0,1
1733791358.673998,34.95034909248352,70,5048,104,156008,2996608390,2423369578,1615913,0,4272313,248.0,1
1733791358.700196,34.97654700279236,69,4878,101,151466,2996482662,2423513474,1616009,0,4272540,227.0,1
1733791358.72686,35.00321102142334,61,4398,97,146858,2996340412,2423658818,1616105,0,4272760,220.0,1
1733791358.758752,35.03510308265686,77,5526,112,169568,2996175386,2423837470,1616223,0,4273033,273.0,1
1733791358.784408,35.0607590675354,77,5498,108,163512,2996028528,2423990384,1616324,0,4273269,236.0,1
1733791358.815634,35.09198498725891,65,4646,96,145344,2995869558,2424169036,1616442,0,4273550,281.0,1
1733791358.841753,35.118103981018066,76,5424,116,174176,2995739288,2424317474,1616541,0,4273787,237.0,1
1733791358.88589,35.162240982055664,81,5822,112,169568,2995528908,2424556686,1616699,0,4274156,369.0,1
1733791358.921823,35.19817399978638,106,7632,160,242240,2995359340,2424747450,1616825,0,4274451,295.0,1
1733791358.948287,35.22463798522949,69,4826,112,169568,2995226108,2424888252,1616918,0,4274670,219.0,1
1733791358.980397,35.25674796104431,17,1166,37,56018,2995150408,2424971522,1616973,0,4274802,132.0,1
1733791359.008662,35.28501296043396,76,5360,120,180232,2995005064,2425124502,1617075,0,4275026,224.0,1
1733791359.048401,35.32475209236145,58,4092,92,139288,2994822002,2425328892,1617210,0,4275350,324.0,1
1733791359.113568,35.38991904258728,108,7836,153,231642,2994542044,2425633272,1617412,0,4275811,461.0,1
1733791359.189077,35.4654278755188,100,6924,192,289240,2994201262,2425996764,1617654,0,4276365,554.0,1
1733791359.217003,35.493354082107544,148,10492,229,340914,2994075468,2426139212,1617750,0,4276574,209.0,1
1733791359.245466,35.52181696891785,67,4666,104,156008,2993920974,2426301276,1617858,0,4276800,226.0,1
1733791359.274925,35.551275968551636,59,4234,98,148372,2993781752,2426449648,1617956,0,4277032,232.0,1
1733791359.303324,35.57967495918274,64,4700,99,149886,2993648520,2426598020,1618054,0,4277259,227.0,1
1733791359.330597,35.606947898864746,68,4848,99,149886,2993513774,2426743364,1618150,0,4277486,227.0,1
1733791359.357497,35.63384795188904,59,4086,105,158970,2993372972,2426891736,1618248,0,4277703,217.0,1
