time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796453.311873,27.54813289642334,5,342,48,71640,4067847786,317178875,210824,0,546428,136.0,1
1733796453.334702,27.570961952209473,5,342,39,58374,4067847522,317238739,210864,0,546551,123.0,1
1733796453.357614,27.593873977661133,10,780,43,64334,4067842884,317301511,210906,0,546678,127.0,1
1733796453.379723,27.61598300933838,4,276,43,64190,4067842740,317365749,210949,0,546809,131.0,1
1733796453.403078,27.63933801651001,5,330,44,65776,4067830604,317431525,210993,0,546932,123.0,1
1733796453.426227,27.662487030029297,5,330,47,70294,4067825846,317503333,211041,0,547072,140.0,1
1733796453.450965,27.687224864959717,4,264,45,67194,4067809312,317579491,211092,0,547216,144.0,1
1733796453.473659,27.709918975830078,8,528,59,88222,4067791168,317658725,211145,0,547366,150.0,1
1733796453.496976,27.733235836029053,3,198,47,70222,4067780522,317730461,211193,0,547505,139.0,1
1733796453.520557,27.756816864013672,8,576,51,76230,4067765430,317803663,211242,0,547643,138.0,1
1733796453.543341,27.779600858688354,6,396,39,58350,4067766770,317860499,211280,0,547764,121.0,1
1733796453.566286,27.80254602432251,3,198,42,62724,4067765088,317923271,211322,0,547889,125.0,1
1733796453.588723,27.82498288154602,5,330,38,56836,4067767924,317981549,211361,0,548007,118.0,1
1733796453.611882,27.84814190864563,5,378,39,58278,4067764824,318041317,211401,0,548126,119.0,1
1733796453.634885,27.871145009994507,9,666,50,73292,4067752598,318113143,211450,0,548267,141.0,1
1733796453.66079,27.89704990386963,3,198,43,64214,4067747960,318183341,211497,0,548407,140.0,1
1733796453.6846,27.920860052108765,5,330,47,70246,4067749306,318249069,211541,0,548541,134.0,1
1733796453.707528,27.943788051605225,3,198,45,67218,4067741712,318314797,211585,0,548668,127.0,1
1733796453.729983,27.966243028640747,6,396,43,64310,4067735512,318379107,211628,0,548795,127.0,1
1733796453.752329,27.98858904838562,3,198,48,71664,4067723448,318450771,211676,0,548934,139.0,1
1733796453.775555,28.011814832687378,2,132,45,67194,4067714340,318522459,211724,0,549073,139.0,1
1733796453.798424,28.0346839427948,5,330,55,82142,4067693288,318601645,211777,0,549214,141.0,1
1733796453.821105,28.05736494064331,4,264,50,74692,4067676802,318674799,211826,0,549350,136.0,1
1733796453.84443,28.080689907073975,7,462,52,77744,4067663128,318752543,211878,0,549502,152.0,1
1733796453.869399,28.105659008026123,2,132,47,70198,4067654020,318827211,211928,0,549646,144.0,1
1733796453.892163,28.12842297554016,3,198,39,58254,4067655366,318880995,211964,0,549756,110.0,1
1733796453.915081,28.1513409614563,7,486,42,62724,4067658250,318943719,212006,0,549885,129.0,1
1733796453.939292,28.175551891326904,7,462,49,73298,4067634050,319026029,212061,0,550033,148.0,1
1733796453.962424,28.198683977127075,4,264,58,86612,4067613046,319105143,212114,0,550177,144.0,1
1733796453.98697,28.22322988510132,2,132,57,85122,4067590480,319193269,212173,0,550338,161.0,1
1733796454.010538,28.246798038482666,5,330,55,82070,4067570942,319273897,212227,0,550490,152.0,1
1733796454.03343,28.26969003677368,11,726,53,79378,4067555730,319351689,212279,0,550641,151.0,1
1733796454.057252,28.293511867523193,3,198,45,67194,4067543666,319421863,212326,0,550777,136.0,1
1733796454.082659,28.31891894340515,5,330,53,79186,4067527060,319501049,212379,0,550926,149.0,1
1733796454.106987,28.343246936798096,3,198,46,68756,4067528286,319568387,212424,0,551065,139.0,1
1733796454.131448,28.36770796775818,8,528,43,64334,4067525138,319632649,212467,0,551196,131.0,1
1733796454.155195,28.391454935073853,4,264,60,89568,4067492166,319728225,212531,0,551361,165.0,1
1733796454.179112,28.415371894836426,5,330,57,85146,4067477116,319807411,212584,0,551515,154.0,1
1733796454.20201,28.43826985359192,6,396,53,79258,4067460510,319882151,212634,0,551655,140.0,1
1733796454.225401,28.461660861968994,9,678,48,71760,4067449888,319959919,212686,0,551803,148.0,1
1733796454.248352,28.484611988067627,6,420,48,71760,4067443784,320027161,212731,0,551936,133.0,1
1733796454.271535,28.507794857025146,4,264,44,64280,4067442060,320091465,212775,0,552066,130.0,1
1733796454.298778,28.535037994384766,6,396,54,80772,4067410338,320191727,212842,0,552250,184.0,1
1733796454.323555,28.559814929962158,8,528,67,100142,4067383350,320279805,212901,0,552414,164.0,1
1733796454.348181,28.58444094657898,7,462,58,86684,4067365206,320364999,212958,0,552574,160.0,1
1733796454.372775,28.6090350151062,6,396,67,100118,4067326178,320463627,213024,0,552748,174.0,1
1733796454.397717,28.633976936340332,8,588,54,80772,4067318464,320536949,213073,0,552892,144.0,1
1733796454.423003,28.659262895584106,8,528,57,85242,4067292846,320634111,213138,0,553070,178.0,1
1733796454.449765,28.6860249042511,8,528,64,95672,4067264152,320729879,213202,0,553244,174.0,1
1733796454.47439,28.710649967193604,8,564,59,88270,4067245960,320815121,213259,0,553409,165.0,1
1733796454.499435,28.735694885253906,5,330,50,74740,4067233800,320889861,213309,0,553555,146.0,1
1733796454.525539,28.761798858642578,10,720,56,83728,4067221664,320979597,213369,0,553714,159.0,1
1733796454.562255,28.79851484298706,13,954,56,83800,4067194388,321099253,213449,0,553945,231.0,1
1733796454.58531,28.82156991958618,8,528,82,122588,4067174754,321176997,213501,0,554093,148.0,1
1733796454.609758,28.846017837524414,10,684,52,77840,4067158004,321257817,213555,0,554245,152.0,1
1733796454.63433,28.87058997154236,7,462,56,83776,4067126378,321350533,213617,0,554407,162.0,1
1733796454.657558,28.893817901611328,6,396,63,94158,4067108210,321431281,213671,0,554564,157.0,1
1733796454.679901,28.916160821914673,8,528,54,80820,4067087128,321510563,213724,0,554713,149.0,1
1733796454.703031,28.93929100036621,6,396,49,73346,4067076386,321583909,213773,0,554855,142.0,1
1733796454.726315,28.96257495880127,9,630,53,79306,4067055190,321666195,213828,0,555008,153.0,1
1733796454.751641,28.987900972366333,4,264,53,79234,4067035442,321747033,213883,0,555163,155.0,1
1733796454.774253,29.010512828826904,11,726,54,79372,4067020278,321821821,213933,0,555305,142.0,1
1733796454.797297,29.033556938171387,7,462,60,89784,4066987114,321917589,213997,0,555476,171.0,1
1733796454.820439,29.05669903755188,6,396,55,82166,4066968994,321993819,214048,0,555621,145.0,1
1733796454.844078,29.08033800125122,9,606,57,85290,4066943328,322083579,214108,0,555783,162.0,1
1733796454.86726,29.103519916534424,10,708,53,79402,4066928068,322156973,214157,0,555925,142.0,1
1733796454.890342,29.126601934432983,6,396,43,64310,4066924800,322222821,214201,0,556060,135.0,1
1733796454.912856,29.149116039276123,9,630,48,71784,4066908218,322294557,214249,0,556196,136.0,1
1733796454.939974,29.176234006881714,9,642,49,73346,4066888440,322385879,214310,0,556367,171.0,1
1733796454.963651,29.199910879135132,9,594,64,95768,4066871690,322468189,214365,0,556521,154.0,1
1733796454.986875,29.223134994506836,7,462,58,86732,4066849076,322551893,214421,0,556674,153.0,1
1733796455.010564,29.246824026107788,10,660,60,89784,4066815936,322646171,214484,0,556842,168.0,1
1733796455.033787,29.270046949386597,8,540,54,80796,4066802190,322722521,214535,0,556987,145.0,1
1733796455.057756,29.294015884399414,7,498,45,67242,4066793106,322789715,214580,0,557119,132.0,1
1733796455.080545,29.316804885864258,10,720,54,80796,4066773352,322870559,214634,0,557272,153.0,1
1733796455.103217,29.339476823806763,9,630,51,76326,4066755160,322945371,214684,0,557414,142.0,1
1733796455.126249,29.36250901222229,9,594,52,77864,4066735430,323024701,214737,0,557565,151.0,1
1733796455.150495,29.386754989624023,5,366,49,73250,4066721804,323100931,214788,0,557711,146.0,1
1733796455.173425,29.409684896469116,9,630,50,74788,4066709500,323172835,214836,0,557851,140.0,1
1733796455.197385,29.433645009994507,9,594,53,79354,4066691374,323253607,214890,0,558006,155.0,1
1733796455.220403,29.456662893295288,10,708,44,65824,4066692696,323316427,214932,0,558137,131.0,1
1733796455.243165,29.479424953460693,3,198,44,65728,4066686520,323380713,214975,0,558263,126.0,1
1733796455.265821,29.5020809173584,5,330,45,67338,4066678830,323449517,215021,0,558394,131.0,1
1733796455.288304,29.524564027786255,8,528,52,76416,4066657568,323525909,215073,0,558539,145.0,1
1733796455.310885,29.547144889831543,7,462,47,70294,4066645360,323596227,215120,0,558674,135.0,1
1733796455.334174,29.570433855056763,6,420,51,76206,4066630292,323675389,215173,0,558825,151.0,1
1733796455.357754,29.594013929367065,4,276,47,70198,4066624140,323745659,215220,0,558963,138.0,1
1733796455.381696,29.617955923080444,10,708,52,77888,4066601334,323829555,215276,0,559121,158.0,1
1733796455.405752,29.642011880874634,11,774,64,95744,4066578720,323917753,215335,0,559288,167.0,1
1733796455.428359,29.664618968963623,5,330,47,70222,4066568146,323986461,215381,0,559421,133.0,1
1733796455.451227,29.68748688697815,7,522,41,61258,4066568026,324046229,215421,0,559542,121.0,1
1733796455.47383,29.710089921951294,4,264,47,70222,4066551396,324117989,215469,0,559677,135.0,1
1733796455.496042,29.732301950454712,12,852,50,74980,4066536136,324192921,215519,0,559820,143.0,1
1733796455.519153,29.755413055419922,7,462,48,71784,4066523976,324264705,215567,0,559961,141.0,1
1733796455.543089,29.779348850250244,3,198,38,56764,4066531282,324327429,215609,0,560092,131.0,1
1733796455.567822,29.804081916809082,5,354,44,65728,4066531138,324393157,215653,0,560225,133.0,1
1733796455.591573,29.8278329372406,6,420,59,88150,4066507082,324478351,215710,0,560380,155.0,1
1733796455.615036,29.851295948028564,11,738,54,80964,4066490236,324556311,215762,0,560532,152.0,1
1733796455.637964,29.874223947525024,6,396,47,70246,4066476562,324629585,215811,0,560664,132.0,1
1733796455.661547,29.897806882858276,3,198,54,80556,4066455606,324710141,215865,0,560809,145.0,1
1733796455.684299,29.92055892944336,5,330,52,77720,4066440490,324786347,215916,0,560954,145.0,1
1733796455.70753,29.943789958953857,7,462,51,76254,4066423812,324862625,215967,0,561092,138.0,1
1733796455.730369,29.966629028320312,9,594,49,73490,4066407056,324937557,216017,0,561233,141.0,1
1733796455.754084,29.990344047546387,6,396,48,71712,4066397924,325007779,216064,0,561373,140.0,1
1733796455.777776,30.014035940170288,4,264,49,73130,4066387374,325080909,216113,0,561512,139.0,1
1733796455.800739,30.036998987197876,4,264,43,64262,4066379708,325148175,216158,0,561642,130.0,1
1733796455.823946,30.060205936431885,4,264,47,70198,4066373556,325213927,216202,0,561770,128.0,1
1733796455.847339,30.083598852157593,8,528,46,67476,4066361258,325281355,216248,0,561903,133.0,1
1733796455.871031,30.107290983200073,11,786,46,68900,4066357966,325353259,216296,0,562048,145.0,1
1733796455.894347,30.13060688972473,4,264,58,86588,4066335472,325436843,216352,0,562203,155.0,1
1733796455.917921,30.154181003570557,3,198,45,67170,4066323384,325507041,216399,0,562338,135.0,1
1733796455.941282,30.177541971206665,4,264,52,77744,4066311248,325584737,216451,0,562490,152.0,1
1733796455.964014,30.200273990631104,8,528,53,79306,4066288562,325661063,216502,0,562632,142.0,1
1733796455.987614,30.22387385368347,9,642,50,74812,4066273374,325740369,216555,0,562787,155.0,1
1733796456.010248,30.2465078830719,7,462,62,92644,4066244824,325828519,216614,0,562946,159.0,1
1733796456.033138,30.269397974014282,3,198,50,74668,4066229780,325906167,216666,0,563091,145.0,1
1733796456.055687,30.29194688796997,5,330,52,77672,4066210194,325982373,216717,0,563233,142.0,1
1733796456.079397,30.315656900405884,7,462,50,74836,4066194958,326055719,216766,0,563371,138.0,1
1733796456.102322,30.338582038879395,6,444,43,64334,4066194742,326121567,216810,0,563502,131.0,1
1733796456.125452,30.361711978912354,11,750,47,70342,4066181116,326193351,216858,0,563644,142.0,1
1733796456.148532,30.3847918510437,3,198,47,70174,4066178016,326260545,216903,0,563778,134.0,1
1733796456.172342,30.408601999282837,7,486,45,67314,4066176310,326327859,216948,0,563915,137.0,1
1733796456.196771,30.43303084373474,4,276,43,64214,4066173186,326395077,216993,0,564050,135.0,1
1733796456.220392,30.45665192604065,7,462,43,64334,4066166986,326456407,217034,0,564170,120.0,1
1733796456.244013,30.480273008346558,2,144,45,67290,4066168188,326525259,217080,0,564310,140.0,1
1733796456.266763,30.50302290916443,11,786,45,67362,4066157584,326591083,217124,0,564440,130.0,1
1733796456.289304,30.525563955307007,5,342,42,62676,4066151504,326656763,217168,0,564570,130.0,1
1733796456.313033,30.549293041229248,6,432,52,77696,4066139368,326734483,217220,0,564720,150.0,1
1733796456.336771,30.573030948638916,6,396,54,80676,4066119806,326815135,217274,0,564871,151.0,1
1733796456.360373,30.596632957458496,7,462,55,82262,4066097216,326897349,217329,0,565019,148.0,1
1733796456.384306,30.62056589126587,4,264,59,88150,4066071550,326987085,217389,0,565179,160.0,1
1733796456.407978,30.644237995147705,7,498,44,64424,4066063770,327049995,217432,0,565303,124.0,1
1733796456.431074,30.667333841323853,7,510,50,74668,4066054734,327121611,217480,0,565445,142.0,1
1733796456.454466,30.690726041793823,3,198,40,59720,4066056104,327181331,217520,0,565566,121.0,1
1733796456.477023,30.713282823562622,4,264,39,58350,4066054374,327239681,217559,0,565686,120.0,1
1733796456.500532,30.736791849136353,5,330,47,70198,4066039210,327312955,217608,0,565825,139.0,1
1733796456.525139,30.761399030685425,6,396,56,83728,4066019624,327398101,217665,0,565982,157.0,1
1733796456.548338,30.784597873687744,8,528,51,76350,4066007392,327471447,217714,0,566126,144.0,1
1733796456.57198,30.808239936828613,9,666,51,76206,4065995328,327552123,217768,0,566283,157.0,1
1733796456.595542,30.831801891326904,2,132,56,83536,4065975862,327631189,217821,0,566430,147.0,1
1733796456.62058,30.856839895248413,5,330,52,77744,4065956204,327714917,217877,0,566589,159.0,1
1733796456.644413,30.880672931671143,7,462,57,85218,4065936594,327797131,217932,0,566744,155.0,1
1733796456.667536,30.903795957565308,4,264,53,79186,4065918474,327871871,217982,0,566883,139.0,1
1733796456.690571,30.926831007003784,8,528,51,76326,4065906242,327948197,218033,0,567031,148.0,1
1733796456.713008,30.949267864227295,8,540,55,82214,4065879206,328030387,218088,0,567176,145.0,1
1733796456.735676,30.971935987472534,2,132,42,62676,4065877620,328093063,218130,0,567301,125.0,1
1733796456.758426,30.994685888290405,4,264,40,59840,4065874400,328154393,218171,0,567420,119.0,1
1733796456.782284,31.01854395866394,5,330,49,73226,4065862288,328227619,218220,0,567561,141.0,1
1733796456.805775,31.04203486442566,5,330,48,71712,4065854646,328299331,218268,0,567704,143.0,1
1733796456.830171,31.066431045532227,11,810,48,71832,4065842366,328377219,218320,0,567856,152.0,1
1733796456.853079,31.089339017868042,9,630,54,80796,4065825760,328451959,218370,0,568002,146.0,1
1733796456.876532,31.112792015075684,3,198,55,82094,4065809250,328534053,218425,0,568154,152.0,1
1733796456.90034,31.136600017547607,5,330,40,59792,4065810548,328592355,218464,0,568276,122.0,1
1733796456.923352,31.15961194038391,3,198,40,59744,4065807424,328652099,218504,0,568396,120.0,1
1733796456.946086,31.182345867156982,5,330,56,83680,4065786276,328735827,218560,0,568546,150.0,1
1733796456.968621,31.204880952835083,7,486,50,74764,4065769694,328810543,218610,0,568688,142.0,1
1733796456.992096,31.228355884552002,8,540,51,76326,4065752920,328889921,218663,0,568840,152.0,1
1733796457.015651,31.2519109249115,5,330,54,80676,4065730402,328967569,218715,0,568983,143.0,1
1733796457.040704,31.27696394920349,5,354,48,71736,4065715352,329051249,218771,0,569147,164.0,1
1733796457.064169,31.300428867340088,5,330,55,82142,4065703288,329121423,218818,0,569284,137.0,1
1733796457.087117,31.323376893997192,6,396,51,76254,4065689614,329197677,218869,0,569433,149.0,1
1733796457.110132,31.346391916275024,3,198,52,77672,4065671542,329275349,218921,0,569580,147.0,1
1733796457.134176,31.37043595314026,8,528,53,79354,4065648736,329362225,218979,0,569744,164.0,1
1733796457.157421,31.393681049346924,11,822,57,85170,4065627732,329442853,219033,0,569893,149.0,1
1733796457.180161,31.416420936584473,6,420,55,80790,4065609522,329522177,219087,0,570042,149.0,1
1733796457.204261,31.440521001815796,5,330,53,79162,4065585466,329605833,219143,0,570199,157.0,1
1733796457.228422,31.46468186378479,5,330,61,91178,4065559872,329692517,219201,0,570356,157.0,1
1733796457.252618,31.48887801170349,6,396,51,76206,4065541800,329771679,219254,0,570508,152.0,1
1733796457.276016,31.51227593421936,10,720,49,73418,4065535456,329840627,219300,0,570647,139.0,1
1733796457.3004,31.536659955978394,7,534,43,64262,4065535288,329907893,219345,0,570783,136.0,1
1733796457.325436,31.56169605255127,6,408,44,65728,4065535120,329976625,219391,0,570924,141.0,1
1733796457.349329,31.585588932037354,6,396,53,79258,4065517000,330054345,219443,0,571069,145.0,1
1733796457.374333,31.61059284210205,4,264,56,83704,4065495852,330139563,219500,0,571228,159.0,1
1733796457.411115,31.647374868392944,6,396,63,94110,4065483572,330238263,219566,0,571417,189.0,1
1733796457.436022,31.672281980514526,10,708,66,98772,4065460934,330336963,219632,0,571599,182.0,1
1733796457.461255,31.69751501083374,7,462,61,91154,4065445794,330422133,219689,0,571764,165.0,1
1733796457.489652,31.725911855697632,6,396,68,101656,4065399316,330535661,219765,0,571960,196.0,1
1733796457.514872,31.751132011413574,6,396,72,107616,4065358702,330643325,219837,0,572152,192.0,1
1733796457.540426,31.77668595314026,9,594,79,118070,4065315084,330752503,219910,0,572340,188.0,1
1733796457.565336,31.80159592628479,8,528,56,83824,4065296916,330834741,219965,0,572498,158.0,1
1733796457.590297,31.82655692100525,6,396,58,86708,4065275768,330922987,220024,0,572664,166.0,1
1733796457.615592,31.85185194015503,6,396,56,83680,4065260628,331005177,220079,0,572820,156.0,1
1733796457.640878,31.877137899398804,7,462,56,83800,4065239312,331090563,220136,0,572977,157.0,1
1733796457.666528,31.902787923812866,10,672,73,109226,4065192690,331202745,220211,0,573177,200.0,1
1733796457.691745,31.92800498008728,10,684,60,89808,4065165624,331296951,220274,0,573349,172.0,1
1733796457.719434,31.95569396018982,8,528,65,97138,4065135464,331395651,220340,0,573531,182.0,1
1733796457.74423,31.98048996925354,11,786,71,106198,4065103910,331492789,220405,0,573702,171.0,1
1733796457.769947,32.00620698928833,15,1074,62,92836,4065078100,331585673,220467,0,573876,174.0,1
1733796457.796063,32.03232288360596,6,396,73,107730,4065035834,331697993,220543,0,574073,197.0,1
1733796457.821572,32.05783200263977,17,1218,76,113744,4064992360,331811569,220619,0,574266,193.0,1
1733796457.84743,32.08368992805481,7,462,60,89760,4064966574,331902939,220680,0,574435,169.0,1
1733796457.873137,32.10939693450928,13,858,84,125712,4064915386,332024181,220761,0,574644,209.0,1
1733796457.89886,32.135119915008545,13,894,61,91466,4064894094,332117041,220823,0,574818,174.0,1
1733796457.926794,32.1630539894104,13,906,67,100214,4064863934,332217255,220890,0,575005,187.0,1
1733796457.955085,32.19134497642517,16,1140,61,91466,4064833486,332320713,220959,0,575197,192.0,1
1733796457.980864,32.21712398529053,14,972,68,101824,4064815198,332407565,221017,0,575363,166.0,1
1733796458.007054,32.243314027786255,12,876,60,89760,4064789604,332497301,221077,0,575526,163.0,1
1733796458.033977,32.27023696899414,11,774,61,91322,4064778718,332591699,221140,0,575709,183.0,1
1733796458.059673,32.29593300819397,12,792,65,97330,4064754446,332684535,221202,0,575883,174.0,1
1733796458.08544,32.32169985771179,15,1014,78,116844,4064698716,332801355,221280,0,576086,203.0,1
1733796458.110698,32.34695792198181,8,540,58,86708,4064683528,332886573,221337,0,576249,163.0,1
1733796458.136563,32.372822999954224,14,960,74,110908,4064630778,333006445,221417,0,576459,210.0,1
1733796458.161926,32.39818596839905,14,948,70,104876,4064594514,333109807,221486,0,576645,186.0,1
1733796458.189266,32.42552590370178,16,1128,63,94302,4064571774,333208627,221552,0,576833,188.0,1
1733796458.214486,32.450745820999146,7,462,62,92788,4064555048,333290937,221607,0,576991,158.0,1
1733796458.239911,32.476171016693115,17,1158,75,112326,4064503716,333406339,221684,0,577188,197.0,1
1733796458.264986,32.501245975494385,13,858,67,100430,4064468894,333505231,221750,0,577369,181.0,1
1733796458.28924,32.52549982070923,7,462,58,85356,4064449218,333586021,221805,0,577523,154.0,1
1733796458.314197,32.55045700073242,12,792,53,79378,4064438284,333666985,221859,0,577681,158.0,1
1733796458.339569,32.57582902908325,16,1152,59,88510,4064412474,333759893,221921,0,577855,174.0,1
1733796458.3652,32.601459980010986,16,1212,54,80892,4064406130,333833335,221970,0,578004,149.0,1
1733796458.389735,32.62599492073059,4,264,48,71832,4064393874,333911151,222022,0,578154,150.0,1
1733796458.416816,32.65307593345642,12,792,60,89760,4064368136,334005453,222085,0,578328,174.0,1
1733796458.441182,32.67744183540344,12,792,66,98868,4064342302,334096871,222146,0,578498,170.0,1
1733796458.465672,32.701931953430176,11,774,54,81036,4064323942,334177811,222200,0,578654,156.0,1
1733796458.489123,32.725383043289185,7,462,61,91106,4064292460,334268893,222261,0,578818,164.0,1
1733796458.513755,32.75001502037048,7,462,50,74836,4064283160,334342263,222310,0,578964,146.0,1
1733796458.538995,32.77525496482849,9,642,46,68924,4064272322,334420151,222362,0,579115,151.0,1
1733796458.562729,32.798988819122314,12,792,73,109226,4064237620,334518947,222428,0,579290,175.0,1
1733796458.586005,32.82226490974426,15,1074,53,79450,4064210368,334602819,222484,0,579444,154.0,1
1733796458.610264,32.84652400016785,5,330,50,74740,4064199650,334676117,222533,0,579587,143.0,1
1733796458.634788,32.87104797363281,6,396,56,83752,4064173984,334762873,222591,0,579747,160.0,1
1733796458.675768,32.91202783584595,12,852,58,86876,4064128564,334915597,222693,0,580030,283.0,1
1733796458.699642,32.93590188026428,19,1254,106,158780,4064104286,335005501,222753,0,580198,168.0,1
1733796458.722646,32.958905935287476,7,462,55,82214,4064083186,335083221,222805,0,580342,144.0,1
1733796458.746248,32.982507944107056,9,654,51,76278,4064064994,335165483,222860,0,580499,157.0,1
1733796458.769297,33.00555682182312,8,576,51,76350,4064049710,335237411,222908,0,580637,138.0,1
1733796458.792723,33.02898287773132,9,594,53,79378,4064031494,335318207,222962,0,580790,153.0,1
1733796458.815968,33.05222797393799,17,1194,57,83962,4064011650,335399189,223017,0,580948,158.0,1
1733796458.838791,33.075050830841064,5,330,49,73298,4063997952,335472487,223066,0,581088,140.0,1
1733796458.862442,33.09870195388794,8,528,52,77792,4063978246,335551817,223119,0,581238,150.0,1
1733796458.885666,33.121925830841064,6,396,50,74764,4063966134,335626557,223169,0,581382,144.0,1
1733796458.910037,33.146296977996826,8,528,50,74908,4063952388,335707401,223223,0,581537,155.0,1
1733796458.932955,33.169214963912964,10,684,50,74836,4063941622,335773297,223267,0,581665,128.0,1
1733796458.955628,33.191887855529785,10,696,48,71832,4063930880,335848157,223317,0,581809,144.0,1
1733796458.978309,33.214568853378296,7,498,43,64310,4063930712,335909439,223358,0,581931,122.0,1
1733796459.001457,33.23771691322327,5,330,40,59864,4063927468,335970793,223399,0,582055,124.0,1
1733796459.024459,33.26071882247925,6,396,45,67290,4063919802,336038083,223444,0,582186,131.0,1
1733796459.049364,33.2856240272522,12,852,56,83800,4063892622,336129381,223505,0,582354,168.0,1
1733796459.072371,33.30863094329834,7,462,61,91250,4063874430,336214623,223562,0,582514,160.0,1
1733796459.095236,33.33149600028992,8,528,50,74884,4063854628,336291045,223613,0,582659,145.0,1
1733796459.118178,33.354437828063965,7,462,47,70294,4063845472,336359801,223659,0,582795,136.0,1
1733796459.141261,33.37752103805542,8,564,47,70246,4063833336,336430047,223706,0,582931,136.0,1
1733796459.165615,33.401875019073486,6,432,44,65800,4063833072,336495871,223750,0,583066,135.0,1
1733796459.189297,33.425556898117065,6,396,51,76206,4063818028,336572053,223801,0,583210,144.0,1
1733796459.21215,33.44841003417969,8,528,51,76350,4063804210,336646961,223851,0,583353,143.0,1
1733796459.235767,33.47202682495117,6,396,47,70270,4063789094,336720211,223900,0,583490,137.0,1
1733796459.26017,33.49642992019653,12,828,53,79450,4063772314,336801151,223954,0,583646,156.0,1
1733796459.284304,33.52056384086609,7,462,55,82190,4063755708,336881827,224008,0,583801,155.0,1
1733796459.308185,33.5444450378418,4,264,54,80628,4063739174,336959451,224060,0,583949,148.0,1
1733796459.331036,33.56729602813721,8,576,52,77768,4063730066,337037219,224112,0,584098,149.0,1
1733796459.35453,33.590790033340454,8,564,50,74788,4063710456,337117967,224166,0,584249,151.0,1
1733796459.378251,33.614511013031006,7,462,58,86684,4063687842,337201695,224222,0,584406,157.0,1
1733796459.401053,33.63731288909912,13,966,47,70414,4063684574,337269105,224267,0,584543,137.0,1
1733796459.424621,33.66088104248047,8,564,52,76368,4063672228,337348549,224321,0,584699,156.0,1
1733796459.447869,33.68412899971008,8,552,42,62820,4063669104,337408293,224361,0,584820,121.0,1
1733796459.472522,33.70878195762634,5,330,44,65776,4063664442,337477049,224407,0,584956,136.0,1
1733796459.495191,33.7314510345459,4,300,45,67170,4063662832,337539797,224449,0,585082,126.0,1
1733796459.518726,33.75498604774475,5,330,37,55394,4063665596,337599613,224489,0,585205,123.0,1
1733796459.5424,33.77865982055664,6,396,48,71808,4063653388,337671421,224537,0,585342,137.0,1
1733796459.565459,33.801718950271606,9,642,51,76254,4063645674,337744743,224586,0,585486,144.0,1
1733796459.58805,33.82430982589722,9,630,50,74788,4063630534,337821021,224637,0,585633,147.0,1
1733796459.611061,33.84732103347778,9,630,45,67362,4063621330,337886845,224681,0,585762,129.0,1
1733796459.634087,33.870347023010254,10,720,45,67314,4063615130,337957139,224728,0,585901,139.0,1
1733796459.657126,33.893385887145996,2,132,42,62748,4063610492,338018397,224769,0,586024,123.0,1
1733796459.681131,33.91739082336426,3,198,42,62628,4063611886,338081073,224811,0,586151,127.0,1
1733796459.704329,33.94058895111084,5,330,44,65824,4063601240,338146849,224855,0,586280,129.0,1
1733796459.728602,33.96486186981201,6,396,47,70270,4063593574,338220099,224904,0,586426,146.0,1
1733796459.751889,33.9881489276886,4,264,40,59720,4063593430,338275397,224941,0,586539,113.0,1
1733796459.775034,34.01129388809204,7,462,50,74860,4063584244,338353213,224993,0,586689,150.0,1
1733796459.799142,34.035401821136475,7,462,53,79234,4063561702,338439873,225051,0,586847,158.0,1
1733796459.823092,34.05935192108154,8,576,57,85290,4063544976,338519203,225104,0,586996,149.0,1
1733796459.8465,34.082759857177734,8,540,51,76206,4063534400,338592429,225153,0,587142,146.0,1
1733796459.87041,34.106669902801514,2,132,44,65776,4063528294,338661185,225199,0,587278,136.0,1
1733796459.894626,34.13088583946228,4,264,47,70126,4063516278,338731311,225246,0,587413,135.0,1
1733796459.917654,34.15391397476196,5,330,48,71688,4063510126,338800043,225292,0,587546,133.0,1
1733796459.941265,34.17752504348755,6,420,46,68756,4063499528,338871755,225340,0,587683,137.0,1
1733796459.964437,34.20069694519043,4,264,45,67242,4063494866,338936017,225383,0,587810,127.0,1
1733796459.987491,34.223750829696655,3,198,40,58344,4063497564,338992919,225422,0,587929,119.0,1
1733796460.010309,34.24656891822815,9,642,50,74836,4063477954,339067707,225472,0,588067,138.0,1
1733796460.033362,34.26962184906006,6,396,52,77768,4063465770,339146965,225525,0,588221,154.0,1
1733796460.057497,34.29375696182251,9,594,53,79234,4063450582,339227737,225579,0,588375,154.0,1
1733796460.080675,34.31693482398987,5,330,56,80816,4063429438,339307015,225634,0,588525,150.0,1
1733796460.105048,34.34130787849426,3,198,47,70150,4063420330,339378703,225682,0,588664,139.0,1
1733796460.12889,34.365149974823,4,264,44,65752,4063417158,339442965,225725,0,588795,131.0,1
1733796460.152061,34.38832092285156,6,420,52,77768,4063409564,339517705,225775,0,588940,145.0,1
1733796460.176207,34.41246700286865,4,264,42,62724,4063407954,339583409,225819,0,589072,132.0,1
1733796460.199246,34.435505867004395,3,198,42,62772,4063407762,339646181,225861,0,589201,129.0,1
1733796460.222539,34.45879888534546,5,330,44,65680,4063398726,339710371,225904,0,589325,124.0,1
1733796460.245353,34.48161292076111,6,396,46,68828,4063392478,339779199,225950,0,589460,135.0,1
