time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733803428.614002,26.968903064727783,47,3370,74,112036,3892347168,1333016008,892045,0,2741977,176.0,1
1733803428.636616,26.991517066955566,38,2892,71,107494,3892247310,1333126530,892118,0,2742157,180.0,1
1733803428.659209,27.01411008834839,39,2830,68,102952,3892157984,1333224940,892183,0,2742321,164.0,1
1733803428.681557,27.036458015441895,50,3488,65,98410,3892070238,1333323350,892248,0,2742482,161.0,1
1733803428.703805,27.058706045150757,53,3702,68,102952,3891979464,1333424788,892315,0,2742655,173.0,1
1733803428.725994,27.08089518547058,57,4158,70,105980,3891878026,1333532282,892386,0,2742828,173.0,1
1733803428.748118,27.10301899909973,47,3578,61,90906,3891794690,1333621674,892446,0,2742981,153.0,1
1733803428.770195,27.125096082687378,62,4420,81,121186,3891681074,1333744374,892528,0,2743181,200.0,1
1733803428.794646,27.14954710006714,65,4626,71,107494,3891575094,1333863980,892607,0,2743386,205.0,1
1733803428.817883,27.172784090042114,77,5638,88,131784,3891462992,1333986680,892689,0,2743587,201.0,1
1733803428.841228,27.196129083633423,58,4260,73,110522,3891353984,1334098716,892763,0,2743768,181.0,1
1733803428.864251,27.219151973724365,68,4888,81,122634,3891241948,1334222864,892845,0,2743974,206.0,1
1733803428.886996,27.241897106170654,72,5288,81,122634,3891137482,1334340956,892923,0,2744175,201.0,1
1733803428.909482,27.26438307762146,72,4992,84,127176,3891031502,1334466618,893006,0,2744383,208.0,1
1733803428.931902,27.286803007125854,61,4466,76,115064,3890925522,1334581682,893082,0,2744570,187.0,1
1733803428.95454,27.309441089630127,71,5078,82,124148,3890810458,1334710372,893167,0,2744785,215.0,1
1733803428.976689,27.331590175628662,73,5290,81,122634,3890710534,1334825436,893243,0,2744980,195.0,1
1733803428.999344,27.35424518585205,59,4158,71,107494,3890607582,1334937472,893317,0,2745166,186.0,1
1733803429.021154,27.376055002212524,56,4156,70,105980,3890512200,1335043452,893387,0,2745335,169.0,1
1733803429.043093,27.39799404144287,62,4576,73,110522,3890413790,1335152460,893459,0,2745521,186.0,1
1733803429.065303,27.420204162597656,70,5124,76,115064,3890315380,1335267524,893535,0,2745713,192.0,1
1733803429.087326,27.442227125167847,62,4524,71,107494,3890223026,1335375018,893606,0,2745896,183.0,1
1733803429.109243,27.464143991470337,43,2982,62,93868,3890136728,1335468886,893668,0,2746045,149.0,1
1733803429.131244,27.48614501953125,47,3322,66,99924,3890045954,1335567296,893733,0,2746209,164.0,1
1733803429.153241,27.50814199447632,34,2580,49,74186,3889971768,1335642996,893783,0,2746335,126.0,1
1733803429.175314,27.53021502494812,42,3004,68,102952,3889873424,1335744434,893850,0,2746501,166.0,1
1733803429.198742,27.553642988204956,60,4328,84,127176,3889741706,1335882208,893941,0,2746725,224.0,1
1733803429.220596,27.575497150421143,48,3500,72,109008,3889647904,1335983646,894008,0,2746894,169.0,1
1733803429.242792,27.59769296646118,50,3656,69,103018,3889549428,1336086664,894077,0,2747059,165.0,1
1733803429.264639,27.619539976119995,38,2808,57,86298,3889469186,1336171448,894133,0,2747200,141.0,1
1733803429.286445,27.641345977783203,52,3864,74,110588,3889366168,1336282036,894207,0,2747387,187.0,1
1733803429.309084,27.663985013961792,44,3140,67,101438,3889267758,1336384988,894275,0,2747557,170.0,1
1733803429.330948,27.6858491897583,50,3604,67,99990,3889185936,1336481950,894340,0,2747720,163.0,1
1733803429.352882,27.707782983779907,50,3548,78,118092,3889075414,1336600042,894418,0,2747910,190.0,1
1733803429.3751,27.730000972747803,45,3378,73,110522,3888977004,1336709050,894490,0,2748094,184.0,1
1733803429.398053,27.75295400619507,42,3068,70,105980,3888869510,1336821086,894564,0,2748274,180.0,1
1733803429.420097,27.7749981880188,48,3484,69,104466,3888775642,1336922524,894631,0,2748443,169.0,1
1733803429.442414,27.79731512069702,42,3100,72,109008,3888675718,1337033046,894704,0,2748620,177.0,1
1733803429.464425,27.819326162338257,50,3572,69,104466,3888580336,1337132970,894770,0,2748785,165.0,1
1733803429.486807,27.841708183288574,43,3190,69,104466,3888477384,1337237436,894839,0,2748954,169.0,1
1733803429.508767,27.863667964935303,53,3798,68,102952,3888380488,1337343416,894909,0,2749134,180.0,1
1733803429.530811,27.885712146759033,49,3590,73,110522,3888279050,1337452424,894981,0,2749313,179.0,1
1733803429.552646,27.907546997070312,42,2980,66,99924,3888191238,1337549320,895045,0,2749471,158.0,1
1733803429.575511,27.93041205406189,51,3702,67,101438,3888091314,1337655300,895115,0,2749645,174.0,1
1733803429.598812,27.953713178634644,42,3008,67,101438,3887988362,1337762794,895186,0,2749822,177.0,1
1733803429.620719,27.97562003135681,64,4736,81,122634,3887880868,1337880886,895264,0,2750015,193.0,1
1733803429.642918,27.997819185256958,45,3150,70,105980,3887782524,1337985352,895333,0,2750189,174.0,1
1733803429.665095,28.019996166229248,44,3104,66,99924,3887691684,1338083762,895398,0,2750348,159.0,1
1733803429.687355,28.042256116867065,52,3788,76,115064,3887587218,1338198826,895474,0,2750536,188.0,1
1733803429.710107,28.06500816345215,58,4196,77,116578,3887482818,1338315404,895551,0,2750728,192.0,1
1733803429.732755,28.087656021118164,48,3660,72,109008,3887381446,1338427440,895625,0,2750915,187.0,1
1733803429.754748,28.109649181365967,52,3720,73,109074,3887282970,1338531972,895695,0,2751090,175.0,1
1733803429.777633,28.13253402709961,31,2158,56,84784,3887199700,1338621298,895754,0,2751232,142.0,1
1733803429.800881,28.155781984329224,48,3664,76,115064,3887089178,1338740904,895833,0,2751427,195.0,1
1733803429.823365,28.178266048431396,52,3772,74,110588,3886998272,1338845436,895903,0,2751610,183.0,1
1733803429.845824,28.200725078582764,49,3574,69,103018,3886905852,1338948454,895972,0,2751780,170.0,1
1733803429.86882,28.223721027374268,48,3500,62,93868,3886810470,1339048378,896038,0,2751945,165.0,1
1733803429.891242,28.246143102645874,47,3402,68,102952,3886722658,1339143760,896101,0,2752101,156.0,1
1733803429.913116,28.268017053604126,48,3616,66,99924,3886634846,1339243684,896167,0,2752265,164.0,1
1733803429.935075,28.289976119995117,45,3402,60,90840,3886554604,1339333010,896226,0,2752414,149.0,1
1733803429.956924,28.311825037002563,49,3510,67,101438,3886454680,1339438990,896296,0,2752589,175.0,1
1733803429.979069,28.333970069885254,52,3744,68,102952,3886359298,1339540428,896363,0,2752756,167.0,1
1733803430.001849,28.356750011444092,40,2884,63,95382,3886265430,1339641866,896430,0,2752915,159.0,1
1733803430.02376,28.378661155700684,45,3202,73,110522,3886171562,1339744818,896498,0,2753085,170.0,1
1733803430.046002,28.40090298652649,46,3392,68,102952,3886068610,1339849284,896567,0,2753256,171.0,1
1733803430.068344,28.423245191574097,47,3430,68,102952,3885973228,1339952236,896635,0,2753428,172.0,1
1733803430.090716,28.445616960525513,55,4038,71,107494,3885876332,1340056702,896704,0,2753600,172.0,1
1733803430.112786,28.467687129974365,51,3622,75,113550,3885765810,1340173280,896781,0,2753791,191.0,1
1733803430.134534,28.489434957504272,47,3318,67,101438,3885676484,1340271690,896846,0,2753949,158.0,1
1733803430.156612,28.511512994766235,42,3224,66,99924,3885581168,1340371614,896912,0,2754113,164.0,1
1733803430.178992,28.53389310836792,46,3300,69,104466,3885481244,1340477594,896982,0,2754287,174.0,1
1733803430.203344,28.558245182037354,53,3850,77,116578,3885364666,1340603256,897065,0,2754497,210.0,1
1733803430.225742,28.58064317703247,58,4204,75,113550,3885261780,1340710750,897136,0,2754672,175.0,1
1733803430.248801,28.603702068328857,53,3794,76,115064,3885148296,1340828842,897214,0,2754863,191.0,1
1733803430.271489,28.626389980316162,50,3664,75,112102,3885049820,1340934888,897285,0,2755042,179.0,1
1733803430.293685,28.64858603477478,48,3524,71,107494,3884945354,1341042382,897356,0,2755216,174.0,1
1733803430.315554,28.67045497894287,39,2890,63,95382,3884863598,1341136250,897418,0,2755371,155.0,1
1733803430.337519,28.69242000579834,47,3406,72,107560,3884762094,1341246838,897492,0,2755555,184.0,1
1733803430.359729,28.714630126953125,45,3286,63,93934,3884672702,1341343800,897557,0,2755714,159.0,1
1733803430.381677,28.7365779876709,42,3072,63,95382,3884583376,1341437668,897619,0,2755870,156.0,1
1733803430.40441,28.759310960769653,49,3734,65,98410,3884495564,1341534564,897683,0,2756029,159.0,1
1733803430.42634,28.781241178512573,37,2714,65,98410,3884400182,1341632974,897748,0,2756190,161.0,1
1733803430.448366,28.803267002105713,57,4146,81,122634,3884282090,1341755608,897829,0,2756389,199.0,1
1733803430.470689,28.825590133666992,42,2912,71,107494,3884179138,1341860074,897898,0,2756558,169.0,1
1733803430.492841,28.847742080688477,47,3490,65,98410,3884092840,1341959998,897964,0,2756724,166.0,1
1733803430.515253,28.87015414237976,47,3398,65,98410,3884006542,1342056894,898028,0,2756883,159.0,1
1733803430.537532,28.892433166503906,47,3414,67,101438,3883903590,1342164388,898099,0,2757057,174.0,1
1733803430.559721,28.91462206840515,43,3118,62,93868,3883824862,1342252200,898157,0,2757203,146.0,1
1733803430.582537,28.937438011169434,48,3484,65,98410,3883730994,1342356666,898226,0,2757376,173.0,1
1733803430.60727,28.96217107772827,48,3412,70,105980,3883618958,1342471730,898302,0,2757563,187.0,1
1733803430.629711,28.984611988067627,54,3984,76,115064,3883522062,1342573168,898369,0,2757728,165.0,1
1733803430.652586,29.007487058639526,41,2886,68,102952,3883425166,1342677634,898438,0,2757900,172.0,1
1733803430.675593,29.03049397468567,49,3654,72,109008,3883326822,1342786642,898510,0,2758089,189.0,1
1733803430.698111,29.053012132644653,47,3470,76,115064,3883216300,1342900192,898585,0,2758271,182.0,1
1733803430.721041,29.075942039489746,57,4094,88,133232,3883090638,1343033424,898673,0,2758491,220.0,1
1733803430.743277,29.098178148269653,43,3150,60,90840,3883004340,1343124264,898733,0,2758641,150.0,1
1733803430.765969,29.120870113372803,46,3392,67,101438,3882904482,1343230244,898803,0,2758814,173.0,1
1733803430.788456,29.143357038497925,58,4336,75,112102,3882806006,1343340832,898877,0,2759002,188.0,1
1733803430.812179,29.16708016395569,46,3296,66,99924,3882709110,1343443784,898945,0,2759171,169.0,1
1733803430.834316,29.18921709060669,48,3380,72,109008,3882610766,1343548250,899014,0,2759341,170.0,1
1733803430.856321,29.211222171783447,47,3530,61,92354,3882529010,1343637576,899073,0,2759489,148.0,1
1733803430.878644,29.233545064926147,48,3544,63,95382,3882439684,1343735986,899138,0,2759653,164.0,1
1733803430.900414,29.25531506538391,53,3810,76,113616,3882338180,1343846574,899212,0,2759841,188.0,1
1733803430.922588,29.277489185333252,46,3296,69,104466,3882235228,1343952554,899282,0,2760011,170.0,1
1733803430.944371,29.299272060394287,47,3330,69,104466,3882135304,1344057020,899351,0,2760181,170.0,1
1733803430.966372,29.3212730884552,54,3936,73,109074,3882029258,1344166094,899424,0,2760361,180.0,1
1733803430.988597,29.34349799156189,40,2952,58,87812,3881941446,1344256934,899484,0,2760505,144.0,1
1733803431.012748,29.36764907836914,45,3298,63,95382,3881847578,1344361400,899553,0,2760681,176.0,1
1733803431.034798,29.38969898223877,58,4212,80,121120,3881749168,1344470408,899625,0,2760861,180.0,1
1733803431.056706,29.411607027053833,46,3324,67,101438,3881659842,1344571846,899692,0,2761030,169.0,1
1733803431.078811,29.433712005615234,47,3370,69,104466,3881556890,1344680854,899764,0,2761206,176.0,1
1733803431.100776,29.455677032470703,52,3692,77,116578,3881446368,1344797432,899841,0,2761393,187.0,1
1733803431.123159,29.478060007095337,37,2682,50,75700,3881375210,1344873132,899891,0,2761519,126.0,1
1733803431.145254,29.500154972076416,47,3498,70,105980,3881276800,1344976084,899959,0,2761684,165.0,1
1733803431.167069,29.52197003364563,38,2840,56,84784,3881210184,1345059354,900014,0,2761829,145.0,1
1733803431.18937,29.544270992279053,41,3030,60,90840,3881133036,1345148680,900073,0,2761981,152.0,1
1733803431.212573,29.567474126815796,45,3262,62,93868,3881043710,1345248604,900139,0,2762144,163.0,1
1733803431.234494,29.58939504623413,47,3506,76,115064,3880939244,1345359126,900212,0,2762325,181.0,1
1733803431.25655,29.611451148986816,46,3368,66,99924,3880840834,1345460564,900279,0,2762487,162.0,1
1733803431.278815,29.633716106414795,52,3920,66,99924,3880746966,1345563516,900347,0,2762656,169.0,1
1733803431.301306,29.65620708465576,54,4008,75,113550,3880639538,1345675552,900421,0,2762844,188.0,1
1733803431.323623,29.678524017333984,40,2820,68,101504,3880544090,1345772514,900486,0,2763001,157.0,1
1733803431.345779,29.700680017471313,40,2876,63,95382,3880450288,1345870924,900551,0,2763159,158.0,1
1733803431.367918,29.722819089889526,48,3428,65,98410,3880354906,1345967820,900615,0,2763319,160.0,1
1733803431.390541,29.745442152023315,50,3588,69,104466,3880253468,1346073800,900685,0,2763492,173.0,1
1733803431.413868,29.768769025802612,46,3260,70,104532,3880156506,1346178332,900755,0,2763665,173.0,1
1733803431.435746,29.79064702987671,38,2744,61,92354,3880067180,1346270686,900816,0,2763816,151.0,1
1733803431.458738,29.813639163970947,40,2892,63,95382,3879970218,1346373704,900885,0,2763987,171.0,1
1733803431.481119,29.83601999282837,43,3086,65,96962,3879891490,1346466058,900946,0,2764133,146.0,1
1733803431.503009,29.85791015625,55,3962,78,118092,3879783996,1346579608,901021,0,2764320,187.0,1
1733803431.525068,29.879969120025635,44,3172,59,89326,3879696184,1346670448,901081,0,2764469,149.0,1
1733803431.547165,29.902065992355347,44,3152,69,104466,3879596260,1346774914,901150,0,2764638,169.0,1
1733803431.569067,29.923968076705933,43,3142,69,104466,3879496336,1346880894,901220,0,2764814,176.0,1
1733803431.591187,29.946088075637817,45,3290,71,107494,3879399440,1346983846,901288,0,2764980,166.0,1
1733803431.614098,29.96899914741516,46,3296,65,98410,3879304058,1347086798,901356,0,2765150,170.0,1
1733803431.635828,29.990729093551636,52,3800,83,125662,3879187480,1347210946,901438,0,2765350,200.0,1
1733803431.658493,30.013394117355347,57,4206,67,101438,3879092098,1347313898,901506,0,2765524,174.0,1
1733803431.681364,30.0362651348114,45,3266,67,101438,3878998230,1347416850,901574,0,2765694,170.0,1
1733803431.703948,30.058849096298218,56,4084,74,112036,3878895278,1347524344,901645,0,2765870,176.0,1
1733803431.726867,30.081768035888672,41,2962,61,92354,3878801476,1347625782,901712,0,2766037,167.0,1
1733803431.74994,30.104840993881226,39,2858,60,90840,3878716692,1347716622,901772,0,2766189,152.0,1
1733803431.772325,30.12722611427307,49,3646,74,112036,3878621310,1347819574,901840,0,2766355,166.0,1
1733803431.794594,30.149495124816895,46,3324,68,102952,3878519872,1347924040,901909,0,2766527,172.0,1
1733803431.818376,30.173277139663696,57,4178,73,110522,3878413958,1348037590,901984,0,2766718,191.0,1
1733803431.840843,30.195744037628174,48,3492,78,116644,3878304950,1348152720,902061,0,2766908,190.0,1
1733803431.862721,30.21762204170227,46,3324,68,102952,3878211082,1348251130,902126,0,2767068,160.0,1
1733803431.885669,30.240570068359375,45,3234,60,90840,3878123270,1348349540,902191,0,2767230,162.0,1
1733803431.90801,30.262911081314087,45,3202,70,105980,3878026374,1348447950,902256,0,2767389,159.0,1
1733803431.930323,30.285223960876465,49,3658,67,99990,3877926384,1348552482,902326,0,2767563,174.0,1
1733803431.953826,30.308727025985718,51,3694,79,119606,3877820404,1348673602,902406,0,2767765,202.0,1
1733803431.976887,30.331788063049316,40,2796,68,101504,3877720414,1348776620,902475,0,2767930,165.0,1
1733803431.999158,30.354058980941772,41,2874,66,99924,3877632602,1348870488,902537,0,2768084,154.0,1
1733803432.0231,30.37800097465515,51,3686,69,104466,3877526622,1348984038,902612,0,2768272,188.0,1
1733803432.057257,30.412158012390137,41,3014,64,96896,3877384306,1349133924,902711,0,2768521,249.0,1
1733803432.079061,30.433962106704712,72,5116,105,158970,3877293466,1349229306,902774,0,2768676,155.0,1
1733803432.101248,30.456149101257324,43,3094,74,112036,3877192028,1349344370,902850,0,2768868,192.0,1
1733803432.123256,30.47815704345703,43,3066,61,92354,3877110272,1349433696,902909,0,2769013,145.0,1
1733803432.145257,30.500158071517944,42,3044,64,96896,3877008834,1349536648,902977,0,2769178,165.0,1
1733803432.167142,30.522042989730835,52,3792,68,102952,3876913452,1349636572,903043,0,2769341,163.0,1
1733803432.189434,30.54433512687683,40,2980,63,95382,3876822612,1349733468,903107,0,2769502,161.0,1
1733803432.211382,30.566282987594604,39,2754,63,95382,3876740856,1349825822,903168,0,2769660,158.0,1
1733803432.233997,30.588898181915283,47,3426,59,89326,3876660680,1349915148,903227,0,2769810,150.0,1
1733803432.256126,30.611027002334595,43,3042,70,105980,3876560756,1350019614,903296,0,2769978,168.0,1
1733803432.278218,30.633119106292725,31,2118,54,81756,3876482028,1350101370,903350,0,2770111,133.0,1
1733803432.300429,30.655330181121826,34,2444,44,66616,3876419954,1350167986,903394,0,2770222,111.0,1
1733803432.322769,30.677670001983643,39,2894,48,72672,3876359460,1350240658,903442,0,2770345,123.0,1
1733803432.345118,30.700019121170044,36,2740,49,74186,3876291330,1350316358,903492,0,2770472,127.0,1
1733803432.367289,30.722190141677856,35,2474,50,75700,3876223200,1350389030,903540,0,2770594,122.0,1
1733803432.389269,30.74417018890381,34,2464,49,74186,3876158098,1350463216,903589,0,2770716,122.0,1
1733803432.411629,30.76653003692627,26,1812,46,68196,3876089902,1350535954,903638,0,2770838,122.0,1
1733803432.433241,30.78814196586609,27,1854,45,68130,3876026314,1350599542,903680,0,2770945,107.0,1
1733803432.455039,30.809940099716187,28,1956,44,66616,3875962726,1350669186,903726,0,2771057,112.0,1
1733803432.476825,30.83172607421875,27,1890,41,62074,3875906774,1350729746,903766,0,2771156,99.0,1
1733803432.498448,30.853348970413208,40,2876,56,83336,3875831008,1350813082,903822,0,2771294,138.0,1
1733803432.520264,30.87516498565674,35,2514,46,69644,3875767420,1350882726,903868,0,2771410,116.0,1
1733803432.541971,30.89687204360962,28,2068,45,68130,3875705346,1350950856,903913,0,2771523,113.0,1
1733803432.564162,30.919063091278076,34,2412,48,72672,3875637216,1351023528,903961,0,2771645,122.0,1
1733803432.585883,30.940783977508545,25,1730,43,65102,3875578170,1351087116,904003,0,2771749,104.0,1
1733803432.6088,30.963701009750366,27,1890,46,69644,3875508526,1351159788,904051,0,2771869,120.0,1
1733803432.630799,30.985700130462646,33,2382,49,74186,3875441910,1351232460,904099,0,2771990,121.0,1
1733803432.652586,31.007487058639526,23,1554,43,63654,3875385826,1351294600,904141,0,2772089,99.0,1
1733803432.674637,31.02953815460205,30,2088,46,69644,3875316182,1351367272,904189,0,2772206,117.0,1
1733803432.69652,31.05142116546631,41,3014,52,78728,3875245024,1351444486,904240,0,2772333,127.0,1
1733803432.718762,31.073662996292114,32,2268,45,68130,3875181436,1351514130,904286,0,2772448,115.0,1
1733803432.741201,31.096101999282837,45,3246,57,86298,3875108764,1351598914,904342,0,2772590,142.0,1
1733803432.763383,31.118283987045288,32,2268,50,75700,3875037672,1351674614,904392,0,2772717,127.0,1
1733803432.785904,31.14080500602722,26,1836,42,63588,3874972570,1351744258,904438,0,2772834,117.0,1
1733803432.808526,31.163427114486694,34,2436,49,74186,3874902926,1351816930,904486,0,2772955,121.0,1
1733803432.830306,31.18520712852478,33,2286,54,81756,3874828740,1351892630,904536,0,2773076,121.0,1
1733803432.852424,31.207324981689453,32,2196,48,72672,3874757648,1351965302,904584,0,2773193,117.0,1
1733803432.874459,31.229360103607178,30,2136,42,63588,3874697088,1352030404,904627,0,2773296,103.0,1
1733803432.896574,31.2514750957489,36,2636,47,71158,3874638042,1352101562,904674,0,2773417,121.0,1
1733803432.918721,31.273622035980225,39,2754,55,83270,3874559314,1352184832,904729,0,2773551,134.0,1
1733803432.94042,31.295320987701416,33,2370,42,62140,3874497174,1352248486,904772,0,2773660,109.0,1
1733803432.962971,31.317872047424316,31,2166,47,71158,3874430558,1352319644,904819,0,2773778,118.0,1
1733803432.985556,31.34045696258545,32,2268,54,81756,3874351830,1352399886,904872,0,2773912,134.0,1
1733803433.008423,31.36332416534424,34,2408,50,75700,3874276130,1352478614,904924,0,2774038,126.0,1
1733803433.030238,31.385138988494873,31,2190,47,71158,3874212608,1352546744,904969,0,2774145,107.0,1
1733803433.052231,31.407132148742676,30,2088,49,72738,3874144412,1352619482,905018,0,2774266,121.0,1
1733803433.074239,31.429140090942383,33,2378,46,69644,3874079310,1352687612,905063,0,2774380,114.0,1
1733803433.096211,31.451112031936646,30,2120,50,75700,3874005124,1352764826,905114,0,2774504,124.0,1
1733803433.118258,31.473159074783325,34,2464,52,78728,3873927910,1352845068,905167,0,2774637,133.0,1
1733803433.140003,31.494904041290283,36,2576,47,71158,3873864322,1352914712,905213,0,2774755,118.0,1
1733803433.161847,31.516748189926147,31,2230,47,71158,3873799220,1352984356,905259,0,2774871,116.0,1
1733803433.184001,31.538902044296265,38,2752,53,80242,3873726548,1353064598,905312,0,2775003,132.0,1
1733803433.206744,31.561645030975342,35,2626,53,80242,3873649334,1353147868,905367,0,2775145,142.0,1
1733803433.228857,31.583758115768433,38,2736,52,77280,3873579624,1353225148,905419,0,2775269,124.0,1
1733803433.251091,31.605992078781128,27,1874,43,65102,3873520578,1353288736,905461,0,2775374,105.0,1
1733803433.273388,31.628288984298706,30,2124,48,72672,3873449486,1353362922,905510,0,2775498,124.0,1
1733803433.295149,31.650050163269043,38,2740,52,78728,3873381356,1353440136,905561,0,2775627,129.0,1
1733803433.31691,31.6718111038208,33,2394,46,69644,3873313226,1353511294,905608,0,2775745,118.0,1
1733803433.339076,31.693977117538452,35,2506,49,74186,3873243582,1353583966,905656,0,2775864,119.0,1
1733803433.361216,31.71611714363098,29,2034,45,68130,3873178546,1353652096,905701,0,2775980,116.0,1
1733803433.383224,31.73812508583069,35,2538,51,77214,3873108902,1353729310,905752,0,2776105,125.0,1
1733803433.406153,31.761054039001465,32,2300,45,68130,3873046828,1353800468,905799,0,2776225,120.0,1
1733803433.428254,31.78315496444702,31,2178,49,74186,3872981726,1353871626,905846,0,2776341,116.0,1
1733803433.449959,31.80486011505127,28,1932,44,66616,3872918138,1353936728,905889,0,2776447,106.0,1
1733803433.471693,31.82659411430359,29,2046,46,68196,3872852970,1354004924,905935,0,2776561,114.0,1
1733803433.493751,31.848652124404907,34,2400,52,78728,3872774242,1354086680,905989,0,2776695,134.0,1
1733803433.515754,31.870655059814453,27,1818,45,68130,3872715196,1354153296,906033,0,2776804,109.0,1
1733803433.537677,31.892578125,29,1986,47,71158,3872644038,1354225968,906081,0,2776923,119.0,1
1733803433.559526,31.914427042007446,27,1854,47,69710,3872578870,1354294164,906127,0,2777035,112.0,1
1733803433.581345,31.936246156692505,33,2410,52,78728,3872506198,1354374406,906180,0,2777172,137.0,1
1733803433.603815,31.95871615409851,39,2982,48,72672,3872439582,1354447078,906228,0,2777293,121.0,1
1733803433.625768,31.980669021606445,32,2328,48,72672,3872376060,1354518236,906275,0,2777405,112.0,1
1733803433.647663,32.00256419181824,30,2124,43,65102,3872315500,1354581824,906317,0,2777511,106.0,1
1733803433.67005,32.02495098114014,35,2462,52,78728,3872241314,1354662066,906370,0,2777643,132.0,1
1733803433.692442,32.047343015670776,33,2394,46,69644,3872177726,1354731710,906416,0,2777759,116.0,1
1733803433.714614,32.069514989852905,34,2540,46,69644,3872115652,1354801354,906462,0,2777875,116.0,1
1733803433.736578,32.09147906303406,32,2268,44,66616,3872053578,1354866456,906505,0,2777982,107.0,1
1733803433.758684,32.113584995269775,32,2332,44,66616,3871985448,1354934586,906550,0,2778094,112.0,1
1733803433.780396,32.13529706001282,32,2324,43,65102,3871923440,1354998174,906592,0,2778201,107.0,1
1733803433.802791,32.157692193984985,36,2604,50,75700,3871852282,1355076902,906644,0,2778334,133.0,1
1733803433.824546,32.179447174072266,28,1980,54,80308,3871778030,1355155696,906697,0,2778458,124.0,1
1733803433.847237,32.2021381855011,30,2096,44,66616,3871712928,1355223826,906742,0,2778568,110.0,1
1733803433.869943,32.224843978881836,35,2598,47,71158,3871644798,1355294984,906789,0,2778685,117.0,1
1733803433.892129,32.24703001976013,36,2564,48,72672,3871579696,1355367656,906837,0,2778807,122.0,1
1733803433.914002,32.26890301704407,33,2370,47,71158,3871519136,1355437300,906883,0,2778924,117.0,1
1733803433.936015,32.290915966033936,32,2324,46,69644,3871463118,1355505430,906928,0,2779039,115.0,1
1733803433.957616,32.312517166137695,32,2340,40,60560,3871407100,1355567504,906969,0,2779142,103.0,1
1733803433.97971,32.33461117744446,28,1980,45,66682,3871348054,1355634186,907014,0,2779257,115.0,1
1733803434.002427,32.35732817649841,32,2268,45,68130,3871279924,1355705344,907061,0,2779376,119.0,1
1733803434.024369,32.37927007675171,25,1734,43,65102,3871222392,1355765904,907101,0,2779473,97.0,1
1733803434.046021,32.40092206001282,33,2514,41,62074,3871163346,1355827978,907142,0,2779575,102.0,1
1733803434.068052,32.4229531288147,25,1734,37,56018,3871113384,1355883996,907179,0,2779663,88.0,1
1733803434.090119,32.44501996040344,37,2718,45,68130,3871048282,1355953640,907225,0,2779781,118.0,1
1733803434.112153,32.46705412864685,32,2356,43,65102,3870993778,1356018742,907268,0,2779888,107.0,1
1733803434.133924,32.48882508277893,31,2286,39,59046,3870939274,1356077788,907307,0,2779988,100.0,1
1733803434.155852,32.51075315475464,30,2148,41,62074,3870884770,1356139862,907348,0,2780091,103.0,1
1733803434.177474,32.53237509727478,29,1986,44,66616,3870822696,1356204964,907391,0,2780196,105.0,1
1733803434.200265,32.55516600608826,31,2254,49,72738,3870760556,1356279216,907441,0,2780323,127.0,1
1733803434.222337,32.57723808288574,31,2282,42,63588,3870706118,1356341290,907482,0,2780430,107.0,1
1733803434.244064,32.59896516799927,27,1926,41,62074,3870653128,1356406392,907525,0,2780540,110.0,1
1733803434.265776,32.62067699432373,28,2024,42,63588,3870592568,1356468466,907566,0,2780640,100.0,1
1733803434.288057,32.64295816421509,24,1608,41,62074,3870533588,1356530540,907607,0,2780737,97.0,1
1733803434.309889,32.66479015350342,33,2322,47,71158,3870465458,1356600184,907653,0,2780851,114.0,1
1733803434.331677,32.686578035354614,27,1866,43,65102,3870404898,1356666800,907697,0,2780962,111.0,1
1733803434.353513,32.70841407775879,27,1898,43,65102,3870342824,1356730388,907739,0,2781067,105.0,1
1733803434.375085,32.7299861907959,26,1812,46,69644,3870279236,1356800032,907785,0,2781184,117.0,1
1733803434.39792,32.75282096862793,35,2526,46,69644,3870218676,1356872704,907833,0,2781307,123.0,1
1733803434.420213,32.77511405944824,33,2334,48,72672,3870152060,1356943862,907880,0,2781422,115.0,1
1733803434.442331,32.797232151031494,34,2460,47,69710,3870086892,1357013572,907927,0,2781543,121.0,1
1733803434.463822,32.81872296333313,31,2218,44,66616,3870026398,1357078674,907970,0,2781652,109.0,1
1733803434.485657,32.84055805206299,21,1398,41,62074,3869968866,1357140748,908011,0,2781749,97.0,1
1733803434.507694,32.862595081329346,37,2634,54,80308,3869894614,1357221056,908065,0,2781880,131.0,1
1733803434.529293,32.884194135665894,33,2430,42,63588,3869832540,1357287672,908109,0,2781991,111.0,1
1733803434.551304,32.90620517730713,32,2368,44,66616,3869773494,1357352774,908152,0,2782097,106.0,1
1733803434.573283,32.928184032440186,33,2358,52,78728,3869699308,1357428474,908202,0,2782223,126.0,1
1733803434.596431,32.951332092285156,30,2160,42,63588,3869634206,1357498118,908248,0,2782338,115.0,1
1733803434.619814,32.97471499443054,35,2550,42,63588,3869573646,1357566248,908293,0,2782453,115.0,1
1733803434.641776,32.99667716026306,30,2116,47,71158,3869514600,1357628322,908334,0,2782554,101.0,1
1733803434.663361,33.01826214790344,27,1934,41,62074,3869454040,1357691910,908376,0,2782660,106.0,1
1733803434.685193,33.04009413719177,28,1928,47,69710,3869387358,1357760106,908422,0,2782774,114.0,1
