time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733791101.511,20.574981927871704,58,138012,45,3290,0,30665993,407991,0,7,0.0,0
1733791101.535079,20.599061012268066,40,83248,29,2058,0,30667895,408018,0,7,0.0,0
1733791101.560907,20.62488889694214,55,126158,38,2724,0,30670775,408058,0,7,0.0,0
1733791101.585354,20.649336099624634,58,137964,53,3846,0,30674543,408110,0,7,0.0,0
1733791101.611756,20.675738096237183,63,160038,56,4016,0,30678797,408169,0,7,0.0,0
1733791101.637442,20.70142412185669,60,145312,42,2980,0,30681629,408209,0,7,0.0,0
1733791101.662498,20.72648000717163,51,115806,35,2462,0,30684145,408245,0,7,0.0,0
1733791101.686387,20.75036907196045,53,124602,41,2874,0,30686773,408283,0,7,0.0,0
1733791101.710177,20.77415895462036,58,151020,49,3414,0,30690675,408338,0,7,0.0,0
1733791101.733141,20.797122955322266,60,148304,56,4080,0,30694233,408387,0,7,0.0,0
1733791101.757425,20.821407079696655,63,162934,55,3874,0,30698411,408446,0,7,0.0,0
1733791101.784446,20.84842801094055,65,166010,56,3996,0,30702527,408504,0,7,0.0,0
1733791101.812807,20.876789093017578,70,173388,58,4092,0,30706997,408567,0,7,0.0,0
1733791101.837527,20.901509046554565,71,179342,60,4340,0,30710659,408618,0,7,0.0,0
1733791101.864728,20.928709983825684,67,163198,69,5094,0,30715991,408690,0,7,0.0,0
1733791101.892305,20.956286907196045,68,168936,58,4128,0,30719791,408744,0,7,0.0,0
1733791101.916505,20.98048710823059,71,169278,56,4016,0,30723963,408802,0,7,0.0,0
1733791101.942384,21.00636601448059,63,149878,62,4624,0,30728919,408868,0,7,0.0,0
1733791101.967555,21.03153705596924,60,143888,44,3128,0,30731739,408908,0,7,0.0,0
1733791101.992276,21.056257963180542,54,129012,46,3300,0,30734997,408953,0,7,0.0,0
1733791102.020032,21.08401393890381,60,136648,60,4436,0,30739529,409015,0,7,0.0,0
1733791102.04442,21.108402013778687,59,139430,40,2888,0,30742195,409052,0,7,0.0,0
1733791102.068032,21.13201403617859,51,112934,43,3134,0,30745251,409094,0,7,0.0,0
1733791102.094563,21.15854501724243,50,112844,39,2790,0,30748707,409142,0,7,0.0,0
1733791102.118163,21.18214511871338,58,143732,42,2892,0,30751113,409177,0,7,0.0,0
1733791102.143403,21.207385063171387,43,95030,38,2772,0,30753861,409215,0,7,0.0,0
1733791102.168289,21.23227095603943,54,117404,39,2790,0,30756729,409255,0,7,0.0,0
1733791102.19443,21.25841212272644,60,151200,53,3850,0,30760993,409313,0,7,0.0,0
1733791102.217955,21.28193712234497,67,154414,60,4388,0,30765123,409370,0,7,0.0,0
1733791102.247338,21.311320066452026,58,148124,54,3836,0,30768845,409423,0,7,0.0,0
1733791102.276116,21.340097904205322,60,138048,38,2604,0,30772081,409469,0,7,0.0,0
1733791102.303696,21.367677927017212,79,195678,69,5066,0,30776593,409531,0,7,0.0,0
1733791102.332976,21.396958112716675,62,145468,58,4164,0,30781069,409593,0,7,0.0,0
1733791102.356106,21.420088052749634,58,139364,56,4032,0,30784471,409640,0,7,0.0,0
1733791102.384704,21.448686122894287,61,144002,52,3740,0,30788631,409698,0,7,0.0,0
1733791102.411986,21.4759681224823,68,170384,50,3536,0,30791945,409745,0,7,0.0,0
1733791102.43588,21.4998619556427,61,145402,48,3336,0,30795047,409790,0,7,0.0,0
1733791102.46205,21.526031970977783,49,121490,35,2382,0,30797651,409828,0,7,0.0,0
1733791102.485795,21.549777030944824,68,158872,53,3938,0,30801391,409878,0,7,0.0,0
1733791102.509332,21.57331395149231,40,83296,28,2068,0,30803369,409905,0,7,0.0,0
1733791102.534389,21.598371028900146,55,129030,33,2214,0,30805661,409939,0,7,0.0,0
1733791102.559785,21.623766899108887,55,123310,46,3328,0,30809199,409988,0,7,0.0,0
1733791102.585618,21.6496000289917,62,148316,51,3558,0,30812625,410037,0,7,0.0,0
1733791102.609562,21.67354393005371,59,146766,51,3614,0,30816635,410094,0,7,0.0,0
1733791102.642159,21.706140995025635,82,208956,68,4764,0,30821333,410161,0,7,0.0,0
1733791102.667222,21.73120403289795,67,161726,64,4600,0,30825447,410218,0,7,0.0,0
1733791102.69208,21.756062030792236,65,163066,57,4078,0,30829525,410275,0,7,0.0,0
1733791102.716875,21.78085708618164,71,173550,63,4626,0,30834163,410338,0,7,0.0,0
1733791102.741451,21.80543303489685,47,103958,33,2470,0,30836941,410375,0,7,0.0,0
1733791102.765419,21.82940101623535,46,103892,35,2570,0,30839347,410408,0,7,0.0,0
1733791102.795481,21.85946297645569,59,138078,49,3638,0,30843893,410469,0,7,0.0,0
1733791102.818598,21.882580041885376,77,195570,70,5044,0,30848095,410528,0,7,0.0,0
1733791102.842342,21.90632390975952,60,143912,56,4092,0,30851965,410581,0,7,0.0,0
1733791102.865821,21.929802894592285,56,142248,43,2958,0,30855145,410627,0,7,0.0,0
1733791102.890255,21.95423698425293,72,183800,60,4236,0,30859471,410688,0,7,0.0,0
1733791102.913926,21.97790789604187,55,134918,53,3834,0,30863083,410738,0,7,0.0,0
1733791102.937132,22.001113891601562,49,106986,40,2892,0,30866049,410779,0,7,0.0,0
1733791102.961883,22.025865077972412,47,105454,42,3068,0,30869381,410825,0,7,0.0,0
1733791102.984925,22.048907041549683,71,182262,55,3914,0,30873335,410880,0,7,0.0,0
1733791103.010977,22.07495903968811,62,142620,53,3898,0,30877077,410931,0,7,0.0,0
1733791103.035103,22.099085092544556,57,134954,42,2988,0,30880041,410973,0,7,0.0,0
1733791103.061501,22.12548303604126,47,106878,38,2708,0,30882659,411010,0,7,0.0,0
1733791103.08619,22.150171995162964,68,169008,62,4468,0,30887105,411071,0,7,0.0,0
1733791103.117544,22.181525945663452,66,164580,45,3118,0,30891835,411138,0,7,0.0,0
1733791103.146425,22.2104070186615,78,178212,67,4882,0,30895475,411188,0,7,0.0,0
1733791103.171582,22.23556399345398,54,130436,42,2964,0,30898365,411229,0,7,0.0,0
1733791103.196129,22.260111093521118,58,136516,44,3112,0,30901083,411268,0,7,0.0,0
1733791103.219912,22.283894062042236,58,143804,44,3192,0,30904443,411314,0,7,0.0,0
1733791103.250378,22.31435990333557,58,142308,50,3516,0,30908847,411376,0,7,0.0,0
1733791103.274402,22.33838391304016,67,145702,54,4012,0,30911857,411417,0,7,0.0,0
1733791103.301081,22.365062952041626,59,142374,43,3050,0,30915371,411466,0,7,0.0,0
1733791103.327174,22.39115595817566,54,126140,50,3644,0,30918917,411515,0,7,0.0,0
1733791103.353027,22.417009115219116,72,167800,60,4348,0,30923097,411573,0,7,0.0,0
1733791103.378494,22.44247603416443,59,151086,47,3366,0,30926577,411621,0,7,0.0,0
1733791103.403062,22.46704411506653,53,118810,40,2832,0,30929351,411660,0,7,0.0,0
1733791103.428645,22.492626905441284,56,137904,56,4088,0,30933599,411718,0,7,0.0,0
1733791103.456227,22.520209074020386,73,170714,57,4086,0,30937517,411773,0,7,0.0,0
1733791103.482785,22.546766996383667,64,147024,51,3626,0,30941311,411826,0,7,0.0,0
1733791103.510855,22.57483696937561,63,160014,54,3896,0,30945705,411887,0,7,0.0,0
1733791103.535873,22.599854946136475,67,155838,62,4476,0,30949503,411940,0,7,0.0,0
1733791103.562746,22.626728057861328,53,126098,49,3566,0,30952913,411987,0,7,0.0,0
1733791103.586628,22.650609970092773,65,160098,52,3680,0,30956493,412037,0,7,0.0,0
1733791103.613359,22.677340984344482,47,104030,38,2780,0,30959517,412079,0,7,0.0,0
1733791103.638082,22.702064037322998,63,148358,45,3158,0,30962675,412124,0,7,0.0,0
1733791103.663292,22.72727394104004,56,130592,43,3074,0,30965593,412165,0,7,0.0,0
1733791103.688404,22.75238609313965,57,133578,43,2994,0,30968569,412207,0,7,0.0,0
1733791103.717453,22.781435012817383,53,126050,40,2796,0,30972195,412258,0,7,0.0,0
1733791103.742068,22.806050062179565,71,169134,61,4490,0,30975819,412308,0,7,0.0,0
1733791103.768793,22.832775115966797,54,133428,35,2610,0,30978593,412345,0,7,0.0,0
1733791103.795414,22.85939598083496,56,120408,32,2504,0,30980829,412373,0,7,0.0,0
1733791103.818434,22.882416009902954,51,109966,33,2558,0,30983215,412404,0,7,0.0,0
1733791103.842467,22.90644907951355,37,68570,18,1312,0,30984621,412423,0,7,0.0,0
1733791103.866434,22.930416107177734,47,93846,39,3022,0,30987627,412462,0,7,0.0,0
1733791103.890112,22.95409393310547,46,86516,31,2622,0,30990303,412494,0,7,0.0,0
1733791103.915806,22.979788064956665,50,102684,34,2656,0,30993025,412529,0,7,0.0,0
1733791103.941367,23.005348920822144,40,89016,22,1748,0,30994833,412551,0,7,0.0,0
1733791103.984626,23.04860806465149,52,107184,43,3310,0,30999895,412618,0,7,0.0,0
1733791104.009308,23.0732901096344,84,188504,62,4632,0,31002821,412657,0,7,0.0,0
1733791104.034699,23.09868097305298,52,120240,40,2900,0,31005549,412695,0,7,0.0,0
1733791104.057832,23.121814012527466,51,120102,37,2630,0,31008257,412733,0,7,0.0,0
1733791104.081064,23.14504599571228,36,84504,28,1968,0,31010291,412762,0,7,0.0,0
1733791104.103726,23.167707920074463,48,109792,37,2610,0,31012757,412797,0,7,0.0,0
1733791104.129394,23.193376064300537,53,137730,47,3294,0,31016417,412849,0,7,0.0,0
1733791104.153774,23.217756032943726,59,132190,41,2910,0,31019105,412887,0,7,0.0,0
1733791104.180177,23.24415898323059,55,129054,41,2938,0,31021899,412926,0,7,0.0,0
1733791104.207864,23.271846055984497,59,139478,42,2892,0,31025709,412981,0,7,0.0,0
1733791104.232066,23.296047925949097,71,176422,61,4286,0,31029631,413036,0,7,0.0,0
1733791104.258002,23.32198405265808,54,136300,47,3302,0,31032811,413082,0,7,0.0,0
1733791104.284234,23.34821605682373,56,143600,47,3330,0,31036273,413131,0,7,0.0,0
1733791104.313666,23.37764811515808,68,167488,57,4150,0,31040003,413182,0,7,0.0,0
1733791104.337496,23.401478052139282,46,109804,43,3090,0,31043273,413227,0,7,0.0,0
1733791104.363509,23.427490949630737,59,139406,45,3186,0,31046933,413279,0,7,0.0,0
1733791104.395491,23.45947289466858,68,168984,61,4326,0,31051685,413347,0,7,0.0,0
1733791104.419702,23.483684062957764,72,183704,64,4476,0,31055159,413396,0,7,0.0,0
1733791104.444412,23.50839400291443,62,155628,59,4302,0,31059503,413456,0,7,0.0,0
1733791104.468218,23.53220009803772,58,152396,48,3520,0,31062903,413502,0,7,0.0,0
1733791104.494549,23.558531045913696,53,134810,39,2730,0,31066077,413547,0,7,0.0,0
1733791104.519749,23.583730936050415,54,126068,42,3096,0,31068765,413583,0,7,0.0,0
1733791104.545108,23.609090089797974,56,132064,51,3774,0,31072707,413636,0,7,0.0,0
1733791104.568881,23.63286304473877,58,135116,47,3390,0,31075683,413678,0,7,0.0,0
1733791104.596194,23.660176038742065,55,134822,38,2640,0,31078653,413721,0,7,0.0,0
1733791104.625015,23.68899703025818,53,130442,48,3392,0,31082255,413772,0,7,0.0,0
1733791104.651227,23.715209007263184,71,172006,55,3930,0,31086011,413824,0,7,0.0,0
1733791104.674989,23.73897099494934,57,126266,37,2618,0,31088485,413859,0,7,0.0,0
1733791104.698219,23.762201070785522,41,108026,39,2778,0,31091217,413897,0,7,0.0,0
1733791104.72124,23.785222053527832,49,98274,31,2210,0,31093383,413928,0,7,0.0,0
1733791104.744796,23.808778047561646,54,126140,45,3226,0,31096411,413970,0,7,0.0,0
1733791104.771479,23.835460901260376,57,137922,44,3140,0,31099905,414019,0,7,0.0,0
1733791104.796716,23.860697984695435,63,157118,45,3158,0,31103075,414064,0,7,0.0,0
1733791104.820323,23.884305000305176,50,121484,37,2598,0,31105373,414097,0,7,0.0,0
1733791104.847775,23.911756992340088,49,120066,40,2784,0,31109021,414149,0,7,0.0,0
1733791104.870863,23.934844970703125,66,161588,60,4428,0,31112651,414198,0,7,0.0,0
1733791104.897619,23.96160101890564,59,151134,45,3102,0,31115885,414245,0,7,0.0,0
1733791104.920526,23.98450803756714,61,154066,56,4048,0,31119879,414300,0,7,0.0,0
1733791104.94444,24.008421897888184,58,153964,56,3912,0,31123779,414356,0,7,0.0,0
1733791104.970349,24.03433108329773,58,135044,41,3034,0,31126879,414398,0,7,0.0,0
1733791104.993882,24.05786395072937,62,146964,50,3552,0,31130299,414446,0,7,0.0,0
1733791105.01695,24.080931901931763,46,109684,38,2712,0,31133179,414486,0,7,0.0,0
1733791105.041175,24.105156898498535,54,131956,45,3298,0,31136453,414531,0,7,0.0,0
1733791105.065783,24.129765033721924,53,115938,40,2948,0,31139413,414571,0,7,0.0,0
1733791105.08957,24.153552055358887,54,123244,43,3030,0,31142653,414617,0,7,0.0,0
1733791105.1152,24.179182052612305,58,139412,45,3182,0,31146069,414665,0,7,0.0,0
1733791105.138465,24.202446937561035,51,123118,43,3066,0,31148601,414701,0,7,0.0,0
1733791105.16329,24.227272033691406,58,143756,42,2984,0,31151963,414748,0,7,0.0,0
1733791105.187969,24.251950979232788,55,126134,43,3090,0,31154843,414788,0,7,0.0,0
1733791105.212509,24.276490926742554,52,121688,42,2976,0,31157531,414826,0,7,0.0,0
1733791105.236034,24.300015926361084,53,117386,41,2946,0,31160477,414867,0,7,0.0,0
1733791105.262014,24.325995922088623,44,97968,30,2064,0,31162871,414902,0,7,0.0,0
1733791105.28686,24.350841999053955,67,176182,62,4464,0,31167569,414967,0,7,0.0,0
1733791105.310449,24.374430894851685,61,155610,58,4152,0,31171343,415020,0,7,0.0,0
1733791105.334024,24.398005962371826,59,143846,46,3192,0,31174625,415067,0,7,0.0,0
1733791105.358301,24.422282934188843,58,136516,45,3222,0,31177735,415110,0,7,0.0,0
1733791105.381918,24.445899963378906,60,158392,55,4010,0,31181869,415167,0,7,0.0,0
1733791105.404649,24.46863102912903,48,114184,46,3364,0,31185011,415210,0,7,0.0,0
1733791105.42856,24.492542028427124,16,42904,9,654,0,31185965,415223,0,7,0.0,0
1733791105.455182,24.519164085388184,104,257952,66,4920,0,31190573,415285,0,7,0.0,0
1733791105.479737,24.543719053268433,52,141936,51,3638,0,31194367,415338,0,7,0.0,0
1733791105.504586,24.568567991256714,59,139502,46,3368,0,31197645,415383,0,7,0.0,0
1733791105.52883,24.592812061309814,45,109642,32,2352,0,31200307,415418,0,7,0.0,0
1733791105.554088,24.618070125579834,66,155820,54,4552,0,31204745,415471,0,7,0.0,0
1733791105.581487,24.645468950271606,51,114406,40,2896,0,31207823,415514,0,7,0.0,0
1733791105.605953,24.66993498802185,54,126020,46,3360,0,31210949,415557,0,7,0.0,0
1733791105.631742,24.69572401046753,47,106878,37,2658,0,31213607,415594,0,7,0.0,0
1733791105.6546,24.718581914901733,49,114178,36,2548,0,31216241,415631,0,7,0.0,0
1733791105.678582,24.7425639629364,58,138036,51,3662,0,31219907,415682,0,7,0.0,0
1733791105.701667,24.76564908027649,56,134960,49,3414,0,31223041,415727,0,7,0.0,0
1733791105.727394,24.7913761138916,51,127414,37,2614,0,31225881,415767,0,7,0.0,0
1733791105.753496,24.81747794151306,58,132172,43,3054,0,31228953,415811,0,7,0.0,0
1733791105.779355,24.843337059020996,55,131926,43,3042,0,31231821,415851,0,7,0.0,0
1733791105.804048,24.868030071258545,55,123262,39,2766,0,31234575,415890,0,7,0.0,0
1733791105.831111,24.895092964172363,54,130508,46,3216,0,31237959,415938,0,7,0.0,0
1733791105.854861,24.918843030929565,63,157118,56,4088,0,31242113,415995,0,7,0.0,0
1733791105.878509,24.942491054534912,47,106830,41,2994,0,31244795,416032,0,7,0.0,0
1733791105.901961,24.965943098068237,52,120288,34,2400,0,31247437,416069,0,7,0.0,0
1733791105.925461,24.989443063735962,56,134960,49,3490,0,31251027,416120,0,7,0.0,0
1733791105.950474,25.014456033706665,66,167452,62,4428,0,31255047,416176,0,7,0.0,0
1733791105.973669,25.03765106201172,51,124518,45,3282,0,31258485,416223,0,7,0.0,0
1733791105.998607,25.062588930130005,44,100840,33,2402,0,31261151,416260,0,7,0.0,0
1733791106.023617,25.08759903907776,63,168750,58,4128,0,31265069,416315,0,7,0.0,0
1733791106.0509,25.114881992340088,75,178086,63,4630,0,31269957,416381,0,7,0.0,0
1733791106.07539,25.13937211036682,47,109798,43,3138,0,31272771,416420,0,7,0.0,0
1733791106.100486,25.16446805000305,57,132106,47,3326,0,31276229,416469,0,7,0.0,0
1733791106.125222,25.18920397758484,54,140644,47,3210,0,31279241,416513,0,7,0.0,0
1733791106.148641,25.212623119354248,51,123046,41,3014,0,31282375,416556,0,7,0.0,0
1733791106.182491,25.24647307395935,52,120240,43,3198,0,31286815,416616,0,7,0.0,0
1733791106.206497,25.27047896385193,74,176476,57,4022,0,31290071,416662,0,7,0.0,0
1733791106.230985,25.29496693611145,57,143738,47,3374,0,31293047,416704,0,7,0.0,0
1733791106.255108,25.319090127944946,53,127498,47,3366,0,31296449,416751,0,7,0.0,0
1733791106.280085,25.344067096710205,49,120018,36,2532,0,31299233,416791,0,7,0.0,0
1733791106.305124,25.36910605430603,60,136648,45,3198,0,31302299,416834,0,7,0.0,0
1733791106.330397,25.394378900527954,60,143888,48,3372,0,31305593,416881,0,7,0.0,0
1733791106.353502,25.417484045028687,58,143804,49,3494,0,31308997,416929,0,7,0.0,0
1733791106.377833,25.44181489944458,59,154006,49,3390,0,31312711,416982,0,7,0.0,0
1733791106.402673,25.466655015945435,49,112730,42,3080,0,31315367,417018,0,7,0.0,0
1733791106.430096,25.494077920913696,42,89148,29,2166,0,31318089,417055,0,7,0.0,0
1733791106.453342,25.517323970794678,65,160122,54,3872,0,31321397,417101,0,7,0.0,0
1733791106.479529,25.543510913848877,54,124716,47,3402,0,31325317,417155,0,7,0.0,0
1733791106.504755,25.568737030029297,55,139166,48,3532,0,31328397,417197,0,7,0.0,0
1733791106.534686,25.598668098449707,59,146742,40,2748,0,31331639,417244,0,7,0.0,0
1733791106.561314,25.625296115875244,44,89136,21,1490,0,31332841,417261,0,7,0.0,0
1733791106.591235,25.655216932296753,86,223772,71,5166,0,31338797,417343,0,7,0.0,0
1733791106.616565,25.68054699897766,79,201542,75,5346,0,31343147,417404,0,7,0.0,0
1733791106.643071,25.7070529460907,62,164268,51,3666,0,31347407,417464,0,7,0.0,0
1733791106.666728,25.73071002960205,48,102576,38,2868,0,31349705,417493,0,7,0.0,0
1733791106.690308,25.754290103912354,60,142488,53,4134,0,31353917,417547,0,7,0.0,0
1733791106.714112,25.778094053268433,47,105406,37,2798,0,31356563,417582,0,7,0.0,0
1733791106.736891,25.800873041152954,55,129102,44,3292,0,31359851,417626,0,7,0.0,0
1733791106.761368,25.825350046157837,46,111180,34,2516,0,31362265,417659,0,7,0.0,0
1733791106.784785,25.848767042160034,44,102288,31,2326,0,31364681,417691,0,7,0.0,0
1733791106.808237,25.87221908569336,44,105256,31,2190,0,31367315,417728,0,7,0.0,0
1733791106.835573,25.89955496788025,59,139502,60,4332,0,31371311,417784,0,7,0.0,0
1733791106.858943,25.922924995422363,58,132172,40,2796,0,31373855,417820,0,7,0.0,0
1733791106.883467,25.94744896888733,58,148148,45,3194,0,31377169,417867,0,7,0.0,0
1733791106.90704,25.971022129058838,54,140596,46,3180,0,31380679,417918,0,7,0.0,0
1733791106.933218,25.99720001220703,55,139190,46,3208,0,31383803,417962,0,7,0.0,0
1733791106.956426,26.020407915115356,55,137790,46,3240,0,31386863,418006,0,7,0.0,0
1733791106.981662,26.0456440448761,53,142002,57,4026,0,31391021,418065,0,7,0.0,0
1733791107.004703,26.068685054779053,50,125900,42,2988,0,31393967,418106,0,7,0.0,0
1733791107.031022,26.095004081726074,56,139280,51,3710,0,31398019,418162,0,7,0.0,0
1733791107.055373,26.119354963302612,50,118636,36,2564,0,31400187,418192,0,7,0.0,0
1733791107.101745,26.165726900100708,56,132064,46,3264,0,31406517,418283,0,7,0.0,0
1733791107.125003,26.188985109329224,114,319332,94,6548,0,31409963,418332,0,7,0.0,0
1733791107.14898,26.21296191215515,52,123112,42,2940,0,31412771,418372,0,7,0.0,0
1733791107.171872,26.235853910446167,50,120108,38,2724,0,31415771,418414,0,7,0.0,0
1733791107.19836,26.26234197616577,62,162844,65,4646,0,31420219,418476,0,7,0.0,0
1733791107.221538,26.28552007675171,53,142002,55,4186,0,31424437,418531,0,7,0.0,0
1733791107.245384,26.30936598777771,59,139502,47,3398,0,31427935,418580,0,7,0.0,0
1733791107.268477,26.332458972930908,53,126122,50,3480,0,31431073,418625,0,7,0.0,0
1733791107.297388,26.361370086669922,53,120282,40,2820,0,31434403,418672,0,7,0.0,0
1733791107.321208,26.3851900100708,58,146580,48,3492,0,31437817,418719,0,7,0.0,0
1733791107.348015,26.411997079849243,55,153790,52,3676,0,31441913,418777,0,7,0.0,0
1733791107.373553,26.437535047531128,68,163144,52,3720,0,31445279,418824,0,7,0.0,0
1733791107.397831,26.46181297302246,52,126008,44,3168,0,31448303,418866,0,7,0.0,0
1733791107.420964,26.48494601249695,56,134960,55,3950,0,31452285,418921,0,7,0.0,0
1733791107.445504,26.509485960006714,61,165722,61,4478,0,31456839,418984,0,7,0.0,0
1733791107.468444,26.532426118850708,55,149374,47,3270,0,31459951,419028,0,7,0.0,0
1733791107.492379,26.556360960006714,55,145030,45,3270,0,31462983,419070,0,7,0.0,0
1733791107.517319,26.581300973892212,46,109708,28,1896,0,31465341,419105,0,7,0.0,0
1733791107.542322,26.606303930282593,57,146634,50,3520,0,31469323,419160,0,7,0.0,0
1733791107.566164,26.630146026611328,56,152312,54,4024,0,31472555,419204,0,7,0.0,0
1733791107.589271,26.653253078460693,47,114094,41,2938,0,31475427,419244,0,7,0.0,0
1733791107.614939,26.67892098426819,55,139238,43,2994,0,31478631,419290,0,7,0.0,0
1733791107.63819,26.70217204093933,60,145360,51,3606,0,31482273,419341,0,7,0.0,0
1733791107.6642,26.728182077407837,57,158242,59,4230,0,31486635,419402,0,7,0.0,0
1733791107.688027,26.75200891494751,51,118630,33,2334,0,31488747,419432,0,7,0.0,0
1733791107.714226,26.778208017349243,42,103700,31,2226,0,31490973,419463,0,7,0.0,0
1733791107.73885,26.80283212661743,53,128898,38,2592,0,31493733,419503,0,7,0.0,0
1733791107.762585,26.82656693458557,51,128862,38,2696,0,31496339,419540,0,7,0.0,0
1733791107.786019,26.850001096725464,64,168768,59,4214,0,31500487,419598,0,7,0.0,0
1733791107.814413,26.878395080566406,59,151062,49,3474,0,31504501,419655,0,7,0.0,0
1733791107.839965,26.903947114944458,63,149806,48,3372,0,31507231,419694,0,7,0.0,0
1733791107.869025,26.93300700187683,69,171946,66,4748,0,31512015,419760,0,7,0.0,0
1733791107.893836,26.957818031311035,58,133644,44,3200,0,31515113,419803,0,7,0.0,0
1733791107.928943,26.99292492866516,62,158476,60,4344,0,31520713,419881,0,7,0.0,0
1733791107.955881,27.01986312866211,77,199818,58,4088,0,31523911,419926,0,7,0.0,0
1733791107.992447,27.056428909301758,78,198604,63,4474,0,31529471,420004,0,7,0.0,0
1733791108.02033,27.084311962127686,92,239856,84,6036,0,31534289,420071,0,7,0.0,0
1733791108.045117,27.1090989112854,56,155280,52,3672,0,31538043,420124,0,7,0.0,0
1733791108.068302,27.132283926010132,61,151194,53,3778,0,31541505,420173,0,7,0.0,0
1733791108.094842,27.15882396697998,43,109510,37,2682,0,31544955,420220,0,7,0.0,0
1733791108.119036,27.18301796913147,55,123262,41,2958,0,31547379,420254,0,7,0.0,0
1733791108.144048,27.208029985427856,51,134630,47,3306,0,31550883,420304,0,7,0.0,0
1733791108.168249,27.23223090171814,58,145180,47,3354,0,31553739,420344,0,7,0.0,0
1733791108.191753,27.25573492050171,55,123334,41,2906,0,31556645,420385,0,7,0.0,0
1733791108.216693,27.280674934387207,51,123046,37,2618,0,31559629,420427,0,7,0.0,0
1733791108.240146,27.30412793159485,51,120150,41,3038,0,31562697,420469,0,7,0.0,0
1733791108.264406,27.32838797569275,58,143804,45,3078,0,31565613,420511,0,7,0.0,0
1733791108.289454,27.35343599319458,54,137748,53,3842,0,31569653,420567,0,7,0.0,0
1733791108.313967,27.377948999404907,61,158410,52,3660,0,31573013,420615,0,7,0.0,0
1733791108.338424,27.402405977249146,54,134828,45,3354,0,31576457,420661,0,7,0.0,0
1733791108.366019,27.43000102043152,53,124602,37,2958,0,31579855,420704,0,7,0.0,0
1733791108.389933,27.453915119171143,54,129012,43,3178,0,31582437,420739,0,7,0.0,0
1733791108.414768,27.478749990463257,48,114184,36,2796,0,31585409,420777,0,7,0.0,0
1733791108.43958,27.503561973571777,48,122848,44,3224,0,31588641,420821,0,7,0.0,0
1733791108.463914,27.5278959274292,52,108584,37,2914,0,31591625,420859,0,7,0.0,0
1733791108.487329,27.551311016082764,45,102378,28,2156,0,31593617,420885,0,7,0.0,0
1733791108.51264,27.576622009277344,42,94940,31,2202,0,31596041,420919,0,7,0.0,0
1733791108.539048,27.60302996635437,46,118372,40,2952,0,31599149,420961,0,7,0.0,0
1733791108.568125,27.63210701942444,52,128784,42,3012,0,31602035,421002,0,7,0.0,0
1733791108.597512,27.66149401664734,67,168918,50,3428,0,31605385,421051,0,7,0.0,0
1733791108.621513,27.685494899749756,60,153976,42,2892,0,31608469,421095,0,7,0.0,0
1733791108.645866,27.709847927093506,44,113896,43,3126,0,31611139,421132,0,7,0.0,0
1733791108.670976,27.734957933425903,45,118306,27,1842,0,31613479,421166,0,7,0.0,0
1733791108.695944,27.759926080703735,64,165920,63,4514,0,31618275,421232,0,7,0.0,0
1733791108.71963,27.78361201286316,59,159726,64,4644,0,31622319,421288,0,7,0.0,0
1733791108.746984,27.81096601486206,45,128490,39,2706,0,31625553,421335,0,7,0.0,0
1733791108.771597,27.83557891845703,55,143510,48,3556,0,31628433,421373,0,7,0.0,0
1733791108.799242,27.863224029541016,60,138000,39,2738,0,31631871,421422,0,7,0.0,0
1733791108.825675,27.889657020568848,61,158482,57,4026,0,31635705,421477,0,7,0.0,0
1733791108.853817,27.91779899597168,60,159720,46,3252,0,31638549,421517,0,7,0.0,0
1733791108.879781,27.94376301765442,45,127018,43,2978,0,31641725,421563,0,7,0.0,0
1733791108.909904,27.973886013031006,68,179144,68,4888,0,31646703,421632,0,7,0.0,0
1733791108.93415,27.99813199043274,64,161456,48,3420,0,31649703,421674,0,7,0.0,0
1733791108.958014,28.021996021270752,47,125654,32,2148,0,31652073,421709,0,7,0.0,0
1733791108.982087,28.046068906784058,50,141804,47,3282,0,31655211,421754,0,7,0.0,0
1733791109.006345,28.070327043533325,58,156836,54,3792,0,31659291,421812,0,7,0.0,0
1733791109.032987,28.09696912765503,67,176182,59,4226,0,31663583,421872,0,7,0.0,0
1733791109.05964,28.123621940612793,56,155232,59,4286,0,31667701,421929,0,7,0.0,0
1733791109.083054,28.14703607559204,53,140554,39,2722,0,31670159,421964,0,7,0.0,0
1733791109.105909,28.169891119003296,49,122914,44,3128,0,31673521,422011,0,7,0.0,0
1733791109.131734,28.19571590423584,59,136606,47,3474,0,31676893,422057,0,7,0.0,0
1733791109.154585,28.21856689453125,47,118438,45,3282,0,31679977,422099,0,7,0.0,0
1733791109.179886,28.243868112564087,55,153718,49,3510,0,31683643,422150,0,7,0.0,0
1733791109.203123,28.267105102539062,55,117470,45,3294,0,31686871,422194,0,7,0.0,0
1733791109.227245,28.291227102279663,34,81452,23,1602,78,31688617,422219,0,7,0.0,0
1733791109.251823,28.315804958343506,60,146760,48,3408,0,31691857,422265,0,7,0.0,0
1733791109.275181,28.339163064956665,41,106482,33,2342,0,31694145,422297,0,7,0.0,0
1733791109.300457,28.364439010620117,45,118306,42,2988,0,31697355,422342,0,7,0.0,0
1733791109.32651,28.39049196243286,54,136300,46,3300,0,31701375,422398,0,7,0.0,0
