time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790140.182405,25.457062005996704,84,188528,52,3648,0,7591399,101494,0,0,0.0,0
1733790140.210906,25.485563039779663,46,109684,32,2180,0,7593475,101524,0,0,0.0,0
1733790140.239933,25.51459002494812,76,170792,45,3174,0,7596385,101565,0,0,0.0,0
1733790140.271913,25.54657006263733,57,129186,35,2434,0,7599145,101605,0,0,0.0,0
1733790140.305327,25.579983949661255,62,148292,46,3216,0,7602391,101652,0,0,0.0,0
1733790140.335589,25.610245943069458,62,145276,44,3152,0,7605513,101695,0,0,0.0,0
1733790140.368418,25.643074989318848,75,164934,52,3708,0,7609119,101746,0,0,0.0,0
1733790140.405338,25.67999505996704,76,170840,51,3546,0,7612635,101796,0,0,0.0,0
1733790140.432398,25.70705509185791,61,145258,38,2604,0,7615137,101833,0,0,0.0,0
1733790140.462382,25.73703908920288,65,144170,49,3470,0,7619207,101890,0,0,0.0,0
1733790140.489623,25.764280080795288,62,141076,38,2616,0,7621289,101921,0,0,0.0,0
1733790140.514824,25.789480924606323,56,123304,44,3072,0,7624163,101962,0,0,0.0,0
1733790140.54213,25.816787004470825,56,132016,40,2796,0,7627205,102005,0,0,0.0,0
1733790140.570931,25.845587968826294,60,143888,44,3072,0,7630673,102055,0,0,0.0,0
1733790140.59558,25.870237112045288,63,145486,40,2772,0,7632935,102088,0,0,0.0,0
1733790140.621343,25.895999908447266,53,118834,43,3098,0,7636057,102131,0,0,0.0,0
1733790140.646933,25.921590089797974,60,149656,39,2670,0,7638871,102172,0,0,0.0,0
1733790140.673131,25.94778800010681,66,163108,55,3926,0,7642785,102227,0,0,0.0,0
1733790140.700024,25.97468090057373,59,132214,43,3054,0,7645851,102270,0,0,0.0,0
1733790140.72477,25.99942708015442,59,130742,38,2676,0,7648437,102307,0,0,0.0,0
1733790140.751016,26.025672912597656,65,167410,53,3710,0,7652225,102361,0,0,0.0,0
1733790140.776393,26.051049947738647,56,130592,46,3180,0,7655351,102406,0,0,0.0,0
1733790140.814285,26.088942050933838,52,121712,41,2886,0,7658723,102454,0,0,0.0,0
1733790140.847465,26.122122049331665,89,194578,54,3804,0,7662293,102505,0,0,0.0,0
1733790140.881402,26.15605902671814,72,174944,46,3204,0,7665419,102550,0,0,0.0,0
1733790140.916068,26.190725088119507,74,166316,52,3600,0,7669031,102602,0,0,0.0,0
1733790140.940205,26.21486210823059,62,146916,41,2838,0,7671317,102635,0,0,0.0,0
1733790140.965409,26.240066051483154,60,136696,50,3544,0,7674993,102687,0,0,0.0,0
1733790140.992833,26.267489910125732,71,167710,49,3486,0,7678677,102739,0,0,0.0,0
1733790141.017787,26.292443990707397,58,137916,47,3314,0,7682147,102788,0,0,0.0,0
1733790141.042976,26.317632913589478,59,142422,50,3508,0,7685391,102834,0,0,0.0,0
1733790141.070996,26.34565305709839,68,156000,54,3852,0,7689819,102896,0,0,0.0,0
1733790141.096766,26.37142300605774,69,164754,48,3424,0,7692865,102939,0,0,0.0,0
1733790141.123925,26.398581981658936,60,143864,45,3114,0,7696057,102985,0,0,0.0,0
1733790141.148591,26.423248052597046,70,164748,52,3672,0,7699753,103037,0,0,0.0,0
1733790141.174036,26.44869303703308,64,152864,61,4386,0,7704115,103098,0,0,0.0,0
1733790141.202025,26.47668194770813,76,179624,59,4202,0,7708107,103154,0,0,0.0,0
1733790141.227611,26.502268075942993,56,139304,32,2208,0,7710825,103193,0,0,0.0,0
1733790141.257748,26.532404899597168,63,139718,50,3528,0,7714065,103239,0,0,0.0,0
1733790141.286312,26.56096911430359,62,148268,50,3644,0,7717277,103283,0,0,0.0,0
1733790141.331657,26.606313943862915,50,114340,31,2106,0,7721807,103348,0,0,0.0,0
1733790141.359816,26.634473085403442,97,209514,68,4956,0,7725079,103392,0,0,0.0,0
1733790141.389572,26.664228916168213,64,154216,57,4058,0,7728961,103447,0,0,0.0,0
1733790141.415435,26.690092086791992,61,136666,44,3096,0,7731481,103483,0,0,0.0,0
1733790141.441244,26.715900897979736,50,118636,33,2322,0,7734079,103520,0,0,0.0,0
1733790141.46705,26.74170708656311,61,142482,44,3048,0,7737139,103564,0,0,0.0,0
1733790141.517401,26.792057991027832,65,135266,39,2790,0,7741417,103623,0,0,0.0,0
1733790141.557739,26.832396030426025,81,173778,49,3510,0,7744105,103661,0,0,0.0,0
1733790141.582856,26.857512950897217,75,164982,54,3892,0,7747175,103704,0,0,0.0,0
1733790141.61252,26.887176990509033,52,123160,36,2516,0,7750837,103755,0,0,0.0,0
1733790141.642724,26.917381048202515,79,173934,56,3984,0,7754101,103801,0,0,0.0,0
1733790141.671499,26.94615602493286,56,118888,39,2898,0,7757173,103843,0,0,0.0,0
1733790141.700091,26.974747896194458,46,108212,32,2328,0,7759117,103869,0,0,0.0,0
1733790141.730126,27.004782915115356,68,126920,44,3508,0,7762485,103911,0,0,0.0,0
1733790141.755642,27.030298948287964,56,97216,34,2884,0,7765439,103946,0,0,0.0,0
1733790141.780827,27.05548405647278,55,98718,40,3200,0,7768689,103987,0,0,0.0,0
1733790141.806592,27.081248998641968,57,116178,36,2672,0,7771053,104019,0,0,0.0,0
1733790141.830951,27.105607986450195,55,110230,34,2708,0,7773687,104052,0,0,0.0,0
1733790141.86073,27.13538694381714,46,86564,32,2544,0,7777181,104097,0,0,0.0,0
1733790141.884808,27.159465074539185,67,139886,52,3784,0,7780069,104137,0,0,0.0,0
1733790141.909696,27.18435311317444,60,143912,50,3540,0,7783609,104187,0,0,0.0,0
1733790141.933777,27.208434104919434,60,135200,40,2748,0,7786501,104229,0,0,0.0,0
1733790141.958852,27.233509063720703,56,133536,40,2784,0,7789639,104274,0,0,0.0,0
1733790141.987446,27.26210308074951,76,183992,59,4250,0,7793613,104329,0,0,0.0,0
1733790142.014392,27.28904891014099,65,155730,49,3438,0,7797105,104379,0,0,0.0,0
1733790142.038607,27.31326389312744,67,153038,49,3378,0,7800339,104426,0,0,0.0,0
1733790142.063089,27.337745904922485,58,129324,43,2994,0,7803225,104467,0,0,0.0,0
1733790142.090072,27.364728927612305,60,142416,38,2580,0,7806411,104514,0,0,0.0,0
1733790142.115772,27.39042901992798,69,176338,48,3264,0,7809423,104558,0,0,0.0,0
1733790142.155203,27.42986011505127,71,156102,51,3546,0,7814073,104625,0,0,0.0,0
1733790142.179954,27.45461106300354,83,191526,65,4574,0,7817297,104671,0,0,0.0,0
1733790142.204984,27.47964096069336,66,167500,44,3036,0,7820579,104718,0,0,0.0,0
1733790142.229599,27.504256010055542,58,133644,42,2952,0,7823387,104758,0,0,0.0,0
1733790142.256987,27.531644105911255,58,127804,43,3090,0,7826783,104806,0,0,0.0,0
1733790142.283123,27.557780027389526,70,174932,54,3728,0,7830571,104860,0,0,0.0,0
1733790142.309236,27.583893060684204,64,149944,48,3336,0,7833451,104902,0,0,0.0,0
1733790142.336231,27.61088800430298,60,135152,48,3424,0,7837737,104961,0,0,0.0,0
1733790142.36128,27.635936975479126,69,160386,51,3686,0,7840561,105001,0,0,0.0,0
1733790142.38727,27.661926984786987,60,141040,48,3384,0,7844365,105055,0,0,0.0,0
1733790142.417372,27.692028999328613,87,203446,79,5726,0,7849605,105127,0,0,0.0,0
1733790142.441261,27.71591806411743,63,148454,44,3108,0,7852767,105172,0,0,0.0,0
1733790142.465677,27.740334033966064,53,127522,35,2394,0,7854963,105204,0,0,0.0,0
1733790142.490732,27.76538896560669,61,157010,44,2976,0,7858437,105255,0,0,0.0,0
1733790142.5158,27.790457010269165,60,142464,51,3582,0,7862175,105308,0,0,0.0,0
1733790142.543804,27.818460941314697,70,157484,56,4036,0,7865845,105359,0,0,0.0,0
1733790142.575264,27.849920988082886,69,167650,55,3882,0,7870279,105422,0,0,0.0,0
1733790142.599313,27.87397003173828,79,192854,58,4072,0,7873511,105468,0,0,0.0,0
1733790142.62274,27.8973970413208,59,138054,44,3152,0,7876807,105514,0,0,0.0,0
1733790142.647552,27.92220902442932,51,121622,37,2574,0,7879513,105553,0,0,0.0,0
1733790142.671807,27.94646406173706,66,155868,49,3474,0,7882843,105600,0,0,0.0,0
1733790142.704882,27.979538917541504,68,169080,58,4032,0,7888159,105676,0,0,0.0,0
1733790142.731203,28.005860090255737,87,201926,68,4884,0,7891627,105724,0,0,0.0,0
1733790142.75487,28.029526948928833,53,123202,40,2796,0,7894867,105770,0,0,0.0,0
1733790142.779613,28.054270029067993,63,148406,54,3912,0,7898557,105821,0,0,0.0,0
1733790142.806979,28.08163595199585,62,139724,51,3662,0,7902935,105882,0,0,0.0,0
1733790142.854949,28.129606008529663,66,158716,51,3638,0,7909715,105978,0,0,0.0,0
1733790142.88137,28.15602707862854,132,313256,112,7880,0,7914049,106039,0,0,0.0,0
1733790142.906141,28.180798053741455,67,157334,51,3662,0,7917633,106089,0,0,0.0,0
1733790142.929311,28.203968048095703,56,132088,41,2826,0,7920213,106127,0,0,0.0,0
1733790142.954421,28.2290780544281,69,170618,56,3912,0,7924359,106186,0,0,0.0,0
1733790142.98128,28.255937099456787,78,194260,68,4740,0,7929095,106254,0,0,0.0,0
1733790143.006426,28.28108310699463,64,145600,49,3458,0,7932335,106300,0,0,0.0,0
1733790143.036515,28.311172008514404,61,138114,42,2928,0,7935749,106349,0,0,0.0,0
1733790143.066653,28.341310024261475,74,176572,60,4220,0,7939417,106401,0,0,0.0,0
1733790143.095313,28.369970083236694,70,167668,49,3434,0,7943481,106459,0,0,0.0,0
1733790143.123643,28.39829993247986,70,157484,51,3594,0,7946931,106508,0,0,0.0,0
1733790143.150301,28.424957990646362,68,157424,51,3614,0,7950511,106558,0,0,0.0,0
1733790143.183729,28.458385944366455,70,161828,46,3244,0,7953699,106604,0,0,0.0,0
1733790143.2102,28.484857082366943,63,145438,41,2826,0,7956405,106643,0,0,0.0,0
1733790143.235018,28.50967502593994,69,163306,51,3618,0,7959867,106692,0,0,0.0,0
1733790143.258793,28.53345012664795,60,139544,44,3116,0,7963073,106737,0,0,0.0,0
1733790143.292164,28.566821098327637,78,194236,61,4330,0,7967963,106806,0,0,0.0,0
1733790143.323859,28.59851598739624,74,166412,55,3830,0,7971847,106862,0,0,0.0,0
1733790143.352658,28.627315044403076,87,209238,67,4718,0,7975651,106916,0,0,0.0,0
1733790143.376227,28.65088391304016,49,105562,31,2210,0,7977927,106948,0,0,0.0,0
1733790143.399685,28.674341917037964,63,148454,50,3640,0,7981805,107001,0,0,0.0,0
1733790143.426506,28.701163053512573,75,178158,61,4338,0,7986181,107063,0,0,0.0,0
1733790143.450081,28.724738121032715,63,152822,47,3282,0,7989187,107106,0,0,0.0,0
1733790143.47348,28.7481369972229,59,132262,49,3438,0,7992691,107156,0,0,0.0,0
1733790143.500605,28.775262117385864,57,136474,46,3276,0,7995703,107198,0,0,0.0,0
1733790143.539337,28.81399393081665,53,114418,38,2784,0,7999537,107251,0,0,0.0,0
1733790143.563886,28.838542938232422,94,222612,66,4668,0,8003619,107308,0,0,0.0,0
1733790143.590892,28.865549087524414,57,124890,44,3212,0,8007009,107355,0,0,0.0,0
1733790143.615399,28.890055894851685,68,158848,53,3722,0,8010365,107403,0,0,0.0,0
1733790143.640251,28.914907932281494,67,164670,57,4026,0,8014601,107463,0,0,0.0,0
1733790143.664388,28.939044952392578,65,151482,54,3864,0,8018345,107515,0,0,0.0,0
1733790143.688161,28.962817907333374,54,113084,38,2836,0,8021373,107555,0,0,0.0,0
1733790143.713539,28.98819589614868,61,120810,46,3720,0,8024979,107600,0,0,0.0,0
1733790143.741015,29.015671968460083,62,125220,43,3382,0,8028545,107645,0,0,0.0,0
1733790143.772378,29.047034978866577,61,125034,53,4058,0,8032793,107701,0,0,0.0,0
1733790143.805047,29.07970404624939,66,142812,44,3372,0,8036417,107747,0,0,0.0,0
1733790143.835048,29.109704971313477,66,120924,40,3212,0,8039257,107783,0,0,0.0,0
1733790143.861331,29.135987997055054,64,131072,45,3374,0,8042755,107830,0,0,0.0,0
1733790143.88745,29.16210699081421,71,150262,54,3852,0,8046139,107878,0,0,0.0,0
1733790143.910953,29.185610055923462,68,153176,59,4226,0,8050221,107935,0,0,0.0,0
1733790143.934309,29.20896601676941,51,108566,34,2328,0,8052471,107968,0,0,0.0,0
1733790143.960567,29.23522400856018,54,129060,36,2504,0,8055131,108006,0,0,0.0,0
1733790143.991864,29.266520977020264,62,148340,46,3280,0,8059115,108062,0,0,0.0,0
1733790144.019971,29.294627904891968,74,173676,52,3716,0,8062465,108109,0,0,0.0,0
1733790144.046457,29.32111406326294,72,164904,53,3650,0,8066107,108162,0,0,0.0,0
1733790144.074152,29.348809003829956,63,146982,43,3066,0,8068917,108201,0,0,0.0,0
1733790144.101331,29.375988006591797,67,154342,40,2856,0,8072131,108246,0,0,0.0,0
1733790144.129452,29.404109001159668,54,118900,45,3222,0,8075185,108289,0,0,0.0,0
1733790144.156015,29.43067193031311,64,148472,37,2478,0,8077765,108327,0,0,0.0,0
1733790144.182403,29.45706009864807,70,160404,52,3720,0,8081395,108378,0,0,0.0,0
1733790144.207825,29.482481956481934,61,130898,44,3224,0,8084385,108419,0,0,0.0,0
1733790144.232445,29.507102012634277,60,148232,46,3156,0,8087853,108469,0,0,0.0,0
1733790144.261236,29.535892963409424,63,152774,52,3600,0,8091597,108523,0,0,0.0,0
1733790144.285074,29.559731006622314,64,157184,47,3330,0,8094405,108563,0,0,0.0,0
1733790144.310359,29.585016012191772,51,117254,30,2100,0,8096505,108593,0,0,0.0,0
1733790144.334494,29.609151124954224,58,137988,46,3260,0,8099999,108642,0,0,0.0,0
1733790144.359005,29.63366198539734,67,166046,50,3484,0,8103371,108690,0,0,0.0,0
1733790144.383471,29.658128023147583,65,163066,53,3698,0,8107205,108745,0,0,0.0,0
1733790144.406822,29.68147897720337,63,152822,54,3892,0,8110905,108797,0,0,0.0,0
1733790144.430841,29.705497980117798,61,149818,51,3586,0,8114317,108845,0,0,0.0,0
1733790144.455104,29.729761123657227,65,160122,48,3436,0,8118161,108899,0,0,0.0,0
1733790144.482903,29.75756001472473,64,151416,58,4164,0,8122313,108957,0,0,0.0,0
1733790144.507981,29.78263807296753,70,154660,46,3420,0,8125559,109000,0,0,0.0,0
1733790144.535311,29.80996799468994,62,141052,44,3152,0,8128773,109045,0,0,0.0,0
1733790144.5639,29.83855700492859,67,161726,52,3696,0,8132371,109096,0,0,0.0,0
1733790144.591721,29.86637806892395,64,151344,44,3072,0,8135707,109144,0,0,0.0,0
1733790144.621051,29.895708084106445,66,157268,49,3478,0,8139117,109191,0,0,0.0,0
1733790144.657305,29.93196201324463,25,57906,15,1114,0,8140257,109207,0,0,0.0,0
1733790144.6998,29.974457025527954,53,118858,34,2412,0,8142537,109239,0,0,0.0,0
1733790144.72731,30.001966953277588,109,222834,47,3314,0,8145707,109284,0,0,0.0,0
1733790144.765401,30.04005789756775,63,141118,44,3084,0,8149871,109344,0,0,0.0,0
1733790144.790643,30.06529998779297,78,184028,56,3888,0,8152613,109383,0,0,0.0,0
1733790144.818851,30.093508005142212,59,129318,40,2960,0,8155927,109428,0,0,0.0,0
1733790144.848105,30.122761964797974,57,113162,34,2468,0,8157951,109456,0,0,0.0,0
1733790144.875593,30.15024995803833,53,114418,36,2612,0,8161085,109499,0,0,0.0,0
1733790144.903901,30.178558111190796,68,141448,50,3720,0,8164439,109544,0,0,0.0,0
1733790144.934346,30.20900297164917,55,117494,39,2894,0,8168011,109592,0,0,0.0,0
1733790144.964564,30.23922109603882,65,135434,44,3428,0,8170855,109628,0,0,0.0,0
1733790144.99414,30.268796920776367,63,123646,36,2840,0,8174039,109668,0,0,0.0,0
1733790145.021322,30.295979022979736,51,101278,34,2688,0,8176501,109699,0,0,0.0,0
1733790145.045532,30.320188999176025,59,104678,41,3146,0,8179291,109736,0,0,0.0,0
1733790145.071081,30.34573793411255,45,85026,28,2140,0,8182059,109772,0,0,0.0,0
1733790145.095098,30.369755029678345,45,83530,33,2670,0,8184101,109797,0,0,0.0,0
1733790145.119871,30.394527912139893,54,114532,38,2908,0,8187153,109837,0,0,0.0,0
1733790145.14716,30.42181706428528,65,145642,45,3242,0,8190437,109883,0,0,0.0,0
1733790145.173531,30.448188066482544,57,126290,37,2594,0,8193075,109920,0,0,0.0,0
1733790145.202247,30.476903915405273,65,139802,36,2568,0,8195713,109957,0,0,0.0,0
1733790145.226857,30.501513957977295,59,142446,46,3224,0,8198823,110002,0,0,0.0,0
1733790145.256256,30.53091311454773,68,160272,48,3248,0,8203333,110067,0,0,0.0,0
1733790145.2819,30.556556940078735,87,206438,77,5630,0,8207725,110127,0,0,0.0,0
1733790145.307847,30.58250403404236,60,142440,44,3048,0,8211307,110178,0,0,0.0,0
1733790145.340494,30.615150928497314,67,157310,57,4054,0,8214893,110229,0,0,0.0,0
1733790145.370594,30.645251035690308,65,138378,41,3062,0,8218435,110276,0,0,0.0,0
1733790145.404757,30.67941403388977,64,146976,45,3226,0,8221577,110321,0,0,0.0,0
1733790145.432422,30.70707893371582,77,179498,46,3272,0,8224473,110361,0,0,0.0,0
1733790145.466767,30.741424083709717,60,135200,48,3476,0,8228349,110415,0,0,0.0,0
1733790145.52366,30.798316955566406,97,216898,70,4956,0,8234193,110497,0,0,0.0,0
1733790145.572145,30.84680199623108,123,267342,86,6164,0,8239223,110568,0,0,0.0,0
1733790145.59846,30.873116970062256,66,152876,34,2280,0,8241287,110598,0,0,0.0,0
1733790145.625724,30.900381088256836,60,146808,48,3356,0,8244817,110649,0,0,0.0,0
1733790145.651777,30.92643404006958,57,134954,37,2574,0,8247391,110686,0,0,0.0,0
1733790145.679568,30.954225063323975,64,145552,45,3126,0,8250373,110729,0,0,0.0,0
1733790145.704854,30.97951102256775,55,127654,34,2496,0,8252905,110763,0,0,0.0,0
1733790145.729859,31.004516124725342,60,139568,42,2928,0,8255653,110803,0,0,0.0,0
1733790145.755528,31.030184984207153,57,137874,36,2412,0,8258283,110842,0,0,0.0,0
1733790145.791706,31.066363096237183,65,142674,33,2306,0,8260701,110877,0,0,0.0,0
1733790145.823923,31.09858012199402,73,164850,39,2718,0,8264085,110925,0,0,0.0,0
1733790145.859457,31.134114027023315,80,192920,59,4086,0,8267907,110980,0,0,0.0,0
1733790145.883195,31.157851934432983,73,157562,48,3412,0,8270677,111019,0,0,0.0,0
1733790145.90738,31.182037115097046,53,124626,42,3036,0,8273811,111062,0,0,0.0,0
1733790145.931409,31.206065893173218,57,129210,42,2980,0,8276693,111103,0,0,0.0,0
1733790145.956286,31.230942964553833,63,144110,49,3458,0,8280303,111154,0,0,0.0,0
1733790145.979991,31.254647970199585,62,144020,43,3014,0,8283087,111194,0,0,0.0,0
1733790146.004289,31.278945922851562,54,124764,43,2970,0,8285913,111235,0,0,0.0,0
1733790146.033131,31.307787895202637,68,158872,48,3348,0,8290059,111294,0,0,0.0,0
1733790146.057788,31.33244490623474,81,190066,61,4322,0,8293649,111345,0,0,0.0,0
1733790146.081919,31.356575965881348,55,139286,45,3054,0,8296703,111390,0,0,0.0,0
1733790146.106042,31.380698919296265,58,130724,40,2856,0,8299493,111429,0,0,0.0,0
1733790146.129307,31.403964042663574,45,98058,33,2386,0,8301957,111463,0,0,0.0,0
1733790146.151766,31.42642307281494,55,130574,42,3000,0,8304825,111503,0,0,0.0,0
1733790146.174621,31.449278116226196,56,136456,47,3294,0,8308305,111553,0,0,0.0,0
1733790146.199353,31.47400999069214,62,152732,46,3108,0,8311413,111599,0,0,0.0,0
1733790146.22313,31.49778699874878,61,149794,48,3412,0,8314849,111647,0,0,0.0,0
1733790146.251933,31.52659010887146,68,158896,61,4290,0,8319877,111719,0,0,0.0,0
1733790146.291367,31.5660240650177,75,191190,50,3408,0,8325015,111792,0,0,0.0,0
1733790146.315452,31.59010910987854,97,222762,82,5932,0,8328323,111838,0,0,0.0,0
1733790146.338593,31.613250017166138,63,144134,47,3342,0,8331677,111885,0,0,0.0,0
1733790146.364258,31.638915061950684,49,106986,35,2534,0,8334783,111928,0,0,0.0,0
1733790146.389311,31.663968086242676,74,189676,63,4418,0,8339247,111992,0,0,0.0,0
1733790146.412572,31.68722891807556,59,135182,49,3498,0,8342049,112031,0,0,0.0,0
1733790146.436096,31.710752964019775,49,111354,29,2046,0,8344239,112062,0,0,0.0,0
1733790146.460225,31.73488211631775,41,81890,30,2192,0,8346825,112097,0,0,0.0,0
1733790146.485457,31.760113954544067,59,139502,42,2920,0,8349915,112142,0,0,0.0,0
1733790146.510915,31.785572052001953,68,161744,59,4206,0,8353709,112195,0,0,0.0,0
1733790146.536509,31.811166048049927,74,166484,49,3482,0,8357027,112242,0,0,0.0,0
1733790146.561141,31.835798025131226,54,126140,42,2952,0,8359913,112283,0,0,0.0,0
1733790146.583691,31.85834789276123,49,109930,33,2262,0,8362187,112316,0,0,0.0,0
1733790146.606946,31.881603002548218,53,127570,32,2208,0,8364515,112350,0,0,0.0,0
1733790146.629985,31.90464210510254,66,164556,50,3408,0,8368013,112401,0,0,0.0,0
1733790146.652994,31.927650928497314,65,150082,51,3618,0,8371673,112453,0,0,0.0,0
1733790146.677881,31.952538013458252,71,172198,56,3816,0,8375369,112507,0,0,0.0,0
1733790146.703038,31.977694988250732,52,110056,37,2658,0,8378183,112546,0,0,0.0,0
1733790146.726858,32.00151491165161,57,132106,43,3022,0,8381591,112594,0,0,0.0,0
1733790146.750321,32.024977922439575,55,123286,37,2654,0,8383715,112624,0,0,0.0,0
1733790146.775399,32.05005598068237,61,148346,54,3788,0,8387713,112681,0,0,0.0,0
1733790146.79905,32.07370710372925,56,130640,45,3218,0,8390643,112722,0,0,0.0,0
1733790146.822527,32.0971839427948,69,163306,57,4114,0,8394613,112777,0,0,0.0,0
1733790146.84802,32.12267708778381,52,120240,43,3014,0,8398001,112825,0,0,0.0,0
1733790146.871913,32.1465699672699,61,152666,51,3614,0,8401373,112873,0,0,0.0,0
1733790146.895648,32.170305013656616,67,155910,51,3582,0,8404823,112922,0,0,0.0,0
1733790146.922476,32.19713306427002,45,106842,28,1932,0,8407151,112956,0,0,0.0,0
1733790146.945947,32.220603942871094,64,136816,48,3516,0,8410337,112999,0,0,0.0,0
1733790146.969667,32.24432396888733,58,133692,45,3174,0,8413853,113049,0,0,0.0,0
1733790146.993482,32.268139123916626,66,161708,53,3734,0,8417545,113101,0,0,0.0,0
1733790147.016541,32.29119801521301,65,154402,56,4016,0,8421327,113154,0,0,0.0,0
1733790147.041149,32.31580591201782,59,138030,42,2892,0,8424243,113196,0,0,0.0,0
1733790147.064723,32.33938002586365,67,153014,43,3086,0,8427539,113242,0,0,0.0,0
1733790147.08817,32.36282706260681,60,142512,55,4114,0,8431451,113294,0,0,0.0,0
1733790147.111393,32.38604998588562,62,138252,44,3456,0,8435013,113339,0,0,0.0,0
1733790147.135237,32.40989398956299,48,89616,40,3112,0,8438117,113379,0,0,0.0,0
1733790147.15803,32.43268704414368,52,98520,31,2358,0,8440607,113412,0,0,0.0,0
1733790147.181327,32.455984115600586,53,98538,38,2964,0,8443255,113446,0,0,0.0,0
1733790147.204639,32.4792959690094,41,71754,27,2126,0,8445425,113473,0,0,0.0,0
1733790147.22805,32.50270700454712,47,98190,30,2212,0,8447811,113506,0,0,0.0,0
1733790147.251481,32.52613806724548,49,101194,30,2284,0,8449951,113534,0,0,0.0,0
1733790147.274994,32.54965090751648,48,106968,40,2900,0,8452975,113576,0,0,0.0,0
1733790147.298193,32.57284998893738,52,112976,37,2630,0,8455551,113612,0,0,0.0,0
1733790147.325685,32.60034203529358,54,118876,33,2306,0,8457833,113645,0,0,0.0,0
1733790147.350351,32.62500810623169,59,151086,46,3220,0,8461119,113692,0,0,0.0,0
1733790147.374149,32.64880609512329,67,158806,52,3576,0,8464431,113740,0,0,0.0,0
1733790147.396976,32.67163300514221,68,158944,59,4110,0,8468751,113802,0,0,0.0,0
1733790147.420547,32.69520401954651,67,164670,52,3632,0,8472305,113853,0,0,0.0,0
1733790147.444876,32.71953296661377,66,173316,56,3852,0,8476391,113912,0,0,0.0,0
1733790147.468451,32.74310803413391,60,135176,45,3162,0,8479363,113954,0,0,0.0,0
1733790147.49735,32.77200698852539,55,126206,42,2992,0,8484133,114021,0,0,0.0,0
1733790147.535323,32.8099799156189,91,225286,81,5854,0,8488597,114083,0,0,0.0,0
1733790147.561026,32.8356831073761,78,187068,54,3716,0,8491905,114131,0,0,0.0,0
1733790147.600283,32.874939918518066,62,145468,47,3310,0,8497669,114213,0,0,0.0,0
1733790147.629797,32.90445399284363,106,256612,82,5812,0,8501369,114265,0,0,0.0,0
1733790147.663221,32.937877893447876,73,167794,59,4134,0,8505857,114329,0,0,0.0,0
1733790147.68712,32.96177697181702,72,159112,56,4000,0,8509383,114378,0,0,0.0,0
1733790147.712375,32.98703193664551,57,136450,45,3202,0,8512483,114422,0,0,0.0,0
1733790147.735908,33.01056504249573,66,160260,53,3630,0,8516059,114474,0,0,0.0,0
1733790147.760563,33.03521990776062,67,160278,55,3962,0,8520297,114533,0,0,0.0,0
1733790147.783979,33.0586359500885,70,166292,57,4066,0,8523955,114584,0,0,0.0,0
1733790147.807866,33.08252310752869,46,105388,29,2034,0,8526343,114618,0,0,0.0,0
1733790147.834188,33.10884499549866,69,161858,63,4482,0,8531011,114684,0,0,0.0,0
1733790147.858584,33.133240938186646,69,173442,57,4074,0,8534809,114737,0,0,0.0,0
1733790147.882041,33.15669798851013,67,150142,56,3936,0,8538691,114792,0,0,0.0,0
1733790147.904942,33.17959904670715,58,151068,49,3390,0,8542003,114840,0,0,0.0,0
1733790147.928391,33.20304799079895,67,166142,61,4326,0,8546239,114900,0,0,0.0,0
1733790147.951724,33.226381063461304,64,154312,51,3618,0,8549881,114951,0,0,0.0,0
1733790147.975115,33.24977207183838,65,160170,50,3488,0,8553345,115001,0,0,0.0,0
1733790147.999862,33.274518966674805,54,136276,41,2898,0,8556177,115041,0,0,0.0,0
1733790148.023522,33.298178911209106,62,141148,51,3674,0,8560061,115095,0,0,0.0,0
1733790148.049658,33.32431507110596,63,152822,53,3830,0,8563879,115148,0,0,0.0,0
1733790148.072401,33.347058057785034,70,166268,57,4042,0,8567813,115203,0,0,0.0,0
1733790148.095308,33.36996507644653,54,136300,45,3150,0,8571215,115252,0,0,0.0,0
1733790148.118922,33.39357900619507,71,173622,57,3906,0,8575013,115307,0,0,0.0,0
1733790148.142838,33.417495012283325,53,124650,42,2992,0,8577903,115348,0,0,0.0,0
1733790148.16594,33.44059705734253,52,120288,37,2558,0,8580415,115384,0,0,0.0,0
1733790148.191186,33.465842962265015,65,151434,49,3386,0,8583925,115435,0,0,0.0,0
1733790148.214988,33.48964500427246,73,176650,62,4492,0,8588351,115496,0,0,0.0,0
1733790148.238856,33.51351308822632,65,145666,50,3588,0,8591939,115546,0,0,0.0,0
1733790148.26343,33.538087129592896,50,112844,33,2226,0,8594297,115581,0,0,0.0,0
1733790148.287504,33.56216096878052,59,129366,50,3608,0,8598115,115634,0,0,0.0,0
1733790148.310919,33.58557605743408,57,143714,44,3048,0,8600677,115671,0,0,0.0,0
1733790148.333579,33.60823607444763,63,148478,46,3396,0,8604217,115719,0,0,0.0,0
1733790148.35672,33.63137698173523,64,155808,58,4044,0,8608207,115776,0,0,0.0,0
1733790148.381198,33.65585494041443,60,142488,44,3060,0,8611111,115818,0,0,0.0,0
1733790148.404799,33.67945599555969,65,154378,51,3562,0,8614805,115871,0,0,0.0,0
1733790148.427732,33.70238900184631,51,127438,42,3000,0,8617919,115914,0,0,0.0,0
1733790148.451885,33.7265419960022,56,130592,39,2786,0,8620681,115953,0,0,0.0,0
1733790148.477832,33.75248908996582,53,124650,40,2804,0,8623617,115995,0,0,0.0,0
