time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790127.470704,12.887372016906738,44,3228,81,120826,4103716732,620657761,414797,0,1316423,203.0,1
1733790127.493858,12.910526037216187,31,2362,59,89062,4103681646,620743795,414854,0,1316569,146.0,1
1733790127.517081,12.933748960494995,46,3508,87,131118,4103610656,620874889,414941,0,1316796,227.0,1
1733790127.541838,12.958505868911743,52,4036,88,132728,4103518446,621024175,415040,0,1317042,246.0,1
1733790127.569249,12.98591685295105,23,1746,62,92012,4103469740,621120777,415105,0,1317198,156.0,1
1733790127.594952,13.011620044708252,40,3220,71,107134,4103418138,621220341,415171,0,1317345,147.0,1
1733790127.620226,13.036893844604492,39,3118,73,109994,4103356040,621330359,415244,0,1317513,168.0,1
1733790127.645543,13.062211036682129,46,3696,104,156544,4103257966,621483875,415346,0,1317755,242.0,1
1733790127.673223,13.089890956878662,45,3422,93,140250,4103182218,621613599,415432,0,1317965,210.0,1
1733790127.700006,13.116673946380615,22,1624,37,55850,4103154726,621679927,415476,0,1318059,94.0,1
1733790127.733526,13.150193929672241,22,1532,75,112806,4103051822,621833539,415578,0,1318300,241.0,1
1733790127.768267,13.184934854507446,28,2016,62,91988,4103027268,621904403,415626,0,1318409,109.0,1
1733790127.808016,13.224684000015259,60,4216,129,194322,4102927440,622076063,415740,0,1318650,241.0,1
1733790127.862694,13.279361963272095,27,1854,56,84448,4102777758,622312513,415897,0,1319008,358.0,1
1733790127.895509,13.312176942825317,83,5846,194,292156,4102667398,622472205,416003,0,1319250,242.0,1
1733790127.926125,13.342792987823486,41,2870,99,148902,4102581364,622615171,416098,0,1319467,217.0,1
1733790127.954441,13.371109008789062,42,2836,99,149142,4102492266,622746193,416185,0,1319674,207.0,1
1733790127.980787,13.397454977035522,37,2630,80,119216,4102411934,622872883,416270,0,1319867,193.0,1
1733790128.00718,13.423847913742065,35,2514,70,103956,4102333074,622984571,416346,0,1320038,171.0,1
1733790128.038203,13.45487093925476,43,3006,95,141782,4102243772,623126215,416440,0,1320250,212.0,1
1733790128.063852,13.480520009994507,39,2778,81,122058,4102171052,623237747,416514,0,1320424,174.0,1
1733790128.090172,13.506839990615845,39,2598,90,132764,4102072672,623379523,416610,0,1320648,224.0,1
1733790128.118315,13.534982919692993,51,3594,91,137222,4101977338,623518211,416702,0,1320876,228.0,1
1733790128.143975,13.560642957687378,48,3424,101,152170,4101873016,623665863,416800,0,1321105,229.0,1
1733790128.169287,13.585954904556274,50,3476,100,150728,4101770208,623816591,416900,0,1321343,238.0,1
1733790128.19409,13.610757827758789,40,2788,84,125152,4101692970,623932755,416978,0,1321538,195.0,1
1733790128.222038,13.638705968856812,46,3132,96,144816,4101586942,624086679,417080,0,1321773,235.0,1
1733790128.247204,13.663872003555298,44,3180,82,123596,4101523450,624201143,417156,0,1321970,197.0,1
1733790128.272234,13.688901901245117,42,3052,82,123668,4101437104,624330891,417242,0,1322182,212.0,1
1733790128.297458,13.714125871658325,51,3510,92,138784,4101340094,624471231,417336,0,1322421,239.0,1
1733790128.324289,13.740957021713257,38,2712,82,122172,4101244754,624602445,417423,0,1322630,209.0,1
1733790128.350257,13.766924858093262,48,3360,95,143350,4101155398,624741229,417515,0,1322862,232.0,1
1733790128.375902,13.792569875717163,40,2848,83,125110,4101063182,624879917,417607,0,1323093,231.0,1
1733790128.406593,13.823261022567749,52,3752,97,146306,4100981396,625009617,417693,0,1323307,214.0,1
1733790128.433946,13.850613832473755,52,3600,95,143302,4100881424,625157461,417791,0,1323552,245.0,1
1733790128.460796,13.877464056015015,53,3702,101,149418,4100774044,625302337,417889,0,1323782,230.0,1
1733790128.489169,13.905836820602417,52,3692,91,137198,4100689284,625442563,417982,0,1324017,235.0,1
1733790128.515142,13.931809902191162,42,2988,86,128228,4100619502,625557213,418059,0,1324218,201.0,1
1733790128.545179,13.961846828460693,45,3162,89,132794,4100517902,625711131,418162,0,1324476,258.0,1
1733790128.571235,13.987902879714966,50,3448,107,159902,4100421036,625852889,418257,0,1324701,225.0,1
1733790128.599817,14.01648497581482,48,3216,93,137402,4100314924,626002379,418358,0,1324943,242.0,1
1733790128.623837,14.040504932403564,51,3642,93,140226,4100228626,626139577,418449,0,1325156,213.0,1
1733790128.651151,14.067818880081177,47,3290,97,146210,4100127350,626282759,418544,0,1325387,231.0,1
1733790128.678077,14.09474492073059,46,3340,87,131238,4100033458,626418539,418634,0,1325605,218.0,1
1733790128.70418,14.120847940444946,46,3216,96,144768,4099935066,626563355,418730,0,1325835,230.0,1
1733790128.733032,14.149699926376343,41,2730,86,129796,4099839660,626703581,418823,0,1326052,217.0,1
1733790128.759918,14.176585912704468,49,3414,99,149262,4099741292,626843879,418916,0,1326277,225.0,1
1733790128.785577,14.202244997024536,47,3446,85,126714,4099668482,626958529,418993,0,1326469,192.0,1
1733790128.812505,14.229172945022583,50,3644,85,128258,4099592662,627089815,419080,0,1326692,223.0,1
1733790128.849272,14.265939950942993,55,3862,111,165934,4099448886,627302467,419222,0,1327031,339.0,1
1733790128.874237,14.290904998779297,63,4414,122,182540,4099351966,627442807,419316,0,1327252,221.0,1
1733790128.899026,14.315693855285645,48,3508,81,122226,4099280784,627554411,419390,0,1327443,191.0,1
1733790128.929342,14.346009969711304,48,3416,98,147724,4099162788,627723259,419502,0,1327719,276.0,1
1733790128.954897,14.371564865112305,55,3918,100,150752,4099074994,627859015,419592,0,1327943,224.0,1
1733790128.979753,14.396420955657959,44,3048,85,128234,4098982616,627990253,419679,0,1328161,218.0,1
1733790129.004583,14.421250820159912,49,3354,102,152428,4098875152,628136577,419777,0,1328406,245.0,1
1733790129.029304,14.445971965789795,47,3314,92,138736,4098781362,628275409,419869,0,1328638,232.0,1
1733790129.055887,14.472554922103882,47,3426,82,123644,4098686124,628412583,419960,0,1328860,222.0,1
1733790129.082817,14.49948501586914,54,3836,106,159884,4098584752,628569505,420065,0,1329130,270.0,1
1733790129.110243,14.52691102027893,49,3418,102,152404,4098478772,628730903,420172,0,1329393,263.0,1
1733790129.133999,14.55066704750061,58,4116,107,161446,4098381906,628871243,420266,0,1329623,230.0,1
1733790129.15881,14.575477838516235,35,2638,87,126870,4098304536,629002613,420355,0,1329833,210.0,1
1733790129.183678,14.600345849990845,44,3276,106,158388,4098204570,629159511,420460,0,1330098,265.0,1
1733790129.20967,14.626338005065918,55,4086,95,141902,4098109188,629304417,420557,0,1330344,246.0,1
1733790129.234957,14.651624917984009,51,3718,100,150848,4098012340,629453727,420656,0,1330586,242.0,1
1733790129.260276,14.676944017410278,46,3436,88,132800,4097944090,629582009,420741,0,1330798,212.0,1
1733790129.285037,14.701704978942871,38,2768,81,122010,4097873094,629713079,420828,0,1331005,207.0,1
1733790129.329546,14.746213912963867,48,3428,105,158370,4097695986,629975573,421003,0,1331428,423.0,1
1733790129.356015,14.772682905197144,94,6816,172,258024,4097587068,630129449,421105,0,1331670,242.0,1
1733790129.381696,14.79836392402649,43,2958,98,146252,4097490226,630272721,421201,0,1331900,230.0,1
1733790129.407106,14.823773860931396,46,3252,90,135636,4097395030,630408381,421291,0,1332121,221.0,1
1733790129.431556,14.84822392463684,54,3884,91,137246,4097311688,630542623,421380,0,1332348,227.0,1
1733790129.477978,14.894645929336548,33,2354,69,104154,4097191896,630726749,421503,0,1332596,248.0,1
1733790129.508655,14.925323009490967,70,4944,138,206692,4097084210,630901701,421619,0,1332885,289.0,1
1733790129.547539,14.96420693397522,70,4876,143,214262,4096931320,631108417,421757,0,1333213,328.0,1
1733790129.575155,14.991822957992554,73,5170,128,193048,4096816418,631269743,421864,0,1333466,253.0,1
1733790129.606054,15.022722005844116,45,3114,100,150608,4096709020,631432487,421972,0,1333732,266.0,1
1733790129.635453,15.052120923995972,62,4320,119,179542,4096595560,631595375,422080,0,1333988,256.0,1
1733790129.662226,15.078893899917603,49,3426,104,155456,4096480586,631755373,422187,0,1334252,264.0,1
1733790129.687212,15.103879928588867,61,4310,109,162954,4096374588,631913809,422293,0,1334509,257.0,1
1733790129.720729,15.137397050857544,50,3472,98,147796,4096235396,632120411,422430,0,1334851,342.0,1
1733790129.749046,15.165714025497437,75,5274,145,217242,4096129308,632271367,422532,0,1335107,256.0,1
1733790129.772576,15.189244031906128,48,3492,77,113370,4096056402,632384671,422608,0,1335298,191.0,1
1733790129.796082,15.21274995803833,62,4424,108,162936,4095935396,632544627,422714,0,1335558,260.0,1
1733790129.822757,15.23942494392395,48,3428,86,129748,4095849002,632683435,422806,0,1335782,224.0,1
1733790129.849966,15.266633987426758,56,3912,104,156952,4095721892,632858483,422922,0,1336051,269.0,1
1733790129.873841,15.29050898551941,59,4194,103,155366,4095629634,632988159,423008,0,1336265,214.0,1
1733790129.897356,15.314023971557617,44,3060,81,120754,4095555376,633110427,423090,0,1336475,210.0,1
1733790129.922603,15.339270830154419,54,3948,84,126720,4095464458,633250797,423183,0,1336713,238.0,1
1733790129.946298,15.362965822219849,55,3858,105,158394,4095360154,633392585,423277,0,1336956,243.0,1
1733790129.971207,15.387874841690063,52,3656,90,134380,4095255574,633540495,423376,0,1337196,240.0,1
1733790129.995751,15.412418842315674,45,3114,99,147934,4095149576,633682397,423471,0,1337430,234.0,1
1733790130.021301,15.437968969345093,62,4416,115,173462,4095031484,633849875,423582,0,1337704,274.0,1
1733790130.04455,15.461217880249023,66,4688,108,160088,4094920878,634003883,423686,0,1337961,257.0,1
1733790130.074858,15.491525888442993,39,2658,76,114584,4094808818,634157735,423788,0,1338211,250.0,1
1733790130.098226,15.514894008636475,59,3998,121,182594,4094692378,634310097,423889,0,1338476,265.0,1
1733790130.124448,15.541115999221802,59,4182,106,159956,4094566740,634482141,424003,0,1338760,284.0,1
1733790130.148291,15.564959049224854,60,4224,91,137318,4094483326,634605929,424085,0,1338969,209.0,1
1733790130.172202,15.58887004852295,51,3570,100,150920,4094368400,634762785,424189,0,1339230,261.0,1
1733790130.195639,15.612306833267212,66,4772,118,176532,4094244390,634931867,424302,0,1339509,279.0,1
1733790130.221571,15.638238906860352,52,3712,87,131382,4094135310,635082787,424402,0,1339762,253.0,1
1733790130.246021,15.662688970565796,61,4398,97,146354,4094051920,635209579,424486,0,1339971,209.0,1
1733790130.271394,15.688061952590942,50,3444,98,146420,4093933810,635366549,424591,0,1340229,258.0,1
1733790130.298722,15.715389966964722,55,3842,103,153990,4093824688,635520587,424694,0,1340487,258.0,1
1733790130.326882,15.743549823760986,65,4634,109,163122,4093721592,635670059,424794,0,1340739,252.0,1
1733790130.350899,15.767566919326782,28,1920,73,110066,4093641302,635789185,424873,0,1340931,192.0,1
1733790130.37458,15.791247844696045,41,2862,76,114656,4093564124,635903865,424949,0,1341133,202.0,1
1733790130.400921,15.817589044570923,59,4214,107,161470,4093438486,636068363,425058,0,1341396,263.0,1
1733790130.426943,15.843611001968384,48,3396,82,123740,4093347664,636195131,425142,0,1341605,209.0,1
1733790130.457304,15.873971939086914,50,3524,98,146420,4093220536,636370125,425259,0,1341895,290.0,1
1733790130.48181,15.898478031158447,56,4116,104,156712,4093147936,636480119,425332,0,1342083,188.0,1
1733790130.506827,15.923495054244995,35,2674,79,116302,4093067634,636618987,425426,0,1342307,224.0,1
1733790130.532507,15.949174880981445,53,4186,99,149334,4092990372,636769907,425526,0,1342551,244.0,1
1733790130.557065,15.973732948303223,42,3348,96,143416,4092917562,636896717,425611,0,1342761,210.0,1
1733790130.58168,15.998347997665405,48,3916,86,128252,4092861406,637024969,425697,0,1342974,213.0,1
1733790130.605542,16.022209882736206,32,2600,70,105644,4092806806,637132103,425768,0,1343151,177.0,1
1733790130.630224,16.046891927719116,33,2686,85,128066,4092729736,637266201,425857,0,1343369,218.0,1
1733790130.665935,16.082602977752686,51,3918,102,153756,4092610454,637471169,425993,0,1343704,335.0,1
1733790130.691614,16.10828185081482,62,4808,126,189732,4092522906,637614207,426088,0,1343939,235.0,1
1733790130.715652,16.132319927215576,49,3482,97,146090,4092453454,637745229,426175,0,1344171,232.0,1
1733790130.739635,16.15630292892456,36,2520,81,120634,4092376198,637870405,426259,0,1344373,202.0,1
1733790130.765988,16.182656049728394,44,3084,79,117654,4092295986,638001565,426347,0,1344603,230.0,1
1733790130.792157,16.20882487297058,57,3978,112,168872,4092190030,638161449,426453,0,1344865,262.0,1
1733790130.816213,16.23288083076477,51,3534,105,158298,4092078162,638310687,426552,0,1345108,243.0,1
1733790130.839425,16.25609302520752,39,2646,85,128162,4091985880,638441877,426639,0,1345329,221.0,1
1733790130.86315,16.279817819595337,47,3270,88,132704,4091898176,638577657,426729,0,1345559,230.0,1
1733790130.887521,16.3041889667511,49,3362,110,166012,4091775704,638746601,426841,0,1345843,284.0,1
1733790130.91118,16.327847957611084,72,4944,125,188554,4091638074,638927657,426961,0,1346150,307.0,1
1733790130.934422,16.35108995437622,44,3096,86,126876,4091551686,639049991,427044,0,1346361,211.0,1
1733790130.959586,16.376253843307495,54,3848,93,138898,4091438178,639208499,427150,0,1346630,269.0,1
1733790130.985584,16.402251958847046,71,4934,131,197782,4091270172,639413941,427287,0,1346970,340.0,1
1733790131.00955,16.426218032836914,60,4192,112,167520,4091162726,639567793,427389,0,1347236,266.0,1
1733790131.034594,16.4512619972229,61,4278,117,173714,4091032390,639744511,427508,0,1347541,305.0,1
1733790131.058272,16.474939823150635,63,4438,116,173744,4090899068,639910709,427619,0,1347813,272.0,1
1733790131.082575,16.499243021011353,61,4326,114,172044,4090767374,640087295,427736,0,1348108,295.0,1
1733790131.105981,16.52264904975891,61,4358,111,167574,4090643202,640248837,427843,0,1348380,272.0,1
1733790131.129826,16.546494007110596,47,3266,100,150992,4090531094,640398291,427942,0,1348626,246.0,1
1733790131.154524,16.571192026138306,67,4722,120,181128,4090388802,640582447,428064,0,1348946,320.0,1
1733790131.177935,16.594602823257446,65,4810,96,144936,4090290338,640722889,428157,0,1349192,246.0,1
1733790131.202768,16.619436025619507,52,3692,109,164522,4090151188,640903969,428277,0,1349499,307.0,1
1733790131.227246,16.643913984298706,71,5134,119,179662,4090017932,641079137,428393,0,1349794,295.0,1
1733790131.250772,16.667439937591553,57,4014,94,141980,4089934542,641208957,428479,0,1350022,228.0,1
1733790131.275029,16.691696882247925,43,3078,78,116284,4089851068,641326797,428559,0,1350226,204.0,1
1733790131.300757,16.717424869537354,54,3792,112,167592,4089729852,641498913,428673,0,1350517,291.0,1
1733790131.325321,16.74198889732361,54,3908,86,129820,4089654008,641621211,428754,0,1350728,211.0,1
1733790131.348472,16.765140056610107,39,2814,60,90576,4089611400,641711763,428814,0,1350892,164.0,1
1733790131.371652,16.7883198261261,33,2274,72,108600,4089535604,641820411,428886,0,1351080,188.0,1
1733790131.394627,16.81129503250122,44,3048,98,147868,4089420612,641971259,428986,0,1351331,251.0,1
1733790131.41988,16.8365478515625,61,4374,111,167526,4089283042,642155367,429108,0,1351644,313.0,1
1733790131.444279,16.860946893692017,58,4008,125,188362,4089145598,642334717,429227,0,1351941,297.0,1
1733790131.472497,16.889164924621582,40,2764,93,140322,4089047140,642471987,429318,0,1352168,227.0,1
1733790131.497078,16.913745880126953,58,4196,103,152590,4088940932,642620083,429418,0,1352410,242.0,1
1733790131.523694,16.940361976623535,51,3554,98,147964,4088819854,642781577,429525,0,1352669,259.0,1
1733790131.547899,16.964566946029663,54,3804,111,166030,4088712270,642928045,429623,0,1352906,237.0,1
1733790131.573096,16.989763975143433,56,4032,102,153852,4088582204,643101507,429738,0,1353186,280.0,1
1733790131.598056,17.014724016189575,60,4184,116,173600,4088455076,643269075,429850,0,1353456,270.0,1
1733790131.626663,17.043330907821655,59,4146,113,170530,4088315764,643456235,429974,0,1353765,309.0,1
1733790131.652239,17.068907022476196,54,3780,109,164498,4088206762,643607101,430075,0,1354012,247.0,1
1733790131.694079,17.11074686050415,55,3870,113,167658,4088020306,643859333,430243,0,1354416,404.0,1
1733790131.717361,17.134028911590576,85,6210,153,230970,4087920424,643998165,430335,0,1354649,233.0,1
1733790131.740946,17.15761399269104,52,3632,97,146354,4087808406,644149109,430435,0,1354896,247.0,1
1733790131.763861,17.18052887916565,42,2880,107,161446,4087690338,644302985,430537,0,1355158,262.0,1
1733790131.793881,17.210548877716064,75,5346,132,199248,4087534444,644512783,430676,0,1355506,348.0,1
1733790131.820697,17.237365007400513,60,4172,132,197704,4087372500,644716567,430812,0,1355846,340.0,1
1733790131.844295,17.260962963104248,50,3576,87,129886,4087304250,644825305,430885,0,1356036,190.0,1
1733790131.867578,17.28424596786499,38,2724,60,90576,4087245036,644918861,430947,0,1356199,163.0,1
1733790131.899207,17.31587505340576,48,3492,95,143398,4087137302,645084945,431057,0,1356486,287.0,1
1733790131.924749,17.341416835784912,73,5182,130,196220,4086999714,645267539,431178,0,1356795,309.0,1
1733790131.947987,17.364655017852783,49,3402,89,134386,4086911710,645391375,431260,0,1357015,220.0,1
1733790131.972011,17.388679027557373,39,2718,82,122220,4086819386,645515061,431343,0,1357230,215.0,1
1733790131.995018,17.411685943603516,35,2454,84,126552,4086730108,645644665,431429,0,1357443,213.0,1
1733790132.018717,17.43538498878479,50,3588,89,134290,4086625618,645784987,431522,0,1357685,242.0,1
1733790132.043388,17.460055828094482,70,5056,129,193330,4086478760,645975313,431649,0,1358008,323.0,1
1733790132.066334,17.483001947402954,44,3060,95,143326,4086374366,646114073,431741,0,1358243,235.0,1
1733790132.090936,17.507603883743286,40,2748,91,137198,4086254898,646267901,431843,0,1358496,253.0,1
1733790132.114802,17.53146982192993,53,3702,110,165892,4086142958,646420215,431944,0,1358751,255.0,1
1733790132.138796,17.555464029312134,49,3530,90,135876,4086046032,646557605,432035,0,1358974,223.0,1
1733790132.166502,17.58316993713379,61,4330,116,173744,4085909766,646747907,432162,0,1359295,321.0,1
1733790132.192037,17.608705043792725,58,4004,127,190086,4085773584,646922949,432279,0,1359587,292.0,1
1733790132.215423,17.63209104537964,52,3708,89,134362,4085687238,647045223,432360,0,1359801,214.0,1
1733790132.238657,17.655324935913086,37,2562,77,116146,4085602406,647164421,432439,0,1360005,204.0,1
1733790132.261971,17.67863893508911,38,2664,87,129886,4085516036,647295773,432527,0,1360229,224.0,1
1733790132.285447,17.702114820480347,49,3494,78,116332,4085431114,647413571,432606,0,1360436,207.0,1
1733790132.310644,17.727311849594116,37,2526,86,128300,4085328042,647557083,432702,0,1360676,240.0,1
1733790132.333369,17.75003695487976,55,3846,112,169064,4085206970,647710983,432804,0,1360940,264.0,1
1733790132.356303,17.7729709148407,47,3306,93,140274,4085105742,647843711,432892,0,1361170,230.0,1
1733790132.380399,17.797066926956177,35,2534,76,114656,4085031460,647967379,432974,0,1361385,215.0,1
1733790132.405002,17.821670055389404,50,3648,99,147886,4084913350,648125863,433080,0,1361646,261.0,1
1733790132.428122,17.84478998184204,53,3922,122,182612,4084792236,648296459,433194,0,1361927,281.0,1
1733790132.452191,17.86885905265808,44,3372,104,157024,4084689236,648456463,433300,0,1362199,272.0,1
1733790132.476245,17.89291286468506,35,2774,74,110252,4084640554,648559193,433369,0,1362380,181.0,1
1733790132.499664,17.916332006454468,34,2744,90,135684,4084560480,648699347,433462,0,1362616,236.0,1
1733790132.526323,17.942991018295288,37,3014,83,125158,4084493792,648829071,433548,0,1362841,225.0,1
1733790132.551259,17.96792697906494,33,2610,75,113214,4084433106,648943799,433624,0,1363038,197.0,1
1733790132.57449,17.99115800857544,31,2406,72,108624,4084379948,649049443,433694,0,1363217,179.0,1
1733790132.598303,18.014971017837524,36,2636,79,119102,4084313428,649162441,433769,0,1363412,195.0,1
1733790132.622501,18.03916883468628,29,2106,73,109946,4084245394,649276929,433845,0,1363605,193.0,1
1733790132.646374,18.063041925430298,34,2364,89,134026,4084147266,649410907,433934,0,1363827,222.0,1
1733790132.669595,18.086262941360474,35,2442,73,108498,4084080680,649516401,434005,0,1364010,183.0,1
1733790132.692997,18.109664916992188,45,3054,110,165700,4083943266,649689647,434120,0,1364295,285.0,1
1733790132.717724,18.134392023086548,41,2802,114,171780,4083813326,649861517,434235,0,1364577,282.0,1
1733790132.744454,18.16112184524536,52,3636,112,167376,4083692422,650028827,434346,0,1364853,276.0,1
1733790132.768867,18.185534954071045,46,3168,99,149406,4083573014,650187293,434451,0,1365118,265.0,1
1733790132.793544,18.210211992263794,67,4766,125,187202,4083444372,650365411,434570,0,1365428,310.0,1
1733790132.817904,18.234571933746338,54,3764,119,179518,4083308298,650541973,434687,0,1365723,295.0,1
1733790132.841543,18.25821089744568,61,4238,122,178436,4083171822,650717333,434807,0,1366015,292.0,1
1733790132.8645,18.28116798400879,52,3584,105,158514,4083056686,650872909,434911,0,1366276,261.0,1
1733790132.888896,18.305563926696777,44,3108,80,119312,4082968778,650999701,434995,0,1366495,219.0,1
1733790132.912062,18.32872986793518,56,3984,95,143422,4082873228,651135601,435085,0,1366728,233.0,1
1733790132.935677,18.35234498977661,37,2618,69,104202,4082800388,651244321,435157,0,1366916,188.0,1
1733790132.961824,18.37849187850952,41,2954,74,110204,4082728996,651365099,435238,0,1367126,210.0,1
1733790132.985228,18.401895999908447,44,3036,94,141836,4082627534,651497899,435326,0,1367346,220.0,1
1733790133.010078,18.426745891571045,53,3702,109,164498,4082511004,651659345,435433,0,1367620,274.0,1
1733790133.033931,18.45059895515442,45,3162,88,132680,4082405120,651802599,435528,0,1367861,241.0,1
1733790133.058684,18.4753520488739,48,3332,99,149310,4082296136,651945877,435623,0,1368103,242.0,1
1733790133.083908,18.50057601928711,52,3704,93,140274,4082214422,652077091,435710,0,1368337,234.0,1
1733790133.107562,18.524230003356934,42,2916,80,120808,4082131008,652200903,435792,0,1368546,209.0,1
1733790133.13098,18.547647953033447,40,2832,81,122178,4082049156,652323129,435873,0,1368759,213.0,1
1733790133.155512,18.572180032730103,42,2988,81,122226,4081964480,652451339,435958,0,1368986,227.0,1
1733790133.180313,18.596981048583984,35,2370,78,116236,4081875040,652575073,436041,0,1369196,210.0,1
1733790133.203958,18.620625972747803,53,3666,123,185478,4081735968,652751539,436158,0,1369483,287.0,1
1733790133.22712,18.64378786087036,56,4032,98,146396,4081623890,652897959,436256,0,1369725,242.0,1
1733790133.249708,18.666375875473022,52,3636,116,173552,4081495278,653066993,436369,0,1370011,286.0,1
1733790133.272962,18.689630031585693,51,3470,116,174976,4081362166,653237451,436482,0,1370298,287.0,1
1733790133.296046,18.712713956832886,48,3384,93,140394,4081251596,653382363,436578,0,1370532,234.0,1
1733790133.319467,18.736135005950928,39,2754,70,105668,4081180270,653491035,436650,0,1370721,189.0,1
1733790133.347969,18.764636993408203,55,3898,107,161494,4081047008,653666155,436766,0,1371007,286.0,1
1733790133.373251,18.789918899536133,55,3786,114,172068,4080927426,653821593,436869,0,1371269,262.0,1
1733790133.401766,18.81843400001526,45,3174,83,125278,4080821410,653975541,436971,0,1371529,260.0,1
1733790133.424855,18.841522932052612,39,2706,87,131238,4080748804,654082627,437042,0,1371709,180.0,1
1733790133.448247,18.864914894104004,53,3766,114,170572,4080621610,654247143,437152,0,1371986,277.0,1
1733790133.474772,18.89143991470337,55,3902,101,152458,4080492944,654417697,437265,0,1372245,259.0,1
1733790133.499349,18.916017055511475,50,3432,112,166096,4080382338,654567163,437366,0,1372487,242.0,1
1733790133.52398,18.940647840499878,47,3234,107,159902,4080261290,654731631,437476,0,1372755,268.0,1
1733790133.548626,18.965293884277344,42,2940,87,131310,4080164388,654862965,437563,0,1372970,215.0,1
1733790133.574545,18.991212844848633,56,3932,108,162984,4080049228,655022945,437669,0,1373228,258.0,1
1733790133.597893,19.01456093788147,46,3272,94,141884,4079947808,655161801,437761,0,1373452,224.0,1
1733790133.623634,19.04030203819275,46,3216,89,132842,4079841738,655308245,437859,0,1373699,247.0,1
1733790133.646384,19.06305193901062,51,3654,91,135894,4079756924,655426019,437938,0,1373901,202.0,1
1733790133.669905,19.086572885513306,44,3096,88,132704,4079661632,655561751,438028,0,1374125,224.0,1
1733790133.69335,19.110018014907837,43,2994,92,138856,4079557142,655705125,438123,0,1374368,243.0,1
1733790133.716713,19.133380889892578,43,3054,79,117750,4079479742,655822899,438202,0,1374575,207.0,1
1733790133.740301,19.15696883201599,40,2820,78,117756,4079400966,655942073,438281,0,1374776,201.0,1
1733790133.764176,19.180843830108643,43,2994,96,141944,4079282790,656094567,438384,0,1375028,252.0,1
1733790133.791092,19.207759857177734,56,3840,125,187058,4079140528,656277155,438506,0,1375337,309.0,1
1733790133.816962,19.233629941940308,59,4194,113,170554,4079001336,656461215,438628,0,1375642,305.0,1
1733790133.841769,19.258436918258667,57,3942,120,180984,4078865220,656631649,438741,0,1375919,277.0,1
1733790133.865991,19.28265905380249,46,3180,100,150848,4078759210,656775071,438836,0,1376160,241.0,1
1733790133.891556,19.308223962783813,63,4478,117,176634,4078621508,656951633,438953,0,1376451,291.0,1
1733790133.914956,19.331624031066895,52,3576,94,141884,4078523092,657090513,439045,0,1376683,232.0,1
1733790133.938617,19.355284929275513,36,2596,69,104106,4078453346,657202213,439119,0,1376878,195.0,1
1733790133.963043,19.379710912704468,56,3892,124,187232,4078300486,657389463,439244,0,1377190,312.0,1
1733790133.989939,19.406606912612915,53,3846,94,140388,4078205008,657532765,439339,0,1377415,225.0,1
1733790134.013509,19.430176973342896,54,3856,104,156976,4078105102,657677701,439435,0,1377652,237.0,1
1733790134.037659,19.45432686805725,50,3524,110,164516,4077967358,657854281,439553,0,1377932,280.0,1
1733790134.062845,19.479512929916382,44,3060,92,137336,4077870252,657990199,439644,0,1378162,230.0,1
1733790134.089447,19.506114959716797,56,3876,119,179662,4077717410,658181877,439771,0,1378469,307.0,1
1733790134.11444,19.531107902526855,48,3312,95,141854,4077629508,658305611,439854,0,1378682,213.0,1
1733790134.139932,19.556599855422974,56,3884,118,178076,4077490244,658486715,439974,0,1378988,306.0,1
1733790134.164508,19.581176042556763,45,3206,77,116242,4077417470,658593897,440045,0,1379178,190.0,1
1733790134.189894,19.60656189918518,32,2184,76,114632,4077322154,658720593,440129,0,1379386,208.0,1
1733790134.213049,19.629716873168945,46,3352,81,122322,4077241810,658835369,440205,0,1379583,197.0,1
1733790134.236415,19.653082847595215,37,2634,77,116194,4077167552,658943993,440277,0,1379772,189.0,1
1733790134.261838,19.678505897521973,50,3540,88,132752,4077059986,659090419,440374,0,1380016,244.0,1
1733790134.287988,19.70465588569641,51,3570,96,144936,4076961570,659233769,440469,0,1380256,240.0,1
1733790134.31257,19.729238033294678,41,2870,93,137330,4076872250,659360549,440555,0,1380470,214.0,1
1733790134.336078,19.752745866775513,33,2450,67,101030,4076817650,659460065,440621,0,1380648,178.0,1
1733790134.360687,19.777354955673218,31,2298,68,101144,4076756880,659570293,440695,0,1380841,193.0,1
1733790134.383746,19.800413846969604,34,2668,75,113070,4076709922,659677307,440766,0,1381028,187.0,1
1733790134.40782,19.824487924575806,36,2884,101,150890,4076610028,659828221,440867,0,1381274,246.0,1
1733790134.431665,19.84833288192749,40,3228,109,162930,4076501122,659995669,440979,0,1381538,264.0,1
1733790134.456077,19.872745037078857,34,2892,87,131238,4076422442,660135919,441072,0,1381766,228.0,1
1733790134.480257,19.89692497253418,38,3212,95,143110,4076348472,660272997,441163,0,1381990,224.0,1
1733790134.506114,19.922781944274902,36,3084,82,123548,4076292502,660401063,441248,0,1382212,222.0,1
1733790134.529669,19.9463369846344,31,2654,74,111580,4076251504,660505145,441317,0,1382394,182.0,1
1733790134.553533,19.970201015472412,36,2972,79,118934,4076188180,660622517,441395,0,1382597,203.0,1
1733790134.577786,19.99445390701294,44,3300,111,167142,4076076552,660798743,441512,0,1382885,288.0,1
1733790134.602533,20.019201040267944,42,3016,95,143062,4075982972,660937215,441604,0,1383124,239.0,1
