time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339494.725995,16.715113162994385,21,158090,56,4104,0,7190007,94806,0,0,0.0,0
1733339494.747761,16.736879110336304,20,29800,13,990,0,7190463,94812,0,0,0.0,0
1733339494.769506,16.75862407684326,21,158090,8,624,0,7191321,94823,0,0,0.0,0
1733339494.791266,16.780384063720703,19,28310,53,4122,0,7195209,94873,0,0,0.0,0
1733339494.812905,16.80202317237854,19,28310,0,0,0,7195209,94873,0,0,0.0,0
1733339494.834611,16.823729038238525,21,158090,60,4668,0,7199877,94933,0,0,0.0,0
1733339494.856293,16.8454110622406,16,23840,0,0,0,7199877,94933,0,0,0.0,0
1733339494.879044,16.868162155151367,22,95844,8,680,0,7200987,94946,0,0,0.0,0
1733339494.90093,16.890048027038574,21,95026,55,4350,0,7204907,94996,0,0,0.0,0
1733339494.922509,16.911627054214478,21,31290,0,0,0,7204907,94996,0,0,0.0,0
1733339494.944292,16.933410167694092,21,158090,55,4366,0,7209351,95052,0,0,0.0,0
1733339494.966125,16.95524311065674,17,25330,1,78,0,7209351,95052,0,0,0.0,0
1733339494.987754,16.976872205734253,22,159580,44,3432,0,7213251,95102,0,0,0.0,0
1733339495.009584,16.99870204925537,18,26820,17,1314,0,7214097,95113,0,0,0.0,0
1733339495.031365,17.020483016967773,24,162560,7,546,0,7214799,95122,0,0,0.0,0
1733339495.052962,17.04208016395569,19,28310,55,4230,0,7218873,95175,0,0,0.0,0
1733339495.075467,17.064585208892822,17,25330,0,0,0,7218873,95175,0,0,0.0,0
1733339495.097528,17.08664608001709,25,164050,89,6930,0,7225803,95264,0,0,0.0,0
1733339495.119251,17.10836911201477,19,28310,2,156,0,7225959,95266,0,0,0.0,0
1733339495.14085,17.12996816635132,20,156600,23,1794,0,7227909,95291,0,0,0.0,0
1733339495.162679,17.15179705619812,19,28310,37,2766,0,7230519,95326,0,0,0.0,0
1733339495.184329,17.173447132110596,19,89150,0,0,0,7230519,95326,0,0,0.0,0
1733339495.206202,17.19532012939453,21,95826,67,4962,0,7235481,95393,0,0,0.0,0
1733339495.228137,17.217255115509033,20,29800,0,0,0,7235481,95393,0,0,0.0,0
1733339495.24994,17.239058017730713,22,159580,42,3404,0,7239431,95442,0,0,0.0,0
1733339495.27249,17.261608123779297,19,28310,20,1548,0,7240433,95455,0,0,0.0,0
1733339495.294152,17.283270120620728,23,161070,8,624,0,7241291,95466,0,0,0.0,0
1733339495.315954,17.30507206916809,19,28310,55,4242,0,7245299,95518,0,0,0.0,0
1733339495.33792,17.327038049697876,18,26820,0,0,0,7245299,95518,0,0,0.0,0
1733339495.359522,17.348640203475952,22,159580,58,4524,0,7249901,95577,0,0,0.0,0
1733339495.381215,17.370333194732666,19,28310,3,222,0,7250045,95579,0,0,0.0,0
1733339495.402962,17.392080068588257,22,159580,28,2184,0,7252541,95611,0,0,0.0,0
1733339495.424525,17.41364312171936,19,28310,61,4746,0,7256975,95668,0,0,0.0,0
1733339495.446348,17.435466051101685,19,50806,0,0,0,7256975,95668,0,0,0.0,0
1733339495.469114,17.458232164382935,20,134104,57,4530,0,7261505,95725,0,0,0.0,0
1733339495.490795,17.479912996292114,20,29800,0,0,0,7261505,95725,0,0,0.0,0
1733339495.512408,17.50152611732483,23,161070,47,3402,0,7265453,95779,0,0,0.0,0
1733339495.534124,17.523241996765137,16,23840,22,1704,0,7266611,95794,0,0,0.0,0
1733339495.555903,17.545021057128906,24,162560,11,726,0,7267469,95807,0,0,0.0,0
1733339495.57772,17.566838026046753,18,26820,33,2178,0,7269515,95838,0,0,0.0,0
1733339495.599643,17.5887610912323,19,28310,0,0,0,7269515,95838,0,0,0.0,0
1733339495.6213,17.61041808128357,23,161094,68,5312,0,7275139,95910,0,0,0.0,0
1733339495.643044,17.63216209411621,18,26820,24,1860,0,7276687,95930,0,0,0.0,0
1733339495.665518,17.65463614463806,24,162560,25,1950,0,7279573,95967,0,0,0.0,0
1733339495.687413,17.676531076431274,19,28310,30,2196,0,7280833,95985,0,0,0.0,0
1733339495.709318,17.69843602180481,17,25330,0,0,0,7280833,95985,0,0,0.0,0
1733339495.730966,17.720084190368652,25,162626,61,4874,0,7285785,96047,0,0,0.0,0
1733339495.752637,17.74175500869751,17,25330,1,78,0,7285785,96047,0,0,0.0,0
1733339495.774688,17.763806104660034,23,161070,36,2376,0,7288359,96086,0,0,0.0,0
1733339495.796444,17.78556203842163,18,26820,8,528,0,7288689,96091,0,0,0.0,0
1733339495.818224,17.807342052459717,22,95844,8,528,0,7289481,96103,0,0,0.0,0
1733339495.840032,17.829150199890137,19,92046,55,4170,0,7293387,96154,0,0,0.0,0
1733339495.862914,17.85203218460083,18,26820,0,0,0,7293387,96154,0,0,0.0,0
1733339495.88471,17.873828172683716,24,162560,63,4674,0,7298061,96217,0,0,0.0,0
1733339495.906673,17.895791053771973,18,26820,1,78,0,7298139,96218,0,0,0.0,0
1733339495.928523,17.917641162872314,22,159580,50,3900,0,7302507,96274,0,0,0.0,0
1733339495.950441,17.93955898284912,19,28310,39,3030,0,7305069,96307,0,0,0.0,0
1733339495.97215,17.961268186569214,22,154460,0,0,0,7305135,96308,0,0,0.0,0
1733339495.994125,17.983242988586426,19,33430,43,2838,0,7307907,96350,0,0,0.0,0
1733339496.015937,18.00505518913269,19,28310,0,0,0,7307907,96350,0,0,0.0,0
1733339496.037655,18.02677321434021,22,159580,54,4212,0,7312197,96405,0,0,0.0,0
1733339496.060442,18.049560070037842,19,28310,9,690,0,7312809,96413,0,0,0.0,0
1733339496.082216,18.07133412361145,23,161070,12,936,0,7313901,96427,0,0,0.0,0
1733339496.104041,18.093159198760986,18,26820,47,3654,0,7317399,96472,0,0,0.0,0
1733339496.125691,18.114809036254883,19,28310,0,0,0,7317399,96472,0,0,0.0,0
1733339496.147311,18.13642907142639,22,159580,89,6930,0,7324329,96561,0,0,0.0,0
1733339496.16917,18.15828800201416,18,26820,0,0,0,7324329,96561,0,0,0.0,0
1733339496.190884,18.180002212524414,23,161070,26,2156,0,7326953,96593,0,0,0.0,0
1733339496.212499,18.201617002487183,18,26820,36,2796,0,7329281,96623,0,0,0.0,0
1733339496.234328,18.223446130752563,19,28310,0,0,0,7329281,96623,0,0,0.0,0
1733339496.257143,18.24626111984253,21,156666,62,4632,0,7333913,96685,0,0,0.0,0
1733339496.278852,18.267970085144043,22,32780,0,0,0,7333913,96685,0,0,0.0,0
1733339496.300524,18.289642095565796,22,159580,62,4572,0,7338719,96750,0,0,0.0,0
1733339496.322268,18.311386108398438,16,23840,5,390,0,7338875,96752,0,0,0.0,0
1733339496.344038,18.3331561088562,24,162560,11,726,0,7339997,96769,0,0,0.0,0
1733339496.365942,18.35506010055542,18,26820,31,2046,0,7341647,96794,0,0,0.0,0
1733339496.387474,18.37659215927124,19,28310,0,0,0,7341647,96794,0,0,0.0,0
1733339496.409183,18.398301124572754,21,158090,62,4936,0,7346583,96856,0,0,0.0,0
1733339496.430841,18.41995906829834,20,29800,0,0,0,7346583,96856,0,0,0.0,0
1733339496.453405,18.44252300262451,21,158090,23,1794,0,7349157,96889,0,0,0.0,0
1733339496.475097,18.46421504020691,20,29800,37,2874,0,7351251,96916,0,0,0.0,0
1733339496.49693,18.486047983169556,19,91374,3,198,0,7351581,96921,0,0,0.0,0
1733339496.518699,18.507817029953003,20,93536,65,4830,0,7356279,96984,0,0,0.0,0
1733339496.540347,18.529465198516846,20,29800,0,0,0,7356279,96984,0,0,0.0,0
1733339496.562126,18.551244020462036,21,158090,57,4558,0,7360915,97042,0,0,0.0,0
1733339496.583712,18.572830200195312,20,29800,3,222,0,7361059,97044,0,0,0.0,0
1733339496.605473,18.59459114074707,22,159580,25,1950,0,7363321,97073,0,0,0.0,0
1733339496.627528,18.61664605140686,17,25330,66,5136,0,7368145,97135,0,0,0.0,0
1733339496.650646,18.639764070510864,19,28310,0,0,0,7368145,97135,0,0,0.0,0
1733339496.67247,18.661588191986084,24,162560,63,4890,0,7373035,97198,0,0,0.0,0
1733339496.694289,18.683407068252563,19,28310,0,0,0,7373035,97198,0,0,0.0,0
1733339496.716039,18.705157041549683,21,158090,30,1980,0,7375345,97233,0,0,0.0,0
1733339496.737932,18.727050065994263,18,26820,12,792,0,7375807,97240,0,0,0.0,0
1733339496.759859,18.748977184295654,21,158090,1,86,0,7376237,97245,0,0,0.0,0
1733339496.781531,18.770649194717407,21,29866,62,4944,0,7380837,97303,0,0,0.0,0
1733339496.803411,18.792529106140137,20,29800,0,0,0,7380837,97303,0,0,0.0,0
1733339496.825194,18.814311981201172,22,159580,58,4512,0,7385505,97363,0,0,0.0,0
1733339496.847936,18.837054014205933,18,26820,3,234,0,7385583,97364,0,0,0.0,0
1733339496.869726,18.85884404182434,24,162560,19,1254,0,7387125,97387,0,0,0.0,0
1733339496.89161,18.880728006362915,19,28310,50,3852,0,7390689,97433,0,0,0.0,0
1733339496.913297,18.90241503715515,19,28310,0,0,0,7390689,97433,0,0,0.0,0
1733339496.934984,18.924102067947388,19,155110,62,4952,0,7395641,97495,0,0,0.0,0
1733339496.956703,18.945821046829224,21,31290,1,78,0,7395719,97496,0,0,0.0,0
1733339496.978395,18.96751308441162,20,156600,40,2856,0,7399043,97542,0,0,0.0,0
1733339497.000089,18.98920702934265,19,28310,29,2250,0,7400825,97565,0,0,0.0,0
1733339497.021901,19.011018991470337,22,159580,2,132,0,7401353,97573,0,0,0.0,0
1733339497.044443,19.03356099128723,19,28310,45,2970,0,7403927,97612,0,0,0.0,0
1733339497.066186,19.055304050445557,19,28310,0,0,0,7403927,97612,0,0,0.0,0
1733339497.08804,19.077158212661743,22,159580,57,4434,0,7408673,97673,0,0,0.0,0
1733339497.109689,19.098807096481323,19,28310,7,534,0,7408895,97676,0,0,0.0,0
1733339497.131554,19.12067198753357,21,158090,16,1056,0,7410215,97696,0,0,0.0,0
1733339497.153476,19.1425940990448,20,29800,31,2046,0,7411997,97723,0,0,0.0,0
1733339497.175129,19.164247035980225,19,28310,0,0,0,7411997,97723,0,0,0.0,0
1733339497.196816,19.18593406677246,22,159580,47,3102,0,7415099,97770,0,0,0.0,0
1733339497.218506,19.207624197006226,18,26820,0,0,0,7415099,97770,0,0,0.0,0
1733339497.240976,19.23009419441223,21,158090,33,2574,0,7418609,97815,0,0,0.0,0
1733339497.262691,19.251809120178223,20,29800,29,2250,0,7419923,97832,0,0,0.0,0
1733339497.284333,19.27345108985901,20,156600,2,156,0,7420157,97835,0,0,0.0,0
1733339497.306008,19.29512619972229,21,29866,60,4644,0,7424723,97894,0,0,0.0,0
1733339497.327567,19.31668519973755,20,29800,0,0,0,7424723,97894,0,0,0.0,0
1733339497.349347,19.338465213775635,20,156600,64,4728,0,7429451,97958,0,0,0.0,0
1733339497.371009,19.360127210617065,19,28310,4,300,0,7429751,97962,0,0,0.0,0
1733339497.392792,19.3819100856781,22,159580,9,702,0,7430765,97975,0,0,0.0,0
1733339497.414711,19.403829097747803,19,28310,53,4122,0,7434575,98024,0,0,0.0,0
1733339497.437349,19.426467180252075,18,26820,0,0,0,7434575,98024,0,0,0.0,0
1733339497.470502,19.459619998931885,18,153620,56,4356,0,7439063,98082,0,0,0.0,0
1733339497.495381,19.484499216079712,36,180464,6,408,0,7439945,98095,0,0,0.0,0
1733339497.517217,19.506335020065308,22,32780,65,4806,0,7444145,98151,0,0,0.0,0
1733339497.538887,19.528005123138428,20,29800,0,0,0,7444145,98151,0,0,0.0,0
1733339497.560619,19.549737215042114,22,159580,55,4366,0,7448511,98206,0,0,0.0,0
1733339497.582443,19.571561098098755,19,28310,0,0,0,7448511,98206,0,0,0.0,0
1733339497.604154,19.59327220916748,21,158090,20,1320,0,7450095,98230,0,0,0.0,0
1733339497.626058,19.6151762008667,20,29800,26,1716,0,7451547,98252,0,0,0.0,0
1733339497.648707,19.63782501220703,18,26820,0,0,0,7451703,98254,0,0,0.0,0
1733339497.677121,19.666239023208618,23,161070,63,4890,0,7456437,98315,0,0,0.0,0
1733339497.698819,19.687937021255493,24,35760,0,0,0,7456437,98315,0,0,0.0,0
1733339497.720506,19.70962405204773,22,159580,62,4824,0,7461261,98377,0,0,0.0,0
1733339497.742261,19.73137903213501,19,28310,0,0,0,7461261,98377,0,0,0.0,0
1733339497.764064,19.75318217277527,23,161070,20,1672,0,7463245,98401,0,0,0.0,0
1733339497.785624,19.774742126464844,17,25330,42,3264,0,7466197,98439,0,0,0.0,0
1733339497.807331,19.796449184417725,21,141386,0,0,0,7466275,98440,0,0,0.0,0
1733339497.829142,19.818260192871094,22,48060,60,4584,0,7470781,98499,0,0,0.0,0
1733339497.852369,19.841487169265747,20,29800,0,0,0,7470781,98499,0,0,0.0,0
1733339497.874235,19.86335301399231,22,159580,61,4722,0,7475581,98561,0,0,0.0,0
1733339497.895894,19.88501214981079,19,28310,2,156,0,7475659,98562,0,0,0.0,0
1733339497.917526,19.906644105911255,22,159580,10,780,0,7476439,98572,0,0,0.0,0
1733339497.939204,19.928322076797485,16,23840,52,4044,0,7480483,98624,0,0,0.0,0
1733339497.960897,19.9500150680542,21,31290,0,0,0,7480483,98624,0,0,0.0,0
1733339497.982669,19.971787214279175,21,158090,69,5094,0,7485577,98693,0,0,0.0,0
1733339498.004282,19.99340009689331,19,28310,0,0,0,7485577,98693,0,0,0.0,0
1733339498.026878,20.01599621772766,22,159580,25,2046,0,7488567,98730,0,0,0.0,0
1733339498.048472,20.03759002685547,20,29800,37,2890,0,7490513,98755,0,0,0.0,0
1733339498.070171,20.05928921699524,20,156600,2,156,0,7490903,98760,0,0,0.0,0
1733339498.091902,20.08102011680603,19,28310,57,4434,0,7495103,98814,0,0,0.0,0
1733339498.113538,20.10265612602234,19,28310,0,0,0,7495103,98814,0,0,0.0,0
1733339498.135236,20.124354124069214,23,161070,83,6474,0,7501733,98899,0,0,0.0,0
1733339498.156886,20.14600419998169,16,23840,8,612,0,7502189,98905,0,0,0.0,0
1733339498.178699,20.16781711578369,23,161070,9,702,0,7503047,98916,0,0,0.0,0
1733339498.200383,20.1895010471344,19,28310,49,3810,0,7506701,98963,0,0,0.0,0
1733339498.223013,20.212131023406982,19,28310,0,0,0,7506701,98963,0,0,0.0,0
1733339498.244571,20.233689069747925,20,156600,67,4962,0,7511663,99030,0,0,0.0,0
1733339498.266343,20.2554612159729,20,29800,0,0,0,7511663,99030,0,0,0.0,0
1733339498.288306,20.277424097061157,23,161070,31,2166,0,7514453,99069,0,0,0.0,0
1733339498.310119,20.29923701286316,18,26820,38,2940,0,7516769,99099,0,0,0.0,0
1733339498.331694,20.320811986923218,22,151564,1,66,0,7517033,99103,0,0,0.0,0
1733339498.353485,20.34260320663452,19,34902,45,2970,0,7519805,99145,0,0,0.0,0
1733339498.375274,20.364392042160034,20,29800,0,0,0,7519805,99145,0,0,0.0,0
1733339498.396976,20.386094093322754,21,158090,56,4496,0,7524535,99204,0,0,0.0,0
1733339498.419659,20.408776998519897,19,28310,6,456,0,7524757,99207,0,0,0.0,0
1733339498.441276,20.430394172668457,21,158090,10,780,0,7525849,99221,0,0,0.0,0
1733339498.462862,20.451980113983154,19,28310,51,3882,0,7529419,99268,0,0,0.0,0
1733339498.484798,20.473916053771973,20,29800,0,0,0,7529419,99268,0,0,0.0,0
1733339498.506571,20.495689153671265,22,159580,90,7008,0,7536427,99358,0,0,0.0,0
1733339498.528312,20.517430067062378,20,29800,1,78,0,7536505,99359,0,0,0.0,0
1733339498.550182,20.539300203323364,20,156600,25,1950,0,7539157,99393,0,0,0.0,0
1733339498.57188,20.56099820137024,19,28310,38,2940,0,7541395,99422,0,0,0.0,0
1733339498.593477,20.582595109939575,20,90640,1,78,0,7541629,99425,0,0,0.0,0
1733339498.616099,20.605217218399048,20,95760,62,4788,0,7546261,99485,0,0,0.0,0
1733339498.637683,20.626801013946533,19,28310,0,0,0,7546261,99485,0,0,0.0,0
1733339498.659651,20.64876914024353,22,159580,41,2706,0,7549231,99530,0,0,0.0,0
1733339498.681271,20.67038917541504,17,25330,5,330,0,7549297,99531,0,0,0.0,0
1733339498.702885,20.69200301170349,23,161070,10,660,0,7550221,99545,0,0,0.0,0
1733339498.724614,20.71373200416565,21,31290,59,4434,0,7554391,99600,0,0,0.0,0
1733339498.746345,20.73546314239502,18,26820,0,0,0,7554391,99600,0,0,0.0,0
1733339498.76811,20.757228136062622,21,158090,67,4962,0,7559353,99667,0,0,0.0,0
1733339498.789922,20.779040098190308,20,29800,0,0,0,7559353,99667,0,0,0.0,0
1733339498.812407,20.801525115966797,22,159580,29,1914,0,7561597,99701,0,0,0.0,0
1733339498.834115,20.823233127593994,18,26820,18,1188,0,7562455,99714,0,0,0.0,0
1733339498.856127,20.845245122909546,22,159580,1,66,0,7562917,99721,0,0,0.0,0
1733339498.877872,20.866990089416504,20,28376,46,3036,0,7565557,99761,0,0,0.0,0
1733339498.899637,20.888755083084106,19,28310,0,0,0,7565557,99761,0,0,0.0,0
1733339498.921511,20.91062903404236,23,161070,83,6462,0,7572253,99847,0,0,0.0,0
1733339498.943202,20.93232011795044,17,25330,8,624,0,7572643,99852,0,0,0.0,0
1733339498.964897,20.954015016555786,22,159580,9,702,0,7573579,99864,0,0,0.0,0
1733339498.986732,20.975850105285645,20,29800,54,4200,0,7577545,99915,0,0,0.0,0
1733339499.009419,20.998537063598633,18,26820,0,0,0,7577545,99915,0,0,0.0,0
1733339499.031083,21.020201206207275,21,158090,44,2904,0,7580449,99959,0,0,0.0,0
1733339499.05278,21.041898012161255,21,31290,2,132,0,7580581,99961,0,0,0.0,0
1733339499.074361,21.06347918510437,22,159580,51,3978,0,7584871,100016,0,0,0.0,0
1733339499.096089,21.085206985473633,17,25330,39,3030,0,7587589,100051,0,0,0.0,0
1733339499.117847,21.10696506500244,22,101636,3,234,0,7587901,100055,0,0,0.0,0
1733339499.139477,21.128595113754272,18,84764,57,4434,0,7592257,100111,0,0,0.0,0
1733339499.161134,21.150252103805542,19,28310,0,0,0,7592257,100111,0,0,0.0,0
1733339499.182964,21.17208218574524,24,162560,38,2508,0,7594897,100151,0,0,0.0,0
1733339499.205597,21.19471502304077,17,25330,9,594,0,7595359,100158,0,0,0.0,0
1733339499.227359,21.216477155685425,23,161070,11,858,0,7596529,100173,0,0,0.0,0
1733339499.249054,21.23817205429077,19,28310,51,3966,0,7600183,100220,0,0,0.0,0
1733339499.270716,21.259834051132202,18,26820,0,0,0,7600183,100220,0,0,0.0,0
1733339499.292385,21.281503200531006,22,159580,62,4824,0,7605007,100282,0,0,0.0,0
1733339499.314177,21.303295135498047,20,29800,0,0,0,7605007,100282,0,0,0.0,0
1733339499.335974,21.32509207725525,22,159580,19,1482,0,7607503,100314,0,0,0.0,0
1733339499.357633,21.34675121307373,17,25330,42,3264,0,7609753,100343,0,0,0.0,0
1733339499.379457,21.36857509613037,22,35004,0,0,0,7609831,100344,0,0,0.0,0
1733339499.40219,21.391308069229126,20,152952,91,7086,0,7616839,100434,0,0,0.0,0
1733339499.423837,21.412955045700073,21,31290,0,0,0,7616839,100434,0,0,0.0,0
1733339499.445508,21.43462610244751,21,158090,78,6084,0,7623001,100513,0,0,0.0,0
1733339499.467172,21.456290006637573,17,25330,9,690,0,7623613,100521,0,0,0.0,0
1733339499.488856,21.47797417640686,22,159580,9,702,0,7624393,100531,0,0,0.0,0
1733339499.510671,21.499788999557495,20,29800,51,3966,0,7628281,100581,0,0,0.0,0
1733339499.532414,21.52153205871582,20,29800,0,0,0,7628281,100581,0,0,0.0,0
1733339499.554122,21.543240070343018,20,156600,87,6774,0,7635289,100671,0,0,0.0,0
1733339499.57593,21.565048217773438,20,29800,4,312,0,7635367,100672,0,0,0.0,0
1733339499.598554,21.587671995162964,21,158090,24,1872,0,7638409,100711,0,0,0.0,0
1733339499.620183,21.60930109024048,18,26820,38,2892,0,7640131,100734,0,0,0.0,0
1733339499.641893,21.63101100921631,22,157356,0,0,0,7640131,100734,0,0,0.0,0
1733339499.66347,21.65258812904358,21,33514,46,3036,0,7643167,100780,0,0,0.0,0
1733339499.68522,21.6743381023407,17,25330,0,0,0,7643167,100780,0,0,0.0,0
1733339499.706867,21.695985078811646,21,158090,56,4368,0,7648159,100844,0,0,0.0,0
1733339499.728741,21.717859029769897,19,28310,35,2718,0,7650253,100871,0,0,0.0,0
1733339499.750364,21.739482164382935,22,159580,7,546,0,7650955,100880,0,0,0.0,0
1733339499.772098,21.761216163635254,20,29800,53,4014,0,7654813,100931,0,0,0.0,0
1733339499.794657,21.783775091171265,19,28310,0,0,0,7654813,100931,0,0,0.0,0
1733339499.816462,21.805580139160156,22,159580,46,3036,0,7657849,100977,0,0,0.0,0
1733339499.838364,21.827481985092163,18,26820,1,66,0,7657915,100978,0,0,0.0,0
1733339499.860245,21.849363088607788,22,159580,27,1782,0,7660093,101011,0,0,0.0,0
1733339499.881994,21.87111210823059,20,29800,20,1320,0,7661017,101025,0,0,0.0,0
1733339499.903669,21.892787218093872,20,92864,0,0,0,7661083,101026,0,0,0.0,0
1733339499.925297,21.91441512107849,20,92112,69,5094,0,7666111,101094,0,0,0.0,0
1733339499.946996,21.936114072799683,20,29800,0,0,0,7666111,101094,0,0,0.0,0
1733339499.968843,21.957961082458496,22,159580,40,3120,0,7670323,101148,0,0,0.0,0
1733339499.991415,21.980533123016357,17,25330,22,1704,0,7670935,101156,0,0,0.0,0
1733339500.013133,22.002251148223877,23,161070,9,702,0,7671949,101169,0,0,0.0,0
1733339500.034936,22.024054050445557,19,28310,52,4044,0,7675681,101217,0,0,0.0,0
1733339500.056549,22.04566717147827,19,28310,0,0,0,7675681,101217,0,0,0.0,0
1733339500.078897,22.068015098571777,22,159580,62,4812,0,7680493,101279,0,0,0.0,0
1733339500.100688,22.089806079864502,20,29800,1,78,0,7680571,101280,0,0,0.0,0
1733339500.122485,22.111603021621704,20,156600,24,1872,0,7682911,101310,0,0,0.0,0
1733339500.144129,22.133247137069702,20,29800,39,3030,0,7685473,101343,0,0,0.0,0
1733339500.165917,22.1550350189209,21,158090,0,0,0,7685539,101344,0,0,0.0,0
1733339500.188474,22.177592039108276,19,28310,47,3102,0,7688575,101390,0,0,0.0,0
1733339500.210284,22.19940209388733,20,29800,0,0,0,7688575,101390,0,0,0.0,0
1733339500.232038,22.221156120300293,19,155110,64,4704,0,7693357,101455,0,0,0.0,0
1733339500.253615,22.242733001708984,21,31290,5,390,0,7693669,101459,0,0,0.0,0
1733339500.27522,22.26433801651001,22,159580,11,726,0,7694725,101475,0,0,0.0,0
1733339500.297108,22.28622603416443,19,28310,58,4368,0,7698763,101528,0,0,0.0,0
1733339500.31881,22.30792808532715,18,26820,0,0,0,7698763,101528,0,0,0.0,0
1733339500.340519,22.329637050628662,23,161070,59,4718,0,7703559,101588,0,0,0.0,0
1733339500.362293,22.35141110420227,17,25330,3,234,0,7703715,101590,0,0,0.0,0
1733339500.384872,22.373990058898926,23,161070,10,828,0,7705059,101606,0,0,0.0,0
1733339500.406584,22.395702123641968,18,26820,52,4108,0,7708651,101652,0,0,0.0,0
1733339500.428415,22.41753315925598,22,108876,1,78,0,7708885,101655,0,0,0.0,0
1733339500.450215,22.439333200454712,20,79080,54,4200,0,7712929,101707,0,0,0.0,0
1733339500.47192,22.46103811264038,19,28310,0,0,0,7712929,101707,0,0,0.0,0
1733339500.493597,22.482715129852295,21,158090,53,3894,0,7717723,101772,0,0,0.0,0
1733339500.515249,22.504367113113403,20,29800,16,1212,0,7718035,101776,0,0,0.0,0
1733339500.5369,22.526018142700195,21,94354,7,546,0,7718971,101788,0,0,0.0,0
1733339500.55871,22.547828197479248,20,93536,84,6540,0,7725121,101867,0,0,0.0,0
1733339500.581682,22.570800065994263,18,26820,0,0,0,7725121,101867,0,0,0.0,0
1733339500.603414,22.59253215789795,23,161070,64,4740,0,7729939,101932,0,0,0.0,0
1733339500.625237,22.614355087280273,19,28310,1,78,0,7729939,101932,0,0,0.0,0
1733339500.646896,22.636013984680176,22,159580,28,1932,0,7732495,101968,0,0,0.0,0
1733339500.668673,22.657791137695312,18,26820,40,3096,0,7734967,102000,0,0,0.0,0
1733339500.690388,22.679506063461304,21,158090,0,0,0,7735033,102001,0,0,0.0,0
1733339500.711968,22.701086044311523,21,31290,47,3102,0,7738069,102047,0,0,0.0,0
1733339500.733613,22.722731113433838,18,26820,0,0,0,7738069,102047,0,0,0.0,0
1733339500.755497,22.744615077972412,21,158090,39,2574,0,7740775,102088,0,0,0.0,0
1733339500.778272,22.76739001274109,20,29800,8,528,0,7741171,102094,0,0,0.0,0
1733339500.807752,22.79686999320984,22,159580,11,858,0,7745839,102154,0,0,0.0,0
1733339500.829645,22.81876301765442,25,37250,52,4032,0,7746061,102157,0,0,0.0,0
1733339500.851535,22.84065318107605,23,161070,2,164,0,7746311,102160,0,0,0.0,0
1733339500.873177,22.862295150756836,16,23840,60,4788,0,7751013,102219,0,0,0.0,0
1733339500.89481,22.883928060531616,21,31290,0,0,0,7751013,102219,0,0,0.0,0
1733339500.916374,22.905492067337036,22,159580,56,4472,0,7755485,102275,0,0,0.0,0
1733339500.938195,22.927313089370728,18,26820,3,222,0,7755707,102278,0,0,0.0,0
1733339500.959872,22.94899010658264,21,158090,28,2184,0,7758203,102310,0,0,0.0,0
1733339500.982394,22.97151207923889,21,29866,33,2502,0,7760393,102339,0,0,0.0,0
1733339501.003985,22.99310302734375,20,29800,0,0,0,7760393,102339,0,0,0.0,0
1733339501.025593,23.014711141586304,22,159580,46,3036,0,7763429,102385,0,0,0.0,0
1733339501.047354,23.03647208213806,18,26820,0,0,0,7763429,102385,0,0,0.0,0
1733339501.068983,23.058101177215576,21,158090,39,2574,0,7766201,102427,0,0,0.0,0
1733339501.090747,23.079865217208862,19,28310,8,528,0,7766531,102432,0,0,0.0,0
1733339501.112405,23.10152316093445,22,159580,4,264,0,7767059,102440,0,0,0.0,0
1733339501.134113,23.123231172561646,18,26820,65,4830,0,7771625,102501,0,0,0.0,0
1733339501.156638,23.145756006240845,20,29800,0,0,0,7771625,102501,0,0,0.0,0
1733339501.178384,23.1675021648407,23,161070,86,6696,0,7778477,102589,0,0,0.0,0
1733339501.200012,23.189130067825317,17,25330,5,390,0,7778711,102592,0,0,0.0,0
1733339501.221622,23.210740089416504,22,159580,16,1056,0,7780097,102613,0,0,0.0,0
1733339501.243388,23.232506036758423,19,28310,29,1914,0,7781681,102637,0,0,0.0,0
1733339501.265048,23.25416612625122,19,28310,0,0,0,7781681,102637,0,0,0.0,0
1733339501.286762,23.275880098342896,21,158090,62,4824,0,7786505,102699,0,0,0.0,0
1733339501.308674,23.297792196273804,17,25330,0,0,0,7786505,102699,0,0,0.0,0
1733339501.330632,23.3197500705719,25,164050,37,2442,0,7789211,102740,0,0,0.0,0
1733339501.353191,23.34230899810791,18,26820,6,396,0,7789343,102742,0,0,0.0,0
1733339501.374755,23.36387300491333,20,92864,9,702,0,7790747,102760,0,0,0.0,0
1733339501.39642,23.38553810119629,20,93536,82,6384,0,7796429,102833,0,0,0.0,0
1733339501.418142,23.407260179519653,20,29800,0,0,0,7796429,102833,0,0,0.0,0
1733339501.439901,23.42901921272278,21,158090,44,2904,0,7799399,102878,0,0,0.0,0
1733339501.461457,23.45057511329651,20,29800,2,132,0,7799465,102879,0,0,0.0,0
1733339501.483208,23.472326040267944,20,155176,38,2964,0,7802975,102924,0,0,0.0,0
1733339501.505082,23.494199991226196,20,29800,53,4122,0,7806551,102970,0,0,0.0,0
1733339501.527048,23.51616621017456,18,26820,0,0,0,7806551,102970,0,0,0.0,0
1733339501.549821,23.538938999176025,23,161070,46,3036,0,7809653,103017,0,0,0.0,0
