time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339368.86788,11.359264135360718,12,936,67,100742,4264700896,57352784,38324,0,59957,112.0,1
1733339368.889869,11.381253004074097,55,4206,100,148152,4264615582,57490314,38417,0,60120,163.0,1
1733339368.911633,11.403017044067383,0,0,39,58110,4264615582,57546934,38455,0,60123,3.0,0
1733339368.934263,11.425647020339966,66,5148,127,190718,4264478504,57740632,38584,0,60385,262.0,1
1733339368.955892,11.44727611541748,1,66,39,58110,4264478504,57798742,38623,0,60394,9.0,0
1733339368.977546,11.468930006027222,38,2964,91,137222,4264384372,57943534,38719,0,60567,173.0,1
1733339368.999341,11.490725040435791,27,1950,75,111606,4264341426,58047570,38789,0,60671,104.0,1
1733339369.021024,11.512408018112183,2,156,47,69622,4264317802,58126324,38842,0,60722,51.0,1
1733339369.042796,11.534179925918579,84,6540,120,180696,4264204348,58296398,38955,0,60949,227.0,1
1733339369.064566,11.555949926376343,0,0,38,56620,4264204348,58351528,38992,0,60953,4.0,0
1733339369.087395,11.578778982162476,79,6150,116,174328,4264074720,58542246,39119,0,61216,263.0,1
1733339369.11046,11.601844072341919,7,546,54,80460,4264067270,58607806,39163,0,61233,17.0,1
1733339369.133132,11.624516010284424,18,1200,79,118262,4263982918,58747288,39256,0,61394,161.0,1
1733339369.154849,11.646233081817627,50,3840,89,133546,4263930192,58858124,39330,0,61512,118.0,1
1733339369.176634,11.668018102645874,0,0,38,56620,4263919570,58926856,39376,0,61541,29.0,1
1733339369.198384,11.689768075942993,84,6540,128,192208,4263793114,59108442,39497,0,61786,245.0,1
1733339369.220064,11.711447954177856,0,0,35,52150,4263793114,59165062,39535,0,61791,5.0,0
1733339369.241906,11.733289957046509,32,2112,98,147892,4263694272,59319034,39637,0,61988,197.0,1
1733339369.263606,11.754990100860596,15,990,68,100936,4263656036,59407930,39697,0,62068,80.0,1
1733339369.285263,11.776647090911865,5,330,53,79474,4263621070,59499516,39758,0,62148,80.0,1
1733339369.30703,11.7984139919281,42,2772,114,170844,4263518958,59662718,39867,0,62353,205.0,1
1733339369.329887,11.821270942687988,0,0,36,53640,4263518958,59717848,39904,0,62359,6.0,0
1733339369.361361,11.852745056152344,44,2904,131,196678,4263381880,59936876,40050,0,62640,281.0,1
1733339369.383114,11.874498128890991,3,198,56,83440,4263381880,59994986,40089,0,62647,7.0,0
1733339369.404773,11.896157026290894,66,5136,131,195254,4263244802,60188750,40219,0,62916,269.0,1
1733339369.426413,11.917797088623047,0,0,35,52150,4263244802,60242390,40255,0,62925,9.0,0
1733339369.448142,11.939526081085205,45,3510,90,135012,4263155788,60386534,40351,0,63102,177.0,1
1733339369.469843,11.96122694015503,39,3030,76,113816,4263107724,60491218,40421,0,63217,115.0,1
1733339369.491518,11.98290205001831,0,0,38,56644,4263098592,60555480,40464,0,63246,29.0,1
1733339369.513086,12.004470109939575,68,5188,129,193674,4262970646,60741536,40588,0,63501,255.0,1
1733339369.535649,12.02703309059143,0,0,37,55130,4262970646,60795176,40624,0,63516,15.0,1
1733339369.557377,12.048761129379272,71,5538,113,169738,4262845488,60975464,40744,0,63752,236.0,1
1733339369.57923,12.070614099502563,17,1314,56,83560,4262833568,61046984,40792,0,63787,35.0,1
1733339369.600908,12.092292070388794,7,546,52,78056,4262801510,61137152,40852,0,63872,85.0,1
1733339369.622555,12.113939046859741,59,4590,110,164812,4262696490,61295812,40958,0,64071,199.0,1
1733339369.644155,12.135539054870605,0,0,38,56620,4262696490,61347962,40993,0,64077,6.0,0
1733339369.665879,12.157263040542603,65,4830,129,193698,4262559412,61544640,41124,0,64339,262.0,1
1733339369.687498,12.178882122039795,0,0,37,55130,4262559412,61598280,41160,0,64348,9.0,0
1733339369.71013,12.20151400566101,19,1278,79,118262,4262481044,61734758,41251,0,64507,159.0,1
1733339369.731737,12.223120927810669,49,3762,89,133546,4262422334,61847108,41326,0,64622,115.0,1
1733339369.753378,12.244761943817139,0,0,38,56620,4262414740,61914302,41371,0,64646,24.0,1
1733339369.775074,12.26645803451538,67,5214,128,192208,4262285256,62100406,41495,0,64897,251.0,1
1733339369.796606,12.287990093231201,0,0,38,56620,4262285256,62155536,41532,0,64902,5.0,0
1733339369.818271,12.309654951095581,44,3576,103,154694,4262178050,62319362,41641,0,65111,209.0,1
1733339369.840128,12.331511974334717,23,1790,62,92644,4262149668,62404364,41698,0,65179,68.0,1
1733339369.86183,12.353214025497437,4,264,51,76398,4262117778,62488404,41754,0,65239,60.0,1
1733339369.883495,12.374879121780396,43,2838,117,175410,4262011100,62651702,41863,0,65449,210.0,1
1733339369.906131,12.397515058517456,0,0,35,52150,4262011100,62709812,41902,0,65473,24.0,1
1733339369.927758,12.419142007827759,64,4992,134,199724,4261874022,62905066,42033,0,65740,267.0,1
1733339369.949484,12.440868139266968,2,144,37,55130,4261874022,62960196,42070,0,65745,5.0,0
1733339369.971305,12.46268892288208,17,1122,70,105284,4261811780,63076078,42147,0,65881,136.0,1
1733339369.992845,12.48422908782959,51,3918,94,140564,4261736944,63207534,42235,0,66037,156.0,1
1733339370.014527,12.505911111831665,0,0,37,55130,4261736944,63261174,42271,0,66043,6.0,0
1733339370.036742,12.528126001358032,46,3036,132,198168,4261599866,63457852,42402,0,66315,272.0,1
1733339370.058601,12.5499849319458,0,0,35,52150,4261599866,63512982,42439,0,66320,5.0,0
1733339370.080355,12.571738958358765,52,4056,99,148542,4261498788,63672170,42545,0,66524,204.0,1
1733339370.103162,12.59454607963562,35,2718,66,98796,4261462788,63764790,42607,0,66599,75.0,1
1733339370.124856,12.61624002456665,2,156,50,74836,4261439188,63843520,42660,0,66662,63.0,1
1733339370.1466,12.637984037399292,63,5038,122,182932,4261325710,64015108,42774,0,66891,229.0,1
1733339370.168386,12.659770011901855,0,0,35,52150,4261325710,64067258,42809,0,66902,11.0,1
1733339370.190047,12.68143105506897,64,4764,130,195188,4261188632,64263936,42940,0,67171,269.0,1
1733339370.211727,12.703110933303833,1,66,36,53640,4261188632,64320556,42978,0,67177,6.0,0
1733339370.233356,12.724740028381348,30,2340,77,115258,4261120862,64443456,43060,0,67318,141.0,1
1733339370.255008,12.746392011642456,56,4356,89,133570,4261051554,64569384,43144,0,67452,134.0,1
1733339370.276728,12.768111944198608,0,0,39,58110,4261051554,64624514,43181,0,67465,13.0,1
1733339370.299415,12.790799140930176,47,3102,128,192208,4260914476,64816722,43309,0,67728,263.0,1
1733339370.321141,12.812525033950806,0,0,37,55130,4260914476,64873342,43347,0,67745,17.0,1
1733339370.343071,12.834455013275146,38,2508,105,158442,4260804218,65040220,43458,0,67965,220.0,1
1733339370.364765,12.856148958206177,4,264,63,93366,4260777398,65126640,43516,0,68027,62.0,1
1733339370.386558,12.877942085266113,5,390,53,78730,4260746156,65213012,43574,0,68102,75.0,1
1733339370.40837,12.899754047393799,63,5062,115,173078,4260640320,65375468,43682,0,68308,206.0,1
1733339370.430076,12.921459913253784,0,0,34,50660,4260640320,65426128,43716,0,68314,6.0,0
1733339370.451765,12.943149089813232,62,4972,125,186314,4260503242,65621382,43847,0,68592,278.0,1
1733339370.473509,12.964893102645874,2,144,42,62580,4260503242,65676512,43884,0,68604,12.0,1
1733339370.496105,12.987488985061646,23,1794,80,120472,4260424154,65815200,43976,0,68758,154.0,1
1733339370.517708,13.009092092514038,43,3246,90,134316,4260366164,65928320,44052,0,68875,117.0,1
1733339370.539752,13.03113603591919,0,0,38,55200,4260366164,65986500,44092,0,68884,9.0,0
1733339370.561479,13.052863121032715,66,5148,129,193698,4260229086,66178708,44220,0,69154,270.0,1
1733339370.583173,13.074557065963745,1,66,38,56620,4260229086,66235328,44258,0,69159,5.0,0
1733339370.604872,13.096256017684937,53,4122,102,154068,4260121808,66399226,44367,0,69375,216.0,1
1733339370.626512,13.11789608001709,12,828,62,91780,4260092008,66479686,44421,0,69431,56.0,1
1733339370.648323,13.139707088470459,10,780,56,83344,4260054662,66575142,44485,0,69511,80.0,1
1733339370.670033,13.161417007446289,76,5916,112,168464,4259954930,66734474,44591,0,69710,199.0,1
1733339370.692576,13.1839599609375,0,0,38,56620,4259954930,66789604,44628,0,69718,8.0,0
1733339370.714287,13.205671072006226,64,4752,126,189228,4259817852,66981812,44756,0,69991,273.0,1
1733339370.736011,13.227395057678223,3,222,40,59600,4259817852,67039922,44795,0,70000,9.0,0
1733339370.757723,13.249107122421265,20,1320,80,120472,4259741888,67169526,44881,0,70147,147.0,1
1733339370.779515,13.270899057388306,26,1716,87,129846,4259680774,67288750,44961,0,70278,131.0,1
1733339370.801261,13.29264497756958,0,0,35,52150,4259680774,67342390,44997,0,70290,12.0,1
1733339370.822947,13.3143310546875,66,5136,129,193698,4259543696,67537578,45127,0,70566,276.0,1
1733339370.84461,13.335994005203247,2,156,37,55130,4259543696,67591218,45163,0,70574,8.0,0
1733339370.8664,13.357784032821655,47,3666,101,152458,4259437908,67753626,45271,0,70782,208.0,1
1733339370.890087,13.381470918655396,19,1362,66,97860,4259406618,67846006,45333,0,70849,67.0,1
1733339370.912016,13.40339994430542,9,594,69,103674,4259351922,67954342,45405,0,70950,101.0,1
1733339370.934598,13.425981998443604,37,2442,98,146644,4259269540,68099304,45502,0,71127,177.0,1
1733339370.956617,13.448001146316528,0,0,43,64070,4259269540,68154434,45539,0,71137,10.0,0
1733339370.97847,13.46985411643982,66,5296,129,192274,4259132462,68345218,45667,0,71399,262.0,1
1733339371.000254,13.491637945175171,0,0,38,56620,4259132462,68403328,45706,0,71405,6.0,0
1733339371.022095,13.513478994369507,31,2046,94,141836,4259036696,68557204,45808,0,71598,193.0,1
1733339371.043728,13.535112142562866,16,1056,72,106992,4258995384,68652156,45872,0,71677,79.0,1
1733339371.065703,13.557086944580078,0,0,42,62748,4258978634,68725526,45921,0,71715,38.0,1
1733339371.089411,13.580795049667358,68,5220,126,189060,4258858306,68906944,46042,0,71950,235.0,1
1733339371.111629,13.603013038635254,0,0,41,61090,4258858306,68963564,46080,0,71961,11.0,1
1733339371.134153,13.625536918640137,65,5058,123,184758,4258721228,69158752,46210,0,72234,273.0,1
1733339371.156347,13.647731065750122,0,0,44,65560,4258721228,69215372,46248,0,72242,8.0,0
1733339371.178545,13.669929027557373,24,1644,85,127346,4258638366,69354854,46341,0,72403,161.0,1
1733339371.200339,13.691723108291626,42,3264,82,122972,4258584150,69465690,46415,0,72514,111.0,1
1733339371.22207,13.713454008102417,0,0,40,59672,4258571966,69535984,46462,0,72545,31.0,1
1733339371.243879,13.735263109207153,67,5214,127,190646,4258447072,69718988,46584,0,72788,243.0,1
1733339371.265595,13.756978988647461,0,0,37,55130,4258447072,69771138,46619,0,72797,9.0,0
1733339371.288287,13.77967095375061,58,4524,112,168368,4258315954,69960366,46745,0,73052,255.0,1
1733339371.309995,13.801378965377808,8,612,57,84930,4258309994,70024436,46788,0,73073,21.0,1
1733339371.331758,13.823142051696777,12,992,65,97066,4258258950,70130610,46859,0,73178,105.0,1
1733339371.35346,13.844844102859497,54,4304,100,150272,4258172916,70271774,46953,0,73340,162.0,1
1733339371.375186,13.866569995880127,0,0,39,58110,4258172916,70328394,46991,0,73345,5.0,0
1733339371.397008,13.888391971588135,65,4818,128,192208,4258035838,70522092,47120,0,73623,278.0,1
1733339371.418755,13.910139083862305,2,156,37,55130,4258035838,70577222,47157,0,73634,11.0,1
1733339371.440382,13.931766033172607,27,2106,85,127490,4257955860,70713820,47248,0,73801,167.0,1
1733339371.462118,13.95350193977356,39,3030,81,121338,4257898760,70824560,47322,0,73910,109.0,1
1733339371.484675,13.976058959960938,0,0,36,53640,4257880544,70899396,47372,0,73952,42.0,1
1733339371.506418,13.997802019119263,67,5130,129,192274,4257761682,71076434,47491,0,74194,242.0,1
1733339371.528229,14.019613027572632,0,0,42,62580,4257761682,71136034,47531,0,74214,20.0,1
1733339371.549995,14.04137897491455,55,4038,107,160918,4257643974,71305892,47644,0,74441,227.0,1
1733339371.57184,14.063224077224731,12,924,60,89400,4257624604,71383372,47696,0,74485,44.0,1
1733339371.593645,14.085029125213623,8,656,59,87910,4257581202,71483394,47763,0,74576,91.0,1
1733339371.615422,14.10680603981018,59,4710,105,157938,4257487526,71629220,47860,0,74762,186.0,1
1733339371.637019,14.128402948379517,0,0,36,53640,4257487526,71687330,47899,0,74767,5.0,0
1733339371.658805,14.15018892288208,63,4902,129,193698,4257350448,71882518,48029,0,75030,263.0,1
1733339371.681419,14.172802925109863,1,78,37,55130,4257350448,71937648,48066,0,75037,7.0,0
1733339371.703272,14.194656133651733,23,1794,96,143688,4257257228,72087488,48166,0,75224,187.0,1
1733339371.72501,14.216393947601318,43,3342,73,109610,4257213370,72184986,48231,0,75317,93.0,1
1733339371.7467,14.238084077835083,0,0,42,62724,4257196644,72259822,48281,0,75362,45.0,1
1733339371.768629,14.260013103485107,66,4908,124,186104,4257076292,72438284,48400,0,75597,235.0,1
1733339371.790628,14.282011985778809,0,0,37,55130,4257076292,72493414,48437,0,75602,5.0,0
1733339371.812226,14.30361008644104,48,3888,109,163850,4256960074,72664762,48551,0,75840,238.0,1
1733339371.833862,14.325246095657349,19,1478,59,87958,4256939214,72745222,48605,0,75875,35.0,1
1733339371.855577,14.34696102142334,11,858,63,94734,4256889012,72847574,48673,0,75981,106.0,1
1733339371.878345,14.369729042053223,56,4272,100,149624,4256802136,72991070,48769,0,76162,181.0,1
1733339371.900075,14.391458988189697,0,0,40,59600,4256802136,73049180,48808,0,76173,11.0,1
1733339371.921795,14.41317892074585,68,5040,129,193698,4256665058,73239898,48935,0,76438,265.0,1
1733339371.943454,14.434838056564331,0,0,39,58110,4256665058,73296518,48973,0,76447,9.0,0
1733339371.965126,14.456510066986084,27,1782,87,131214,4256579842,73439844,49068,0,76626,179.0,1
1733339371.986903,14.478286981582642,19,1254,79,117614,4256527980,73546836,49140,0,76726,100.0,1
1733339372.008618,14.500002145767212,0,0,40,59696,4256511302,73617154,49187,0,76755,29.0,1
1733339372.030314,14.521697998046875,46,3036,126,187708,4256390902,73797220,49308,0,77002,247.0,1
1733339372.051994,14.543378114700317,0,0,38,56620,4256390902,73853840,49346,0,77012,10.0,0
1733339372.074811,14.566195011138916,47,3414,105,157698,4256268724,74031148,49464,0,77259,247.0,1
1733339372.096587,14.587970972061157,21,1626,63,94110,4256253824,74104158,49513,0,77301,42.0,1
1733339372.118594,14.609977960586548,12,792,66,99300,4256197518,74214104,49586,0,77415,114.0,1
1733339372.140391,14.631775140762329,54,4116,100,149528,4256116746,74351496,49678,0,77581,166.0,1
1733339372.162165,14.653548955917358,0,0,38,56620,4256116746,74408116,49716,0,77592,11.0,1
1733339372.183905,14.675288915634155,47,3102,128,192208,4255979668,74601814,49845,0,77857,265.0,1
1733339372.205514,14.696897983551025,0,0,39,58110,4255979668,74658434,49883,0,77862,5.0,0
1733339372.227236,14.71862006187439,25,1650,83,125182,4255897504,74794238,49973,0,78028,166.0,1
1733339372.248956,14.740339994430542,21,1386,81,120666,4255842590,74905772,50048,0,78140,112.0,1
1733339372.271558,14.76294207572937,0,0,38,56620,4255827402,74977580,50096,0,78172,32.0,1
1733339372.293332,14.784716129302979,67,5142,130,195188,4255705512,75157580,50216,0,78411,239.0,1
1733339372.315125,14.806509017944336,0,0,38,56620,4255705512,75212710,50253,0,78422,11.0,1
1733339372.336864,14.828248023986816,69,5382,105,157842,4255593764,75382568,50366,0,78646,224.0,1
1733339372.358617,14.850001096725464,17,1314,63,93966,4255568434,75463028,50420,0,78700,54.0,1
1733339372.380429,14.87181305885315,12,792,66,99252,4255510710,75575882,50495,0,78809,109.0,1
1733339372.40206,14.893444061279297,53,4038,97,145106,4255431356,75713346,50587,0,78973,164.0,1
1733339372.4238,14.915184020996094,0,0,38,56620,4255431356,75768476,50624,0,78986,13.0,1
1733339372.445527,14.93691110610962,66,4896,131,196678,4255294278,75960684,50752,0,79263,277.0,1
1733339372.468337,14.959721088409424,1,78,34,50660,4255294278,76017304,50790,0,79272,9.0,0
1733339372.490119,14.981503009796143,23,1566,96,143712,4255204014,76167168,50890,0,79463,191.0,1
1733339372.511961,15.003345012664795,44,3408,74,111076,4255157200,76269112,50958,0,79555,92.0,1
1733339372.533556,15.024940013885498,0,0,43,64238,4255138960,76342482,51007,0,79606,51.0,1
1733339372.55533,15.046714067459106,65,5058,121,180186,4255020122,76513536,51122,0,79835,229.0,1
1733339372.577044,15.068428039550781,0,0,40,59600,4255020122,76574626,51163,0,79842,7.0,0
1733339372.598802,15.09018611907959,54,4212,107,160918,4254908374,76742994,51275,0,80071,229.0,1
1733339372.620455,15.111839056015015,11,846,58,86420,4254883044,76820474,51327,0,80118,47.0,1
1733339372.642237,15.133620977401733,10,796,63,93918,4254835124,76923524,51396,0,80225,107.0,1
1733339372.664828,15.156212091445923,55,4398,103,154910,4254745966,77072282,51495,0,80406,181.0,1
1733339372.686462,15.17784595489502,0,0,40,59600,4254745966,77127412,51532,0,80411,5.0,0
1733339372.708158,15.199542045593262,64,4980,127,190718,4254608888,77316640,51658,0,80666,255.0,1
1733339372.729965,15.221349000930786,2,156,38,56620,4254608888,77377730,51699,0,80679,13.0,1
1733339372.751599,15.242983102798462,32,2496,90,135684,4254520692,77521056,51794,0,80850,171.0,1
1733339372.77339,15.264774084091187,34,2544,77,114634,4254471810,77626558,51865,0,80952,102.0,1
1733339372.795086,15.28646993637085,0,0,39,58158,4254461164,77692334,51909,0,80983,31.0,1
1733339372.816734,15.308118104934692,68,5292,126,189180,4254334732,77875386,52031,0,81229,246.0,1
1733339372.838731,15.33011507987976,0,0,40,56760,4254334732,77929166,52069,0,81235,6.0,0
1733339372.861419,15.352802991867065,45,3662,106,159308,4254214044,78109454,52189,0,81484,249.0,1
1733339372.891981,15.383364915847778,21,1626,62,92500,4254197654,78206304,52254,0,81528,44.0,1
1733339372.913543,15.404927015304565,58,4284,128,192208,4254073986,78383612,52372,0,81767,239.0,1
1733339372.935244,15.426628112792969,9,690,53,78970,4254060576,78455132,52420,0,81798,31.0,1
1733339372.956862,15.448246002197266,10,820,65,97018,4254011022,78561306,52491,0,81904,106.0,1
1733339372.97886,15.47024393081665,55,4382,101,151810,4253923498,78703960,52586,0,82070,166.0,1
1733339373.000642,15.492026090621948,0,0,40,59600,4253923498,78759090,52623,0,82078,8.0,0
1733339373.022377,15.513761043548584,63,5046,128,192208,4253786420,78952788,52752,0,82344,266.0,1
1733339373.044017,15.535401105880737,2,156,35,52150,4253786420,79004938,52787,0,82346,2.0,0
1733339373.067686,15.559070110321045,30,2112,93,139482,4253694420,79159584,52890,0,82539,193.0,1
1733339373.089978,15.581362009048462,36,2784,81,119842,4253649342,79262772,52960,0,82647,108.0,1
1733339373.111604,15.602988004684448,6,396,51,76470,4253614400,79351354,53019,0,82712,65.0,1
1733339373.133336,15.624720096588135,41,2706,112,167888,4253512264,79508620,53124,0,82921,209.0,1
1733339373.154977,15.646361112594604,0,0,35,52150,4253512264,79566730,53163,0,82931,10.0,0
1733339373.176718,15.668102025985718,63,5054,121,181778,4253381146,79752978,53287,0,83188,257.0,1
1733339373.198521,15.689904928207397,3,234,51,75990,4253375186,79817048,53330,0,83214,26.0,1
1733339373.220161,15.71154499053955,18,1516,74,110692,4253309074,79938290,53411,0,83344,130.0,1
1733339373.242797,15.734180927276611,50,3936,89,133666,4253238108,80068856,53498,0,83487,143.0,1
1733339373.264475,15.755859136581421,0,0,38,56620,4253238108,80121006,53533,0,83496,9.0,0
1733339373.286165,15.777549028396606,87,6774,128,192208,4253101030,80314704,53662,0,83770,274.0,1
1733339373.307906,15.79928994178772,1,78,39,58110,4253101030,80372814,53701,0,83773,3.0,0
1733339373.329488,15.820872068405151,39,3042,99,148686,4252999856,80527628,53804,0,83968,195.0,1
1733339373.351272,15.842656135559082,25,1938,66,98652,4252963952,80618662,53865,0,84043,75.0,1
1733339373.372964,15.8643479347229,0,0,45,67218,4252948716,80693498,53915,0,84083,40.0,1
1733339373.394668,15.886052131652832,47,3102,124,186080,4252826874,80870470,54033,0,84320,237.0,1
1733339373.416343,15.907727003097534,0,0,37,55130,4252826874,80924110,54069,0,84330,10.0,0
1733339373.439255,15.930639028549194,56,4128,110,165388,4252700226,81110358,54193,0,84588,258.0,1
1733339373.460885,15.952269077301025,11,846,57,84930,4252689796,81178898,54239,0,84616,28.0,1
1733339373.48259,15.973973989486694,24,1872,72,107664,4252629620,81294204,54316,0,84740,124.0,1
1733339373.504241,15.995625019073486,60,4668,95,142654,4252552718,81424746,54403,0,84889,149.0,1
1733339373.526196,16.017580032348633,0,0,36,53640,4252554208,81481366,54441,0,84899,10.0,0
1733339373.548024,16.039407968521118,65,5058,129,193698,4252415640,81675064,54570,0,85169,270.0,1
1733339373.569856,16.06123995780945,0,0,39,58110,4252415640,81731684,54608,0,85181,12.0,1
1733339373.591519,16.082903146743774,34,2412,91,136646,4252323568,81878952,54706,0,85366,185.0,1
1733339373.613142,16.104526042938232,32,2484,75,110758,4252278562,81980578,54775,0,85462,96.0,1
1733339373.635698,16.127082109451294,0,0,44,65776,4252249700,82064570,54831,0,85525,63.0,1
1733339373.657322,16.14870595932007,47,3102,120,180072,4252141484,82226426,54939,0,85744,219.0,1
1733339373.679037,16.17042112350464,0,0,42,62580,4252141484,82286026,54979,0,85748,4.0,0
1733339373.701137,16.19252109527588,81,6318,112,168368,4252011856,82470784,55102,0,86001,253.0,1
1733339373.723265,16.214648962020874,7,534,55,81950,4252004406,82537834,55147,0,86028,27.0,1
1733339373.744971,16.23635506629944,16,1248,65,97834,4251951080,82646290,55219,0,86144,116.0,1
1733339373.766505,16.25788903236389,49,3810,101,150994,4251867328,82785172,55312,0,86308,164.0,1
1733339373.788362,16.279746055603027,0,0,37,55130,4251867328,82843282,55351,0,86313,5.0,0
1733339373.810219,16.301603078842163,66,5288,129,193698,4251730250,83035490,55479,0,86587,274.0,1
1733339373.832718,16.32410192489624,0,0,34,50660,4251730250,83089130,55515,0,86593,6.0,0
1733339373.854588,16.345972061157227,47,3666,103,155414,4251622300,83253700,55624,0,86797,204.0,1
1733339373.876375,16.367758989334106,19,1374,66,97884,4251593172,83342428,55684,0,86865,68.0,1
1733339373.898153,16.38953709602356,3,234,51,75678,4251561954,83428776,55742,0,86929,64.0,1
1733339373.919967,16.411350965499878,64,5140,118,177620,4251456094,83591256,55850,0,87141,212.0,1
1733339373.941619,16.433002948760986,0,0,36,53640,4251456094,83647876,55888,0,87151,10.0,0
1733339373.963385,16.454769134521484,45,2970,121,181778,4251321996,83837104,56014,0,87411,260.0,1
1733339373.985063,16.476447105407715,2,132,45,67050,4251319016,83896704,56054,0,87424,13.0,1
1733339374.00687,16.49825406074524,15,990,71,106846,4251259682,84011168,56130,0,87548,124.0,1
1733339374.029384,16.5207679271698,52,3984,95,141982,4251181938,84144042,56219,0,87703,155.0,1
1733339374.051049,16.54243302345276,0,0,37,55130,4251181938,84202152,56258,0,87716,13.0,1
1733339374.072833,16.56421709060669,83,6462,130,195188,4251044860,84394360,56386,0,87988,272.0,1
1733339374.094674,16.586058139801025,3,234,38,56620,4251044860,84453960,56426,0,88000,12.0,1
1733339374.116402,16.607785940170288,27,1782,95,143278,4250946156,84604880,56526,0,88185,185.0,1
1733339374.138271,16.629655122756958,19,1254,73,107106,4250907782,84701364,56592,0,88269,84.0,1
1733339374.159868,16.651252031326294,4,264,49,73394,4250881876,84785380,56648,0,88334,65.0,1
1733339374.181582,16.67296600341797,43,2838,118,176924,4250770704,84950192,56758,0,88545,211.0,1
1733339374.20342,16.694803953170776,0,0,35,52150,4250772194,85003832,56794,0,88550,5.0,0
1733339374.226096,16.717479944229126,65,5070,123,184758,4250633626,85200510,56925,0,88820,270.0,1
1733339374.247783,16.739166975021362,1,66,47,70030,4250633626,85258620,56964,0,88833,13.0,1
1733339374.269565,16.76094913482666,18,1492,71,106174,4250570494,85373902,57041,0,88955,122.0,1
1733339374.291304,16.78268814086914,48,3796,93,139674,4250496548,85507448,57130,0,89107,152.0,1
1733339374.312975,16.804358959197998,0,0,38,56620,4250496548,85561088,57166,0,89114,7.0,0
1733339374.334736,16.826120138168335,65,4830,128,192208,4250359470,85757766,57297,0,89388,274.0,1
1733339374.356468,16.847851991653442,0,0,38,56620,4250359470,85811406,57333,0,89396,8.0,0
1733339374.378214,16.869597911834717,27,2106,92,138016,4250268942,85958554,57431,0,89582,186.0,1
1733339374.399932,16.891315937042236,39,3030,74,110812,4250222392,86060234,57499,0,89673,91.0,1
1733339374.42249,16.91387391090393,1,78,41,61234,4250195068,86141198,57553,0,89724,51.0,1
1733339374.444623,16.936007022857666,65,5058,122,183124,4250085314,86312042,57667,0,89960,236.0,1
1733339374.466445,16.957828998565674,0,0,45,67050,4250085314,86370152,57706,0,89968,8.0,0
1733339374.488197,16.979581117630005,60,4608,110,165388,4249960156,86547460,57824,0,90212,244.0,1
1733339374.509879,17.00126314163208,6,408,56,83440,4249948236,86618980,57872,0,90240,28.0,1
1733339374.531573,17.02295708656311,26,2028,72,107712,4249883566,86735800,57950,0,90367,127.0,1
1733339374.55339,17.044774055480957,57,4434,90,135156,4249811158,86866318,58037,0,90514,147.0,1
1733339374.575132,17.066515922546387,0,0,39,58110,4249811158,86924428,58076,0,90526,12.0,1
1733339374.596851,17.0882351398468,67,5142,128,192208,4249674080,87113656,58202,0,90781,255.0,1
1733339374.619606,17.110990047454834,0,0,37,55130,4249674080,87167296,58238,0,90794,13.0,1
1733339374.64133,17.13271403312683,63,4914,102,153204,4249569920,87331122,58347,0,90998,204.0,1
1733339374.663275,17.154659032821655,22,1704,70,103140,4249537002,87423640,58410,0,91092,94.0,1
1733339374.68488,17.17626404762268,7,546,53,78802,4249505712,87511550,58469,0,91175,83.0,1
1733339374.706609,17.19799304008484,79,6150,112,168536,4249399924,87670978,58575,0,91378,203.0,1
1733339374.728364,17.21974802017212,0,0,39,58110,4249399924,87729088,58614,0,91383,5.0,0
1733339374.750612,17.24199604988098,61,4746,122,183268,4249262846,87916826,58739,0,91639,256.0,1
1733339374.77239,17.263773918151855,4,312,43,64070,4249262846,87979406,58781,0,91648,9.0,0
1733339374.794203,17.285587072372437,25,1950,79,118982,4249188372,88106030,58865,0,91791,143.0,1
1733339374.816811,17.308195114135742,41,3090,88,131336,4249125768,88228234,58947,0,91927,136.0,1
1733339374.838519,17.32990312576294,0,0,39,58110,4249125768,88284854,58985,0,91939,12.0,1
1733339374.860273,17.351656913757324,47,3102,128,192208,4248988690,88477062,59113,0,92220,281.0,1
1733339374.882454,17.37383794784546,0,0,36,53640,4248988690,88535172,59152,0,92227,7.0,0
1733339374.904272,17.3956561088562,38,2964,98,147844,4248892132,88689168,59254,0,92421,194.0,1
1733339374.926225,17.417608976364136,33,2550,71,105454,4248852430,88786980,59320,0,92508,87.0,1
1733339374.947989,17.439373016357422,2,132,45,67314,4248832604,88861936,59370,0,92562,54.0,1
1733339374.969937,17.461321115493774,44,2904,123,184494,4248715352,89034318,59485,0,92796,234.0,1
1733339374.991791,17.483175039291382,0,0,35,52150,4248715352,89089448,59522,0,92799,3.0,0
1733339375.014545,17.505928993225098,64,5132,132,198168,4248578274,89284636,59652,0,93080,281.0,1
1733339375.036218,17.527601957321167,3,234,36,53640,4248578274,89342746,59691,0,93095,15.0,1
1733339375.058357,17.54974102973938,34,2652,91,137174,4248485560,89490590,59789,0,93275,180.0,1
1733339375.080084,17.571468114852905,33,2466,78,116124,4248441196,89593064,59858,0,93375,100.0,1
1733339375.101944,17.59332799911499,0,0,35,52150,4248435116,89651294,59897,0,93395,20.0,1
1733339375.123733,17.615117073059082,66,5288,131,196678,4248304118,89841892,60024,0,93662,267.0,1
