time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336592.935401,15.754695892333984,117,9274,190,286268,856408368,4537047814,3014407,0,7367771,402.0,1
1733336592.959003,15.778297901153564,79,6838,153,230946,856167642,4537290176,3014568,0,7368113,342.0,1
1733336592.987019,15.80631399154663,111,9138,200,300712,855884524,4537574930,3014757,0,7368506,393.0,1
1733336593.012273,15.831568002700806,82,7128,162,244572,855624812,4537835460,3014930,0,7368869,363.0,1
1733336593.0391,15.858394861221313,126,10348,193,290114,855353110,4538109616,3015112,0,7369247,378.0,1
1733336593.062226,15.881520986557007,69,5874,151,227918,855109234,4538353492,3015274,0,7369576,329.0,1
1733336593.087265,15.906559944152832,99,7950,180,270432,854855700,4538609480,3015444,0,7369944,368.0,1
1733336593.115337,15.934631824493408,100,8548,193,291506,854563498,4538902500,3015638,0,7370349,405.0,1
1733336593.137378,15.95667290687561,87,6734,152,228736,854340310,4539129722,3015789,0,7370670,321.0,1
1733336593.159712,15.979007005691528,90,7548,147,221862,854115420,4539354612,3015938,0,7370966,296.0,1
1733336593.187213,16.006507873535156,98,7784,189,285450,853833628,4539637222,3016127,0,7371375,409.0,1
1733336593.209498,16.02879285812378,83,6830,149,222050,853610374,4539862112,3016276,0,7371675,300.0,1
1733336593.236539,16.05583381652832,88,7132,161,243058,853328836,4540144534,3016463,0,7372080,405.0,1
1733336593.262612,16.081907033920288,130,10660,183,274974,853064648,4540410424,3016640,0,7372437,357.0,1
1733336593.287225,16.10651993751526,97,8298,178,268796,852817866,4540658024,3016804,0,7372800,363.0,1
1733336593.311263,16.130558013916016,92,7384,167,247854,852574676,4540902850,3016969,0,7373129,329.0,1
1733336593.339342,16.158637046813965,96,7896,193,292202,852290110,4541187482,3017157,0,7373537,408.0,1
1733336593.361522,16.180816888809204,76,6152,152,225896,852066668,4541413378,3017309,0,7373842,305.0,1
1733336593.385592,16.20488691329956,95,7958,158,239212,851818372,4541661674,3017473,0,7374198,356.0,1
1733336593.409696,16.22899103164673,99,7410,164,246208,851564020,4541918480,3017644,0,7374548,350.0,1
1733336593.434969,16.254263877868652,93,7926,163,246086,851319448,4542163052,3017806,0,7374897,349.0,1
1733336593.461263,16.280557870864868,85,6666,171,256806,851053680,4542432788,3017986,0,7375263,366.0,1
1733336593.485575,16.304869890213013,108,9248,179,270310,850806202,4542681084,3018150,0,7375614,351.0,1
1733336593.510436,16.329730987548828,100,7776,179,268918,850546368,4542940918,3018323,0,7375968,354.0,1
1733336593.538658,16.35795283317566,96,7812,171,258198,850257316,4543232424,3018516,0,7376380,412.0,1
1733336593.563056,16.38235092163086,138,10800,178,269492,850011108,4543478632,3018680,0,7376718,338.0,1
1733336593.586816,16.406111001968384,108,8740,166,248540,849772836,4543720176,3018840,0,7377047,329.0,1
1733336593.614444,16.433738946914673,114,9344,184,278576,849495774,4543997238,3019023,0,7377439,392.0,1
1733336593.638494,16.457788944244385,119,9938,155,231886,849258076,4544238208,3019184,0,7377770,331.0,1
1733336593.662721,16.48201584815979,101,8514,166,251324,849009780,4544489532,3019350,0,7378126,356.0,1
1733336593.692185,16.51147985458374,74,6092,163,243998,848716826,4544786520,3019548,0,7378533,407.0,1
1733336593.714256,16.53355097770691,115,9138,189,286146,848495782,4545010592,3019696,0,7378852,319.0,1
1733336593.740046,16.559340953826904,81,6578,173,258386,848226920,4545288660,3019882,0,7379246,394.0,1
1733336593.764059,16.583353996276855,72,6044,160,242240,847993830,4545532414,3020043,0,7379594,348.0,1
1733336593.790449,16.60974383354187,68,5496,172,259016,847759922,4545776290,3020205,0,7379937,343.0,1
1733336593.815028,16.63432288169861,110,9120,170,255932,847527518,4546023138,3020369,0,7380307,370.0,1
1733336593.839089,16.65838384628296,108,8572,154,230316,847293478,4546264052,3020530,0,7380637,330.0,1
1733336593.870427,16.689721822738647,121,9598,167,252838,846983108,4546574422,3020735,0,7381077,440.0,1
1733336593.905533,16.724828004837036,203,16718,258,387884,846652248,4546913858,3020961,0,7381555,478.0,1
1733336593.94202,16.761314868927002,161,12170,205,307530,846296392,4547274378,3021201,0,7382057,502.0,1
1733336593.967925,16.787220001220703,159,12798,221,333898,846032956,4547538632,3021376,0,7382425,368.0,1
1733336593.999554,16.818848848342896,121,9626,202,303740,845733880,4547840858,3021577,0,7382844,419.0,1
1733336594.021475,16.84077000617981,61,5006,144,218016,845517378,4548057360,3021720,0,7383148,304.0,1
1733336594.043404,16.862699031829834,98,7700,154,231764,845287946,4548291456,3021876,0,7383478,330.0,1
1733336594.068906,16.888200998306274,98,7604,170,256684,845026024,4548553378,3022049,0,7383835,357.0,1
1733336594.093386,16.912680864334106,93,7330,159,239334,844785298,4548798768,3022212,0,7384185,350.0,1
1733336594.117387,16.936681985855103,99,7666,167,252142,844536184,4549047882,3022377,0,7384524,339.0,1
1733336594.142419,16.961714029312134,89,7122,168,252264,844284042,4549303174,3022547,0,7384886,362.0,1
1733336594.166719,16.986013889312744,101,8134,160,242240,844041802,4549545414,3022707,0,7385208,322.0,1
1733336594.19593,17.015224933624268,97,7530,180,271128,843751876,4549837042,3022901,0,7385624,416.0,1
1733336594.221635,17.040930032730103,86,6916,178,267348,843503514,4550086918,3023067,0,7385965,341.0,1
1733336594.244448,17.063742876052856,99,7362,166,249236,843275596,4550319500,3023222,0,7386300,335.0,1
1733336594.272191,17.09148597717285,77,5766,171,258894,843010712,4550587478,3023399,0,7386666,366.0,1
1733336594.299571,17.118865966796875,100,7728,163,243942,842749486,4550857976,3023580,0,7387056,390.0,1
1733336594.326587,17.14588189125061,90,6444,176,265072,842484414,4551126076,3023758,0,7387424,368.0,1
1733336594.351231,17.170526027679443,141,11258,179,268166,842240594,4551372228,3023922,0,7387782,358.0,1
1733336594.379304,17.198598861694336,97,7526,174,262740,841963410,4551650926,3024107,0,7388161,379.0,1
1733336594.407972,17.227267026901245,123,9298,177,266586,841689442,4551925778,3024289,0,7388552,391.0,1
1733336594.453828,17.273123025894165,86,6852,182,274156,841235054,4552385526,3024595,0,7389197,645.0,1
1733336594.478065,17.297359943389893,200,15844,308,463472,840979884,4552640696,3024764,0,7389542,345.0,1
1733336594.502252,17.321547031402588,104,8204,168,252960,840736826,4552889114,3024929,0,7389902,360.0,1
1733336594.52655,17.345844984054565,103,8186,177,267282,840472572,4553154882,3025105,0,7390267,365.0,1
1733336594.549835,17.36912989616394,98,7536,161,242362,840246986,4553385132,3025258,0,7390607,340.0,1
1733336594.573387,17.39268183708191,83,6718,153,230946,840003928,4553628190,3025419,0,7390930,323.0,1
1733336594.596935,17.416229963302612,103,8106,166,250628,839759356,4553873580,3025582,0,7391291,361.0,1
1733336594.619154,17.438448905944824,125,9470,158,237820,839529924,4554106040,3025736,0,7391610,319.0,1
1733336594.642518,17.46181297302246,95,7478,161,243058,839286866,4554352126,3025899,0,7391957,347.0,1
1733336594.665891,17.485185861587524,94,7224,158,238516,839047654,4554593670,3026059,0,7392302,345.0,1
1733336594.689207,17.50850200653076,80,5988,160,240848,838803778,4554839060,3026222,0,7392637,335.0,1
1733336594.714869,17.53416395187378,103,8242,177,267282,838526716,4555116940,3026406,0,7393031,394.0,1
1733336594.742268,17.56156301498413,94,7372,171,258198,838254074,4555391096,3026588,0,7393411,380.0,1
1733336594.773309,17.59260392189026,114,9024,192,289296,837946732,4555705312,3026796,0,7393862,451.0,1
1733336594.800871,17.620165824890137,128,10144,204,308160,837674222,4555984010,3026981,0,7394249,387.0,1
1733336594.82538,17.6446750164032,104,8140,180,269680,837419870,4556240760,3027152,0,7394617,368.0,1
1733336594.849426,17.668720960617065,109,8242,175,262806,837173718,4556492968,3027320,0,7394964,347.0,1
1733336594.877851,17.69714593887329,120,9036,187,280278,836870730,4556799802,3027525,0,7395404,440.0,1
1733336594.901572,17.720866918563843,106,8336,188,283936,836623948,4557046584,3027688,0,7395740,336.0,1
1733336594.928378,17.74767303466797,107,8218,178,268100,836343106,4557329824,3027876,0,7396145,405.0,1
1733336594.952414,17.771708965301514,92,7144,172,259712,836089450,4557583480,3028044,0,7396494,349.0,1
1733336594.976342,17.795636892318726,82,6316,167,249998,835840270,4557833478,3028211,0,7396856,362.0,1
1733336594.998367,17.817662000656128,92,7136,161,243058,835607810,4558065938,3028365,0,7397175,319.0,1
1733336595.0232,17.84249496459961,100,7732,172,259712,835350430,4558325650,3028537,0,7397551,376.0,1
1733336595.046582,17.86587691307068,101,7746,164,246904,835100498,4558575582,3028703,0,7397888,337.0,1
1733336595.072972,17.892266988754272,92,7312,173,261226,834826342,4558854280,3028888,0,7398298,410.0,1
1733336595.098519,17.917814016342163,128,10184,175,263558,834563602,4559120048,3029064,0,7398657,359.0,1
1733336595.121574,17.940868854522705,122,9780,175,264254,834323572,4559363106,3029225,0,7399009,352.0,1
1733336595.148563,17.967857837677002,116,8776,179,270310,834046510,4559644014,3029411,0,7399394,385.0,1
1733336595.172511,17.991806030273438,79,6442,164,247600,833804966,4559890100,3029574,0,7399743,349.0,1
1733336595.196546,18.015841007232666,91,7070,163,245390,833558880,4560137004,3029738,0,7400089,346.0,1
1733336595.220754,18.040048837661743,67,5154,164,247600,833311280,4560386118,3029903,0,7400432,343.0,1
1733336595.244956,18.064250946044922,104,8236,166,249932,833068222,4560633022,3030067,0,7400790,358.0,1
1733336595.272307,18.091601848602295,108,8668,186,280908,832785800,4560915444,3030254,0,7401177,387.0,1
1733336595.297026,18.116320848464966,84,6536,153,230946,832529934,4561176670,3030427,0,7401554,377.0,1
1733336595.323224,18.142518997192383,99,7758,184,277184,832270984,4561437200,3030600,0,7401910,356.0,1
1733336595.350276,18.169570922851562,91,7258,169,254474,832002254,4561706814,3030779,0,7402298,388.0,1
1733336595.373534,18.1928288936615,108,8344,174,259844,831766700,4561942434,3030937,0,7402620,322.0,1
1733336595.399412,18.218706846237183,94,7276,170,255236,831516824,4562194642,3031105,0,7402986,366.0,1
1733336595.426916,18.24621081352234,112,8612,166,249932,831245000,4562467284,3031286,0,7403357,371.0,1
1733336595.4515,18.27079486846924,93,7618,173,261226,830995256,4562719426,3031453,0,7403720,363.0,1
1733336595.478336,18.29763102531433,95,7550,177,266586,830718072,4562996610,3031637,0,7404092,372.0,1
1733336595.502722,18.322016954421997,97,7706,188,282488,830462140,4563255692,3031810,0,7404471,379.0,1
1733336595.528084,18.347378969192505,111,9210,164,247600,830190316,4563529030,3031991,0,7404840,369.0,1
1733336595.551978,18.371273040771484,86,7012,182,274156,829946562,4563775934,3032155,0,7405197,357.0,1
1733336595.578333,18.39762783050537,120,9480,168,252960,829673224,4564052300,3032338,0,7405572,375.0,1
1733336595.602392,18.42168688774109,112,8564,191,288478,829421900,4564305956,3032506,0,7405936,364.0,1
1733336595.624667,18.44396185874939,93,7086,154,232460,829190258,4564541444,3032662,0,7406261,325.0,1
1733336595.647002,18.466296911239624,97,7810,158,238516,828952560,4564779960,3032820,0,7406596,335.0,1
1733336595.66909,18.48838496208191,92,7248,160,240848,828716254,4565018598,3032979,0,7406931,335.0,1
1733336595.691618,18.510912895202637,72,5912,157,237002,828478556,4565256296,3033136,0,7407254,323.0,1
1733336595.718961,18.5382559299469,126,9704,188,283240,828199162,4565538022,3033323,0,7407660,406.0,1
1733336595.743035,18.5623300075531,80,6244,139,209750,827969034,4565768968,3033476,0,7407976,316.0,1
1733336595.767173,18.5864679813385,89,7002,177,266586,827722948,4566015872,3033640,0,7408334,358.0,1
1733336595.792247,18.611541986465454,96,7628,176,265768,827458694,4566280126,3033815,0,7408688,354.0,1
1733336595.820611,18.63990592956543,102,7824,184,277880,827161254,4566580716,3034014,0,7409127,439.0,1
1733336595.84608,18.665374994277954,109,8322,166,250628,826904702,4566837400,3034184,0,7409475,348.0,1
1733336595.873963,18.693258047103882,89,7026,178,268100,826619374,4567126696,3034376,0,7409907,432.0,1
1733336595.896407,18.715701818466187,86,6860,186,278012,826385334,4567360802,3034533,0,7410224,317.0,1
1733336595.921556,18.740850925445557,130,9984,171,257502,826115720,4567631234,3034713,0,7410615,391.0,1
1733336595.953038,18.772332906723022,94,7124,188,281792,825800046,4567948544,3034924,0,7411050,435.0,1
1733336595.985022,18.804316997528076,87,6674,191,288478,825483686,4568268120,3035136,0,7411513,463.0,1
1733336596.012502,18.831796884536743,146,11452,217,327146,825211166,4568541458,3035317,0,7411896,383.0,1
1733336596.038055,18.85734987258911,88,7252,179,268166,824965832,4568788428,3035482,0,7412247,351.0,1
1733336596.063174,18.882468938827515,89,7234,178,268796,824708452,4569046626,3035653,0,7412606,359.0,1
1733336596.087101,18.90639591217041,88,6952,165,249114,824461548,4569295044,3035818,0,7412952,346.0,1
1733336596.114082,18.933377027511597,108,8588,168,252960,824177038,4569582008,3036008,0,7413362,410.0,1
1733336596.13588,18.955174922943115,90,7052,169,255866,823954480,4569804566,3036155,0,7413666,304.0,1
1733336596.159174,18.978468894958496,99,7690,164,246904,823709212,4570051470,3036319,0,7414020,354.0,1
1733336596.184249,19.003543853759766,84,6388,169,255170,823444262,4570317238,3036495,0,7414384,364.0,1
1733336596.209212,19.028506994247437,115,8722,167,251446,823183854,4570579282,3036669,0,7414759,375.0,1
1733336596.23418,19.05347490310669,102,8076,180,271824,822923446,4570840508,3036842,0,7415121,362.0,1
1733336596.258063,19.07735800743103,109,8374,169,254474,822673636,4571094982,3037011,0,7415489,368.0,1
1733336596.280199,19.099493980407715,89,7158,158,238516,822444204,4571324414,3037163,0,7415809,320.0,1
1733336596.307184,19.126478910446167,112,8924,189,284754,822166446,4571607654,3037351,0,7416214,405.0,1
1733336596.330226,19.149520874023438,105,8106,153,231642,821925720,4571849894,3037511,0,7416553,339.0,1
1733336596.353296,19.172590970993042,76,6012,157,236306,821702410,4572075602,3037661,0,7416866,313.0,1
1733336596.377715,19.197010040283203,95,7202,156,235488,821470138,4572311090,3037817,0,7417217,351.0,1
1733336596.404366,19.223660945892334,83,7094,166,249180,821217234,4572566326,3037987,0,7417565,348.0,1
1733336596.432391,19.251685857772827,99,7658,156,233344,820944714,4572840548,3038170,0,7417967,402.0,1
1733336596.458007,19.277302026748657,74,6096,180,272520,820703170,4573088148,3038334,0,7418314,347.0,1
1733336596.482287,19.301581859588623,91,7026,162,244572,820473860,4573321304,3038488,0,7418653,339.0,1
1733336596.510724,19.330018997192383,93,7538,152,227288,820221718,4573583414,3038663,0,7419029,376.0,1
1733336596.537391,19.356685876846313,79,6426,172,259712,819972726,4573837070,3038831,0,7419401,372.0,1
1733336596.562221,19.381515979766846,105,8338,181,271890,819733448,4574080194,3038993,0,7419746,345.0,1
1733336596.58698,19.406275033950806,86,6460,160,240848,819501684,4574321042,3039153,0,7420102,356.0,1
1733336596.615478,19.434772968292236,99,7826,188,283936,819217870,4574609520,3039344,0,7420505,403.0,1
1733336596.640307,19.459601879119873,95,7698,163,246782,818987742,4574853274,3039505,0,7420865,360.0,1
1733336596.667281,19.486575841903687,91,6738,161,243058,818726516,4575121374,3039683,0,7421248,383.0,1
1733336596.692487,19.511781930923462,124,9444,179,270310,818484276,4575366642,3039845,0,7421593,345.0,1
1733336596.716566,19.535861015319824,85,6878,162,244572,818257872,4575600616,3040000,0,7421940,347.0,1
1733336596.743598,19.56289291381836,111,8422,175,264950,818001310,4575865566,3040175,0,7422328,388.0,1
1733336596.767649,19.586943864822388,69,5210,147,222558,817763612,4576110834,3040337,0,7422688,360.0,1
1733336596.794371,19.61366581916809,96,7516,172,259712,817507746,4576369032,3040508,0,7423060,372.0,1
1733336596.81828,19.637574911117554,103,7914,160,242240,817277618,4576605216,3040664,0,7423424,364.0,1
1733336596.843454,19.66274881362915,97,7462,176,265768,817029388,4576855844,3040830,0,7423785,361.0,1
1733336596.868102,19.687397003173828,124,9608,158,239212,816784186,4577105654,3040995,0,7424142,357.0,1
1733336596.896018,19.715312957763672,85,7390,164,246960,816507764,4577390464,3041184,0,7424563,421.0,1
1733336596.918036,19.7373309135437,98,7836,181,271890,816292014,4577610878,3041331,0,7424877,314.0,1
1733336596.94342,19.762714862823486,64,5004,172,258960,816040624,4577874380,3041506,0,7425250,373.0,1
1733336596.966261,19.785555839538574,54,4776,158,238516,815815856,4578112896,3041664,0,7425604,354.0,1
1733336596.988517,19.807811975479126,93,7702,151,227222,815606990,4578338604,3041814,0,7425949,345.0,1
1733336597.010696,19.82999086380005,53,4674,150,225708,815393394,4578564312,3041964,0,7426281,332.0,1
1733336597.03334,19.8526349067688,94,7336,153,230194,815170836,4578797534,3042119,0,7426618,337.0,1
1733336597.056221,19.875515937805176,96,7824,155,233278,814949792,4579029298,3042273,0,7426959,341.0,1
1733336597.07935,19.89864492416382,94,7448,159,239278,814724140,4579270090,3042433,0,7427310,351.0,1
1733336597.104717,19.924011945724487,93,7758,156,234792,814475844,4579529106,3042605,0,7427696,386.0,1
1733336597.128209,19.9475040435791,88,6684,174,262044,814241870,4579769954,3042765,0,7428035,339.0,1
1733336597.152392,19.971686840057373,82,6532,159,240030,813997298,4580020582,3042931,0,7428392,357.0,1
1733336597.175506,19.99480104446411,92,7288,166,250628,813761114,4580257584,3043088,0,7428741,349.0,1
1733336597.198363,20.017657995224,85,7150,158,238516,813521084,4580500642,3043249,0,7429090,349.0,1
1733336597.221968,20.04126286506653,84,6384,160,242240,813287928,4580742186,3043409,0,7429446,356.0,1
1733336597.244632,20.063926935195923,79,6330,162,243876,813055468,4580977674,3043565,0,7429774,328.0,1
1733336597.267308,20.086602926254272,76,5744,144,217320,812834424,4581199536,3043712,0,7430115,341.0,1
1733336597.290609,20.109903812408447,92,7280,146,221044,812611866,4581423608,3043860,0,7430426,311.0,1
1733336597.319186,20.13848090171814,83,6682,143,215806,812359028,4581684834,3044033,0,7430817,391.0,1
1733336597.344496,20.163790941238403,125,9174,183,276366,812126568,4581923350,3044191,0,7431153,336.0,1
1733336597.369339,20.188633918762207,80,6428,157,237002,811897136,4582155810,3044345,0,7431498,345.0,1
1733336597.394057,20.21335196495056,110,8528,159,240030,811651934,4582403410,3044509,0,7431842,344.0,1
1733336597.416942,20.236236810684204,79,6438,154,231012,811439090,4582620796,3044654,0,7432156,314.0,1
1733336597.439908,20.25920295715332,87,6834,156,235488,811207448,4582856284,3044810,0,7432507,351.0,1
1733336597.46249,20.281785011291504,79,6538,152,229432,810979596,4583085716,3044962,0,7432834,327.0,1
1733336597.488277,20.30757188796997,95,7218,159,238582,810723730,4583347008,3045136,0,7433225,391.0,1
1733336597.516684,20.335978984832764,117,9458,180,271824,810459476,4583615804,3045314,0,7433609,384.0,1
1733336597.544556,20.363850831985474,118,9196,178,267348,810177872,4583902834,3045505,0,7434035,426.0,1
1733336597.569038,20.388332843780518,82,6564,169,253722,809958972,4584127790,3045655,0,7434357,322.0,1
1733336597.601163,20.42045783996582,101,7630,175,264950,809638004,4584451090,3045869,0,7434835,478.0,1
1733336597.63655,20.45584487915039,145,11366,227,342286,809320760,4584775208,3046084,0,7435316,481.0,1
1733336597.672307,20.491601943969727,97,7422,172,259712,809036824,4585059144,3046272,0,7435712,396.0,1
1733336597.705561,20.524855852127075,109,8674,187,282422,808741594,4585356706,3046469,0,7436145,433.0,1
1733336597.739319,20.558614015579224,145,11594,231,348342,808453934,4585648212,3046662,0,7436572,427.0,1
1733336597.769483,20.588778018951416,92,7020,178,268796,808184442,4585924578,3046845,0,7436961,389.0,1
1733336597.799087,20.6183819770813,108,8460,180,271824,807891544,4586222140,3047042,0,7437404,443.0,1
1733336597.830572,20.649866819381714,107,8906,194,293020,807624262,4586492450,3047221,0,7437781,377.0,1
1733336597.870937,20.690232038497925,116,9144,180,271824,807293392,4586827166,3047443,0,7438268,487.0,1
1733336597.902008,20.72130298614502,139,11294,222,334716,806988448,4587136840,3047648,0,7438732,464.0,1
1733336597.930554,20.74984884262085,117,9114,217,326394,806730184,4587396618,3047821,0,7439093,361.0,1
1733336597.964082,20.783376932144165,114,9020,174,262740,806431230,4587701750,3048023,0,7439549,456.0,1
1733336597.994967,20.81426191329956,124,10184,230,346828,806148874,4587986504,3048212,0,7439955,406.0,1
1733336598.02248,20.841774940490723,82,6216,148,223376,805894456,4588241740,3048382,0,7440331,376.0,1
1733336598.046895,20.86618995666504,91,7742,182,273404,805653796,4588483284,3048542,0,7440669,338.0,1
1733336598.076363,20.895658016204834,79,6222,160,240096,805397930,4588741548,3048714,0,7441054,385.0,1
1733336598.103414,20.922708988189697,110,9128,169,253722,805142816,4589001326,3048887,0,7441441,387.0,1
1733336598.127692,20.94698691368103,81,6182,166,250628,804905814,4589239842,3049045,0,7441780,339.0,1
1733336598.152057,20.971351861953735,91,7358,160,241544,804670326,4589476844,3049202,0,7442125,345.0,1
1733336598.177697,20.996991872787476,83,6182,155,234670,804417488,4589733528,3049372,0,7442501,376.0,1
1733336598.202371,21.021665811538696,107,8766,180,271128,804174430,4589979614,3049535,0,7442844,343.0,1
1733336598.226563,21.045857906341553,94,7132,151,227918,803938246,4590221158,3049695,0,7443208,364.0,1
1733336598.252551,21.07184600830078,72,5888,164,248296,803673296,4590486108,3049870,0,7443577,369.0,1
1733336598.277356,21.09665083885193,94,7068,171,258198,803446196,4590717054,3050023,0,7443935,358.0,1
1733336598.301266,21.120560884475708,86,7332,160,241544,803203138,4590963140,3050186,0,7444274,339.0,1
1733336598.325211,21.144505977630615,103,7782,153,230946,802972192,4591202474,3050345,0,7444643,369.0,1
1733336598.347789,21.167083978652954,100,7828,166,250628,802740550,4591435630,3050499,0,7444965,322.0,1
1733336598.371737,21.19103193283081,101,8346,155,233974,802514268,4591666576,3050652,0,7445319,354.0,1
1733336598.397558,21.21685290336609,78,6128,172,259712,802250014,4591932344,3050828,0,7445685,366.0,1
1733336598.420908,21.24020290374756,71,5586,150,226404,802024494,4592158748,3050978,0,7446031,346.0,1
1733336598.444053,21.263347864151,89,6758,159,240030,801785978,4592400292,3051138,0,7446373,342.0,1
1733336598.466893,21.286187887191772,75,6198,153,229498,801557994,4592628276,3051290,0,7446703,330.0,1
1733336598.489646,21.308940887451172,84,6408,158,239212,801325656,4592867488,3051448,0,7447053,350.0,1
1733336598.512994,21.33228898048401,94,7624,157,236306,801093958,4593102280,3051604,0,7447387,334.0,1
1733336598.536902,21.356196880340576,104,7908,157,237002,800853232,4593348366,3051767,0,7447765,378.0,1
1733336598.57055,21.38984489440918,91,7578,154,231708,800525390,4593676274,3051985,0,7448223,458.0,1
1733336598.593325,21.412619829177856,124,9652,225,338506,800293052,4593909496,3052140,0,7448582,359.0,1
1733336598.616628,21.435922861099243,62,4956,131,197638,800096232,4594110162,3052273,0,7448866,284.0,1
1733336598.639806,21.45910096168518,97,7510,148,221928,799881178,4594327548,3052418,0,7449194,328.0,1
1733336598.665442,21.484736919403076,73,5722,144,217320,799647204,4594563036,3052574,0,7449522,328.0,1
1733336598.689721,21.509016036987305,77,6226,173,261226,799395184,4594816692,3052742,0,7449901,379.0,1
1733336598.71634,21.535634994506836,94,7552,157,237002,799155154,4595056722,3052901,0,7450236,335.0,1
1733336598.741289,21.56058382987976,92,7348,169,255170,798900106,4595319462,3053075,0,7450629,393.0,1
1733336598.768299,21.587594032287598,107,8478,176,265768,798649478,4595571604,3053242,0,7450983,354.0,1
1733336598.793379,21.61267399787903,76,6120,165,249114,798391402,4595831316,3053414,0,7451372,389.0,1
1733336598.819663,21.638957977294922,93,7062,162,244572,798143802,4596081944,3053580,0,7451725,353.0,1
1733336598.84322,21.66251492500305,107,8786,177,267282,797902380,4596328030,3053743,0,7452090,365.0,1
1733336598.86554,21.684834957122803,88,7136,154,232460,797675976,4596555948,3053894,0,7452417,327.0,1
1733336598.888293,21.707587957382202,88,7344,159,240030,797436764,4596795978,3054053,0,7452767,350.0,1
1733336598.910549,21.729843854904175,100,7604,154,233156,797205940,4597029134,3054207,0,7453107,340.0,1
1733336598.933053,21.752347946166992,67,5498,152,229432,796978906,4597261594,3054361,0,7453430,323.0,1
1733336598.963472,21.782766819000244,100,7636,153,230946,796692694,4597554680,3054556,0,7453875,445.0,1
1733336598.987551,21.806845903396606,99,8034,199,299142,796448940,4597803794,3054721,0,7454222,347.0,1
1733336599.011261,21.83055591583252,99,7626,169,255170,796206700,4598046852,3054882,0,7454586,364.0,1
1733336599.034356,21.85365104675293,73,5934,155,233974,795973544,4598280826,3055037,0,7454912,326.0,1
1733336599.064038,21.88333296775818,95,7318,153,230946,795696548,4598563248,3055224,0,7455343,431.0,1
1733336599.089657,21.908951997756958,98,7972,200,300656,795440682,4598826054,3055399,0,7455717,374.0,1
1733336599.120324,21.939618825912476,113,8866,178,268796,795153022,4599119140,3055594,0,7456154,437.0,1
1733336599.145346,21.964640855789185,109,8406,186,279460,794898670,4599375824,3055764,0,7456513,359.0,1
1733336599.172515,21.991809844970703,89,6862,176,264320,794644252,4599634088,3055936,0,7456900,387.0,1
1733336599.199343,22.018637895584106,90,7468,184,277880,794341452,4599937706,3056137,0,7457333,433.0,1
1733336599.228425,22.047719955444336,112,8440,190,286964,794085586,4600197418,3056309,0,7457712,379.0,1
1733336599.252302,22.07159686088562,92,7260,168,253656,793843346,4600440476,3056470,0,7458053,341.0,1
1733336599.275545,22.094839811325073,94,7068,148,223376,793607162,4600677478,3056627,0,7458410,357.0,1
1733336599.302169,22.121464014053345,91,7302,176,265768,793340698,4600944760,3056804,0,7458788,378.0,1
1733336599.327294,22.146589040756226,96,7628,163,246782,793090070,4601199930,3056973,0,7459163,375.0,1
1733336599.354316,22.17361092567444,100,7608,193,290810,792821396,4601470240,3057152,0,7459547,384.0,1
1733336599.378611,22.197906017303467,90,6928,153,231642,792578338,4601717840,3057316,0,7459912,365.0,1
1733336599.403857,22.223151922225952,108,8292,180,271128,792328528,4601968468,3057482,0,7460272,360.0,1
1733336599.426975,22.246269941329956,94,7476,147,222558,792094676,4602204652,3057638,0,7460612,340.0,1
1733336599.44949,22.268784999847412,92,6784,163,246086,791864614,4602441654,3057795,0,7460961,349.0,1
1733336599.471975,22.2912700176239,78,6392,154,232460,791634486,4602672600,3057948,0,7461296,335.0,1
1733336599.495427,22.314721822738647,104,7680,156,234040,791393694,4602915724,3058110,0,7461653,357.0,1
1733336599.518947,22.338241815567017,70,5684,151,227918,791169622,4603142128,3058260,0,7461976,323.0,1
1733336599.542571,22.361865997314453,89,6638,165,249114,790923536,4603389728,3058424,0,7462335,359.0,1
1733336599.56653,22.38582491874695,79,6350,152,230128,790687352,4603628244,3058582,0,7462678,343.0,1
1733336599.590819,22.41011381149292,99,7354,169,255170,790441454,4603876540,3058746,0,7463040,362.0,1
1733336599.616348,22.435642957687378,87,6730,159,240030,790200794,4604124140,3058910,0,7463404,364.0,1
1733336599.652156,22.47145104408264,98,7848,184,276432,789849546,4604481632,3059148,0,7463926,522.0,1
1733336599.676461,22.495755910873413,114,8832,211,317310,789632978,4604704256,3059296,0,7464252,326.0,1
1733336599.698686,22.517980813980103,100,7524,160,240096,789399756,4604942838,3059455,0,7464592,340.0,1
1733336599.721047,22.54034185409546,96,7132,157,237002,789166600,4605179840,3059612,0,7464942,350.0,1
1733336599.747087,22.56638193130493,102,7992,157,237698,788897804,4605453178,3059793,0,7465335,393.0,1
1733336599.7815,22.600795030593872,118,9100,191,287782,788603392,4605758310,3059995,0,7465793,458.0,1
1733336599.81263,22.631924867630005,130,9916,202,305132,788315732,4606049816,3060188,0,7466216,423.0,1
1733336599.837552,22.65684700012207,103,7662,182,274852,788082576,4606286818,3060345,0,7466567,351.0,1
1733336599.863358,22.682652950286865,87,6514,150,227100,787835794,4606539656,3060512,0,7466936,369.0,1
1733336599.891242,22.71053695678711,112,8612,182,274852,787572358,4606805424,3060688,0,7467327,391.0,1
1733336599.919201,22.73849582672119,99,7666,168,253656,787312646,4607078762,3060869,0,7467736,409.0,1
