time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733803426.105302,24.445460081100464,31,96166,45,3238,0,16902747,226728,0,0,0.0,0
1733803426.12746,24.467617988586426,33,96298,52,3828,0,16906563,226780,0,0,0.0,0
1733803426.149248,24.489405870437622,24,73984,33,2314,0,16908975,226814,0,0,0.0,0
1733803426.172724,24.512881994247437,20,79512,29,2114,0,16911321,226847,0,0,0.0,0
1733803426.195773,24.5359308719635,32,106368,50,3584,0,16915047,226898,0,0,0.0,0
1733803426.219756,24.559913873672485,42,125852,53,3846,0,16918631,226948,0,0,0.0,0
1733803426.254966,24.595124006271362,35,108014,49,3486,0,16924121,227025,0,0,0.0,0
1733803426.277166,24.617323875427246,49,155274,76,5384,0,16927591,227074,0,0,0.0,0
1733803426.299635,24.639792919158936,30,93204,46,3276,0,16930777,227119,0,0,0.0,0
1733803426.322796,24.662954092025757,26,104524,36,2444,0,16933287,227156,0,0,0.0,0
1733803426.345006,24.685163974761963,32,102024,48,3540,0,16936773,227203,0,0,0.0,0
1733803426.366765,24.706923007965088,34,103604,51,3694,0,16940533,227255,0,0,0.0,0
1733803426.388676,24.7288339138031,33,100642,52,3768,0,16944189,227305,0,0,0.0,0
1733803426.410694,24.75085186958313,32,94784,42,3104,0,16947051,227344,0,0,0.0,0
1733803426.433752,24.77391004562378,31,99062,45,3174,0,16950513,227393,0,0,0.0,0
1733803426.455749,24.795907020568848,27,104590,44,3172,0,16953541,227435,0,0,0.0,0
1733803426.477663,24.81782102584839,31,110646,50,3572,0,16957113,227485,0,0,0.0,0
1733803426.499461,24.839618921279907,39,106830,43,3022,0,16960135,227528,0,0,0.0,0
1733803426.521581,24.861738920211792,35,102222,47,3386,0,16963541,227575,0,0,0.0,0
1733803426.543763,24.883920907974243,36,113872,49,3498,0,16967073,227625,0,0,0.0,0
1733803426.566565,24.906723022460938,29,93138,36,2484,0,16969569,227661,0,0,0.0,0
1733803426.589392,24.92954993247986,31,87478,41,2942,0,16972457,227701,0,0,0.0,0
1733803426.612391,24.95254898071289,26,101628,40,2864,0,16975609,227745,0,0,0.0,0
1733803426.634297,24.974454879760742,34,97812,59,4370,0,16979601,227799,0,0,0.0,0
1733803426.656197,24.996355056762695,27,78526,39,2850,0,16982451,227838,0,0,0.0,0
1733803426.677934,25.018091917037964,33,102090,39,2690,0,16985141,227877,0,0,0.0,0
1733803426.70008,25.04023790359497,30,98996,37,2610,0,16987907,227916,0,0,0.0,0
1733803426.722029,25.06218695640564,31,93270,37,2622,0,16990439,227952,0,0,0.0,0
1733803426.744139,25.084296941757202,31,100510,45,3150,0,16993601,227997,0,0,0.0,0
1733803426.765896,25.106054067611694,26,111764,45,3174,0,16997141,228047,0,0,0.0,0
1733803426.787601,25.127758979797363,30,90308,49,3558,0,17000267,228090,0,0,0.0,0
1733803426.811088,25.151246070861816,32,94784,48,3520,0,17004285,228145,0,0,0.0,0
1733803426.833171,25.17332887649536,34,102156,53,3886,0,17007895,228194,0,0,0.0,0
1733803426.855145,25.195302963256836,35,108014,43,3074,0,17010891,228236,0,0,0.0,0
1733803426.877457,25.217614889144897,34,99260,42,2940,0,17013819,228278,0,0,0.0,0
1733803426.899756,25.239913940429688,29,101826,48,3520,0,17017515,228328,0,0,0.0,0
1733803426.922598,25.262755870819092,26,94388,47,3342,0,17020681,228373,0,0,0.0,0
1733803426.945336,25.285494089126587,38,112556,38,2796,0,17023477,228411,0,0,0.0,0
1733803426.967695,25.30785298347473,35,100774,51,3726,0,17027203,228462,0,0,0.0,0
1733803426.989514,25.32967209815979,35,102222,46,3316,0,17030507,228508,0,0,0.0,0
1733803427.01294,25.353097915649414,31,97614,52,3800,0,17034265,228559,0,0,0.0,0
1733803427.035109,25.375267028808594,32,97680,40,2848,0,17037035,228598,0,0,0.0,0
1733803427.057377,25.3975350856781,28,95968,50,3680,0,17040715,228648,0,0,0.0,0
1733803427.079323,25.41948103904724,23,92742,43,3106,0,17043887,228692,0,0,0.0,0
1733803427.101326,25.441483974456787,37,99458,47,3366,0,17047319,228740,0,0,0.0,0
1733803427.123196,25.463353872299194,33,99194,43,3078,0,17050187,228780,0,0,0.0,0
1733803427.145237,25.485394954681396,32,97680,43,3078,0,17053331,228824,0,0,0.0,0
1733803427.167532,25.507689952850342,31,97614,49,3574,0,17056983,228874,0,0,0.0,0
1733803427.191974,25.532131910324097,39,116966,55,3942,0,17061111,228932,0,0,0.0,0
1733803427.215124,25.5552818775177,28,110448,40,2784,0,17063631,228968,0,0,0.0,0
1733803427.23766,25.577817916870117,33,115122,46,3288,0,17067099,229016,0,0,0.0,0
1733803427.260238,25.600395917892456,34,96364,43,3078,0,17070219,229060,0,0,0.0,0
1733803427.282834,25.622992038726807,35,100774,47,3354,0,17073639,229108,0,0,0.0,0
1733803427.305173,25.645330905914307,33,100642,38,2752,0,17076337,229145,0,0,0.0,0
1733803427.327802,25.667959928512573,32,102024,56,4136,0,17080383,229200,0,0,0.0,0
1733803427.349771,25.689929008483887,32,94784,45,3222,0,17083617,229245,0,0,0.0,0
1733803427.372555,25.71271300315857,25,103010,46,3288,0,17086749,229289,0,0,0.0,0
1733803427.39496,25.73511791229248,29,91690,41,2982,0,17089883,229332,0,0,0.0,0
1733803427.417659,25.757817029953003,37,105250,52,3668,0,17093597,229385,0,0,0.0,0
1733803427.439872,25.780030012130737,34,100708,46,3164,0,17096641,229429,0,0,0.0,0
1733803427.462539,25.80269694328308,36,100840,48,3544,0,17100185,229477,0,0,0.0,0
1733803427.485857,25.82601499557495,31,96166,43,3130,0,17103533,229523,0,0,0.0,0
1733803427.50805,25.84820795059204,31,99062,43,3110,0,17106725,229567,0,0,0.0,0
1733803427.530384,25.87054204940796,22,86884,42,3000,0,17109413,229605,0,0,0.0,0
1733803427.552659,25.89281702041626,31,103406,48,3512,0,17113225,229657,0,0,0.0,0
1733803427.575253,25.9154109954834,43,125918,53,3766,0,17116757,229707,0,0,0.0,0
1733803427.598383,25.938540935516357,35,100774,47,3386,0,17120365,229757,0,0,0.0,0
1733803427.622649,25.962806940078735,34,100708,47,3402,0,17123887,229806,0,0,0.0,0
1733803427.645447,25.985605001449585,34,105052,47,3322,0,17126891,229848,0,0,0.0,0
1733803427.667774,26.00793194770813,34,106500,50,3536,0,17130349,229897,0,0,0.0,0
1733803427.690134,26.03029203414917,22,91228,39,2730,0,17133235,229938,0,0,0.0,0
1733803427.712337,26.052495002746582,41,119994,60,4364,0,17137299,229994,0,0,0.0,0
1733803427.734487,26.074645042419434,32,102024,45,3146,0,17140445,230039,0,0,0.0,0
1733803427.756504,26.096662044525146,34,105052,45,3182,0,17143783,230086,0,0,0.0,0
1733803427.7787,26.118858098983765,27,84318,40,2952,0,17146711,230126,0,0,0.0,0
1733803427.801715,26.141872882843018,36,108080,46,3272,0,17150217,230175,0,0,0.0,0
1733803427.825009,26.165167093276978,32,120848,55,4022,0,17154071,230228,0,0,0.0,0
1733803427.846901,26.187058925628662,28,104656,42,2960,0,17156911,230268,0,0,0.0,0
1733803427.86875,26.208908081054688,34,102156,44,3108,0,17160007,230312,0,0,0.0,0
1733803427.890828,26.23098587989807,32,96232,43,3114,0,17163351,230358,0,0,0.0,0
1733803427.912606,26.252763986587524,33,93402,54,3944,0,17167143,230410,0,0,0.0,0
1733803427.934559,26.274717092514038,29,90242,45,3318,0,17170395,230454,0,0,0.0,0
1733803427.957282,26.29744005203247,36,105184,47,3434,0,17173949,230503,0,0,0.0,0
1733803427.979746,26.319904088974,29,94586,44,3124,0,17176875,230544,0,0,0.0,0
1733803428.001548,26.341706037521362,18,83724,35,2478,0,17179575,230582,0,0,0.0,0
1733803428.025247,26.365405082702637,28,85832,43,3146,0,17182733,230625,0,0,0.0,0
1733803428.047352,26.387510061264038,38,99524,43,3234,0,17186189,230671,0,0,0.0,0
1733803428.069493,26.409651041030884,36,106632,53,3810,0,17189621,230719,0,0,0.0,0
1733803428.091552,26.43171000480652,32,91888,42,3024,0,17192633,230761,0,0,0.0,0
1733803428.114258,26.454416036605835,32,93336,42,3048,0,17195969,230807,0,0,0.0,0
1733803428.136193,26.476351022720337,36,110976,43,3098,0,17198911,230848,0,0,0.0,0
1733803428.1586,26.49875807762146,21,88266,46,3240,0,17202085,230893,0,0,0.0,0
1733803428.180954,26.521111965179443,33,110778,45,3146,0,17205243,230938,0,0,0.0,0
1733803428.203637,26.543794870376587,36,102288,56,4144,0,17209387,230994,0,0,0.0,0
1733803428.227795,26.567952871322632,33,102090,48,3420,0,17213227,231048,0,0,0.0,0
1733803428.249697,26.589854955673218,42,121508,66,4804,0,17217833,231111,0,0,0.0,0
1733803428.271679,26.611836910247803,27,81422,41,2946,0,17220655,231150,0,0,0.0,0
1733803428.294324,26.63448190689087,34,115188,50,3608,0,17224321,231201,0,0,0.0,0
1733803428.317769,26.6579270362854,25,107354,45,3234,0,17227465,231245,0,0,0.0,0
1733803428.340505,26.680662870407104,39,115518,50,3632,0,17231019,231294,0,0,0.0,0
1733803428.362532,26.70268988609314,36,99392,47,3382,0,17234791,231346,0,0,0.0,0
1733803428.384928,26.725085973739624,38,102420,47,3434,0,17237781,231387,0,0,0.0,0
1733803428.407539,26.74769687652588,35,92086,41,3034,0,17241013,231431,0,0,0.0,0
1733803428.431096,26.771254062652588,32,84648,47,3518,0,17244711,231480,0,0,0.0,0
1733803428.454022,26.794179916381836,31,78790,41,3174,0,17247593,231517,0,0,0.0,0
1733803428.477194,26.817352056503296,25,66810,36,2736,0,17250399,231554,0,0,0.0,0
1733803428.501266,26.841423988342285,36,100840,51,3738,0,17254375,231608,0,0,0.0,0
1733803428.524627,26.864784955978394,35,89190,46,3688,0,17257825,231651,0,0,0.0,0
1733803428.548132,26.88828992843628,30,74380,37,2802,0,17260479,231686,0,0,0.0,0
1733803428.570364,26.910521984100342,30,71484,29,2210,0,17262989,231719,0,0,0.0,0
1733803428.592499,26.93265700340271,32,81752,44,3284,0,17265887,231758,0,0,0.0,0
1733803428.614923,26.95508098602295,28,91624,43,3074,0,17269125,231803,0,0,0.0,0
1733803428.638043,26.978200912475586,35,90638,38,2908,0,17272235,231844,0,0,0.0,0
1733803428.660084,27.000241994857788,34,99260,41,2934,0,17274935,231882,0,0,0.0,0
1733803428.682451,27.022608995437622,33,86162,47,3290,0,17278501,231933,0,0,0.0,0
1733803428.705505,27.045662879943848,39,105382,55,3846,0,17282149,231985,0,0,0.0,0
1733803428.728007,27.068165063858032,31,103406,56,4092,0,17286565,232045,0,0,0.0,0
1733803428.750679,27.090837001800537,35,96430,49,3746,0,17290183,232092,0,0,0.0,0
1733803428.773987,27.114145040512085,38,116900,69,4906,0,17295197,232163,0,0,0.0,0
1733803428.797205,27.137362957000732,43,118678,64,4524,0,17299861,232229,0,0,0.0,0
1733803428.822841,27.162998914718628,40,121376,74,5404,0,17305295,232304,0,0,0.0,0
1733803428.845847,27.186004877090454,41,127234,65,4790,0,17309775,232364,0,0,0.0,0
1733803428.86812,27.208277940750122,39,116966,70,5116,0,17314649,232431,0,0,0.0,0
1733803428.890198,27.230355978012085,43,114334,69,4974,0,17319821,232503,0,0,0.0,0
1733803428.912321,27.252479076385498,42,124404,69,4842,0,17324723,232572,0,0,0.0,0
1733803428.934387,27.274544954299927,34,105052,56,4076,0,17328709,232627,0,0,0.0,0
1733803428.956398,27.296555995941162,46,133356,77,5462,0,17334093,232703,0,0,0.0,0
1733803428.978297,27.31845498085022,41,109858,67,4882,0,17338909,232769,0,0,0.0,0
1733803429.001067,27.341224908828735,38,111108,59,4170,0,17343289,232831,0,0,0.0,0
1733803429.024049,27.36420702934265,29,93138,61,4510,0,17347865,232893,0,0,0.0,0
1733803429.05724,27.397397994995117,43,115782,61,4538,0,17354723,232986,0,0,0.0,0
1733803429.079109,27.419266939163208,61,173442,101,7410,0,17359723,233054,0,0,0.0,0
1733803429.101084,27.441241979599,37,102354,53,3746,0,17363271,233104,0,0,0.0,0
1733803429.123054,27.46321201324463,27,93006,42,2844,0,17366115,233146,0,0,0.0,0
1733803429.145767,27.48592495918274,31,86030,41,3142,0,17369401,233189,0,0,0.0,0
1733803429.167714,27.507872104644775,28,82936,38,2744,0,17371857,233223,0,0,0.0,0
1733803429.189828,27.529985904693604,42,124404,55,3934,0,17376025,233281,0,0,0.0,0
1733803429.21313,27.553287982940674,37,115386,57,4118,0,17379975,233336,0,0,0.0,0
1733803429.236283,27.576441049575806,25,95770,42,3056,0,17383541,233385,0,0,0.0,0
1733803429.257944,27.59810209274292,33,93402,44,3256,0,17386463,233424,0,0,0.0,0
1733803429.279765,27.619922876358032,36,106632,48,3496,0,17389795,233470,0,0,0.0,0
1733803429.301906,27.642064094543457,39,111174,49,3642,0,17393425,233519,0,0,0.0,0
1733803429.323837,27.663995027542114,30,87412,48,3448,0,17397017,233569,0,0,0.0,0
1733803429.346039,27.68619704246521,29,107618,46,3228,0,17400257,233615,0,0,0.0,0
1733803429.368108,27.708266019821167,40,109792,51,3826,0,17404005,233665,0,0,0.0,0
1733803429.389833,27.72999095916748,36,109528,42,3036,0,17407107,233708,0,0,0.0,0
1733803429.411948,27.752105951309204,32,94784,44,3220,0,17410249,233751,0,0,0.0,0
1733803429.434991,27.77514886856079,37,111042,45,3374,0,17413491,233794,0,0,0.0,0
1733803429.456916,27.79707407951355,31,109198,43,2986,0,17416633,233839,0,0,0.0,0
1733803429.479052,27.819210052490234,35,102222,50,3736,0,17420279,233888,0,0,0.0,0
1733803429.501012,27.841170072555542,34,103604,48,3396,0,17423975,233940,0,0,0.0,0
1733803429.523183,27.863341093063354,38,108212,48,3548,0,17427367,233986,0,0,0.0,0
1733803429.545587,27.88574504852295,34,105052,49,3514,0,17430827,234034,0,0,0.0,0
1733803429.567308,27.907465934753418,27,82870,39,2762,0,17433589,234073,0,0,0.0,0
1733803429.589755,27.92991304397583,36,103736,46,3384,0,17436949,234119,0,0,0.0,0
1733803429.61176,27.95191788673401,36,109528,57,4142,0,17441157,234177,0,0,0.0,0
1733803429.635023,27.975181102752686,41,121442,52,3780,0,17445015,234230,0,0,0.0,0
1733803429.656911,27.997068881988525,36,112424,55,3878,0,17448749,234283,0,0,0.0,0
1733803429.678984,28.019141912460327,26,79908,40,2808,0,17451655,234324,0,0,0.0,0
1733803429.701618,28.041775941848755,42,121508,55,4022,0,17455801,234381,0,0,0.0,0
1733803429.723903,28.064060926437378,42,120060,58,4340,0,17459943,234436,0,0,0.0,0
1733803429.746439,28.086596965789795,34,103604,47,3386,0,17463329,234483,0,0,0.0,0
1733803429.768665,28.10882306098938,30,88860,36,2612,0,17465983,234520,0,0,0.0,0
1733803429.790828,28.130985975265503,28,97416,42,3036,0,17468907,234560,0,0,0.0,0
1733803429.813818,28.15397596359253,43,117230,48,3576,0,17472709,234611,0,0,0.0,0
1733803429.837525,28.177682876586914,38,108212,51,3758,0,17476717,234665,0,0,0.0,0
1733803429.859625,28.199783086776733,34,99260,59,4302,0,17480601,234719,0,0,0.0,0
1733803429.881774,28.22193193435669,31,103406,42,3024,0,17483625,234761,0,0,0.0,0
1733803429.90397,28.244127988815308,29,87346,47,3458,0,17486939,234806,0,0,0.0,0
1733803429.926281,28.266438961029053,33,91954,44,3384,0,17490623,234854,0,0,0.0,0
1733803429.949184,28.289341926574707,31,96166,47,3398,0,17493865,234899,0,0,0.0,0
1733803429.971601,28.311758995056152,34,102156,50,3588,0,17497909,234955,0,0,0.0,0
1733803429.994353,28.334511041641235,34,102156,50,3592,0,17501053,234999,0,0,0.0,0
1733803430.01719,28.35734796524048,35,103670,42,2964,0,17504103,235042,0,0,0.0,0
1733803430.039739,28.379896879196167,37,112490,50,3756,0,17507753,235091,0,0,0.0,0
1733803430.061632,28.401789903640747,33,97746,42,3024,0,17510995,235136,0,0,0.0,0
1733803430.083717,28.423875093460083,36,105184,51,3738,0,17514527,235184,0,0,0.0,0
1733803430.105788,28.445945978164673,36,106632,51,3630,0,17518235,235236,0,0,0.0,0
1733803430.12787,28.46802806854248,32,102024,46,3272,0,17521507,235282,0,0,0.0,0
1733803430.149819,28.48997688293457,34,100708,49,3718,0,17525089,235329,0,0,0.0,0
1733803430.172701,28.512858867645264,34,99260,49,3586,0,17528721,235379,0,0,0.0,0
1733803430.194844,28.53500199317932,40,119928,53,3750,0,17532417,235431,0,0,0.0,0
1733803430.217711,28.55786895751953,33,100642,46,3320,0,17535959,235480,0,0,0.0,0
1733803430.242161,28.582319021224976,35,112358,60,4388,0,17540455,235542,0,0,0.0,0
1733803430.265002,28.605159997940063,40,118480,51,3742,0,17543855,235588,0,0,0.0,0
1733803430.287001,28.627158880233765,35,106566,45,3198,0,17547205,235635,0,0,0.0,0
1733803430.308967,28.64912509918213,33,97746,47,3514,0,17550665,235681,0,0,0.0,0
1733803430.331104,28.67126202583313,31,94718,43,3162,0,17553729,235723,0,0,0.0,0
1733803430.35324,28.693397998809814,32,107816,44,3208,0,17557327,235772,0,0,0.0,0
1733803430.375252,28.715409994125366,33,100642,47,3362,0,17560405,235815,0,0,0.0,0
1733803430.39729,28.73744797706604,30,87412,43,3310,0,17563687,235858,0,0,0.0,0
1733803430.419393,28.75955104827881,35,103670,44,3292,0,17566835,235900,0,0,0.0,0
1733803430.442326,28.78248405456543,35,110910,52,3780,0,17570747,235954,0,0,0.0,0
1733803430.464366,28.804523944854736,35,118150,46,3212,0,17573893,235999,0,0,0.0,0
1733803430.486215,28.82637310028076,30,81620,41,2990,0,17577039,236042,0,0,0.0,0
1733803430.508459,28.84861707687378,35,97878,48,3532,0,17580613,236091,0,0,0.0,0
1733803430.530691,28.870848894119263,34,100708,50,3616,0,17584175,236140,0,0,0.0,0
1733803430.553527,28.89368510246277,34,94916,44,3216,0,17587391,236184,0,0,0.0,0
1733803430.575836,28.9159939289093,33,96298,44,3160,0,17590641,236229,0,0,0.0,0
1733803430.598346,28.938503980636597,34,113740,50,3572,0,17594065,236277,0,0,0.0,0
1733803430.620711,28.960869073867798,30,98996,46,3352,0,17597565,236325,0,0,0.0,0
1733803430.64443,28.984587907791138,34,102156,48,3440,0,17600861,236371,0,0,0.0,0
1733803430.667257,29.007415056228638,40,108344,37,2706,0,17604109,236415,0,0,0.0,0
1733803430.689779,29.029937028884888,37,106698,53,3958,0,17607735,236464,0,0,0.0,0
1733803430.713054,29.05321192741394,40,122824,57,4114,0,17611981,236523,0,0,0.0,0
1733803430.736351,29.07650899887085,36,110976,45,3238,0,17615017,236565,0,0,0.0,0
1733803430.75892,29.099077939987183,30,87412,43,3194,0,17618191,236608,0,0,0.0,0
1733803430.781391,29.121548891067505,41,114202,58,4320,0,17622695,236668,0,0,0.0,0
1733803430.803425,29.143583059310913,32,94784,52,3772,0,17626163,236716,0,0,0.0,0
1733803430.825661,29.16581892967224,34,107948,45,3194,0,17629279,236760,0,0,0.0,0
1733803430.849438,29.189595937728882,35,103670,48,3548,0,17633181,236813,0,0,0.0,0
1733803430.872646,29.212804079055786,32,97680,50,3688,0,17636647,236860,0,0,0.0,0
1733803430.895168,29.235326051712036,40,111240,54,3896,0,17640333,236911,0,0,0.0,0
1733803430.917491,29.257648944854736,32,94784,42,3048,0,17643813,236959,0,0,0.0,0
1733803430.939497,29.27965497970581,37,111042,57,4082,0,17647595,237012,0,0,0.0,0
1733803430.962411,29.302568912506104,31,106302,46,3300,0,17651285,237063,0,0,0.0,0
1733803430.986645,29.326802968978882,30,97548,51,3742,0,17654879,237112,0,0,0.0,0
1733803431.009541,29.349699020385742,36,108080,48,3528,0,17658177,237157,0,0,0.0,0
1733803431.032141,29.37229895591736,42,117164,55,3990,0,17662311,237214,0,0,0.0,0
1733803431.054837,29.394994974136353,33,93402,45,3246,0,17665569,237259,0,0,0.0,0
1733803431.077218,29.417376041412354,30,97548,51,3670,0,17669083,237308,0,0,0.0,0
1733803431.099134,29.439291954040527,39,118414,52,3704,0,17672775,237360,0,0,0.0,0
1733803431.12143,29.46158790588379,27,93006,38,2736,0,17675457,237397,0,0,0.0,0
1733803431.144197,29.484354972839355,30,81620,40,3012,0,17678955,237444,0,0,0.0,0
1733803431.166368,29.506525993347168,37,105250,46,3404,0,17682017,237485,0,0,0.0,0
1733803431.189432,29.529589891433716,34,87676,41,3030,0,17685035,237526,0,0,0.0,0
1733803431.213211,29.55336904525757,31,100510,45,3262,0,17688375,237572,0,0,0.0,0
1733803431.235974,29.57613205909729,37,109594,50,3704,0,17691857,237619,0,0,0.0,0
1733803431.258973,29.599130868911743,32,103472,49,3638,0,17695581,237669,0,0,0.0,0
1733803431.280838,29.62099599838257,33,94850,52,3884,0,17699457,237721,0,0,0.0,0
1733803431.302826,29.64298391342163,40,118480,51,3814,0,17703259,237772,0,0,0.0,0
1733803431.326586,29.666743993759155,29,88794,39,2714,0,17706039,237812,0,0,0.0,0
1733803431.349572,29.689729928970337,30,96100,46,3308,0,17709605,237861,0,0,0.0,0
1733803431.372412,29.71256995201111,33,109330,45,3230,0,17712511,237902,0,0,0.0,0
1733803431.395348,29.735506057739258,35,108014,53,3798,0,17716453,237957,0,0,0.0,0
1733803431.418026,29.75818395614624,31,91822,42,2984,0,17719395,237998,0,0,0.0,0
1733803431.440238,29.780395984649658,34,99260,42,3060,0,17722299,238038,0,0,0.0,0
1733803431.463058,29.803215980529785,33,96298,43,3062,0,17725781,238087,0,0,0.0,0
1733803431.485061,29.82521891593933,27,94454,44,3172,0,17728677,238127,0,0,0.0,0
1733803431.5068,29.84695792198181,34,102156,52,3752,0,17732417,238179,0,0,0.0,0
1733803431.528917,29.869075059890747,30,90308,43,3074,0,17735425,238221,0,0,0.0,0
1733803431.551605,29.89176297187805,36,113872,47,3454,0,17738895,238268,0,0,0.0,0
1733803431.574728,29.914885997772217,36,106632,43,3122,0,17742219,238314,0,0,0.0,0
1733803431.598555,29.93871307373047,33,106434,46,3332,0,17745585,238361,0,0,0.0,0
1733803431.62075,29.96090793609619,33,100642,51,3602,0,17748923,238408,0,0,0.0,0
1733803431.643047,29.98320508003235,43,133158,53,3910,0,17753009,238463,0,0,0.0,0
1733803431.666014,30.006171941757202,33,93402,51,3730,0,17756509,238511,0,0,0.0,0
1733803431.687969,30.02812695503235,33,97746,56,4152,0,17760817,238569,0,0,0.0,0
1733803431.710013,30.0501708984375,30,91756,47,3422,0,17764161,238615,0,0,0.0,0
1733803431.732107,30.072264909744263,36,109528,37,2582,0,17766731,238652,0,0,0.0,0
1733803431.753859,30.094017028808594,30,88860,42,3176,0,17769829,238693,0,0,0.0,0
1733803431.77584,30.115998029708862,28,87280,43,3130,0,17773169,238739,0,0,0.0,0
1733803431.798741,30.138899087905884,38,111108,48,3468,0,17776637,238787,0,0,0.0,0
1733803431.821254,30.161412000656128,37,109594,56,4172,0,17780689,238841,0,0,0.0,0
1733803431.843344,30.183501958847046,39,112622,53,3834,0,17784445,238893,0,0,0.0,0
1733803431.866496,30.20665407180786,26,92940,40,2868,0,17787523,238936,0,0,0.0,0
1733803431.88861,30.22876787185669,34,100708,45,3234,0,17790835,238982,0,0,0.0,0
1733803431.910742,30.25090003013611,29,96034,42,3020,0,17793711,239022,0,0,0.0,0
1733803431.932738,30.27289605140686,35,106566,50,3696,0,17797461,239073,0,0,0.0,0
1733803431.954775,30.294933080673218,39,108278,51,3706,0,17800891,239120,0,0,0.0,0
1733803431.977199,30.317357063293457,33,97746,35,2430,0,17803519,239158,0,0,0.0,0
1733803431.999425,30.339582920074463,30,100444,41,2874,0,17806507,239200,0,0,0.0,0
1733803432.021717,30.36187505722046,36,100840,53,3842,0,17810115,239250,0,0,0.0,0
1733803432.04439,30.38454794883728,27,78526,37,2702,0,17812981,239289,0,0,0.0,0
1733803432.06753,30.40768790245056,38,119796,49,3494,0,17816653,239341,0,0,0.0,0
1733803432.090264,30.430422067642212,35,99326,46,3296,0,17819845,239385,0,0,0.0,0
1733803432.113211,30.45336890220642,36,105184,45,3262,0,17822989,239429,0,0,0.0,0
1733803432.13517,30.475327968597412,30,104788,44,3140,0,17825997,239471,0,0,0.0,0
1733803432.157343,30.497500896453857,29,91690,41,2934,0,17829087,239514,0,0,0.0,0
1733803432.180061,30.520219087600708,32,93336,52,3944,0,17833117,239567,0,0,0.0,0
1733803432.20253,30.54268789291382,38,105316,45,3158,0,17835967,239608,0,0,0.0,0
1733803432.225673,30.565830945968628,33,93402,40,2868,0,17839123,239652,0,0,0.0,0
1733803432.248347,30.588505029678345,35,100774,48,3468,0,17842447,239698,0,0,0.0,0
1733803432.273032,30.613189935684204,27,91558,33,2238,0,17844907,239734,0,0,0.0,0
1733803432.295398,30.63555598258972,28,87280,39,2798,0,17847417,239769,0,0,0.0,0
1733803432.317726,30.657883882522583,23,57990,34,2492,0,17850053,239805,0,0,0.0,0
1733803432.339962,30.68011999130249,25,72602,36,2724,0,17852719,239840,0,0,0.0,0
1733803432.36196,30.702117919921875,26,71220,38,2784,0,17855339,239876,0,0,0.0,0
1733803432.384234,30.72439193725586,29,80106,36,2564,0,17857903,239912,0,0,0.0,0
1733803432.405989,30.74614691734314,23,69574,26,1820,0,17859723,239938,0,0,0.0,0
1733803432.427556,30.767714023590088,23,66678,27,1890,0,17861679,239966,0,0,0.0,0
1733803432.449357,30.789515018463135,19,63518,28,1956,0,17863569,239993,0,0,0.0,0
1733803432.472001,30.812159061431885,23,66678,27,1878,0,17865447,240020,0,0,0.0,0
1733803432.493667,30.83382487297058,25,76946,34,2408,0,17867999,240056,0,0,0.0,0
1733803432.515275,30.855432987213135,24,72536,40,2916,0,17870849,240095,0,0,0.0,0
1733803432.537187,30.877345085144043,21,59306,30,2176,0,17873013,240125,0,0,0.0,0
1733803432.558945,30.899102926254272,28,80040,36,2580,0,17875527,240160,0,0,0.0,0
1733803432.581042,30.921200037002563,21,60754,22,1488,0,17877015,240182,0,0,0.0,0
1733803432.603042,30.94319987297058,25,68258,26,1856,0,17879003,240210,0,0,0.0,0
1733803432.62536,30.9655179977417,26,74116,33,2394,0,17881397,240243,0,0,0.0,0
1733803432.647218,30.98737597465515,20,63584,23,1518,0,17882783,240264,0,0,0.0,0
1733803432.670158,31.010315895080566,22,66612,30,2100,0,17885147,240298,0,0,0.0,0
1733803432.692192,31.032350063323975,23,76814,42,3044,0,17887993,240337,0,0,0.0,0
1733803432.714353,31.054511070251465,24,71088,33,2394,0,17890387,240370,0,0,0.0,0
1733803432.736442,31.076600074768066,28,71352,42,3000,0,17893321,240411,0,0,0.0,0
1733803432.758973,31.099130868911743,27,75630,33,2370,0,17895901,240447,0,0,0.0,0
1733803432.781106,31.12126398086548,28,77144,30,2112,0,17897803,240474,0,0,0.0,0
1733803432.803381,31.14353895187378,24,72536,32,2256,0,17900059,240506,0,0,0.0,0
1733803432.825613,31.165771007537842,24,72536,30,2124,0,17902249,240537,0,0,0.0,0
1733803432.847875,31.18803310394287,19,75102,33,2226,0,17904487,240570,0,0,0.0,0
1733803432.870918,31.211076021194458,20,63584,29,2070,0,17906623,240600,0,0,0.0,0
1733803432.904171,31.24432897567749,26,69772,38,2792,0,17910219,240650,0,0,0.0,0
1733803432.926165,31.26632308959961,39,112622,57,4002,0,17913273,240693,0,0,0.0,0
1733803432.94841,31.288568019866943,26,75564,33,2394,0,17915811,240728,0,0,0.0,0
1733803432.970359,31.310517072677612,23,66678,32,2208,0,17917953,240759,0,0,0.0,0
1733803432.992313,31.332470893859863,24,73984,30,2136,0,17920011,240788,0,0,0.0,0
1733803433.013757,31.353914976119995,26,71220,34,2408,0,17922419,240822,0,0,0.0,0
1733803433.035283,31.375441074371338,19,69310,26,1860,0,17924279,240848,0,0,0.0,0
1733803433.056795,31.396952867507935,22,70956,31,2154,0,17926565,240881,0,0,0.0,0
