time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796918.304445,11.43039608001709,13,894,37,55658,3935033280,633705024,422078,0,1113112,100.0,1
1733796918.334215,11.460165977478027,26,1944,46,69332,3934989230,633796850,422139,0,1113282,170.0,1
1733796918.356403,11.482354164123535,21,1494,52,78152,3934963420,633854022,422177,0,1113388,106.0,1
1733796918.379812,11.505763053894043,14,936,47,70678,3934927084,633923186,422223,0,1113509,121.0,1
1733796918.403216,11.52916693687439,14,960,43,64670,3934892328,633993840,422270,0,1113637,128.0,1
1733796918.428011,11.553961992263794,21,1434,63,94710,3934825904,634094558,422337,0,1113805,168.0,1
1733796918.451396,11.577347040176392,23,1650,54,81276,3934789472,634165332,422384,0,1113929,124.0,1
1733796918.475603,11.601554155349731,22,1572,50,75268,3934738110,634246584,422438,0,1114070,141.0,1
1733796918.497614,11.623564958572388,14,936,51,75214,3934700218,634317304,422486,0,1114198,128.0,1
1733796918.519717,11.645668029785156,18,1272,47,70654,3934666958,634386444,422532,0,1114321,123.0,1
1733796918.541795,11.66774606704712,17,1206,42,63180,3934635044,634449672,422574,0,1114439,118.0,1
1733796918.563715,11.689666032791138,13,858,40,60200,3934603268,634509824,422614,0,1114547,108.0,1
1733796918.585575,11.711526155471802,15,1038,43,64646,3934566956,634574494,422657,0,1114656,109.0,1
1733796918.608353,11.734303951263428,14,980,41,61618,3934538142,634637626,422699,0,1114774,118.0,1
1733796918.630533,11.756484031677246,14,960,49,72258,3934498712,634708370,422747,0,1114901,127.0,1
1733796918.65332,11.779271125793457,18,1284,39,58662,3934469826,634770084,422788,0,1115017,116.0,1
1733796918.67513,11.80108094215393,19,1426,39,58710,3934444016,634825742,422825,0,1115121,104.0,1
1733796918.696925,11.8228759765625,12,836,40,58704,3934415160,634884470,422865,0,1115229,108.0,1
1733796918.718814,11.844764947891235,22,1628,43,64718,3934381804,634949188,422908,0,1115348,119.0,1
1733796918.740671,11.866621971130371,15,1050,41,61666,3934345516,635012344,422950,0,1115462,114.0,1
1733796918.762763,11.888714075088501,15,1082,44,66208,3934310646,635078528,422994,0,1115585,123.0,1
1733796918.785133,11.911083936691284,18,1236,46,69188,3934274352,635146226,423039,0,1115709,124.0,1
1733796918.807817,11.933768033981323,14,924,50,73724,3934228914,635222978,423091,0,1115846,137.0,1
1733796918.829543,11.955494165420532,15,1026,47,70702,3934188060,635290652,423136,0,1115966,120.0,1
1733796918.851475,11.977426052093506,17,1178,45,67602,3934148816,635358230,423181,0,1116085,119.0,1
1733796918.873134,11.999084949493408,17,1146,48,72192,3934104910,635430446,423229,0,1116213,128.0,1
1733796918.895839,12.021790027618408,12,816,44,66160,3934070064,635496606,423273,0,1116326,113.0,1
1733796918.918075,12.044026136398315,14,1052,40,60152,3934041250,635556734,423313,0,1116438,112.0,1
1733796918.940463,12.06641411781311,10,696,38,57076,3934015512,635613834,423351,0,1116541,103.0,1
1733796918.962172,12.088123083114624,19,1506,41,61642,3933992754,635675500,423392,0,1116649,108.0,1
1733796918.984545,12.110496044158936,18,1492,45,67722,3933971510,635743222,423437,0,1116769,120.0,1
1733796919.007439,12.133389949798584,10,820,38,57148,3933959350,635801812,423476,0,1116879,110.0,1
1733796919.045562,12.171513080596924,12,1040,42,61684,3933925880,635904158,423545,0,1117066,187.0,1
1733796919.067841,12.19379210472107,30,2416,68,102304,3933910662,635964358,423585,0,1117182,116.0,1
1733796919.089829,12.215780019760132,15,1178,39,58638,3933886438,636021458,423623,0,1117287,105.0,1
1733796919.111467,12.237417936325073,17,1434,37,55682,3933869664,636077140,423660,0,1117390,103.0,1
1733796919.133623,12.259573936462402,14,1136,37,55634,3933851424,636135802,423699,0,1117497,107.0,1
1733796919.156089,12.282040119171143,16,1292,39,58638,3933834698,636194440,423738,0,1117607,110.0,1
1733796919.178072,12.304023027420044,13,1106,39,58638,3933816482,636251588,423776,0,1117711,104.0,1
1733796919.20013,12.326081037521362,13,1126,39,58638,3933798290,636310202,423815,0,1117817,106.0,1
1733796919.222799,12.348750114440918,19,1514,39,58518,3933784736,636368720,423854,0,1117924,107.0,1
1733796919.244514,12.37046504020691,15,1122,39,58518,3933763612,636427238,423893,0,1118031,107.0,1
1733796919.266967,12.392918109893799,13,942,47,70438,3933729078,636499142,423941,0,1118159,128.0,1
1733796919.292186,12.418137073516846,13,974,50,74980,3933691396,636572680,423990,0,1118288,129.0,1
1733796919.315114,12.441065073013306,12,816,45,66130,3933656580,636640300,424036,0,1118412,124.0,1
1733796919.341357,12.467308044433594,16,1128,46,69068,3933614332,636719846,424089,0,1118555,143.0,1
1733796919.364273,12.490224123001099,16,1068,58,86996,3933578302,636794826,424139,0,1118687,132.0,1
1733796919.388285,12.514235973358154,8,528,45,67482,3933533098,636869830,424189,0,1118814,127.0,1
1733796919.414018,12.539968967437744,14,948,48,71928,3933500006,636937240,424234,0,1118930,116.0,1
1733796919.438514,12.564465045928955,15,1038,55,82550,3933460786,637016810,424287,0,1119073,143.0,1
1733796919.463148,12.589099168777466,9,594,57,85578,3933408012,637103854,424345,0,1119224,151.0,1
1733796919.489145,12.615096092224121,19,1314,52,78104,3933361198,637186476,424400,0,1119370,146.0,1
1733796919.514331,12.640282154083252,18,1224,61,90234,3933302278,637276710,424461,0,1119526,156.0,1
1733796919.538871,12.664822101593018,15,1014,60,90048,3933247966,637368320,424522,0,1119685,159.0,1
1733796919.562846,12.688796997070312,18,1260,63,94614,3933196754,637455364,424580,0,1119834,149.0,1
1733796919.584632,12.710582971572876,19,1326,51,76638,3933155948,637532050,424631,0,1119971,137.0,1
1733796919.60669,12.732640981674194,19,1406,48,72144,3933115166,637604170,424679,0,1120099,128.0,1
1733796919.629284,12.755234956741333,23,1626,58,87260,3933060914,637692944,424738,0,1120255,156.0,1
1733796919.65171,12.777661085128784,17,1158,47,70702,3933026020,637762156,424784,0,1120382,127.0,1
1733796919.674325,12.800276041030884,22,1548,50,75220,3932982252,637837328,424834,0,1120517,135.0,1
1733796919.697075,12.823025941848755,13,870,50,75196,3932930848,637918556,424888,0,1120656,139.0,1
1733796919.720489,12.846440076828003,18,1188,60,90264,3932876440,638002788,424944,0,1120801,145.0,1
1733796919.75122,12.877171039581299,22,1452,65,94938,3932824736,638102244,425012,0,1120982,181.0,1
1733796919.775538,12.901489019393921,22,1548,56,84232,3932773284,638184986,425067,0,1121130,148.0,1
1733796919.802445,12.928395986557007,23,1602,56,82808,3932727822,638269284,425124,0,1121282,152.0,1
1733796919.833496,12.959447145462036,16,1116,50,75244,3932686776,638353564,425180,0,1121435,153.0,1
1733796919.86585,12.991801023483276,37,2670,74,111364,3932626216,638460410,425251,0,1121623,188.0,1
1733796919.888442,13.014393091201782,20,1392,56,84256,3932579282,638537168,425302,0,1121752,129.0,1
1733796919.915433,13.041383981704712,25,1782,56,84256,3932533814,638628970,425363,0,1121919,167.0,1
1733796919.938311,13.06426215171814,21,1422,55,82742,3932490004,638702652,425412,0,1122047,128.0,1
1733796919.964653,13.090604066848755,17,1182,56,84184,3932438666,638794358,425473,0,1122206,159.0,1
1733796919.989672,13.115622997283936,27,1922,57,85794,3932397716,638874144,425526,0,1122352,146.0,1
1733796920.014613,13.14056396484375,16,1116,47,70726,3932359818,638946360,425574,0,1122484,132.0,1
1733796920.037598,13.163548946380615,22,1560,49,73754,3932326414,639018648,425622,0,1122618,134.0,1
1733796920.0619,13.187850952148438,18,1272,48,72240,3932293034,639089374,425669,0,1122748,130.0,1
1733796920.085202,13.211153030395508,21,1446,50,75196,3932249176,639169088,425722,0,1122890,142.0,1
1733796920.110383,13.236334085464478,18,1236,57,84346,3932203666,639248892,425776,0,1123033,143.0,1
1733796920.132244,13.258195161819458,14,972,41,61666,3932173314,639310582,425817,0,1123139,106.0,1
1733796920.154328,13.280279159545898,18,1260,45,67722,3932141604,639378280,425862,0,1123266,127.0,1
1733796920.177914,13.3038649559021,20,1368,49,73730,3932099212,639453500,425912,0,1123402,136.0,1
1733796920.200493,13.326444149017334,17,1170,46,69236,3932058310,639521222,425957,0,1123521,119.0,1
1733796920.22295,13.34890103340149,13,858,44,66112,3932024954,639587382,426001,0,1123639,118.0,1
1733796920.245819,13.371770143508911,16,1116,39,58686,3932000634,639646044,426040,0,1123749,110.0,1
1733796920.267839,13.393790006637573,15,1026,41,61666,3931967278,639707734,426081,0,1123859,110.0,1
1733796920.290835,13.416785955429077,18,1248,44,66184,3931938464,639775408,426126,0,1123986,127.0,1
1733796920.313993,13.43994402885437,16,1104,42,60308,3931909542,639837206,426169,0,1124105,119.0,1
1733796920.336097,13.462048053741455,16,1104,43,64742,3931876162,639898920,426210,0,1124214,109.0,1
1733796920.357851,13.483802080154419,14,960,42,63132,3931845810,639962076,426252,0,1124330,116.0,1
1733796920.382805,13.508756160736084,18,1260,48,72144,3931803466,640037248,426302,0,1124465,135.0,1
1733796920.407234,13.533185005187988,20,1368,53,79762,3931759608,640116938,426355,0,1124606,141.0,1
1733796920.432693,13.55864405632019,22,1536,59,88726,3931699144,640213210,426419,0,1124765,159.0,1
1733796920.458597,13.584547996520996,21,1482,57,85674,3931650720,640300422,426477,0,1124920,155.0,1
1733796920.481569,13.60752010345459,20,1392,54,81180,3931605372,640375594,426527,0,1125048,128.0,1
1733796920.508416,13.634366989135742,19,1290,51,76686,3931561514,640456774,426581,0,1125195,147.0,1
1733796920.533236,13.659187078475952,18,1224,52,78248,3931531114,640525962,426627,0,1125323,128.0,1
1733796920.56202,13.687971115112305,21,1494,58,87212,3931461686,640631198,426697,0,1125500,177.0,1
1733796920.585139,13.711090087890625,22,1536,61,91802,3931419174,640708028,426748,0,1125638,138.0,1
1733796920.61077,13.73672103881836,20,1388,54,81228,3931376776,640787766,426801,0,1125784,146.0,1
1733796920.634825,13.760776042938232,22,1524,56,84232,3931328400,640868994,426855,0,1125923,139.0,1
1733796920.659824,13.785774946212769,23,1682,51,76734,3931286032,640947194,426907,0,1126068,145.0,1
1733796920.682106,13.808057069778442,21,1494,50,75172,3931245178,641023880,426958,0,1126204,136.0,1
1733796920.708911,13.834861993789673,18,1224,57,85746,3931192206,641111188,427016,0,1126361,157.0,1
1733796920.745748,13.871699094772339,20,1424,49,73754,3931145134,641209016,427082,0,1126536,175.0,1
1733796920.768279,13.894230127334595,23,1614,66,97828,3931107236,641279742,427129,0,1126660,124.0,1
1733796920.793386,13.919337034225464,26,1812,57,85818,3931058788,641365512,427186,0,1126811,151.0,1
1733796920.817529,13.943480014801025,19,1326,50,75172,3931017976,641440684,427236,0,1126950,139.0,1
1733796920.839815,13.965765953063965,22,1584,55,82766,3930966548,641523474,427291,0,1127093,143.0,1
1733796920.867135,13.993086099624634,18,1212,51,75262,3930921128,641604744,427346,0,1127241,148.0,1
1733796920.898014,14.023965120315552,31,2190,83,124774,3930844130,641723534,427425,0,1127445,204.0,1
1733796920.924122,14.050073146820068,18,1284,46,69236,3930815196,641792770,427471,0,1127573,128.0,1
1733796920.947668,14.07361912727356,13,858,37,55658,3930793832,641846914,427507,0,1127678,105.0,1
1733796920.972488,14.09843897819519,16,1080,50,73796,3930743828,641928232,427562,0,1127825,147.0,1
1733796920.996424,14.122375011444092,21,1506,47,70726,3930711938,641995954,427607,0,1127949,124.0,1
1733796921.021838,14.147789001464844,20,1428,49,72330,3930678516,642068212,427656,0,1128083,134.0,1
1733796921.054808,14.180758953094482,24,1680,58,87212,3930642036,642153958,427713,0,1128243,160.0,1
1733796921.089632,14.215583086013794,18,1248,46,69212,3930590488,642251744,427778,0,1128419,176.0,1
1733796921.122264,14.248214960098267,24,1656,75,112758,3930524010,642362988,427852,0,1128616,197.0,1
1733796921.15766,14.283611059188843,27,1854,81,121866,3930460422,642472814,427925,0,1128815,199.0,1
1733796921.185455,14.311406135559082,18,1236,60,90264,3930410388,642558608,427982,0,1128963,148.0,1
1733796921.220492,14.346442937850952,26,1764,81,121842,3930342330,642680402,428063,0,1129177,214.0,1
1733796921.251762,14.377712965011597,16,1068,68,102136,3930278910,642785590,428133,0,1129361,184.0,1
1733796921.276728,14.402678966522217,26,1812,70,103860,3930220032,642880366,428197,0,1129524,163.0,1
1733796921.303899,14.429850101470947,19,1314,54,81228,3930179058,642960104,428250,0,1129668,144.0,1
1733796921.329791,14.455742120742798,21,1494,45,67674,3930144230,643030806,428297,0,1129795,127.0,1
1733796921.356698,14.482649087905884,14,960,46,69212,3930106332,643101532,428344,0,1129922,127.0,1
1733796921.381655,14.507606029510498,18,1248,48,72264,3930080402,643166274,428387,0,1130044,122.0,1
1733796921.407044,14.532994985580444,20,1412,51,76686,3930038010,643248944,428442,0,1130196,152.0,1
1733796921.437035,14.562986135482788,19,1314,56,84184,3929987910,643336294,428501,0,1130354,158.0,1
1733796921.471132,14.59708309173584,29,2066,68,100904,3929934824,643434104,428566,0,1130534,180.0,1
1733796921.501649,14.627599954605103,22,1500,61,91778,3929877358,643537922,428635,0,1130719,185.0,1
1733796921.528433,14.654384136199951,24,1680,66,97756,3929827546,643625104,428694,0,1130874,155.0,1
1733796921.561036,14.686987161636353,15,1026,54,81180,3929778978,643721376,428758,0,1131042,168.0,1
1733796921.585354,14.711305141448975,23,1578,62,93268,3929738124,643793544,428806,0,1131166,124.0,1
1733796921.611882,14.737833023071289,25,1794,52,78224,3929694266,643880732,428864,0,1131323,157.0,1
1733796921.636575,14.762526035308838,18,1188,68,102232,3929614282,643995052,428940,0,1131511,188.0,1
1733796921.6676,14.793550968170166,32,2184,88,130968,3929546182,644104944,429014,0,1131703,192.0,1
1733796921.691027,14.816977977752686,26,1872,63,94734,3929482786,644199678,429077,0,1131858,155.0,1
1733796921.714841,14.840791940689087,22,1584,48,72168,3929440442,644270356,429124,0,1131984,126.0,1
1733796921.743302,14.869253158569336,20,1432,48,72216,3929402448,644354588,429180,0,1132141,157.0,1
1733796921.771309,14.897259950637817,18,1260,51,76734,3929372048,644428366,429229,0,1132277,136.0,1
1733796921.799597,14.925548076629639,28,1984,65,96362,3929325000,644518720,429290,0,1132441,164.0,1
1733796921.8347,14.960651159286499,25,1782,61,91898,3929270394,644621096,429358,0,1132630,189.0,1
1733796921.867351,14.9933021068573,29,2122,63,94830,3929217356,644720444,429424,0,1132808,178.0,1
1733796921.89621,15.02216100692749,21,1422,71,106822,3929170374,644809218,429483,0,1132966,158.0,1
1733796921.929367,15.055318117141724,28,2040,61,91730,3929117498,644921952,429558,0,1133169,203.0,1
1733796921.955215,15.08116602897644,20,1344,64,96200,3929073616,644997148,429608,0,1133303,134.0,1
1733796921.983616,15.109567165374756,16,1056,52,78272,3929034132,645076934,429661,0,1133446,143.0,1
1733796922.014403,15.14035415649414,18,1248,51,75190,3928987132,645171710,429725,0,1133620,174.0,1
1733796922.045113,15.171064138412476,27,1986,56,84304,3928952118,645254524,429780,0,1133775,155.0,1
1733796922.073315,15.199265956878662,29,2106,63,94806,3928908212,645340222,429837,0,1133927,152.0,1
1733796922.098786,15.224737167358398,22,1512,53,79738,3928867328,645414000,429886,0,1134059,132.0,1
1733796922.131638,15.257589101791382,18,1236,67,99318,3928803764,645522354,429959,0,1134245,186.0,1
1733796922.166224,15.292175054550171,21,1446,61,91730,3928737268,645638140,430036,0,1134444,199.0,1
1733796922.193966,15.31991696357727,33,2346,81,121794,3928694924,645722300,430092,0,1134597,153.0,1
1733796922.217861,15.343811988830566,22,1512,56,84232,3928643496,645809536,430150,0,1134747,150.0,1
1733796922.242595,15.36854600906372,21,1518,53,79714,3928596706,645889202,430203,0,1134887,140.0,1
1733796922.27275,15.398700952529907,24,1692,65,96290,3928538988,645997676,430276,0,1135080,193.0,1
1733796922.296419,15.422369956970215,29,2094,59,88798,3928501234,646071286,430325,0,1135214,134.0,1
1733796922.319234,15.44518494606018,21,1506,50,73724,3928463270,646143568,430374,0,1135349,135.0,1
1733796922.342525,15.468476057052612,21,1470,52,78272,3928413332,646226334,430429,0,1135490,141.0,1
1733796922.365966,15.491917133331299,28,2016,66,99276,3928337896,646331594,430499,0,1135669,179.0,1
1733796922.394586,15.52053713798523,23,1578,68,102280,3928278916,646427914,430563,0,1135835,166.0,1
1733796922.41772,15.543671131134033,19,1374,45,67722,3928243974,646492656,430606,0,1135953,118.0,1
1733796922.442743,15.568694114685059,20,1416,51,76734,3928197130,646570856,430658,0,1136096,143.0,1
1733796922.466085,15.592036008834839,17,1158,46,69260,3928166754,646637088,430702,0,1136219,123.0,1
1733796922.491059,15.617010116577148,21,1490,46,69164,3928124338,646712308,430752,0,1136350,131.0,1
1733796922.514323,15.640274047851562,19,1354,52,78176,3928081970,646784476,430800,0,1136477,127.0,1
1733796922.537424,15.66337513923645,21,1470,51,76782,3928042534,646864262,430853,0,1136618,141.0,1
1733796922.560431,15.686382055282593,19,1266,58,85956,3927989406,646950218,430911,0,1136769,151.0,1
1733796922.583328,15.70927906036377,19,1326,51,76734,3927945500,647025438,430961,0,1136906,137.0,1
1733796922.606197,15.732148170471191,16,1116,40,60176,3927921204,647084100,431000,0,1137016,110.0,1
1733796922.628921,15.75487208366394,22,1524,55,81270,3927868286,647168398,431057,0,1137160,144.0,1
1733796922.652056,15.77800703048706,15,1014,49,73730,3927822914,647243594,431107,0,1137289,129.0,1
1733796922.676188,15.802139043807983,20,1424,52,78200,3927782060,647320280,431158,0,1137427,138.0,1
1733796922.702254,15.828205108642578,21,1434,55,82694,3927729094,647412034,431219,0,1137584,157.0,1
1733796922.724863,15.8508141040802,28,2024,55,82790,3927689682,647484298,431267,0,1137718,134.0,1
1733796922.748549,15.874500036239624,22,1500,55,82838,3927638182,647568626,431323,0,1137867,149.0,1
1733796922.772058,15.898009061813354,15,1050,41,61666,3927615328,647627312,431362,0,1137978,111.0,1
1733796922.795134,15.921085119247437,20,1440,50,75172,3927573032,647702460,431412,0,1138106,128.0,1
1733796922.820465,15.946416139602661,23,1686,43,63318,3927544032,647774790,431461,0,1138243,137.0,1
1733796922.843918,15.969869136810303,18,1260,49,73682,3927512262,647837922,431503,0,1138356,113.0,1
1733796922.866433,15.99238395690918,17,1194,40,60200,3927483376,647898122,431543,0,1138469,113.0,1
1733796922.889003,16.014954090118408,21,1454,60,90216,3927423050,647989852,431604,0,1138621,152.0,1
1733796922.912606,16.038557052612305,19,1398,39,58734,3927398634,648050100,431644,0,1138736,115.0,1
1733796922.935004,16.060955047607422,19,1314,45,67746,3927363692,648113352,431686,0,1138853,117.0,1
1733796922.957594,16.083544969558716,14,1012,44,66232,3927327284,648184078,431733,0,1138983,130.0,1
1733796922.980067,16.10601806640625,16,1128,42,63108,3927295556,648245696,431774,0,1139095,112.0,1
1733796923.002526,16.128477096557617,17,1206,40,60176,3927271284,648304358,431813,0,1139205,110.0,1
1733796923.025259,16.151210069656372,22,1536,62,93268,3927201832,648402144,431878,0,1139366,161.0,1
1733796923.048141,16.174092054367065,18,1248,57,85674,3927151966,648486328,431934,0,1139510,144.0,1
1733796923.071348,16.197299003601074,25,1734,55,81318,3927105014,648573654,431993,0,1139666,156.0,1
1733796923.093932,16.21988296508789,29,2022,82,123308,3927020566,648692444,432072,0,1139868,202.0,1
1733796923.117705,16.243656158447266,21,1466,58,87260,3926967714,648778190,432129,0,1140015,147.0,1
1733796923.140324,16.26627516746521,20,1464,47,69254,3926934340,648845930,432175,0,1140141,126.0,1
1733796923.163025,16.288975954055786,17,1278,43,64622,3926898004,648910600,432218,0,1140259,118.0,1
1733796923.185751,16.311702013015747,17,1206,47,70630,3926866210,648979716,432264,0,1140380,121.0,1
1733796923.209493,16.33544397354126,27,1842,59,88894,3926804226,649073080,432326,0,1140541,161.0,1
1733796923.232598,16.358549118041992,15,990,47,70750,3926766280,649140850,432371,0,1140662,121.0,1
1733796923.2552,16.38115096092224,20,1344,55,82838,3926714756,649225178,432427,0,1140804,142.0,1
1733796923.277702,16.403653144836426,23,1626,55,82862,3926666212,649308064,432482,0,1140949,145.0,1
1733796923.300242,16.42619299888611,23,1590,56,82808,3926616280,649390848,432538,0,1141098,149.0,1
1733796923.324118,16.450068950653076,20,1392,55,82718,3926563338,649472100,432592,0,1141233,135.0,1
1733796923.358233,16.48418402671814,17,1250,44,66136,3926526882,649562316,432652,0,1141400,167.0,1
1733796923.381953,16.507904052734375,24,1688,61,90378,3926487428,649630080,432698,0,1141523,123.0,1
1733796923.405221,16.531172037124634,25,1842,42,63252,3926462988,649690352,432738,0,1141640,117.0,1
1733796923.427595,16.55354595184326,15,1014,40,60176,3926431194,649750504,432778,0,1141743,103.0,1
1733796923.450253,16.57620406150818,17,1230,41,61642,3926406874,649812146,432819,0,1141857,114.0,1
1733796923.472322,16.598273038864136,20,1416,47,70822,3926367456,649884482,432867,0,1141987,130.0,1
1733796923.494699,16.620650053024292,21,1482,42,63300,3926335494,649946268,432908,0,1142101,114.0,1
1733796923.516855,16.64280605316162,20,1448,44,66184,3926306680,650015480,432954,0,1142229,128.0,1
1733796923.53992,16.665871143341064,21,1482,51,76758,3926261302,650089234,433003,0,1142362,133.0,1
1733796923.562479,16.688430070877075,18,1288,42,63108,3926229532,650152342,433045,0,1142480,118.0,1
1733796923.584717,16.710668087005615,13,906,40,60128,3926205236,650212470,433085,0,1142592,112.0,1
1733796923.607008,16.732959032058716,10,660,37,55610,3926177960,650268080,433122,0,1142692,100.0,1
1733796923.629776,16.7557270526886,17,1122,51,76758,3926129512,650346328,433174,0,1142825,133.0,1
1733796923.652618,16.778568983078003,15,1014,47,70678,3926090148,650417006,433221,0,1142948,123.0,1
1733796923.67523,16.801181077957153,22,1524,56,84208,3926041820,650501190,433277,0,1143097,149.0,1
1733796923.69784,16.823791027069092,18,1248,47,69302,3926005394,650571958,433325,0,1143219,122.0,1
1733796923.723667,16.849617958068848,16,1080,52,78200,3925953942,650657728,433382,0,1143369,150.0,1
1733796923.747284,16.87323498725891,23,1646,49,73730,3925917534,650726964,433428,0,1143495,126.0,1
1733796923.770402,16.896353006362915,20,1492,43,63246,3925896176,650785668,433468,0,1143611,116.0,1
1733796923.795648,16.92159914970398,11,810,39,58638,3925864358,650850290,433511,0,1143725,114.0,1
1733796923.818707,16.944658041000366,15,1026,48,72096,3925831050,650916426,433555,0,1143844,119.0,1
1733796923.84143,16.9673810005188,17,1146,52,78176,3925781250,650994602,433607,0,1143981,137.0,1
1733796923.864348,16.990298986434937,22,1572,52,78248,3925740372,651072850,433659,0,1144120,139.0,1
1733796923.888208,17.014158964157104,23,1662,52,78248,3925693438,651155592,433714,0,1144270,150.0,1
1733796923.916977,17.042927980422974,24,1656,68,102256,3925628432,651259386,433783,0,1144444,174.0,1
1733796923.94863,17.074581146240234,20,1356,58,87332,3925567848,651364718,433853,0,1144628,184.0,1
1733796923.971508,17.097459077835083,24,1644,68,102208,3925521010,651442894,433905,0,1144761,133.0,1
1733796923.996979,17.12293004989624,14,972,49,73634,3925472706,651525468,433960,0,1144905,144.0,1
1733796924.022804,17.148755073547363,20,1428,54,81180,3925439284,651599264,434010,0,1145037,132.0,1
1733796924.046186,17.172137022018433,18,1188,52,76800,3925393864,651677512,434062,0,1145175,138.0,1
1733796924.06863,17.194581031799316,12,828,40,60176,3925372524,651734708,434100,0,1145282,107.0,1
1733796924.092198,17.218148946762085,19,1326,45,67698,3925339168,651802382,434145,0,1145409,127.0,1
1733796924.114617,17.240568161010742,16,1116,38,57220,3925314848,651859578,434183,0,1145517,108.0,1
1733796924.137509,17.263460159301758,19,1302,46,69236,3925276992,651928814,434229,0,1145642,125.0,1
1733796924.161537,17.287487983703613,18,1292,42,63204,3925249668,651994998,434273,0,1145766,124.0,1
1733796924.184545,17.31049609184265,17,1182,42,63180,3925220848,652056712,434314,0,1145881,115.0,1
1733796924.207303,17.333254098892212,15,1070,41,61690,3925190496,652115398,434353,0,1145988,107.0,1
1733796924.229876,17.35582709312439,18,1340,44,66136,3925161682,652181534,434397,0,1146109,121.0,1
1733796924.252639,17.37859010696411,22,1548,52,78176,3925117872,652259710,434449,0,1146245,136.0,1
1733796924.27523,17.40118098258972,17,1170,54,81252,3925067976,652342500,434504,0,1146388,143.0,1
1733796924.29887,17.424821138381958,15,1070,43,64622,3925031712,652410102,434549,0,1146508,120.0,1
1733796924.321784,17.44773507118225,20,1356,53,79738,3924990834,652485322,434599,0,1146640,132.0,1
1733796924.348477,17.474427938461304,20,1392,58,87212,3924936450,652578518,434661,0,1146803,163.0,1
1733796924.3782,17.504151105880737,21,1482,55,81270,3924878828,652683916,434732,0,1146993,190.0,1
1733796924.404082,17.530033111572266,27,1926,65,97762,3924843988,652756126,434781,0,1147126,133.0,1
1733796924.432362,17.558313131332397,25,1782,76,112848,3924768642,652873330,434859,0,1147324,198.0,1
1733796924.456322,17.58227300643921,20,1428,61,91682,3924715652,652962152,434918,0,1147475,151.0,1
1733796924.482818,17.608768939971924,21,1422,59,87326,3924662572,653055534,434981,0,1147637,162.0,1
1733796924.516797,17.6427481174469,20,1368,59,88702,3924611120,653150196,435044,0,1147801,164.0,1
1733796924.542366,17.668317079544067,23,1554,66,99372,3924553540,653249568,435110,0,1147978,177.0,1
1733796924.583697,17.70964813232422,27,1938,68,102280,3924479474,653371386,435191,0,1148188,210.0,1
1733796924.607629,17.733580112457275,24,1724,65,97714,3924452126,653433004,435232,0,1148305,117.0,1
1733796924.6372,17.763151168823242,19,1338,51,75358,3924401978,653530976,435298,0,1148488,183.0,1
1733796924.663438,17.78938913345337,28,2004,60,90264,3924374702,653598602,435343,0,1148614,126.0,1
1733796924.688544,17.814495086669922,24,1704,53,79834,3924329234,653682930,435399,0,1148765,151.0,1
1733796924.717403,17.843353986740112,21,1458,53,79738,3924291288,653771680,435458,0,1148923,158.0,1
1733796924.746923,17.87287402153015,19,1338,53,79666,3924244306,653854446,435513,0,1149068,145.0,1
1733796924.775616,17.901566982269287,23,1578,59,88774,3924197348,653938702,435569,0,1149217,149.0,1
1733796924.799077,17.925028085708618,20,1448,48,72216,3924167014,654001882,435611,0,1149338,121.0,1
1733796924.830341,17.956292152404785,20,1356,60,90264,3924121498,654090632,435670,0,1149498,160.0,1
1733796924.862359,17.98831009864807,21,1446,64,96248,3924048970,654204904,435746,0,1149697,199.0,1
1733796924.894377,18.020328044891357,22,1532,66,99276,3923988458,654304180,435812,0,1149872,175.0,1
1733796924.922581,18.048532009124756,33,2354,73,109850,3923931082,654401990,435877,0,1150052,180.0,1
1733796924.945706,18.071656942367554,23,1566,70,105260,3923866148,654499728,435942,0,1150214,162.0,1
1733796924.968886,18.094836950302124,15,1026,48,72192,3923825270,654573458,435991,0,1150345,131.0,1
1733796924.991887,18.117838144302368,18,1188,56,84208,3923772376,654660670,436049,0,1150494,149.0,1
1733796925.014258,18.140208959579468,13,858,52,76752,3923731480,654731390,436097,0,1150619,125.0,1
1733796925.036662,18.16261315345764,20,1504,45,67650,3923702738,654800530,436143,0,1150746,127.0,1
1733796925.059501,18.185451984405518,12,864,41,61642,3923678466,654862196,436184,0,1150858,112.0,1
1733796925.08229,18.20824098587036,26,1968,50,75244,3923642154,654935926,436233,0,1150991,133.0,1
1733796925.10635,18.232300996780396,16,1268,41,61642,3923617882,655002062,436277,0,1151111,120.0,1
1733796925.129104,18.25505495071411,12,980,41,61690,3923594980,655059282,436315,0,1151223,112.0,1
1733796925.151778,18.277729034423828,17,1358,41,58818,3923567500,655121128,436358,0,1151341,118.0,1
1733796925.174502,18.300452947616577,17,1346,37,55754,3923558224,655173806,436393,0,1151444,103.0,1
1733796925.196967,18.322917938232422,17,1302,41,61666,3923529386,655237010,436435,0,1151560,116.0,1
1733796925.219196,18.345147132873535,18,1544,41,61666,3923508142,655298700,436476,0,1151671,111.0,1
1733796925.241909,18.367860078811646,23,1870,44,66232,3923485384,655366398,436521,0,1151793,122.0,1
