time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733791351.84246,28.1280620098114,46,131908,58,4152,0,41001860,549418,0,8,0.0,0
1733791351.870579,28.15618109703064,51,145270,58,4084,0,41006220,549480,0,8,0.0,0
1733791351.900523,28.18612504005432,44,127432,56,3956,0,41010788,549544,0,8,0.0,0
1733791351.928187,28.213788986206055,67,183974,80,5724,0,41016014,549617,0,8,0.0,0
1733791351.956145,28.2417471408844,52,154024,70,4932,0,41021042,549689,0,8,0.0,0
1733791351.983704,28.269306182861328,53,152642,60,4224,0,41025056,549746,0,8,0.0,0
1733791352.011108,28.29671001434326,52,148232,64,4560,0,41029526,549809,0,8,0.0,0
1733791352.037935,28.32353711128235,51,153958,57,3986,0,41033680,549868,0,8,0.0,0
1733791352.063727,28.349328994750977,54,146916,66,4768,0,41038468,549934,0,8,0.0,0
1733791352.090833,28.376435041427612,49,148034,63,4514,0,41043048,549998,0,8,0.0,0
1733791352.15705,28.442651987075806,78,215108,92,6472,0,41053440,550144,0,8,0.0,0
1733791352.186331,28.471933126449585,102,273164,115,8418,0,41057666,550201,0,8,0.0,0
1733791352.214167,28.49976921081543,45,121706,45,3310,0,41061162,550249,0,8,0.0,0
1733791352.243709,28.529311180114746,54,152708,59,4234,0,41065872,550314,0,8,0.0,0
1733791352.270494,28.556096076965332,54,138228,66,4836,0,41070382,550375,0,8,0.0,0
1733791352.296472,28.58207416534424,49,119074,56,4236,0,41074372,550428,0,8,0.0,0
1733791352.323684,28.609286069869995,54,149812,56,4048,0,41078462,550485,0,8,0.0,0
1733791352.35002,28.635622024536133,37,95114,51,3774,0,41082292,550536,0,8,0.0,0
1733791352.376872,28.662474155426025,51,116310,54,4004,0,41086198,550589,0,8,0.0,0
1733791352.402703,28.688305139541626,39,105382,53,3886,0,41089838,550639,0,8,0.0,0
1733791352.433453,28.71905517578125,57,145666,59,4314,0,41095288,550714,0,8,0.0,0
1733791352.460608,28.7462100982666,55,158566,66,4696,0,41099246,550769,0,8,0.0,0
1733791352.486837,28.772439002990723,55,151326,71,5114,0,41104160,550838,0,8,0.0,0
1733791352.513219,28.798821210861206,55,149878,64,4532,0,41109160,550908,0,8,0.0,0
1733791352.540089,28.825690984725952,53,145402,69,5002,0,41113274,550965,0,8,0.0,0
1733791352.568042,28.853644132614136,37,105250,40,2828,0,41116390,551009,0,8,0.0,0
1733791352.59518,28.88078212738037,40,109792,44,3132,0,41119596,551054,0,8,0.0,0
1733791352.628266,28.913868188858032,52,146784,64,4660,0,41124536,551122,0,8,0.0,0
1733791352.656311,28.94191312789917,46,129012,52,3672,0,41127512,551164,0,8,0.0,0
1733791352.687763,28.97336506843567,43,123022,40,2744,0,41131360,551220,0,8,0.0,0
1733791352.714738,29.0003399848938,55,154222,65,4470,0,41135476,551280,0,8,0.0,0
1733791352.741848,29.02745008468628,64,179432,69,4842,0,41139910,551343,0,8,0.0,0
1733791352.770296,29.055898189544678,55,146982,61,4218,0,41144494,551409,0,8,0.0,0
1733791352.796731,29.082333087921143,56,154288,59,4142,0,41148648,551468,0,8,0.0,0
1733791352.823603,29.1092050075531,54,154156,72,5124,0,41153628,551538,0,8,0.0,0
1733791352.849687,29.135289192199707,47,133422,56,4024,0,41157796,551596,0,8,0.0,0
1733791352.875995,29.16159701347351,50,135068,61,4302,0,41162086,551657,0,8,0.0,0
1733791352.905403,29.191004991531372,58,163108,64,4488,0,41166616,551722,0,8,0.0,0
1733791352.962229,29.247831106185913,61,174890,73,5142,0,41174312,551830,0,8,0.0,0
1733791353.008168,29.29377007484436,85,241634,104,7392,0,41181586,551933,0,8,0.0,0
1733791353.036001,29.321603059768677,88,241832,98,6944,0,41185842,551993,0,8,0.0,0
1733791353.066636,29.352238178253174,48,137832,56,3912,0,41189640,552048,0,8,0.0,0
1733791353.093523,29.379125118255615,52,154024,52,3680,0,41193554,552103,0,8,0.0,0
1733791353.120347,29.405949115753174,49,137898,53,3678,0,41197412,552158,0,8,0.0,0
1733791353.146998,29.432600021362305,46,131908,57,4014,0,41200814,552207,0,8,0.0,0
1733791353.177259,29.46286106109619,37,102354,44,3108,0,41204522,552259,0,8,0.0,0
1733791353.203601,29.489202976226807,48,129144,59,4286,0,41208466,552313,0,8,0.0,0
1733791353.235237,29.520838975906372,52,135200,58,4088,0,41213562,552385,0,8,0.0,0
1733791353.262693,29.54829502105713,63,166334,79,5802,0,41218674,552455,0,8,0.0,0
1733791353.289422,29.575024127960205,53,154090,61,4254,0,41222862,552515,0,8,0.0,0
1733791353.338684,29.62428617477417,57,161594,79,5590,0,41231062,552629,0,8,0.0,0
1733791353.369951,29.655553102493286,86,240252,106,7664,0,41236116,552700,0,8,0.0,0
1733791353.414705,29.7003071308136,49,140794,60,4220,0,41244828,552822,0,8,0.0,0
1733791353.452862,29.73846411705017,106,302388,133,9466,0,41249722,552891,0,8,0.0,0
1733791353.486473,29.772075176239014,54,148364,64,4624,0,41254170,552953,0,8,0.0,0
1733791353.5214,29.807002067565918,50,133620,63,4574,0,41259576,553028,0,8,0.0,0
1733791353.547952,29.83355402946472,56,162976,61,4306,0,41262808,553074,0,8,0.0,0
1733791353.575413,29.86101508140564,40,112688,44,3044,0,41266140,553122,0,8,0.0,0
1733791353.602408,29.888010025024414,53,155538,66,4632,0,41270772,553188,0,8,0.0,0
1733791353.630729,29.91633105278015,54,154156,60,4164,0,41275332,553254,0,8,0.0,0
1733791353.656806,29.942408084869385,55,157118,65,4558,0,41279416,553312,0,8,0.0,0
1733791353.686412,29.97201418876648,54,158500,62,4392,0,41284536,553384,0,8,0.0,0
1733791353.713805,29.999407052993774,57,155802,73,5206,0,41289236,553450,0,8,0.0,0
1733791353.739527,30.025129079818726,61,160410,69,4914,0,41294108,553518,0,8,0.0,0
1733791353.770486,30.05608820915222,55,148430,66,4788,0,41299366,553591,0,8,0.0,0
1733791353.833121,30.118723154067993,53,143954,68,4856,0,41310444,553746,0,8,0.0,0
1733791353.859724,30.145326137542725,137,384074,159,11294,0,41315334,553815,0,8,0.0,0
1733791353.886785,30.17238712310791,54,146916,65,4586,0,41319752,553878,0,8,0.0,0
1733791353.929304,30.214905977249146,63,161990,79,5814,0,41327072,553978,0,8,0.0,0
1733791353.957665,30.243267059326172,71,203062,93,6638,0,41332348,554052,0,8,0.0,0
1733791353.990957,30.276559114456177,55,158566,70,4932,0,41337412,554124,0,8,0.0,0
1733791354.02126,30.306862115859985,64,173640,73,5166,0,41342812,554200,0,8,0.0,0
1733791354.048571,30.33417320251465,57,147114,74,5328,0,41347306,554263,0,8,0.0,0
1733791354.078073,30.363675117492676,48,134936,56,3888,0,41351872,554328,0,8,0.0,0
1733791354.103963,30.389564990997314,54,161396,69,4914,0,41356276,554390,0,8,0.0,0
1733791354.130357,30.415959119796753,56,151392,70,4952,0,41361240,554460,0,8,0.0,0
1733791354.156818,30.44242000579834,52,149680,65,4554,0,41366126,554529,0,8,0.0,0
1733791354.18626,30.471862077713013,53,143954,62,4488,0,41370886,554595,0,8,0.0,0
1733791354.212409,30.498011112213135,56,160080,71,5074,0,41375512,554660,0,8,0.0,0
1733791354.238533,30.52413511276245,55,152774,77,5654,0,41380842,554733,0,8,0.0,0
1733791354.264665,30.550266981124878,52,136648,59,4202,0,41385158,554793,0,8,0.0,0
1733791354.304199,30.58980107307434,59,155934,76,5424,0,41391688,554884,0,8,0.0,0
1733791354.333232,30.618834018707275,69,191346,77,5506,0,41396574,554953,0,8,0.0,0
1733791354.37693,30.662532091140747,63,179366,76,5348,0,41403338,555049,0,8,0.0,0
1733791354.402719,30.688321113586426,77,209250,91,6522,0,41407502,555107,0,8,0.0,0
1733791354.428816,30.714418172836304,53,130922,59,4294,0,41412360,555174,0,8,0.0,0
1733791354.454565,30.740167140960693,55,136846,54,3952,0,41416372,555228,0,8,0.0,0
1733791354.480501,30.7661030292511,49,107490,53,3986,0,41420062,555277,0,8,0.0,0
1733791354.506511,30.792113065719604,42,107028,53,4058,0,41423944,555328,0,8,0.0,0
1733791354.533242,30.818844079971313,47,117494,49,3826,0,41427962,555379,0,8,0.0,0
1733791354.5597,30.84530210494995,50,120588,64,4804,0,41432656,555442,0,8,0.0,0
1733791354.588066,30.87366819381714,53,125130,59,4374,0,41437396,555506,0,8,0.0,0
1733791354.614565,30.900166988372803,56,152840,57,4170,0,41441532,555562,0,8,0.0,0
1733791354.63922,30.924822092056274,50,137964,59,4230,0,41445706,555621,0,8,0.0,0
1733791354.669635,30.95523715019226,53,152642,64,4556,0,41450682,555691,0,8,0.0,0
1733791354.695842,30.981444120407104,58,164556,72,5108,0,41455634,555761,0,8,0.0,0
1733791354.722265,31.007867097854614,56,154288,61,4202,0,41459868,555822,0,8,0.0,0
1733791354.747318,31.032920122146606,56,158632,68,4768,0,41464352,555886,0,8,0.0,0
1733791354.777802,31.063404083251953,51,143822,61,4242,0,41469200,555956,0,8,0.0,0
1733791354.806071,31.091673135757446,72,192992,82,5736,0,41474314,556029,0,8,0.0,0
1733791354.83414,31.119742155075073,58,164556,71,5038,0,41479842,556107,0,8,0.0,0
1733791354.859919,31.14552116394043,57,160146,66,4620,0,41484104,556168,0,8,0.0,0
1733791354.88635,31.17195200920105,57,148562,74,5252,0,41489108,556238,0,8,0.0,0
1733791354.91489,31.20049214363098,57,155802,66,4704,0,41494078,556307,0,8,0.0,0
1733791354.941087,31.226689100265503,50,145204,61,4298,0,41498074,556365,0,8,0.0,0
1733791354.967711,31.253313064575195,52,146784,60,4248,0,41502724,556430,0,8,0.0,0
1733791354.996067,31.28166913986206,55,136846,69,5006,0,41507538,556497,0,8,0.0,0
1733791355.02289,31.308492183685303,63,177918,71,5070,0,41512698,556569,0,8,0.0,0
1733791355.04854,31.334142208099365,52,143888,66,4728,0,41517290,556633,0,8,0.0,0
1733791355.077058,31.36266016960144,55,152774,63,4470,0,41521908,556698,0,8,0.0,0
1733791355.103443,31.389045000076294,67,175286,74,5304,0,41527306,556773,0,8,0.0,0
1733791355.129807,31.415409088134766,55,154222,74,5320,0,41532310,556843,0,8,0.0,0
1733791355.155157,31.44075918197632,54,142572,64,4720,0,41536784,556904,0,8,0.0,0
1733791355.180987,31.466588973999023,54,151260,70,5072,0,41541958,556975,0,8,0.0,0
1733791355.206896,31.49249815940857,56,149944,61,4358,0,41546768,557042,0,8,0.0,0
1733791355.23209,31.51769208908081,45,134738,59,4182,0,41550642,557097,0,8,0.0,0
1733791355.2609,31.546502113342285,50,142308,64,4648,0,41555808,557168,0,8,0.0,0
1733791355.287388,31.57299017906189,61,164754,81,5798,0,41560710,557237,0,8,0.0,0
1733791355.321843,31.607445001602173,64,177984,74,5296,0,41566936,557324,0,8,0.0,0
1733791355.361224,31.646826028823853,61,177786,75,5274,0,41574094,557425,0,8,0.0,0
1733791355.388163,31.673765182495117,83,229918,103,7374,0,41579152,557496,0,8,0.0,0
1733791355.414827,31.7004292011261,59,161726,67,4806,0,41584056,557564,0,8,0.0,0
1733791355.452389,31.737991094589233,56,162976,72,5220,0,41590326,557651,0,8,0.0,0
1733791355.479292,31.764894008636475,72,203128,89,6422,0,41595702,557725,0,8,0.0,0
1733791355.506453,31.792055130004883,54,146916,61,4402,0,41600080,557786,0,8,0.0,0
1733791355.542744,31.828346014022827,54,149812,63,4410,0,41606708,557880,0,8,0.0,0
1733791355.574705,31.860306978225708,80,225376,98,7048,0,41611648,557948,0,8,0.0,0
1733791355.599495,31.88509702682495,58,157316,73,5114,0,41616508,558018,0,8,0.0,0
1733791355.624576,31.910178184509277,53,148298,58,4104,0,41620456,558074,0,8,0.0,0
1733791355.651901,31.93750309944153,56,154288,67,4742,0,41625510,558145,0,8,0.0,0
1733791355.684321,31.96992301940918,63,176470,71,5022,0,41630616,558218,0,8,0.0,0
1733791355.717973,32.00357508659363,73,197402,88,6236,0,41637088,558308,0,8,0.0,0
1733791355.743697,32.02929902076721,67,183974,81,5786,0,41642398,558383,0,8,0.0,0
1733791355.768249,32.05385112762451,53,159882,72,5152,0,41647496,558454,0,8,0.0,0
1733791355.793864,32.079466104507446,59,160278,71,5094,0,41652866,558529,0,8,0.0,0
1733791355.81911,32.10471200942993,61,164754,74,5352,0,41657930,558599,0,8,0.0,0
1733791355.872323,32.15792512893677,62,172060,78,5540,0,41667748,558736,0,8,0.0,0
1733791355.89798,32.183582067489624,104,293568,132,9432,0,41672992,558810,0,8,0.0,0
1733791355.922185,32.20778703689575,65,176602,77,5566,0,41678588,558888,0,8,0.0,0
1733791355.945696,32.231298208236694,59,160278,73,5222,0,41683612,558958,0,8,0.0,0
1733791355.970808,32.256410121917725,63,170678,76,5404,0,41689036,559034,0,8,0.0,0
1733791355.996275,32.28187704086304,61,173442,75,5322,0,41694716,559114,0,8,0.0,0
1733791356.02064,32.30624198913574,60,166136,72,5236,0,41699586,559181,0,8,0.0,0
1733791356.044741,32.33034300804138,59,150142,75,5494,0,41704870,559253,0,8,0.0,0
1733791356.068524,32.3541259765625,54,148364,70,5012,0,41710002,559325,0,8,0.0,0
1733791356.095124,32.38072609901428,54,155604,70,5048,0,41715782,559405,0,8,0.0,0
1733791356.119759,32.40536117553711,60,171928,77,5602,0,41720886,559475,0,8,0.0,0
1733791356.145705,32.43130707740784,63,172126,80,5784,0,41726304,559550,0,8,0.0,0
1733791356.178144,32.463746070861816,59,163174,69,5062,0,41732806,559639,0,8,0.0,0
1733791356.206608,32.492210149765015,73,210434,87,6134,0,41737850,559711,0,8,0.0,0
1733791356.23471,32.52031207084656,44,118744,49,3506,0,41741306,559759,0,8,0.0,0
1733791356.260181,32.545783042907715,47,134870,55,3846,0,41745206,559815,0,8,0.0,0
1733791356.286233,32.57183504104614,46,124668,50,3608,0,41748712,559864,0,8,0.0,0
1733791356.315105,32.600707054138184,54,157052,62,4308,0,41753044,559926,0,8,0.0,0
1733791356.343262,32.6288640499115,45,137634,55,3822,0,41757660,559992,0,8,0.0,0
1733791356.37245,32.65805220603943,66,186804,70,4980,0,41762508,560060,0,8,0.0,0
1733791356.400835,32.686437129974365,60,160344,70,4952,0,41766830,560121,0,8,0.0,0
1733791356.427341,32.7129430770874,57,161594,67,4682,0,41771570,560189,0,8,0.0,0
1733791356.45847,32.7440721988678,59,164622,67,4766,0,41776656,560260,0,8,0.0,0
1733791356.485687,32.771289110183716,57,157250,73,5222,0,41781414,560327,0,8,0.0,0
1733791356.513039,32.798641204833984,59,170414,62,4356,0,41786016,560392,0,8,0.0,0
1733791356.562943,32.84854507446289,59,160278,75,5434,0,41794754,560513,0,8,0.0,0
1733791356.590147,32.87574911117554,84,234328,107,7730,0,41798984,560572,0,8,0.0,0
1733791356.619054,32.904656171798706,32,88992,36,2552,0,41801354,560605,0,8,0.0,0
1733791356.646516,32.93211817741394,47,127630,60,4352,0,41806282,560673,0,8,0.0,0
1733791356.674305,32.95990705490112,40,106896,42,2928,0,41808598,560707,0,8,0.0,0
1733791356.69963,32.98523211479187,53,161330,64,4564,0,41813540,560776,0,8,0.0,0
1733791356.724986,33.0105881690979,54,155604,70,5044,0,41818206,560841,0,8,0.0,0
1733791356.750001,33.035603046417236,57,157250,57,3882,0,41822022,560897,0,8,0.0,0
1733791356.773425,33.05902719497681,49,136450,60,4300,0,41826634,560961,0,8,0.0,0
1733791356.798116,33.083718061447144,55,146982,72,5200,0,41831846,561033,0,8,0.0,0
1733791356.822341,33.107943058013916,62,176404,71,5038,0,41836950,561105,0,8,0.0,0
1733791356.848533,33.134135007858276,60,166136,80,5816,0,41842886,561187,0,8,0.0,0
1733791356.875258,33.16086006164551,63,175022,81,5806,0,41848614,561267,0,8,0.0,0
1733791356.919165,33.20476698875427,59,167518,75,5486,0,41855990,561367,0,8,0.0,0
1733791356.948448,33.234050035476685,60,164688,68,4944,0,41858812,561406,0,8,0.0,0
1733791356.974303,33.259905099868774,46,123220,58,4372,0,41863390,561467,0,8,0.0,0
1733791357.035494,33.32109618186951,43,114334,48,3556,0,41871718,561579,0,8,0.0,0
1733791357.071942,33.35754418373108,117,307458,131,9942,0,41877006,561647,0,8,0.0,0
1733791357.108737,33.394339084625244,46,114532,54,4352,0,41882868,561718,0,8,0.0,0
1733791357.145781,33.43138313293457,70,134940,73,6270,0,41887160,561768,0,8,0.0,0
1733791357.222394,33.50799608230591,41,79450,38,3252,0,41895900,561874,0,8,0.0,0
1733791357.294695,33.580296993255615,160,366768,173,13346,0,41905712,562008,0,8,0.0,0
1733791357.323814,33.609416007995605,48,130592,49,3390,0,41906828,562024,0,8,0.0,0
1733791357.353207,33.63880920410156,39,105382,53,3750,0,41911394,562089,0,8,0.0,0
1733791357.379902,33.66550397872925,53,152642,62,4368,0,41915210,562143,0,8,0.0,0
1733791357.408016,33.693618059158325,25,66810,32,2244,0,41917844,562180,0,8,0.0,0
1733791357.449023,33.73462510108948,60,166136,69,4938,0,41923670,562263,0,8,0.0,0
1733791357.477376,33.762978076934814,65,189634,78,5376,0,41928056,562326,0,8,0.0,0
1733791357.505327,33.790929079055786,50,143756,57,3990,0,41932382,562387,0,8,0.0,0
1733791357.536804,33.82240605354309,54,155604,60,4200,0,41937406,562459,0,8,0.0,0
1733791357.564756,33.85035800933838,66,170876,75,5370,0,41941718,562519,0,8,0.0,0
1733791357.591623,33.877225160598755,55,151326,67,4814,0,41946352,562584,0,8,0.0,0
1733791357.619217,33.90481901168823,51,139478,63,4422,0,41951086,562651,0,8,0.0,0
1733791357.668815,33.95441699028015,59,170414,74,5248,0,41959690,562771,0,8,0.0,0
1733791357.695815,33.981417179107666,87,250454,122,8732,0,41964786,562843,0,8,0.0,0
1733791357.723375,34.00897717475891,52,151128,66,4728,0,41970016,562916,0,8,0.0,0
1733791357.750347,34.03594899177551,64,175088,74,5264,0,41974734,562983,0,8,0.0,0
1733791357.776319,34.06192111968994,53,148298,58,4020,0,41978844,563042,0,8,0.0,0
1733791357.805142,34.09074401855469,57,160146,70,4956,0,41984460,563120,0,8,0.0,0
1733791357.830266,34.11586809158325,55,158566,70,5016,0,41988528,563178,0,8,0.0,0
1733791357.856481,34.142083168029785,55,157118,63,4538,0,41993588,563248,0,8,0.0,0
1733791357.881839,34.16744112968445,54,148364,64,4612,0,41997842,563307,0,8,0.0,0
1733791357.905864,34.191466093063354,56,157184,66,4604,0,42002450,563373,0,8,0.0,0
1733791357.929709,34.21531105041504,57,167386,67,4830,0,42007642,563445,0,8,0.0,0
1733791357.953723,34.23932504653931,50,132172,66,4728,0,42011884,563504,0,8,0.0,0
1733791357.978941,34.26454305648804,47,123286,53,3870,0,42016364,563566,0,8,0.0,0
1733791358.013822,34.299424171447754,63,185158,80,5684,0,42022704,563656,0,8,0.0,0
1733791358.050277,34.33587908744812,82,231300,95,6794,0,42028854,563741,0,8,0.0,0
1733791358.07741,34.363012075424194,61,179234,75,5310,0,42033984,563814,0,8,0.0,0
1733791358.104095,34.38969707489014,59,166070,76,5448,0,42039222,563887,0,8,0.0,0
1733791358.13117,34.41677212715149,37,103802,41,2922,0,42042522,563933,0,8,0.0,0
1733791358.157252,34.442854166030884,55,144086,77,5582,0,42047824,564006,0,8,0.0,0
1733791358.183914,34.46951603889465,59,167518,71,5098,0,42053136,564080,0,8,0.0,0
1733791358.210643,34.49624514579773,48,123352,61,4302,0,42057330,564139,0,8,0.0,0
1733791358.236165,34.521767139434814,59,161726,73,5250,0,42062280,564208,0,8,0.0,0
1733791358.263552,34.54915404319763,51,145270,65,4554,0,42067040,564276,0,8,0.0,0
1733791358.294805,34.58040714263916,53,155538,56,3872,0,42071764,564344,0,8,0.0,0
1733791358.323181,34.60878300666809,58,163108,70,5092,0,42076502,564409,0,8,0.0,0
1733791358.350918,34.63652014732361,62,176404,67,4658,0,42080486,564467,0,8,0.0,0
1733791358.377954,34.66355609893799,55,151326,59,4134,0,42084554,564525,0,8,0.0,0
1733791358.40496,34.6905620098114,44,128880,52,3724,0,42088644,564582,0,8,0.0,0
1733791358.432002,34.71760416030884,53,141058,65,4714,0,42093238,564645,0,8,0.0,0
1733791358.459557,34.74515914916992,47,127630,59,4170,0,42097384,564704,0,8,0.0,0
1733791358.486128,34.771730184555054,55,157118,62,4308,0,42101470,564763,0,8,0.0,0
1733791358.512922,34.798524141311646,53,145402,60,4232,0,42105858,564825,0,8,0.0,0
1733791358.543487,34.82908916473389,47,133422,63,4550,0,42111166,564899,0,8,0.0,0
1733791358.571291,34.85689306259155,66,189700,74,5156,0,42115654,564963,0,8,0.0,0
1733791358.597802,34.88340401649475,57,152906,64,4556,0,42120030,565025,0,8,0.0,0
1733791358.623851,34.90945315361023,51,143822,63,4514,0,42124958,565093,0,8,0.0,0
1733791358.652054,34.93765616416931,50,140860,69,4994,0,42130216,565166,0,8,0.0,0
1733791358.6797,34.96530199050903,60,171928,70,5024,0,42134808,565230,0,8,0.0,0
1733791358.706604,34.99220609664917,56,148496,69,4950,0,42139560,565296,0,8,0.0,0
1733791358.733258,35.01886010169983,46,133356,58,4140,0,42143928,565358,0,8,0.0,0
1733791358.763201,35.048803091049194,62,177852,77,5538,0,42149754,565439,0,8,0.0,0
1733791358.79182,35.07742214202881,53,156986,78,5528,0,42155462,565519,0,8,0.0,0
1733791358.845413,35.13101506233215,61,163306,77,5538,0,42165234,565655,0,8,0.0,0
1733791358.872244,35.157845973968506,115,311670,137,9802,0,42170028,565722,0,8,0.0,0
1733791358.916629,35.20223116874695,77,206354,91,6558,0,42177648,565828,0,8,0.0,0
1733791358.988151,35.27375316619873,70,195756,81,5690,0,42185584,565942,0,8,0.0,0
1733791359.022419,35.308021068573,95,268358,109,7654,0,42190548,566012,0,8,0.0,0
1733791359.076544,35.3621461391449,97,262698,118,8544,0,42199212,566132,0,8,0.0,0
1733791359.107618,35.39322018623352,62,170612,68,4788,0,42203502,566193,0,8,0.0,0
1733791359.142399,35.428001165390015,54,155604,53,3630,0,42207408,566250,0,8,0.0,0
1733791359.1766,35.462202072143555,64,185224,82,5832,0,42213004,566328,0,8,0.0,0
1733791359.208455,35.494057178497314,48,134936,58,4084,0,42217426,566391,0,8,0.0,0
1733791359.240499,35.52610111236572,63,170678,68,4768,0,42222368,566462,0,8,0.0,0
1733791359.26749,35.55309200286865,59,167518,71,5026,0,42226458,566519,0,8,0.0,0
1733791359.294827,35.58042907714844,48,140728,56,4124,0,42231026,566581,0,8,0.0,0
1733791359.322109,35.60771107673645,55,151326,68,4860,0,42235718,566647,0,8,0.0,0
1733791359.349184,35.6347861289978,51,143822,56,3912,0,42239396,566700,0,8,0.0,0
1733791359.375828,35.66143012046814,46,137700,60,4244,0,42243628,566760,0,8,0.0,0
1733791359.412933,35.698535203933716,56,158632,61,4254,0,42250052,566850,0,8,0.0,0
1733791359.449048,35.73465013504028,74,190228,98,7104,0,42256294,566937,0,8,0.0,0
1733791359.474934,35.760536193847656,66,192596,68,4656,0,42259756,566988,0,8,0.0,0
1733791359.518135,35.8037371635437,63,164886,76,5412,0,42266776,567088,0,8,0.0,0
1733791359.546351,35.831953048706055,76,212080,83,5846,0,42271356,567152,0,8,0.0,0
1733791359.5725,35.85810208320618,58,154420,75,5346,0,42276780,567228,0,8,0.0,0
1733791359.598835,35.884437084198,62,173508,78,5652,0,42282120,567302,0,8,0.0,0
1733791359.624786,35.91038799285889,53,145402,68,4864,0,42286960,567370,0,8,0.0,0
1733791359.649951,35.93555307388306,56,157184,68,4852,0,42291770,567437,0,8,0.0,0
1733791359.676401,35.962002992630005,56,154288,61,4298,0,42296488,567504,0,8,0.0,0
1733791359.702083,35.987685203552246,56,161528,72,5024,0,42300960,567568,0,8,0.0,0
1733791359.727185,36.012787103652954,60,170480,65,4554,0,42305622,567635,0,8,0.0,0
1733791359.752095,36.037697076797485,56,152840,62,4452,0,42309942,567695,0,8,0.0,0
1733791359.778758,36.06436014175415,54,146916,71,5150,66,42315128,567766,0,8,0.0,0
1733791359.826159,36.11176109313965,60,169032,71,4982,0,42323086,567879,0,8,0.0,0
1733791359.853231,36.13883304595947,85,243082,107,7590,0,42328474,567955,0,8,0.0,0
1733791359.879328,36.16493010520935,59,158830,77,5590,0,42333500,568024,0,8,0.0,0
1733791359.904283,36.18988513946533,52,143888,66,4620,0,42338096,568090,0,8,0.0,0
1733791359.932062,36.21766400337219,56,164424,65,4554,0,42343064,568160,0,8,0.0,0
1733791359.957404,36.243005990982056,56,158632,71,5070,0,42347954,568229,0,8,0.0,0
1733791359.983332,36.26893401145935,59,166070,67,4846,0,42352734,568295,0,8,0.0,0
1733791360.00959,36.29519200325012,58,152972,71,4974,0,42357720,568366,0,8,0.0,0
1733791360.035134,36.32073616981506,60,166136,66,4744,0,42362386,568431,0,8,0.0,0
1733791360.061454,36.3470561504364,60,161792,69,4918,0,42367388,568502,0,8,0.0,0
1733791360.087616,36.373218059539795,56,157184,67,4750,0,42371964,568566,0,8,0.0,0
1733791360.115437,36.401039123535156,50,139412,66,4740,0,42377230,568639,0,8,0.0,0
1733791360.151013,36.436614990234375,69,189898,87,6234,0,42383058,568721,0,8,0.0,0
1733791360.181139,36.46674108505249,64,183776,67,4646,0,42388526,568799,0,8,0.0,0
1733791360.208162,36.4937641620636,57,160146,74,5160,0,42392576,568858,0,8,0.0,0
1733791360.235492,36.52109408378601,64,173640,58,4120,0,42397184,568922,0,8,0.0,0
1733791360.279799,36.56540107727051,54,148364,77,5662,0,42406084,569044,0,8,0.0,0
1733791360.310136,36.59573817253113,97,261250,116,8356,0,42410870,569111,0,8,0.0,0
1733791360.337276,36.622878074645996,57,164490,65,4598,0,42415414,569175,0,8,0.0,0
1733791360.36273,36.64833211898804,48,130592,64,4604,0,42420150,569241,0,8,0.0,0
1733791360.393572,36.679174184799194,59,163174,69,4846,0,42425362,569315,0,8,0.0,0
1733791360.419644,36.70524621009827,66,185356,84,6024,0,42431320,569398,0,8,0.0,0
1733791360.447645,36.73324704170227,58,161660,75,5398,0,42437030,569477,0,8,0.0,0
1733791360.47268,36.75828218460083,62,167716,65,4738,0,42441262,569535,0,8,0.0,0
1733791360.498139,36.78374099731445,49,132106,68,4936,0,42446026,569601,0,8,0.0,0
1733791360.534046,36.819648027420044,57,148562,68,5052,0,42452788,569692,0,8,0.0,0
1733791360.559811,36.84541320800781,77,199114,91,6638,0,42457862,569761,0,8,0.0,0
1733791360.586573,36.872174978256226,57,157250,64,4772,0,42462948,569830,0,8,0.0,0
1733791360.613773,36.899375200271606,68,184040,83,5954,0,42468416,569906,0,8,0.0,0
1733791360.644041,36.92964315414429,65,173706,77,5706,0,42474616,569990,0,8,0.0,0
1733791360.670182,36.95578408241272,67,181078,78,5692,0,42479882,570063,0,8,0.0,0
1733791360.696688,36.98229002952576,53,149746,68,4872,0,42485498,570141,0,8,0.0,0
1733791360.721748,37.00735020637512,67,178182,90,6564,0,42491258,570219,0,8,0.0,0
1733791360.746124,37.031726121902466,59,161726,68,4868,0,42496090,570287,0,8,0.0,0
1733791360.770878,37.056480169296265,53,146850,65,4694,0,42500892,570354,0,8,0.0,0
1733791360.795976,37.08157801628113,57,163042,70,4872,0,42505764,570424,0,8,0.0,0
1733791360.82218,37.10778212547302,57,160146,71,5042,0,42511154,570499,0,8,0.0,0
1733791360.856244,37.14184617996216,73,201746,89,6422,0,42517852,570592,0,8,0.0,0
1733791360.884729,37.17033100128174,75,212014,88,6264,0,42523820,570676,0,8,0.0,0
1733791360.910139,37.195741176605225,61,179234,78,5724,0,42529260,570750,0,8,0.0,0
1733791360.93578,37.22138214111328,45,121706,53,3794,0,42533400,570808,0,8,0.0,0
1733791360.964462,37.25006413459778,62,176404,77,5582,0,42538646,570881,0,8,0.0,0
1733791361.001568,37.28717017173767,63,172126,82,5988,0,42546094,570983,0,8,0.0,0
