time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733805207.431821,24.497328996658325,26,69772,31,2294,0,12540573,169950,0,0,0.0,0
1733805207.453485,24.51899290084839,20,59240,29,2110,0,12542769,169980,0,0,0.0,0
1733805207.475425,24.54093289375305,23,71022,30,2108,0,12544857,170010,0,0,0.0,0
1733805207.497957,24.563464879989624,28,80040,33,2310,0,12547167,170043,0,0,0.0,0
1733805207.519704,24.585211992263794,23,62334,29,2086,0,12549253,170072,0,0,0.0,0
1733805207.541612,24.60711979866028,25,75498,32,2260,0,12551525,170104,0,0,0.0,0
1733805207.563897,24.6294047832489,42,118612,47,3326,0,12554905,170152,0,0,0.0,0
1733805207.5857,24.65120792388916,25,68258,31,2166,0,12557017,170182,0,0,0.0,0
1733805207.607493,24.673000812530518,25,68258,30,2136,0,12559153,170212,0,0,0.0,0
1733805207.629372,24.69487977027893,24,65296,31,2210,0,12561285,170242,0,0,0.0,0
1733805207.651428,24.716935873031616,22,62268,36,2616,0,12564045,170280,0,0,0.0,0
1733805207.674183,24.73969078063965,28,82936,35,2554,0,12566587,170315,0,0,0.0,0
1733805207.696095,24.761602878570557,24,71088,35,2406,0,12568993,170350,0,0,0.0,0
1733805207.718002,24.783509969711304,27,74182,28,1956,0,12571039,170379,0,0,0.0,0
1733805207.739997,24.80550479888916,33,84714,47,3450,0,12574345,170424,0,0,0.0,0
1733805207.761791,24.827298879623413,27,71286,32,2344,0,12576611,170455,0,0,0.0,0
1733805207.783695,24.849202871322632,25,66810,29,2086,0,12578841,170486,0,0,0.0,0
1733805207.806282,24.871789932250977,31,86030,34,2364,0,12581193,170520,0,0,0.0,0
1733805207.828194,24.893701791763306,31,84582,36,2556,0,12583761,170556,0,0,0.0,0
1733805207.850034,24.915541887283325,18,60556,31,2142,0,12585759,170585,0,0,0.0,0
1733805207.872662,24.938169956207275,18,53316,16,1080,0,12586917,170602,0,0,0.0,0
1733805207.89465,24.960157871246338,28,81488,35,2490,0,12589329,170636,0,0,0.0,0
1733805207.916422,24.981929779052734,25,69706,27,1818,0,12591279,170665,0,0,0.0,0
1733805207.9382,25.003707885742188,24,65296,33,2430,0,12593577,170696,0,0,0.0,0
1733805207.960046,25.025553941726685,25,69706,33,2398,0,12596209,170732,0,0,0.0,0
1733805207.981918,25.047425985336304,23,62334,29,2022,0,12597997,170758,0,0,0.0,0
1733805208.003963,25.06947088241577,27,75630,28,2020,0,12600227,170789,0,0,0.0,0
1733805208.026062,25.091569900512695,28,75696,34,2364,0,12602537,170822,0,0,0.0,0
1733805208.048536,25.114043951034546,24,72536,35,2538,0,12605075,170857,0,0,0.0,0
1733805208.071304,25.13681197166443,20,60688,27,1902,0,12606887,170883,0,0,0.0,0
1733805208.093226,25.15873384475708,26,72668,31,2142,0,12609029,170914,0,0,0.0,0
1733805208.114749,25.180256843566895,24,71088,26,1788,0,12610751,170939,0,0,0.0,0
1733805208.136557,25.202064990997314,25,66810,35,2478,0,12613451,170977,0,0,0.0,0
1733805208.157953,25.223460912704468,22,63716,30,2160,0,12615521,171006,0,0,0.0,0
1733805208.180047,25.24555492401123,28,81488,30,2100,0,12617489,171034,0,0,0.0,0
1733805208.201882,25.26738977432251,23,60886,31,2234,0,12619723,171065,0,0,0.0,0
1733805208.223884,25.28939199447632,30,78724,34,2480,0,12622203,171099,0,0,0.0,0
1733805208.245589,25.311096906661987,24,66744,30,2100,0,12624369,171130,0,0,0.0,0
1733805208.268407,25.33391499519348,23,72470,35,2502,0,12627027,171167,0,0,0.0,0
1733805208.290188,25.355695962905884,27,69838,34,2420,0,12629225,171198,0,0,0.0,0
1733805208.312993,25.378500938415527,30,84516,37,2666,0,12632023,171237,0,0,0.0,0
1733805208.335182,25.400689840316772,23,68126,23,1566,0,12633457,171258,0,0,0.0,0
1733805208.357254,25.422761917114258,27,72734,38,2804,0,12636393,171298,0,0,0.0,0
1733805208.379022,25.44452977180481,25,71154,34,2436,0,12638763,171331,0,0,0.0,0
1733805208.400866,25.466373920440674,25,66810,31,2166,0,12640863,171361,0,0,0.0,0
1733805208.42259,25.48809790611267,28,72800,30,2188,0,12643051,171391,0,0,0.0,0
1733805208.44523,25.510737895965576,25,72602,32,2244,0,12645295,171423,0,0,0.0,0
1733805208.468259,25.533766984939575,24,73984,29,1998,0,12647359,171453,0,0,0.0,0
1733805208.489641,25.55514883995056,25,69706,29,2082,0,12649507,171483,0,0,0.0,0
1733805208.511587,25.577094793319702,25,72602,29,1974,0,12651481,171512,0,0,0.0,0
1733805208.533409,25.59891700744629,21,57858,34,2460,0,12653875,171545,0,0,0.0,0
1733805208.555223,25.620730876922607,27,72734,28,1956,0,12655831,171573,0,0,0.0,0
1733805208.577207,25.642714977264404,28,78592,35,2502,0,12658267,171607,0,0,0.0,0
1733805208.599565,25.665072917938232,24,71088,26,1776,0,12660043,171633,0,0,0.0,0
1733805208.621817,25.68732500076294,21,60754,28,1920,0,12662041,171662,0,0,0.0,0
1733805208.643745,25.70925283432007,24,68192,33,2382,0,12664345,171694,0,0,0.0,0
1733805208.666729,25.732236862182617,24,65296,26,1812,0,12666223,171721,0,0,0.0,0
1733805208.688792,25.754299879074097,21,66546,27,1954,0,12668111,171747,0,0,0.0,0
1733805208.710765,25.776272773742676,20,65032,25,1698,0,12669809,171772,0,0,0.0,0
1733805208.732724,25.798231840133667,24,66744,34,2376,0,12672395,171809,0,0,0.0,0
1733805208.754783,25.8202908039093,27,79974,28,1920,0,12674105,171834,0,0,0.0,0
1733805208.776695,25.84220290184021,27,77078,37,2598,0,12676781,171872,0,0,0.0,0
1733805208.798517,25.864024877548218,20,56344,30,2192,0,12678961,171902,0,0,0.0,0
1733805208.820426,25.885933876037598,29,80106,35,2530,0,12681557,171938,0,0,0.0,0
1733805208.84239,25.90789794921875,31,86030,39,2794,0,12684219,171975,0,0,0.0,0
1733805208.865136,25.930643796920776,23,63782,28,2036,0,12686477,172006,0,0,0.0,0
1733805208.886785,25.952292919158936,26,72668,32,2232,0,12688619,172037,0,0,0.0,0
1733805208.908593,25.974100828170776,24,73984,28,1904,0,12690391,172063,0,0,0.0,0
1733805208.9305,25.996007919311523,20,56344,25,1722,0,12692245,172090,0,0,0.0,0
1733805208.952369,26.017876863479614,24,72536,31,2118,0,12694297,172120,0,0,0.0,0
1733805208.97455,26.04005789756775,26,69772,30,2108,0,12696405,172150,0,0,0.0,0
1733805208.996306,26.061813831329346,25,69706,32,2232,0,12698571,172181,0,0,0.0,0
1733805209.018074,26.083581924438477,30,77276,30,2184,0,12700887,172213,0,0,0.0,0
1733805209.039858,26.105365991592407,29,77210,30,2104,0,12702859,172241,0,0,0.0,0
1733805209.062458,26.127965927124023,24,68192,27,1890,0,12705037,172272,0,0,0.0,0
1733805209.084279,26.149786949157715,25,66810,34,2444,0,12707193,172302,0,0,0.0,0
1733805209.106031,26.171538829803467,23,60886,27,1950,0,12709299,172331,0,0,0.0,0
1733805209.12821,26.19371795654297,22,63716,30,2176,0,12711451,172361,0,0,0.0,0
1733805209.149911,26.215418815612793,22,72404,27,1854,0,12713173,172386,0,0,0.0,0
1733805209.171788,26.237295866012573,17,54698,25,1698,0,12714949,172412,0,0,0.0,0
1733805209.193594,26.25910186767578,22,60820,25,1794,0,12716665,172436,0,0,0.0,0
1733805209.215245,26.280752897262573,25,69706,30,2100,0,12718843,172467,0,0,0.0,0
1733805209.23717,26.302677869796753,26,71220,39,2910,0,12721675,172505,0,0,0.0,0
1733805209.259734,26.325241804122925,27,74182,30,2100,0,12723907,172537,0,0,0.0,0
1733805209.281897,26.347404956817627,33,89058,39,2694,0,12726555,172575,0,0,0.0,0
1733805209.303637,26.369144916534424,28,77144,31,2238,0,12728707,172605,0,0,0.0,0
1733805209.32567,26.391177892684937,23,66678,27,1866,0,12730705,172634,0,0,0.0,0
1733805209.347393,26.412900924682617,24,71088,36,2708,0,12733425,172670,0,0,0.0,0
1733805209.369708,26.435215950012207,20,65032,29,2010,0,12735291,172697,0,0,0.0,0
1733805209.391438,26.45694589614868,20,60688,23,1542,0,12736899,172721,0,0,0.0,0
1733805209.413697,26.479204893112183,24,75432,26,1752,0,12738717,172748,0,0,0.0,0
1733805209.435744,26.501251935958862,27,72734,31,2106,0,12740835,172779,0,0,0.0,0
1733805209.458292,26.523799896240234,26,72668,31,2190,0,12743037,172810,0,0,0.0,0
1733805209.479722,26.5452299118042,24,68192,28,2040,0,12744921,172836,0,0,0.0,0
1733805209.501474,26.56698179244995,22,60820,28,1992,0,12746913,172864,0,0,0.0,0
1733805209.523182,26.58868980407715,22,55028,29,2146,0,12749059,172893,0,0,0.0,0
1733805209.545132,26.610639810562134,22,62268,32,2328,0,12751387,172925,0,0,0.0,0
1733805209.566719,26.632226943969727,23,69574,30,2140,0,12753605,172956,0,0,0.0,0
1733805209.588335,26.65384292602539,19,57726,20,1416,0,12755021,172976,0,0,0.0,0
1733805209.610437,26.675944805145264,25,63914,38,2872,0,12757881,173014,0,0,0.0,0
1733805209.632227,26.697734832763672,24,75432,30,2112,0,12759927,173043,0,0,0.0,0
1733805209.654526,26.720033884048462,17,47458,20,1388,0,12761381,173064,0,0,0.0,0
1733805209.676311,26.74181890487671,25,58122,28,2052,0,12763367,173091,0,0,0.0,0
1733805209.697919,26.763426780700684,21,44826,27,2046,0,12765499,173119,0,0,0.0,0
1733805209.719663,26.785170793533325,24,50816,28,2156,0,12767713,173148,0,0,0.0,0
1733805209.741602,26.807109832763672,27,66942,27,2070,0,12769803,173175,0,0,0.0,0
1733805209.763388,26.828895807266235,21,49170,22,1760,0,12771399,173195,0,0,0.0,0
1733805209.785956,26.851463794708252,18,33044,23,1850,0,12773249,173218,0,0,0.0,0
1733805209.807592,26.87309980392456,22,40548,23,1770,0,12775019,173241,0,0,0.0,0
1733805209.830519,26.896026849746704,13,38506,19,1422,0,12776519,173261,0,0,0.0,0
1733805209.852191,26.917698860168457,21,56410,36,2732,0,12779173,173296,0,0,0.0,0
1733805209.874214,26.939721822738647,20,43312,24,1800,0,12781051,173321,0,0,0.0,0
1733805209.895939,26.96144700050354,21,40482,24,1872,0,12782845,173344,0,0,0.0,0
1733805209.917607,26.98311495780945,26,61084,33,2378,0,12785289,173378,0,0,0.0,0
1733805209.939718,27.005225896835327,16,34360,22,1772,0,12787147,173401,0,0,0.0,0
1733805209.961827,27.027334928512573,16,40152,17,1354,0,12788349,173416,0,0,0.0,0
1733805209.98355,27.049057960510254,24,55160,30,2264,0,12790613,173446,0,0,0.0,0
1733805210.005262,27.070769786834717,20,57792,27,1878,0,12792623,173475,0,0,0.0,0
1733805210.028131,27.09363889694214,22,76748,28,1908,0,12794399,173501,0,0,0.0,0
1733805210.058903,27.12441086769104,25,66810,33,2250,0,12797711,173549,0,0,0.0,0
1733805210.080757,27.146264791488647,42,105580,47,3282,0,12799931,173581,0,0,0.0,0
1733805210.103161,27.16866898536682,29,78658,37,2546,0,12802621,173620,0,0,0.0,0
1733805210.124917,27.190424919128418,24,59504,32,2276,0,12804819,173651,0,0,0.0,0
1733805210.147002,27.212509870529175,24,73984,39,2810,0,12807629,173690,0,0,0.0,0
1733805210.168867,27.234375,19,75102,34,2328,0,12809957,173724,0,0,0.0,0
1733805210.190978,27.25648593902588,26,74116,31,2082,0,12812105,173756,0,0,0.0,0
1733805210.213911,27.2794189453125,31,84582,40,2804,0,12815065,173798,0,0,0.0,0
1733805210.236682,27.302189826965332,26,71220,41,2898,0,12817873,173838,0,0,0.0,0
1733805210.258501,27.32400894165039,27,72734,33,2250,0,12819925,173868,0,0,0.0,0
1733805210.280253,27.345760822296143,19,59174,29,1938,0,12821995,173899,0,0,0.0,0
1733805210.30238,27.3678879737854,23,72470,28,1908,0,12823993,173928,0,0,0.0,0
1733805210.323939,27.38944697380066,27,72734,35,2470,0,12826471,173963,0,0,0.0,0
1733805210.345657,27.41116499900818,26,69772,31,2210,0,12828451,173991,0,0,0.0,0
1733805210.367652,27.433159828186035,28,74248,40,2844,0,12831373,174032,0,0,0.0,0
1733805210.389662,27.455169916152954,29,74314,41,2862,0,12834289,174074,0,0,0.0,0
1733805210.411566,27.477073907852173,26,84252,38,2616,0,12836839,174111,0,0,0.0,0
1733805210.43431,27.499817848205566,25,68258,31,2166,0,12839215,174145,0,0,0.0,0
1733805210.456295,27.52180290222168,30,75828,33,2286,0,12841291,174175,0,0,0.0,0
1733805210.478151,27.5436589717865,21,57858,31,2182,0,12843407,174205,0,0,0.0,0
1733805210.499795,27.565302848815918,25,66810,35,2430,0,12846059,174243,0,0,0.0,0
1733805210.52133,27.586838006973267,28,68456,34,2400,0,12848237,174274,0,0,0.0,0
1733805210.543173,27.608680963516235,22,69508,32,2220,0,12850523,174307,0,0,0.0,0
1733805210.564885,27.6303927898407,22,70956,33,2342,0,12852865,174340,0,0,0.0,0
1733805210.586638,27.652145862579346,22,57924,28,1896,0,12854695,174367,0,0,0.0,0
1733805210.608731,27.674238920211792,30,74380,35,2462,0,12857235,174403,0,0,0.0,0
1733805210.631077,27.696584939956665,25,65362,30,2168,0,12859403,174433,0,0,0.0,0
1733805210.653074,27.718581914901733,27,66942,29,1986,0,12861311,174461,0,0,0.0,0
1733805210.675005,27.74051284790039,26,72668,30,2076,0,12863453,174492,0,0,0.0,0
1733805210.697006,27.762513875961304,18,56212,24,1644,0,12865097,174516,0,0,0.0,0
1733805210.718623,27.784130811691284,18,51868,23,1554,0,12866585,174538,0,0,0.0,0
1733805210.740261,27.805768966674805,25,76946,29,2070,0,12868721,174568,0,0,0.0,0
1733805210.761704,27.82721185684204,23,66678,29,2022,0,12870677,174596,0,0,0.0,0
1733805210.783948,27.84945583343506,19,54830,25,1734,0,12872477,174622,0,0,0.0,0
1733805210.805865,27.871372938156128,25,63914,28,1980,0,12874391,174649,0,0,0.0,0
1733805210.828331,27.89383888244629,27,77078,31,2166,0,12876779,174683,0,0,0.0,0
1733805210.850067,27.91557478904724,20,67928,30,2076,0,12878699,174711,0,0,0.0,0
1733805210.872324,27.93783187866211,22,75300,27,1878,0,12880511,174737,0,0,0.0,0
1733805210.895234,27.960741996765137,20,57792,33,2358,0,12883013,174772,0,0,0.0,0
1733805210.917393,27.982900857925415,28,81488,33,2334,0,12885347,174805,0,0,0.0,0
1733805210.939136,28.00464391708374,22,57924,27,1866,0,12887213,174832,0,0,0.0,0
1733805210.961551,28.027058839797974,29,74314,37,2698,0,12889833,174868,0,0,0.0,0
1733805210.983192,28.048699855804443,23,65230,29,2058,0,12891957,174898,0,0,0.0,0
1733805211.005432,28.070939779281616,24,76880,30,2028,0,12893853,174926,0,0,0.0,0
1733805211.027834,28.093341827392578,22,62268,32,2360,0,12896279,174959,0,0,0.0,0
1733805211.049845,28.115352869033813,28,80040,36,2572,0,12898785,174994,0,0,0.0,0
1733805211.071712,28.13721990585327,27,75630,30,2148,0,12900999,175025,0,0,0.0,0
1733805211.093772,28.159279823303223,23,60886,36,2592,0,12903525,175060,0,0,0.0,0
1733805211.115665,28.181172847747803,22,59372,29,2126,0,12905651,175089,0,0,0.0,0
1733805211.137678,28.20318579673767,23,59438,29,2046,0,12907775,175119,0,0,0.0,0
1733805211.159765,28.22527289390564,21,62202,34,2436,0,12910133,175152,0,0,0.0,0
1733805211.181776,28.247283935546875,22,73852,25,1722,0,12911855,175177,0,0,0.0,0
1733805211.203747,28.26925492286682,21,63650,23,1638,0,12913571,175201,0,0,0.0,0
1733805211.226631,28.292138814926147,23,68126,28,1920,0,12915479,175229,0,0,0.0,0
1733805211.248213,28.31372094154358,21,60754,23,1578,0,12917189,175254,0,0,0.0,0
1733805211.270009,28.335516929626465,24,68192,33,2274,0,12919331,175285,0,0,0.0,0
1733805211.291786,28.357293844223022,23,63782,25,1746,0,12921011,175309,0,0,0.0,0
1733805211.313539,28.37904691696167,23,63782,29,2034,0,12923045,175338,0,0,0.0,0
1733805211.335424,28.40093183517456,23,72470,29,2042,0,12925243,175369,0,0,0.0,0
1733805211.357408,28.422915935516357,19,60622,33,2322,0,12927475,175401,0,0,0.0,0
1733805211.378886,28.44439387321472,25,76946,30,2148,0,12929857,175434,0,0,0.0,0
1733805211.400644,28.46615195274353,25,71154,33,2334,0,12931957,175464,0,0,0.0,0
1733805211.423037,28.488544940948486,24,60952,30,2180,0,12934227,175495,0,0,0.0,0
1733805211.444716,28.510223865509033,28,69904,33,2382,0,12936453,175526,0,0,0.0,0
1733805211.46652,28.53202795982361,21,59306,28,2016,0,12938535,175555,0,0,0.0,0
1733805211.488673,28.55418086051941,20,67928,32,2268,0,12940803,175587,0,0,0.0,0
1733805211.510601,28.576108932495117,16,51736,22,1548,0,12942483,175611,0,0,0.0,0
1733805211.532254,28.597761869430542,27,78526,29,2098,0,12944449,175638,0,0,0.0,0
1733805211.553944,28.619451999664307,18,56212,24,1656,0,12946105,175662,0,0,0.0,0
1733805211.57598,28.64148783683777,23,65230,35,2442,0,12948567,175697,0,0,0.0,0
1733805211.597819,28.66332697868347,28,80040,33,2370,0,12950929,175730,0,0,0.0,0
1733805211.620724,28.68623185157776,26,69772,28,1920,0,12952981,175760,0,0,0.0,0
1733805211.642102,28.70760989189148,19,56278,28,1980,0,12954817,175786,0,0,0.0,0
1733805211.664488,28.72999596595764,24,71088,28,1940,0,12956823,175815,0,0,0.0,0
1733805211.686373,28.751880884170532,22,70956,28,1884,0,12958797,175844,0,0,0.0,0
1733805211.708054,28.77356195449829,18,50420,25,1806,0,12960579,175869,0,0,0.0,0
1733805211.729555,28.79506278038025,24,71088,27,1854,0,12962235,175893,0,0,0.0,0
1733805211.75118,28.81668782234192,22,60820,28,2004,0,12964449,175924,0,0,0.0,0
1733805211.773015,28.838522911071777,25,62466,28,1980,0,12966219,175949,0,0,0.0,0
1733805211.794835,28.860342979431152,22,60820,29,2118,0,12968481,175980,0,0,0.0,0
1733805211.817278,28.88278579711914,20,65032,32,2292,0,12971003,176015,0,0,0.0,0
1733805211.839343,28.904850959777832,23,68126,33,2366,0,12972995,176043,0,0,0.0,0
1733805211.861389,28.926896810531616,20,67928,24,1644,0,12974927,176071,0,0,0.0,0
1733805211.882912,28.94841980934143,25,75498,29,2010,0,12976649,176096,0,0,0.0,0
1733805211.904884,28.970391988754272,22,57924,28,1956,0,12978683,176125,0,0,0.0,0
1733805211.927137,28.992644786834717,27,75630,34,2424,0,12981317,176162,0,0,0.0,0
1733805211.94913,29.01463794708252,26,69772,35,2442,0,12983627,176195,0,0,0.0,0
1733805211.971119,29.0366268157959,23,62334,27,1866,0,12985469,176222,0,0,0.0,0
1733805211.992862,29.058369874954224,22,73852,37,2762,0,12988099,176257,0,0,0.0,0
1733805212.016031,29.081538915634155,21,62202,33,2426,0,12990867,176295,0,0,0.0,0
1733805212.037976,29.10348391532898,25,72602,37,2550,0,12993075,176327,0,0,0.0,0
1733805212.05953,29.125037908554077,26,69772,30,2136,0,12995211,176357,0,0,0.0,0
1733805212.081472,29.146979808807373,30,81620,41,2954,0,12998243,176399,0,0,0.0,0
1733805212.103058,29.16856598854065,23,62334,28,2040,0,13000205,176426,0,0,0.0,0
1733805212.124826,29.1903338432312,22,57924,26,1884,0,13002155,176453,0,0,0.0,0
1733805212.146685,29.21219277381897,23,57990,28,1968,0,13004135,176481,0,0,0.0,0
1733805212.168762,29.234269857406616,18,54764,29,2082,0,13006205,176510,0,0,0.0,0
1733805212.190795,29.25630283355713,21,69442,22,1500,0,13007705,176532,0,0,0.0,0
1733805212.21356,29.279067993164062,25,72602,31,2214,0,13009985,176564,0,0,0.0,0
1733805212.235428,29.300935983657837,22,62268,30,2076,0,13011929,176592,0,0,0.0,0
1733805212.257342,29.322849988937378,20,62136,26,1788,0,13013717,176618,0,0,0.0,0
1733805212.279302,29.344809770584106,24,63848,35,2574,0,13016291,176653,0,0,0.0,0
1733805212.301096,29.36660385131836,22,60820,24,1680,0,13017971,176677,0,0,0.0,0
1733805212.323514,29.38902187347412,23,65230,31,2154,0,13020125,176708,0,0,0.0,0
1733805212.345496,29.411003828048706,24,68192,34,2484,0,13022675,176743,0,0,0.0,0
1733805212.366948,29.43245577812195,21,62202,27,1854,0,13024463,176769,0,0,0.0,0
1733805212.388702,29.454209804534912,22,73852,24,1644,0,13026173,176794,0,0,0.0,0
1733805212.411222,29.47672986984253,21,59306,26,1800,0,13028039,176821,0,0,0.0,0
1733805212.433178,29.498685836791992,26,71220,31,2166,0,13030139,176851,0,0,0.0,0
1733805212.455135,29.52064299583435,25,68258,27,1866,0,13032149,176880,0,0,0.0,0
1733805212.47671,29.54221796989441,28,69904,34,2436,0,13034585,176914,0,0,0.0,0
1733805212.498324,29.56383180618286,25,71154,25,1730,0,13036183,176937,0,0,0.0,0
1733805212.520178,29.585685968399048,21,62202,29,2058,0,13038163,176965,0,0,0.0,0
1733805212.541725,29.607232809066772,19,59174,27,1890,0,13040131,176993,0,0,0.0,0
1733805212.563612,29.629119873046875,19,64966,25,1734,0,13041787,177017,0,0,0.0,0
1733805212.585474,29.650981903076172,21,54962,30,2112,0,13043899,177047,0,0,0.0,0
1733805212.607987,29.673494815826416,26,68324,28,1968,0,13045933,177076,0,0,0.0,0
1733805212.629802,29.69530987739563,21,59306,27,1842,0,13047709,177102,0,0,0.0,0
1733805212.651492,29.717000007629395,23,65230,24,1668,0,13049443,177127,0,0,0.0,0
1733805212.673433,29.738940954208374,23,65230,28,1992,0,13051369,177154,0,0,0.0,0
1733805212.695462,29.760969877243042,20,57792,27,1878,0,13053391,177183,0,0,0.0,0
1733805212.717432,29.782939910888672,27,77078,28,1920,0,13055167,177209,0,0,0.0,0
1733805212.739222,29.80472993850708,17,53250,23,1566,0,13056865,177234,0,0,0.0,0
1733805212.760887,29.82639479637146,21,67994,25,1650,0,13058515,177259,0,0,0.0,0
1733805212.782904,29.848411798477173,27,78526,33,2274,0,13060735,177291,0,0,0.0,0
1733805212.806308,29.8718159198761,24,66744,27,1902,0,13062757,177320,0,0,0.0,0
1733805212.828302,29.89380979537964,26,69772,30,2140,0,13064909,177350,0,0,0.0,0
1733805212.850486,29.9159939289093,26,72668,32,2196,0,13067039,177381,0,0,0.0,0
1733805212.872148,29.937655925750732,25,69706,28,1976,0,13068949,177408,0,0,0.0,0
1733805212.894022,29.959529876708984,23,65230,28,2008,0,13070879,177435,0,0,0.0,0
1733805212.916003,29.981510877609253,22,73852,31,2118,0,13073153,177468,0,0,0.0,0
1733805212.938082,30.003589868545532,15,53118,23,1578,0,13074641,177490,0,0,0.0,0
1733805212.959829,30.025336980819702,26,79908,32,2220,0,13076795,177521,0,0,0.0,0
1733805212.981812,30.047319889068604,27,72734,34,2524,0,13079319,177555,0,0,0.0,0
1733805213.00508,30.070587873458862,21,56410,24,1668,0,13081329,177584,0,0,0.0,0
1733805213.027317,30.092824935913086,23,57990,32,2244,0,13083297,177612,0,0,0.0,0
1733805213.049508,30.115015983581543,24,66744,25,1746,0,13084977,177636,0,0,0.0,0
1733805213.070983,30.13649082183838,23,63782,26,1788,0,13086765,177662,0,0,0.0,0
1733805213.092697,30.158204793930054,22,76748,30,2064,0,13088829,177692,0,0,0.0,0
1733805213.114608,30.180115938186646,19,60622,29,2082,0,13091211,177725,0,0,0.0,0
1733805213.136243,30.201750993728638,20,63584,33,2390,0,13093367,177755,0,0,0.0,0
1733805213.157735,30.22324299812317,22,65164,29,2066,0,13095367,177783,0,0,0.0,0
1733805213.179412,30.244919776916504,25,65362,33,2370,0,13097737,177816,0,0,0.0,0
1733805213.202074,30.267581939697266,26,63980,32,2256,0,13100137,177850,0,0,0.0,0
1733805213.223698,30.28920578956604,30,77276,29,2082,0,13102141,177878,0,0,0.0,0
1733805213.245573,30.311080932617188,24,65296,33,2334,0,13104409,177910,0,0,0.0,0
1733805213.267081,30.33258891105652,25,68258,33,2334,0,13106899,177945,0,0,0.0,0
1733805213.288676,30.35418391227722,21,57858,29,2118,0,13108927,177973,0,0,0.0,0
1733805213.310384,30.37589192390442,17,60490,26,1832,0,13110759,177999,0,0,0.0,0
1733805213.332235,30.397742986679077,21,70890,25,1686,0,13112379,178023,0,0,0.0,0
1733805213.353709,30.419216871261597,18,54764,22,1488,0,13113867,178045,0,0,0.0,0
1733805213.375452,30.440959930419922,22,57924,24,1712,0,13115645,178070,0,0,0.0,0
1733805213.397967,30.463474988937378,23,59438,23,1566,0,13117421,178096,0,0,0.0,0
1733805213.419374,30.48488187789917,24,60952,31,2226,0,13119449,178124,0,0,0.0,0
1733805213.44119,30.5066978931427,24,62400,31,2238,0,13121687,178155,0,0,0.0,0
1733805213.462719,30.528226852416992,23,63782,34,2444,0,13124053,178188,0,0,0.0,0
1733805213.484486,30.549993991851807,26,72668,33,2298,0,13126417,178222,0,0,0.0,0
1733805213.506437,30.57194495201111,19,62070,25,1746,0,13128397,178250,0,0,0.0,0
1733805213.528454,30.59396195411682,22,68060,31,2190,0,13130353,178278,0,0,0.0,0
1733805213.550199,30.61570692062378,21,66546,25,1734,0,13132219,178305,0,0,0.0,0
1733805213.572304,30.63781189918518,19,54830,25,1722,0,13133821,178328,0,0,0.0,0
1733805213.594796,30.660303831100464,24,71088,29,2022,0,13135843,178357,0,0,0.0,0
1733805213.616541,30.682048797607422,24,62400,29,2046,0,13137967,178387,0,0,0.0,0
1733805213.638143,30.703650951385498,25,66810,26,1840,0,13139729,178412,0,0,0.0,0
1733805213.65978,30.725287914276123,20,54896,30,2148,0,13141865,178442,0,0,0.0,0
1733805213.681734,30.747241973876953,23,68126,27,1854,0,13143653,178468,0,0,0.0,0
1733805213.703934,30.769441843032837,22,69508,26,1808,0,13145461,178494,0,0,0.0,0
1733805213.725713,30.791220903396606,22,60820,30,2088,0,13147693,178526,0,0,0.0,0
1733805213.747923,30.813430786132812,27,75630,33,2382,0,13150075,178559,0,0,0.0,0
1733805213.770172,30.83568000793457,26,68324,29,1974,0,13151905,178586,0,0,0.0,0
1733805213.792743,30.858250856399536,23,63782,24,1620,0,13153591,178611,0,0,0.0,0
1733805213.824787,30.890294790267944,24,73984,29,2034,0,13156741,178656,0,0,0.0,0
1733805213.846685,30.912192821502686,39,109726,50,3480,0,13159039,178689,0,0,0.0,0
1733805213.868377,30.933884859085083,24,66744,28,1956,0,13160995,178717,0,0,0.0,0
1733805213.88998,30.955487966537476,21,63650,29,1986,0,13163047,178747,0,0,0.0,0
1733805213.911547,30.977054834365845,18,59108,23,1530,0,13164511,178769,0,0,0.0,0
1733805213.934184,30.9996919631958,24,71088,30,2168,0,13166811,178801,0,0,0.0,0
1733805213.956419,31.021926879882812,20,73720,25,1650,0,13168395,178825,0,0,0.0,0
1733805213.977823,31.043330907821655,21,57858,24,1680,0,13170075,178849,0,0,0.0,0
1733805214.000175,31.065682888031006,20,59240,26,1788,0,13171797,178874,0,0,0.0,0
1733805214.022014,31.08752179145813,24,66744,29,2154,0,13174227,178907,0,0,0.0,0
1733805214.043901,31.109408855438232,22,62268,30,2096,0,13176125,178934,0,0,0.0,0
1733805214.065615,31.131122827529907,24,65296,31,2322,0,13178435,178965,0,0,0.0,0
1733805214.087111,31.152618885040283,22,60820,26,1800,0,13180247,178991,0,0,0.0,0
1733805214.108845,31.174352884292603,24,73984,33,2334,0,13182503,179023,0,0,0.0,0
1733805214.130773,31.19628095626831,18,57660,24,1668,0,13184303,179049,0,0,0.0,0
1733805214.152294,31.217801809310913,20,60688,31,2202,0,13186373,179078,0,0,0.0,0
1733805214.175369,31.24087691307068,23,76814,24,1584,0,13188089,179104,0,0,0.0,0
1733805214.19737,31.262877941131592,25,71154,27,1818,0,13189931,179131,0,0,0.0,0
1733805214.218926,31.284433841705322,22,56476,26,1824,0,13191665,179156,0,0,0.0,0
